	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,34047725251739747	1,0	0,7805225524915851	0,3336337639877155	1,0	0,75	0,0	0,0
1	1,0	0,72417014376495	2,0	0,0193274002199334	0,1389144816759541	0,8518699407577515	1,25	0,0	1,0
2	2,0	0,6496899895539435	5,0	0,8514256238579911	0,15513529895358913	0,0	0,8044138291948871	0,0	1,0
3	4,0	0,7210307741991561	3,0	0,5847250084736549	0,8345310290605337	0,0	1,0	1,0	1,0
4	1,0	0,5304012491386525	6,0	0,3170637516905358	0,8137645162246211	0,0	0,020753925133682644	0,0	1,0
5	5,0	0,8083014592581168	5,0	0,903225885705467	0,599505630428458	0,0	0,5881170777866751	1,0	1,0
6	5,0	0,897661598155036	5,0	0,8498106911180562	0,47244790154018745	0,05236947536468506	0,4282159610977559	1,0	1,0
7	6,0	0,44978880121730513	5,0	0,2744285490533501	0,829046149021324	1,0	0,45743508907929964	1,0	0,0
8	2,0	0,9633893971397792	5,0	0,532241612990572	0,2560275216592538	0,0	0,9644761106511128	0,0	1,0
9	2,0	0,5410955644699635	2,0	0,5564582157201667	0,19081130340931263	0,8779569268226624	1,0	0,0	0,0
10	4,0	0,7848954248353774	1,0	0,3037285007809175	0,21316417784352804	0,0	1,25	1,0	1,0
11	3,0	0,731917878360307	2,0	0,8472245873853098	0,8871226943726963	0,0	0,9605113167279253	1,0	1,0
12	6,0	0,7682511615840145	6,0	0,9039971622217235	0,2627007862115782	0,0	0,0	0,0	1,0
13	4,0	0,6459533053412702	6,0	0,6204804701295459	0,27031731035255313	0,0	0,934487160656958	0,0	1,0
14	1,0	0,329288247513448	5,0	0,33945062177422913	0,2203013438713871	1,0	0,75	0,0	0,0
15	6,0	0,6028502159264705	4,0	0,44278718823451924	0,6219280465486826	0,0	1,0	1,0	1,0
16	2,0	0,5286274158606418	1,0	0,2178171176755772	0,15138748829680115	1,0	0,7701945852136532	1,0	0,0
17	3,0	0,7104804707499291	2,0	0,01603757599762512	0,440097939924459	0,0	1,25	1,0	1,0
18	2,0	0,9324856891754186	3,0	0,1659400808981104	0,9690710010364586	0,0	1,25	1,0	1,0
19	4,0	0,9368336260033523	5,0	0,34189229575596614	0,0378987348284584	0,0	0,0	0,0	1,0
20	2,0	0,3994946906301775	3,0	0,9505071987098654	0,013924706758858485	0,0	0,0	0,0	1,0
21	1,0	0,06939220271626712	3,0	0,9765009350887752	0,3790425299643124	1,0	0,75	0,0	0,0
22	2,0	0,7554940269459463	1,0	0,42649878182961987	0,8511839486506825	0,0	1,210866446907518	1,0	1,0
23	4,0	0,004529273663506084	6,0	0,5230410093916907	0,6872182543113661	0,21479326486587524	1,0	0,0	0,0
24	5,0	0,04422466522920532	4,0	0,01973168833624117	0,3000825127461417	0,0	1,25	1,0	1,0
25	4,0	0,5056744730890661	3,0	0,6216824832989223	0,0759230232532977	0,0	0,0	0,0	1,0
26	5,0	0,16006514210761225	6,0	0,3104335973369676	0,5258828144106549	1,0	1,0	0,0	0,0
27	6,0	0,8475314708169115	3,0	0,36053313726458225	0,7555673441085868	0,0	0,9326169319518277	1,0	1,0
28	2,0	0,21853276011937806	5,0	0,817986177873944	0,443130092345286	0,0	0,5719426449790663	0,0	1,0
29	3,0	0,6386178576689298	6,0	0,04150530418719023	0,6755190396778227	0,0	1,0	1,0	1,0
30	6,0	0,7218989975346622	3,0	0,6260068218167751	0,6040955832143744	0,0	1,0	1,0	1,0
31	1,0	0,2325620716905027	6,0	0,5742612820158509	0,42472532325440104	0,0	0,0	0,0	1,0
32	4,0	0,5270054629711832	2,0	0,905163252342404	0,6789673569171149	0,0	0,8739312915849734	1,0	1,0
33	6,0	0,37701074019141345	3,0	0,9484721197941686	0,9649491501867217	0,0	1,2387810209049035	1,0	1,0
34	4,0	0,7554903851647942	5,0	0,5231751137957239	0,48898623302067656	0,0	1,0	1,0	1,0
35	3,0	0,6071594993103868	3,0	0,39130236205780755	0,42461062675925587	0,48793458938598633	1,25	1,0	1,0
36	1,0	0,6050207369859362	2,0	0,40442678923648423	0,47079125637143715	0,4871310293674469	0,608206596288017	0,0	0,0
37	3,0	0,18330830102660944	2,0	0,5558929943269114	0,8708214484551469	0,14535704255104065	0,9301309250904254	1,0	1,0
38	2,0	0,3445533265381794	1,0	0,9355628058418872	0,43223030169011645	1,0	0,75	1,0	0,0
39	1,0	0,01665445764583051	4,0	0,8920290812918822	0,161365118888383	0,0	0,0	0,0	1,0
40	1,0	0,04244742390460332	5,0	0,29148728181023054	0,633703367571486	0,0	0,0	0,0	1,0
41	5,0	0,49619028356958794	6,0	0,42483042883733646	0,9953285977309599	0,0	1,0	1,0	1,0
42	1,0	0,3589134295442318	1,0	0,5156149619131303	0,67545611595057	0,0	0,6756334486426825	1,0	1,0
43	6,0	0,9120277610525277	2,0	0,23874787188994606	0,8120120355266041	0,0	0,9689117195057891	1,0	1,0
44	3,0	0,07043934002033281	3,0	0,6061789805279187	0,6224818624853377	0,0	0,7879653937626117	1,0	1,0
45	2,0	0,9917840037166621	5,0	0,7438674662371755	0,4080202421441951	0,690986156463623	0,8125051432333019	0,0	0,0
46	3,0	0,7535722858232401	3,0	0,5079522297437138	0,9526000427844721	0,4914592504501343	1,2272636906773977	1,0	1,0
47	2,0	0,560067895955415	4,0	0,10805054235696365	0,5965671020042518	0,20654627680778503	1,25	1,0	1,0
48	6,0	0,752763017313011	4,0	0,7084819324878294	0,3284358738322849	0,0	1,0	1,0	1,0
49	2,0	0,023635107709886083	3,0	0,8027716943240091	0,6869987046826763	0,713902473449707	0,75	0,0	0,0
50	3,0	0,5263611513686184	2,0	0,13287809525298877	0,6759645484690304	0,0	1,25	1,0	1,0
51	2,0	0,3555460335766589	5,0	0,6733172614840424	0,8192637012524319	0,0	0,9878924021643238	1,0	1,0
52	6,0	0,8025308777056817	6,0	0,4432835169759549	0,35489487945576637	0,0	0,19800673686802828	1,0	1,0
53	4,0	0,44646001508208755	4,0	0,33294248829818407	0,2677509431280021	0,26047128438949585	1,233028748095517	0,0	1,0
54	1,0	0,7773013809386654	1,0	0,1901102585479647	0,07612611258543622	1,0	0,5627255059814452	0,0	0,0
55	6,0	0,48416203853061157	3,0	0,9077955398730542	0,02308363215530107	0,0	0,0	0,0	1,0
56	6,0	0,8927280963839753	6,0	0,38378869528308235	0,8491322624530321	1,0	-0,25	1,0	0,0
57	1,0	0,21994620108947716	6,0	0,8586284030403276	0,1801100203845064	1,0	0,75	0,0	0,0
58	2,0	0,9974343656677837	2,0	0,06796216420176238	0,39890033621998566	1,0	0,0	1,0	0,0
59	2,0	0,471762778467244	3,0	0,08453501012245268	0,34165144279822723	0,0	1,25	0,0	1,0
60	3,0	0,8309750365804708	1,0	0,734584251224208	0,9593910995416007	0,41007524728775024	1,0	1,0	1,0
61	2,0	0,31598846939754544	5,0	0,4157432817577047	0,9728197531456452	0,0	1,0	1,0	1,0
62	1,0	0,27525278559554045	6,0	0,8809692246417946	0,8091986354362818	1,0	0,3308596103199364	0,0	0,0
63	6,0	0,9607395134825396	2,0	0,26442684719400755	0,33382579052627925	0,2746186852455139	1,0	1,0	1,0
64	2,0	0,30173391510305614	4,0	0,34202256854767776	0,6264884240963376	0,0	0,9241678836261668	0,0	1,0
65	4,0	0,16196315508624237	5,0	0,44960136474065315	0,5475417802863591	0,23634682595729828	1,0	0,0	0,0
66	3,0	0,49545551444644076	6,0	0,20296607956419277	0,6402804195958268	0,0	0,3930591557701536	1,0	1,0
67	4,0	0,2604322870850946	1,0	0,9124124153779081	0,1821049291624195	0,0	0,3554711408548874	1,0	1,0
68	1,0	0,49260084084942113	1,0	0,2549162266097189	0,7730249705528695	0,0	1,25	1,0	1,0
69	1,0	0,3778529562545865	5,0	0,025650969878988295	0,008194198267166275	1,0	0,75	0,0	0,0
70	6,0	0,06140209604208857	1,0	0,7284097715330995	0,5550973523606771	0,0	1,1331467945560703	1,0	1,0
71	2,0	0,41231899467559807	3,0	0,5107533022021582	0,3915877652714769	0,0	0,0	0,0	1,0
72	2,0	0,33005065416706736	6,0	0,6005101550726251	0,262544582784193	0,44598156213760376	0,75	0,0	0,0
73	4,0	0,4461091199538565	2,0	0,24940621574127064	0,738676536706433	0,35614514350891113	1,25	1,0	1,0
74	5,0	0,4775788968692788	4,0	0,38242548203829163	0,33946046750666015	1,0	0,0	1,0	0,0
75	3,0	0,134066188517298	1,0	0,2976613859750261	0,09449045254777744	0,0	1,123629742372021	0,0	1,0
76	4,0	0,2831200163405412	1,0	0,11447957073113413	0,9564894246026776	1,0	0,7799777376802574	1,0	0,0
77	2,0	0,27254623665430866	4,0	0,8780732304342788	0,5905380874417835	0,5541406273841858	0,75	0,0	0,0
78	2,0	0,6474921612578302	5,0	0,16337775750570638	0,775549638867097	0,0	1,25	1,0	1,0
79	3,0	0,771509367462552	6,0	0,9641113753753494	0,3743297648823213	0,7058271169662476	0,8274161356027366	0,0	0,0
80	2,0	0,22275171364163293	5,0	0,6676275758179014	0,20116175065783903	0,6473437547683716	0,6887747775263184	0,0	0,0
81	4,0	0,38849327846426884	3,0	0,4542752978938427	0,872488566453154	0,0	1,25	1,0	1,0
82	3,0	0,6742096157740126	3,0	0,25845786939468984	0,7947086237563028	0,0	1,25	1,0	1,0
83	2,0	0,5841461765311292	3,0	0,9686473795038991	0,7653289929922337	0,9973324537277222	0,22293108082448676	1,0	0,0
84	5,0	0,6050564158628954	2,0	0,36124875858556293	0,21629788099017122	0,1195906400680542	1,0	1,0	1,0
85	3,0	0,23686254322014932	3,0	0,6567025430381199	0,9974214465234007	0,37732797861099243	0,5917263011920456	1,0	0,0
86	6,0	0,18120294575273366	2,0	0,0490946088436095	0,7076934907620615	0,0	1,25	1,0	1,0
87	5,0	0,4380342068793358	3,0	0,33169345749198786	0,8241442937033119	0,5723577737808228	1,1801077363000407	1,0	1,0
88	3,0	0,865604671818909	4,0	0,35805095362907036	0,6030044020219709	0,0	1,25	1,0	1,0
89	6,0	0,20088725246737882	6,0	0,6615680603566404	0,659713703454711	0,5556994676589966	1,0	1,0	0,0
90	6,0	0,06806220818211495	1,0	0,5621950457137467	0,6758222270258663	0,0	1,1926098929039823	1,0	1,0
91	6,0	0,3850902078487921	4,0	0,6912338575258729	0,2973110969546784	1,0	1,0	0,0	0,0
92	5,0	0,8348211381306877	2,0	0,06243679130494273	0,3577234867772634	0,0	1,0	1,0	1,0
93	2,0	0,540173734211634	5,0	0,9047003889284604	0,21545093597088993	0,6447822451591492	0,9404740625451742	0,0	0,0
94	2,0	0,4507438321618559	5,0	0,8512889212072974	0,5050688767005781	0,4006021022796631	0,7551768283695816	0,0	0,0
95	3,0	0,5177058520417175	6,0	0,2714193660873039	0,4927090888526009	0,0	0,0	0,0	1,0
96	6,0	0,22471015918741077	3,0	0,13145377355046117	0,775884845184943	0,0	1,25	1,0	1,0
97	5,0	0,6891675044764065	5,0	0,4661484055115942	0,31162938326586076	0,0	1,0	0,0	1,0
98	6,0	0,5491149821722506	2,0	0,31073191218314156	0,4937066833599708	0,0	1,0	1,0	1,0
99	2,0	0,06068790820119829	3,0	0,6152906708195732	0,08899751198475736	0,0	0,6206021821168204	0,0	1,0
