	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,4481995889978131	6,0	0,6128219792924696	0,8095874963271583	0,0	1,25	1,0	1,0
1	6,0	0,6561688874069179	5,0	0,8326307578127914	0,9513788450989263	1,0	-0,1104838946937052	1,0	0,0
2	4,0	0,5816352934710712	3,0	0,44879569578380973	0,4257234418426865	0,04059094935655594	0,5080150761895176	1,0	1,0
3	5,0	0,3157238301726424	1,0	0,9298584823924958	0,2362669982626734	0,0	0,6931322499376943	1,0	1,0
4	2,0	0,4903325224238546	1,0	0,11037884860604508	0,17190108461670173	0,0	1,25	1,0	1,0
5	5,0	0,7905274356585118	4,0	0,9878447533958324	0,5940216482538332	0,0	0,727167160325925	1,0	1,0
6	3,0	0,7377693660178841	5,0	0,5528919444964159	0,40023327701462263	0,06315779685974121	0,25	0,0	1,0
7	5,0	0,10200548168197932	6,0	0,9404858119143981	0,4698683594054903	0,35593074560165405	1,0	0,0	0,0
8	1,0	0,07696948567417272	4,0	0,2112593176353168	0,7608554959105941	0,0	0,8695362395446685	0,0	1,0
9	6,0	0,3133830756424537	6,0	0,8615705612544267	0,21227866751727775	0,0	0,25	0,0	1,0
10	1,0	0,2001162605664918	4,0	0,09411838030936537	0,2112740280259383	0,0	0,9253114322850126	0,0	1,0
11	5,0	0,981069825255007	4,0	0,3665233539998758	0,636800626685346	0,0	1,0	1,0	1,0
12	3,0	0,8179760961086189	4,0	0,7448464175070377	0,7375377335728713	1,0	0,18794629759191012	1,0	0,0
13	4,0	0,41855241057785963	1,0	0,30508829361798184	0,5387771957490298	0,0	1,25	1,0	1,0
14	4,0	0,4880035587687488	2,0	0,5605537109607203	0,9465263935192727	0,0	1,0	1,0	1,0
15	1,0	0,5739587384401276	1,0	0,8916369692329998	0,08122298999609578	0,0	0,0	0,0	1,0
16	5,0	0,7105273424832331	6,0	0,6482702536937742	0,9708972963919607	1,0	-0,11759222678507447	1,0	0,0
17	5,0	0,39196386583448395	1,0	0,9780297946017946	0,011079634605583921	0,0	0,0	0,0	1,0
18	2,0	0,04736113633087757	6,0	0,7636098057566694	0,6169396990863732	0,22069109976291656	0,75	0,0	0,0
19	6,0	0,499591082907168	1,0	0,4260182454519581	0,9057440729472126	0,1410294771194458	1,25	1,0	1,0
20	4,0	0,18852513131010984	3,0	0,6832677922815631	0,1695582648610665	0,0	0,25	0,0	1,0
21	2,0	0,3890174718335523	1,0	0,802475727972907	0,9774570459046821	0,384430468082428	0,9929494212274625	1,0	1,0
22	6,0	0,4215916985342145	2,0	0,12053433658428803	0,27629142988258626	1,0	0,7318809812319318	1,0	0,0
23	2,0	0,4702064440691488	1,0	0,8609828317678228	0,7198342529308389	0,0	0,8926771660227611	1,0	1,0
24	3,0	0,5783956947671693	3,0	0,7543129760614389	0,6982239183677731	0,0	0,9816210039852429	1,0	1,0
25	1,0	0,6892471134815461	3,0	0,8347938139459664	0,3962266251132618	0,29904797673225403	1,0	0,0	0,0
26	2,0	0,6725553807865247	4,0	0,6013765957747187	0,25778958060831014	0,0006647948175668716	0,25	0,0	1,0
27	6,0	0,3715715223244467	3,0	0,7765249187715968	0,15426336793429718	0,0	0,859393900860159	0,0	1,0
