	individual	fp	fn	tp	tn
0	<Individual.Individual object at 0x34bbc3880>	28	9	52	11
1	<Individual.Individual object at 0x31e58d2e0>	35	30	31	4
2	<Individual.Individual object at 0x31e57a160>	15	10	51	24
3	<Individual.Individual object at 0x34b563670>	27	16	45	12
4	<Individual.Individual object at 0x32040fd30>	22	5	56	17
5	<Individual.Individual object at 0x320d15fd0>	19	16	45	20
6	<Individual.Individual object at 0x31e57b1f0>	26	5	56	13
7	<Individual.Individual object at 0x34b2d28b0>	20	8	53	19
8	<Individual.Individual object at 0x31e70a730>	37	36	25	2
9	<Individual.Individual object at 0x31e7389d0>	16	16	45	23
10	<Individual.Individual object at 0x31f6f43a0>	31	22	39	8
11	<Individual.Individual object at 0x31e73fa60>	21	17	44	18
12	<Individual.Individual object at 0x320dbb9d0>	32	9	52	7
13	<Individual.Individual object at 0x3212763a0>	12	11	50	27
14	<Individual.Individual object at 0x3243ff850>	20	22	39	19
15	<Individual.Individual object at 0x31f5e8a30>	26	15	46	13
16	<Individual.Individual object at 0x34d96db50>	29	10	51	10
17	<Individual.Individual object at 0x31e754ca0>	27	20	41	12
18	<Individual.Individual object at 0x3243d7190>	39	0	61	0
19	<Individual.Individual object at 0x31e1ed160>	32	12	49	7
20	<Individual.Individual object at 0x323bc5eb0>	12	9	52	27
21	<Individual.Individual object at 0x34d35dc40>	24	10	51	15
22	<Individual.Individual object at 0x321302790>	22	9	52	17
23	<Individual.Individual object at 0x3212d8fd0>	14	15	46	25
24	<Individual.Individual object at 0x3212cce80>	28	15	46	11
25	<Individual.Individual object at 0x31e5849d0>	34	2	59	5
26	<Individual.Individual object at 0x31e596550>	26	23	38	13
27	<Individual.Individual object at 0x34b136dc0>	18	12	49	21
28	<Individual.Individual object at 0x34b13bc40>	20	17	44	19
29	<Individual.Individual object at 0x320a58790>	24	18	43	15
30	<Individual.Individual object at 0x320a6efd0>	32	25	36	7
31	<Individual.Individual object at 0x349aaee80>	32	32	29	7
32	<Individual.Individual object at 0x32438a9d0>	14	12	49	25
33	<Individual.Individual object at 0x324386550>	36	31	30	3
34	<Individual.Individual object at 0x31f679190>	31	19	42	8
35	<Individual.Individual object at 0x3217d3400>	22	15	46	17
36	<Individual.Individual object at 0x3211f4bb0>	23	6	55	16
37	<Individual.Individual object at 0x3211f8fd0>	33	18	43	6
38	<Individual.Individual object at 0x321271e80>	28	18	43	11
39	<Individual.Individual object at 0x34bb9a9d0>	22	12	49	17
40	<Individual.Individual object at 0x3213cc550>	36	29	32	3
41	<Individual.Individual object at 0x3213d5dc0>	21	18	43	18
42	<Individual.Individual object at 0x32021ac40>	34	0	61	5
43	<Individual.Individual object at 0x31f567790>	28	9	52	11
44	<Individual.Individual object at 0x3213ecdf0>	9	6	55	30
45	<Individual.Individual object at 0x321423e80>	24	11	50	15
46	<Individual.Individual object at 0x3212349d0>	29	1	60	10
47	<Individual.Individual object at 0x3212b4550>	22	17	44	17
48	<Individual.Individual object at 0x3212bbdc0>	18	11	50	21
49	<Individual.Individual object at 0x321180c40>	25	18	43	14
50	<Individual.Individual object at 0x16f5c4790>	35	19	42	4
51	<Individual.Individual object at 0x16f5d10a0>	28	6	55	11
52	<Individual.Individual object at 0x34c88ee80>	24	14	47	15
53	<Individual.Individual object at 0x321a929d0>	26	8	53	13
54	<Individual.Individual object at 0x321aaa550>	30	11	50	9
55	<Individual.Individual object at 0x34b9253a0>	18	22	39	21
56	<Individual.Individual object at 0x321cfbc40>	32	31	30	7
57	<Individual.Individual object at 0x321cc2790>	26	20	41	13
58	<Individual.Individual object at 0x32110ffd0>	25	16	45	14
59	<Individual.Individual object at 0x31e759e80>	29	25	36	10
60	<Individual.Individual object at 0x31e77b9d0>	22	24	37	17
61	<Individual.Individual object at 0x16f602550>	36	0	61	3
62	<Individual.Individual object at 0x16f617dc0>	23	10	51	16
63	<Individual.Individual object at 0x321a33c40>	17	8	53	22
64	<Individual.Individual object at 0x321c95790>	25	8	53	14
65	<Individual.Individual object at 0x321c9a2e0>	34	6	55	5
66	<Individual.Individual object at 0x3232c4e80>	36	0	61	3
67	<Individual.Individual object at 0x34b0529d0>	19	9	52	20
68	<Individual.Individual object at 0x34b04f550>	25	16	45	14
69	<Individual.Individual object at 0x321164dc0>	29	4	57	10
70	<Individual.Individual object at 0x32114fc40>	33	30	31	6
71	<Individual.Individual object at 0x320da6790>	22	10	51	17
72	<Individual.Individual object at 0x321c689a0>	16	11	50	23
73	<Individual.Individual object at 0x321c5ce80>	24	6	55	15
74	<Individual.Individual object at 0x16f6c89d0>	32	30	31	7
75	<Individual.Individual object at 0x34d93e550>	27	25	36	12
76	<Individual.Individual object at 0x34d900dc0>	25	24	37	14
77	<Individual.Individual object at 0x320631c40>	22	19	42	17
