numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7315972027474126	3,0	0,9382042167724631	0,16988456169654664	0,4755148978131638	0	0	1
4,0	0,41557025981714535	6,0	0,22510878607392537	0,7835474799612828	0,8730050486380013	0	1	1
4,0	0,5702080894243172	1,0	0,24820543704580944	0,07792041871905953	0,9635282508197427	0	1	1
2,0	0,04343884440516299	1,0	0,8551187936124998	0,7089630748467576	0,8219949851921282	0	1	0
3,0	0,7236926679425522	4,0	0,9213975611939825	0,2712118057898437	0,7683526055878694	0	0	0
2,0	0,2419361278737855	6,0	0,08491214049390272	0,3825172182645513	0,3461939278072165	0	0	0
6,0	0,6020893041237969	6,0	0,46787119661095533	0,16633501705751286	0,24183045339765596	0	0	1
4,0	0,19938130015871358	3,0	0,10305646628031784	0,06332986500164373	0,39406382500219006	0	0	1
2,0	0,25472102793564355	1,0	0,50650906325169	0,029422329848290296	0,6332703571032893	0	0	1
3,0	0,8169617477421574	2,0	0,9589695136733936	0,18255393932042674	0,633089246283105	0	0	1
5,0	0,9914887006768376	5,0	0,02734733786212551	0,5100789062836453	0,9387824349864323	0	1	1
5,0	0,9333947125180897	5,0	0,6070140039606143	0,3164909261712163	0,17677429081083318	0	0	1
5,0	0,732736264077452	3,0	0,5905793272250779	0,7332545184194552	0,7754409277461684	0	1	1
4,0	0,9089764237942907	5,0	0,547872634486711	0,044285400496183014	0,5185015629425435	0	0	1
5,0	0,23961300225818927	2,0	0,3958369113379262	0,7011179993911547	0,7763557169346799	0	1	1
1,0	0,876297555396414	2,0	0,4715673909951784	0,31253476443388517	0,03951990520215076	0	0	0
5,0	0,27740488949631614	3,0	0,3728716907709666	0,013875641449202947	0,7166138209236346	0	0	1
4,0	0,917706072085064	6,0	0,9892291984288157	0,8869085096528024	0,4220180783150286	0	1	0
5,0	0,2167630557146033	2,0	0,5767244777289172	0,33449393434975083	0,12813607796724658	0	0	0
5,0	0,8935268870866413	5,0	0,6915047249906214	0,9599661880309944	0,7223515997719797	0	1	1
2,0	0,3217099061419155	2,0	0,0221473551515472	0,32068240565763184	0,13930642880889177	0	1	1
5,0	0,034638204495114566	6,0	0,09617829731943262	0,27299078370165375	0,09142574646617485	0	0	0
4,0	0,7129419422192886	2,0	0,8294675172244342	0,8997689607994872	0,30534216417382587	0	1	1
2,0	0,5224545719171845	1,0	0,191693127683071	0,35005351116851147	0,009046695971974605	0	1	1
4,0	0,22014911081979915	3,0	0,8931389774466594	0,8327742783026741	0,14994483003582104	0	1	0
2,0	0,6633164271637468	1,0	0,16537918731737	0,6591970048879219	0,331004760695661	0	1	1
5,0	0,053285083379490006	4,0	0,7263938488841268	0,5215164210343977	0,33639028378934155	0	0	0
5,0	0,7174776887871996	5,0	0,04152948589807548	0,8367751164218418	0,3796877829462981	0	1	1
4,0	0,8315092629058081	1,0	0,052910327041818306	0,3568911860989772	0,4232756746584353	0	1	1
6,0	0,7377587406890007	3,0	0,25239351529011966	0,9439424870971235	0,09027515754133453	0	1	1
4,0	0,2063747303474921	5,0	0,14965846927632087	0,8694313010344137	0,6643435451350945	0	1	1
4,0	0,11153102803169457	3,0	0,17094583447278477	0,21466939209227598	0,454281237359316	0	0	0
4,0	0,2062650414752144	2,0	0,5680370846008123	0,4734078473237773	0,09423320717267691	0	1	0
2,0	0,23031190240276578	5,0	0,08770812448597032	0,6729697544726162	0,8593995716263944	0	1	1
2,0	0,6452393028313677	3,0	0,8381235338850465	0,24726804171694983	0,5661437706524847	0	0	0
1,0	0,8771573766204094	6,0	0,11026480841149944	0,992493880027664	0,3141365199306133	0	1	1
3,0	0,08340713008592826	6,0	0,605112338191347	0,7257581799711634	0,9301009754589895	0	0	0
5,0	0,3126658938780571	1,0	0,37164994537187246	0,4857192786790191	0,29956770350752326	0	1	1
2,0	0,7118067714912147	3,0	0,14932398642625488	0,4307445449021974	0,35519870322775204	0	1	1
2,0	0,49453446820382263	2,0	0,37606870506675416	0,6702359042645023	0,7224878999406132	0	1	1
6,0	0,5163503895066246	1,0	0,33673395764974823	0,6249284647329103	0,1367178846822511	0	1	1
5,0	0,5588584297971229	2,0	0,041202831851902766	0,2727523817803186	0,8390725993971162	0	1	1
5,0	0,44512832803067215	2,0	0,19813329823898607	0,8433423779986804	0,6695127008678345	0	1	1
6,0	0,679181946429158	6,0	0,48804947170391244	0,7847764261104765	0,24592799225452244	0	1	1
3,0	0,032880975105389454	1,0	0,09692710119361292	0,9154143240934779	0,12036040342004772	0	1	1
4,0	0,4267418809769784	1,0	0,5679904717633026	0,8218996655469438	0,38041566931683934	0	1	1
5,0	0,6249014705713417	3,0	0,7189624162676939	0,9138499775042931	0,3175454799023667	0	1	1
2,0	0,9513962684447634	5,0	0,21974962045738433	0,4159015363123848	0,67377974356652	0	0	1
4,0	0,44167236689185274	5,0	0,07784395999882043	0,20962266607218938	0,44933947335488666	0	0	1
3,0	0,3866138999943777	5,0	0,6435720206791243	0,26086434934019165	0,9711841739660608	0	0	0
1,0	0,9454866853391406	2,0	0,5303195255161365	0,21032347838749887	0,42566069041697474	0	0	0
6,0	0,5554269216601472	2,0	0,08637339118272047	0,6436777891454284	0,5850340477807539	0	1	1
3,0	0,443781087384322	3,0	0,6296715892461648	0,5534403648651849	0,5041582875113281	0	1	0
3,0	0,6789107873919211	3,0	0,12619392646551775	0,43841601552996756	0,14762499084675262	0	1	1
6,0	0,6553724070519751	6,0	0,1064784158404184	0,31745085041391097	0,7721055857742166	0	1	1
4,0	0,022282924581741415	2,0	0,717186709669032	0,5130376953261168	0,6067185300615964	0	1	0
3,0	0,1809348612013154	5,0	0,738583678309406	0,7677626790288433	0,19165999845749182	0	1	0
3,0	0,5877515399507115	2,0	0,9846984841542445	0,3763886534950611	0,703318001901855	0	0	0
4,0	0,8291414405795754	6,0	0,1147605904128094	0,8060409989776011	0,09712462837698388	0	1	1
6,0	0,8808920519911001	5,0	0,031050428440819622	0,4493179427764187	0,3844659881553024	0	1	1
5,0	0,9373985639602302	2,0	0,7183886192397811	0,3169376123308191	0,2890605373877947	0	1	1
5,0	0,24981266122487267	1,0	0,653748815301435	0,5237199589893063	0,16001855276920973	0	1	1
1,0	0,3952323345023533	2,0	0,9863545986822484	0,6011735473175969	0,38858914726523086	0	0	0
6,0	0,9280937530092326	2,0	0,21657565294843195	0,7715120245449727	0,9401817369101347	0	1	1
6,0	0,5983501729948405	1,0	0,9536388955800649	0,7334322638494641	0,7253321190029663	0	1	1
4,0	0,5147860614980206	4,0	0,7547698594803196	0,05543502083340357	0,2703985203828161	0	0	0
5,0	0,11749548097512419	1,0	0,3102998628397229	0,7969712358060613	0,5894872684437649	0	1	1
4,0	0,8803972086679233	1,0	0,673390213238674	0,12621803985703461	0,3943424447193681	0	1	1
6,0	0,5639636887381542	5,0	0,11613235641783493	0,3836699426650042	0,6155630034872797	0	1	1
6,0	0,733686101705804	2,0	0,1373606526017589	0,840068325563844	0,24795501380822216	0	1	1
6,0	0,8038399005204899	6,0	0,03215573176657194	0,999200551767874	0,20008892196311423	0	1	1
1,0	0,18722597094115834	3,0	0,9217912608220121	0,44457012840043164	0,7391811918116221	0	0	0
1,0	0,14259403332899323	4,0	0,7678552895261502	0,1791680240049398	0,09530932251042967	0	0	0
1,0	0,7650321598851764	3,0	0,33994418747192356	0,6141724539825418	0,5966622192657287	0	0	0
6,0	0,36211772419304256	4,0	0,36311458740867564	0,455251115890591	0,5938406655373281	0	1	1
5,0	0,9266468524310821	2,0	0,4428992298894264	0,1236694223699174	0,4614808864319646	0	1	1
4,0	0,6343863201786397	4,0	0,3586159647010213	0,3858952129589056	0,7449114971876167	0	1	1
2,0	0,9002880990987201	6,0	0,1494077629952213	0,30821637627468146	0,5555816076900363	0	0	1
3,0	0,6175806902934369	1,0	0,21018881190885585	0,9812373965697629	0,4392661750231698	0	1	1
1,0	0,6388529433246156	6,0	0,9857338209496361	0,9536360712727651	0,4273361270637295	0	1	0
6,0	0,9184520287144682	3,0	0,8946548918933966	0,016384213193423314	0,6455557915476489	0	0	1
5,0	0,13811057007361094	6,0	0,17701172702783385	0,5150890725545648	0,23244079895230874	0	0	0
4,0	0,12950042390830951	1,0	0,5079470589196805	0,0355666076965887	0,046289334327008436	0	0	1
4,0	0,9928074932027169	3,0	0,9922768728123974	0,011705233940095483	0,11828889788169039	0	0	1
4,0	0,9385848683849293	1,0	0,02543167900307175	0,25719741885862535	0,5424690263399529	0	1	1
6,0	0,2019882581311635	3,0	0,28245458138170554	0,972568645102363	0,11960435296623395	0	1	1
5,0	0,1700495114275148	2,0	0,20472296432332426	0,17122372968274524	0,06455770001583794	0	1	1
1,0	0,08729663474310911	2,0	0,5075242660287694	0,9478167998099927	0,8867641072699609	0	1	0
3,0	0,14679622977698437	2,0	0,46853245587528536	0,241926265127261	0,9112835038783302	0	0	0
6,0	0,02013337687111072	6,0	0,18266307723107555	0,1596425095026791	0,6720162241869492	0	0	0
2,0	0,9149845808043982	6,0	0,4070973051167739	0,7713588112704531	0,588600951973762	0	1	0
5,0	0,2778921389455188	6,0	0,34116564547642236	0,7560232141407646	0,7882912737777746	0	1	0
3,0	0,5162551719833319	1,0	0,2150903931524637	0,8015116658964818	0,8010673456696832	0	1	1
6,0	0,10277908804956737	4,0	0,6657615395172896	0,5083943481437005	0,8148147985626764	0	1	0
1,0	0,4536204714860326	1,0	0,2283146164123283	0,8637165833532189	0,8392209849986997	0	1	1
2,0	0,9859579130853088	2,0	0,3330248994384579	0,43015861137026445	0,49830981551952347	0	1	1
4,0	0,5285660230925762	3,0	0,37491433049981415	0,3889472579219677	0,3507716250815617	0	1	1
2,0	0,34669541535500503	3,0	0,9270801458143397	0,42018367085018393	0,9831086496371134	0	0	0
5,0	0,7910072599964572	2,0	0,10073707152392009	0,5769420254515475	0,0722317774846265	0	1	1
3,0	0,8412438111086302	6,0	0,15595813993769214	0,6138593241745944	0,9212079104806672	0	1	1
