numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,17983305407452044	2,0	0,0921128547499821	0,7332138453906897	0,6719050154166695	0	1	1
2,0	0,22637585424857964	6,0	0,23838940321490465	0,260157929875795	0,2853832182391124	0	0	0
3,0	0,342705747128661	2,0	0,14975484170238051	0,0058306868557190805	0,5508787218408342	0	0	1
6,0	0,4259467342885005	2,0	0,6338755901882056	0,9201635413666677	0,13408597005315026	0	1	1
2,0	0,951711657606509	4,0	0,736529634957972	0,21478196143563966	0,32442923469705987	0	0	0
4,0	0,081915784602128	3,0	0,1253622870820733	0,7034988127417224	0,5087583167407971	0	1	0
1,0	0,8663119448943447	2,0	0,014253954255957879	0,8863720305088569	0,3042079177952628	0	1	1
6,0	0,04418462609729823	2,0	0,7549118524435858	0,8227099909727177	0,8661953197331106	0	1	0
4,0	0,6192425517596838	6,0	0,2158500559289781	0,5750164890510243	0,07195858717207038	0	1	1
3,0	0,4505212122849055	4,0	0,10128503442186154	0,95081348120243	0,5747818610609644	0	1	1
6,0	0,9988418084311512	1,0	0,4023005331328936	0,2457362123404927	0,9585276597758731	0	1	1
5,0	0,3022853568091962	6,0	0,834980382869986	0,9430694518788189	0,7149007954343847	0	1	0
4,0	0,23882704433984858	1,0	0,2993554132736055	0,4173551156570432	0,36943834028317424	0	1	1
3,0	0,7607389797736563	1,0	0,6164007894264024	0,5900595989595985	0,3854839066305421	0	1	1
2,0	0,3080814056532297	4,0	0,40005659813539995	0,3975594064343694	0,5201681310101282	0	0	0
3,0	0,4465093057404227	6,0	0,0503711875132451	0,7840639874664695	0,294801406941387	0	1	1
6,0	0,1807161290650665	1,0	0,450886960503209	0,16576064546997404	0,6381306419495537	0	1	1
3,0	0,8982960463760034	6,0	0,7748231370957038	0,8090541042866295	0,620584430417107	0	1	0
4,0	0,37158443820124765	2,0	0,08906346403036569	0,17362746388961547	0,7237092591205273	0	1	1
6,0	0,7803056163157153	6,0	0,4580882106683063	0,605154814781334	0,9749716762964992	0	1	1
5,0	0,5612641608697577	2,0	0,7849600299900675	0,6836759118436231	0,9772299294599976	0	1	1
5,0	0,5538696023062073	2,0	0,54060622124233	0,7516372449711557	0,4356417946848511	0	1	1
2,0	0,5773205955274057	6,0	0,11543605045260041	0,8171575832391142	0,9573667040057389	0	1	1
3,0	0,05840339282952811	2,0	0,8318069031129772	0,42586761917715243	0,14301273763115085	0	0	0
3,0	0,36752400987519995	5,0	0,5782992864116357	0,7182732823300086	0,32111910864436144	0	1	0
3,0	0,6671956148660335	3,0	0,10602565554105037	0,5504865118950721	0,7343142173314229	0	1	1
4,0	0,08327971473948359	2,0	0,7632153539422255	0,7007202655626229	0,45528974560547053	0	1	0
1,0	0,2047407767911138	2,0	0,806470807859045	0,9948978059978666	0,5762869789858835	0	1	0
1,0	0,49149204091989096	4,0	0,9583732433139672	0,9643016591418403	0,08430403994566815	0	1	0
3,0	0,844963934654412	5,0	0,3497854461160058	0,5469716909651674	0,1957147878997314	0	1	1
2,0	0,759433758773834	6,0	0,08146523606986056	0,2372326583967309	0,5433117373143288	0	0	1
2,0	0,3428841657291152	6,0	0,7358264228865576	0,12162526951776365	0,8718679196542767	0	0	0
3,0	0,14050786458032516	2,0	0,23799352824266673	0,3832038213539952	0,0810511311517017	0	0	0
1,0	0,0636233464123751	5,0	0,8599437715463053	0,23962879880233456	0,5127189238039549	0	0	0
3,0	0,3510350622786529	3,0	0,9525296625547709	0,14425707278564437	0,682278557537687	0	0	0
5,0	0,2616086443549752	1,0	0,3254479179213552	0,015248557509864535	0,9331777256076108	0	1	1
4,0	0,7269353475776787	6,0	0,03009527918516952	0,16131014261823629	0,4176629449870054	0	0	1
3,0	0,49334876996707355	2,0	0,1400804377476389	0,4687688681900344	0,2401450999566982	0	1	1
1,0	0,2774586640591038	3,0	0,9444185399184315	0,6826887861622382	0,830041360196033	0	0	0
6,0	0,8502313382892236	5,0	0,2251719825269446	0,4634260097053461	0,2267055404960514	0	1	1
5,0	0,6484202024639157	3,0	0,1565215139178392	0,6460313223647907	0,9849713670098816	0	1	1
1,0	0,14868787839189057	1,0	0,26645474245467193	0,8657133437414094	0,21908433636132818	0	1	0
1,0	0,43181005473260015	2,0	0,9987073025100784	0,5937584476732672	0,18549486510023483	0	0	0
5,0	0,8887632232969677	3,0	0,42958899970211417	0,0800123917209693	0,9225861928785775	0	0	1
5,0	0,5635663224633912	1,0	0,26788302940560915	0,5703964126608047	0,5306572290246856	0	1	1
6,0	0,3676675768000256	3,0	0,9694138657678295	0,7911390214934932	0,03906019705799191	0	1	0
6,0	0,7790311560434996	5,0	0,2866058000929712	0,3749576221557339	0,5037692985392985	0	1	1
2,0	0,10795591126963766	1,0	0,48911404508935863	0,10196489533850317	0,9883737492161764	0	0	0
6,0	0,8295496018418766	4,0	0,6832497846909564	0,9136632149021451	0,23106692978732524	0	1	1
2,0	0,07362102077914223	2,0	0,7822261839030599	0,5081008035966246	0,8914770105981104	0	0	0
5,0	0,8101881283603447	2,0	0,9035141768782876	0,44443543378270967	0,32514173141429903	0	1	1
