numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,2748488412152774	5,0	0,9117607590370839	0,6223210855869922	0,9985267336731075	0	0	0
1,0	0,7509154061443232	4,0	0,7506461990682738	0,3666508871426396	0,2877734036269962	0	0	0
4,0	0,9739540963542987	5,0	0,4248643092238502	0,6091404759601385	0,636226155383568	0	1	1
5,0	0,9572373674063219	4,0	0,35329936925358374	0,9754991342790283	0,48373058479732267	0	1	1
6,0	0,45393020963939934	1,0	0,8584807699059345	0,443102201897594	0,15165126688141983	0	1	1
2,0	0,2523237032630097	2,0	0,9002813966941593	0,14506232248778272	0,24701745100328165	0	0	0
3,0	0,9961237048277908	1,0	0,5539553286600744	0,700751729172842	0,5607947606651871	0	1	1
2,0	0,1323590560663408	6,0	0,33687110798303144	0,19836025737147533	0,35759079906141766	0	0	0
2,0	0,3317689813569328	1,0	0,6936904217666765	0,7230529441307945	0,7869569278500618	0	1	0
5,0	0,571489639063676	6,0	0,45434313554343675	0,4060478155926778	0,5580180850805074	0	0	1
3,0	0,16967894940385075	2,0	0,7165103566977702	0,9150716482031064	0,46705704555774563	0	1	0
6,0	0,3830021249089365	6,0	0,47951504592702343	0,9834122545433556	0,24984370252096988	0	1	0
5,0	0,07856280011483474	6,0	0,519412568762464	0,8305030684967828	0,3037863943715565	0	1	0
3,0	0,08283633630705134	1,0	0,35877974274552293	0,08176794434224022	0,2659897959195092	0	0	0
3,0	0,8713952316110862	5,0	0,18278655734613058	0,7184753523076612	0,5368060969845219	0	1	1
4,0	0,4508306257946685	1,0	0,7967328021090775	0,3673583117054092	0,3877113627906371	0	1	1
4,0	0,7122864489080619	2,0	0,5431023185459348	0,5611587239265027	0,47290976931004314	0	1	1
5,0	0,9594289238391529	6,0	0,30108300725718096	0,3748500330684126	0,04781963112112564	0	1	1
5,0	0,3474860004200665	3,0	0,4608765621694849	0,673296573743892	0,041393033732215145	0	1	1
2,0	0,12172170582514719	6,0	0,06954192990430608	0,03454195624452394	0,32335182334945434	0	0	0
3,0	0,8877880124733823	5,0	0,3951292873891653	0,8752668177752382	0,6655162055025243	0	1	1
4,0	0,1947398606302635	4,0	0,7703557199483042	0,4573910934337383	0,7681382188145262	0	0	0
2,0	0,6068571694085324	3,0	0,3926838842445711	0,7325489180547776	0,8274848305066718	0	1	1
3,0	0,15219222855682857	6,0	0,7725424090581924	0,07745433146622616	0,03570361953904366	0	0	0
2,0	0,9782219286302687	3,0	0,41740974585403	0,49880707157343307	0,9134969396926023	0	1	1
4,0	0,16152221907804887	4,0	0,4801530419467578	0,5150375728283806	0,19330168177890716	0	0	0
1,0	0,733226437969535	4,0	0,45581745321479683	0,0738134051216982	0,17675674715813672	0	0	0
1,0	0,8198797366095948	2,0	0,36354143771566194	0,8635771476597995	0,836655075660843	0	1	1
4,0	0,11351608173986383	1,0	0,11673877119022336	0,48294599084351364	0,26903953097869837	0	1	1
3,0	0,8001558922806886	6,0	0,05200416240813621	0,6207750573443069	0,5658043709079875	0	1	1
4,0	0,5868469613994126	4,0	0,6559006528277461	0,9876599087331835	0,10193673444959539	0	1	0
6,0	0,8068604075278857	4,0	0,7536859479658606	0,9198304580325911	0,9861188178842778	0	1	1
3,0	0,5210898053819574	2,0	0,13720920272957682	0,38259624075328447	0,9912820100575411	0	1	1
1,0	0,4060374527627205	1,0	0,8075519480756582	0,5265769013000257	0,3042540043317159	0	0	0
6,0	0,22680490809466436	5,0	0,8004386014108174	0,22868124834970638	0,8599171016073381	0	0	0
6,0	0,8167521047356825	2,0	0,15295895586152475	0,39243391691921103	0,2941780754518374	0	1	1
6,0	0,8564172518145653	2,0	0,44057503333417425	0,19134676388697025	0,25143607056402406	0	1	1
1,0	0,738189304430098	6,0	0,23261111203277907	0,8893030231662264	0,9302823589091964	0	1	0
6,0	0,8792663983480957	2,0	0,9077770838103586	0,3083863743201377	0,6344794617972173	0	1	1
2,0	0,43280496294295057	4,0	0,5591291746666078	0,47319543423475985	0,2060150240083578	0	0	0
2,0	0,2503950417186972	6,0	0,499157160953429	0,9446282794500401	0,6644531411002771	0	1	0
4,0	0,002283056391629734	5,0	0,6455430850803067	0,5116759649195838	0,9801704265934603	0	0	0
4,0	0,4774955182701527	5,0	0,9736350654680812	0,43194949192133625	0,5599619359621623	0	0	0
3,0	0,4952878737918246	4,0	0,44282866669073495	0,9683920867901545	0,022722565240578807	0	1	0
6,0	0,2155587762335145	5,0	0,6810613227247556	0,22938178605030934	0,9618942526240862	0	0	0
6,0	0,4398913260151607	1,0	0,2569445901862253	0,42652499673904565	0,5781986249994892	0	1	1
2,0	0,6777191022863487	1,0	0,25174118853818694	0,4872449688253434	0,01572078254869491	0	1	1
1,0	0,9477759894394412	6,0	0,08614200899590596	0,3270701212131023	0,4894315429125716	0	0	1
4,0	0,5097076179293571	3,0	0,998730761393866	0,20399146870756057	0,32834564309115155	0	0	0
6,0	0,9029937502445581	4,0	0,3742632444763636	0,6580423658180006	0,03751573387014384	0	1	1
6,0	0,7993449732750336	2,0	0,827701978875013	0,013261013439643032	0,46634492202260724	0	0	1
5,0	0,9580615322731632	3,0	0,8941019847778087	0,16134571593250846	0,07874742758382647	0	0	1
3,0	0,501963830250981	1,0	0,7618124991442562	0,4174626341535256	0,5783216588017117	0	1	1
3,0	0,6774205592369682	6,0	0,6788388978312102	0,6276651702734333	0,1254586381920857	0	0	0
4,0	0,8707468773838781	6,0	0,21972326216821125	0,031082494738411848	0,6607927133058041	0	0	1
4,0	0,652558459494266	3,0	0,02036970972950236	0,08925354429097898	0,8510012624371603	0	0	1
4,0	0,8131694594954796	5,0	0,9490198398295681	0,696510221709352	0,8932655030459964	0	1	0
1,0	0,8699917158050344	5,0	0,5047738106079925	0,3364912820453254	0,20385251102368296	0	0	0
3,0	0,2603908965111644	5,0	0,3582971852138427	0,747460684820965	0,5505260475537759	0	1	0
4,0	0,7692722655447897	4,0	0,4781950791431848	0,35952941128295157	0,18905030493020192	0	1	1
5,0	0,5095669958870452	4,0	0,29574337587985233	0,2826090420698877	0,9175192367743187	0	1	1
5,0	0,04559125510597162	3,0	0,36419671184412494	0,007622833974410548	0,4097434592282715	0	0	0
5,0	0,2618388921334782	4,0	0,8513709688711422	0,7147226961643929	0,24932372287922233	0	1	0
2,0	0,8690433754350989	3,0	0,7462554868453545	0,3906168983274054	0,5049983950468353	0	0	0
3,0	0,6876225882683219	4,0	0,9370995536957023	0,04452715951396902	0,4504300032301173	0	0	0
2,0	0,5063991082300783	2,0	0,05544149654076802	0,4211175099338944	0,8444733832641963	0	1	1
6,0	0,18405482929338512	6,0	0,026643862397927376	0,3054866027314155	0,018415155306551134	0	0	1
3,0	0,22567750369217832	1,0	0,9924855680673585	0,3415204350406468	0,5915780860465409	0	0	0
6,0	0,5826441916257493	3,0	0,0521060934899239	0,8989249149907808	0,7951716040682901	0	1	1
2,0	0,4743120532974333	6,0	0,38864204719766937	0,5117917177631514	0,44913178965165246	0	0	0
6,0	0,9172238615818173	2,0	0,7729326809175195	0,7816538891699257	0,9840011789427711	0	1	1
5,0	0,9023679034427114	6,0	0,3727503844217094	0,26663732936364826	0,5890512914248341	0	0	1
6,0	0,185201722813103	3,0	0,9966938898287262	0,11414987429253076	0,7327858963366087	0	0	0
3,0	0,28485141799887315	2,0	0,23734903302884336	0,42122581094372225	0,630467879216398	0	1	1
6,0	0,7581974078462956	1,0	0,6955864764246639	0,6849462162161616	0,5322700488762367	0	1	1
6,0	0,6745507915898032	1,0	0,4271309052749164	0,18281372483340186	0,8280850940956277	0	1	1
2,0	0,4325806672559719	3,0	0,21183838727552162	0,041827606152586516	0,09464580585595461	0	0	1
1,0	0,34314903317161327	3,0	0,07575814446206985	0,9110941413157171	0,6091285288566104	0	1	1
2,0	0,8172991708232438	1,0	0,37920908158915956	0,3912534950826474	0,6329449121103446	0	1	1
6,0	0,3816778421847121	3,0	0,021804552014596967	0,7660146487930382	0,6890380201348841	0	1	1
6,0	0,3458557220529366	4,0	0,5834170255448362	0,7525020725942002	0,866592089616091	0	1	0
1,0	0,4573303872789869	4,0	0,8619677575748119	0,6948244623295279	0,07706169568313304	0	0	0
2,0	0,4645502924114222	5,0	0,2808831104988919	0,217610317142791	0,7809291902829998	0	0	0
3,0	0,43253364281896234	5,0	0,03938836940299528	0,4009672462730105	0,1291337959031027	0	0	1
5,0	0,7438064159925287	3,0	0,9607376385674617	0,816819952794568	0,9410285844729581	0	1	1
6,0	0,8710306952074733	3,0	0,06801643873894403	0,43114323070546434	0,8852715016450551	0	1	1
4,0	0,48217415074115	5,0	0,7837586005690781	0,7647508028233452	0,02651103570340274	0	1	0
5,0	0,8120987274217085	5,0	0,10569628929545016	0,33899161709862224	0,40706815138945207	0	1	1
1,0	0,1562686842075095	3,0	0,04740298627246964	0,5329427424254835	0,28885881899613364	0	0	1
4,0	0,38597681852338894	5,0	0,4398179145753125	0,40006984081745733	0,9968242364584816	0	0	0
1,0	0,610254716417301	5,0	0,8454458502864516	0,26125527858052844	0,1006651223614905	0	0	0
4,0	0,01437123821766717	4,0	0,8184535413303096	0,5161554964942221	0,3751986662244243	0	0	0
4,0	0,34371405535051425	2,0	0,929924300357279	0,5441990624828218	0,6784224121950023	0	1	0
2,0	0,9423205745745491	1,0	0,6783835394634379	0,5101013775806025	0,441934341614032	0	1	1
5,0	0,3002181728146103	3,0	0,3962148003356688	0,7704188011190367	0,05670914344422473	0	1	1
3,0	0,16973146146278473	3,0	0,7586164803836605	0,3678330739578608	0,3776628595892224	0	0	0
1,0	0,23810182386632261	6,0	0,11770409505104662	0,9745827672162684	0,16576392027350573	0	1	0
3,0	0,18383074546585887	5,0	0,34831173500562496	0,9491989381577401	0,25099522218956793	0	1	0
6,0	0,369155112472502	2,0	0,43814887899987476	0,877188657349684	0,6378985008504757	0	1	1
1,0	0,8869761112646238	2,0	0,14771434518533688	0,15640302505376813	0,7546637625390543	0	0	1
