numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,79731098298877	2,0	0,965674168338766	0,792512027762993	0,7198376076152982	0	1	1
3,0	0,4906708170580638	2,0	0,8767339778187907	0,3608159777001634	0,7994808746024396	0	0	0
5,0	0,7785744438699752	4,0	0,1720537335328427	0,49669495341597747	0,07586096924610342	0	1	1
5,0	0,6860286402380729	4,0	0,24402792273193075	0,24460442675324323	0,25286179249089835	0	1	1
2,0	0,9451496072570611	4,0	0,1432850749858614	0,9882042975718031	0,6889009395731174	0	1	1
4,0	0,9754986674686605	6,0	0,6570251652398519	0,35573199170915415	0,9122829745313114	0	0	0
4,0	0,07209104208998751	4,0	0,7863233030596695	0,89289787996256	0,4206647325713956	0	1	0
2,0	0,5709372936138911	6,0	0,9170778507323234	0,5700251673900248	0,43681820964565743	0	0	0
3,0	0,2108510174714351	5,0	0,14104568486685387	0,7173339562123415	0,7051719182864747	0	1	0
1,0	0,49935837253921467	3,0	0,10194751483690556	0,7218366060029305	0,16337919075701712	0	1	1
3,0	0,5366752861995842	6,0	0,45427740382741033	0,5922954111423289	0,5716647798222684	0	0	0
2,0	0,14735895125759824	5,0	0,7833370988265493	0,3290339568243231	0,7076796887257364	0	0	0
1,0	0,6901748591929431	6,0	0,20083852214040077	0,9302516358609204	0,6789630218957948	0	1	0
4,0	0,07057591366250127	1,0	0,08238242284079667	0,9771436732799563	0,10889870326615836	0	1	1
2,0	0,859498432746748	1,0	0,17670847350669272	0,0019367286304767806	0,8008232522159612	0	0	1
2,0	0,12298960441797646	2,0	0,37685664852606404	0,03976496658988349	0,9725985035183319	0	0	0
4,0	0,9850996017246006	4,0	0,6599133850312662	0,6296847822815301	0,392730909452112	0	1	1
4,0	0,9477105711882193	5,0	0,2311263395936618	0,4020212178166209	0,29463506130632156	0	1	1
6,0	0,8772639343699306	5,0	0,20291583980790828	0,0184571638744786	0,9318052877152315	0	0	1
4,0	0,6079832511201385	2,0	0,257130755299963	0,7721294785833972	0,2900823324887507	0	1	1
5,0	0,10917065707767792	1,0	0,08517714096693718	0,2674528291395335	0,24509780665261516	0	1	1
6,0	0,4086390494473101	1,0	0,08124084669778198	0,3095325718713283	0,6325467995600035	0	1	1
2,0	0,4640709303962085	1,0	0,6978056750660028	0,8841916784810907	0,7518538784244465	0	1	1
6,0	0,018159179970284933	3,0	0,8094717940168513	0,26775026047947403	0,5219680215001667	0	0	0
3,0	0,5255659690394815	2,0	0,48509615407025164	0,8575001904294199	0,9622071930737309	0	1	1
3,0	0,9981243805402383	1,0	0,05056569419294077	0,23826804405900714	0,9897826596390671	0	1	1
2,0	0,8917727670555886	6,0	0,08714977582252803	0,3885688429790092	0,6956940341627472	0	0	1
3,0	0,020987255654717707	1,0	0,7737465159597303	0,09206276571611605	0,3069089262621314	0	0	0
4,0	0,8266980936273438	2,0	0,18259898030485244	0,8035515785365243	0,3812956983532956	0	1	1
5,0	0,3806555999372462	6,0	0,46127363023479706	0,002029228799214078	0,8841609742844168	0	0	0
6,0	0,619865027326984	2,0	0,06830867842520161	0,9608073215491524	0,24032009520940645	0	1	1
6,0	0,7019930877675195	6,0	0,20279678533643786	0,498030299703939	0,4816759493552655	0	1	1
1,0	0,21418135611522315	6,0	0,7449812415148842	0,3270522123236802	0,34489338821644966	0	0	0
2,0	0,7646992651004509	1,0	0,5079767926182784	0,6837483712148492	0,36351854620627644	0	1	1
2,0	0,23523467430809364	5,0	0,9151561088859934	0,41993441672786413	0,27231298942379045	0	0	0
6,0	0,086825658021083	4,0	0,5760986386848291	0,9554087860429844	0,633129973710058	0	1	0
2,0	0,1505016125941413	6,0	0,04970374739303596	0,9655025781704951	0,6783578438444332	0	1	1
3,0	0,7987998843656748	6,0	0,21379322771699405	0,46048574783865737	0,9334138303970897	0	0	1
3,0	0,9081242464049651	5,0	0,7108108538365132	0,7079279463023936	0,2403684660557588	0	1	0
1,0	0,1138833519103869	6,0	0,5381071809165763	0,26796857100489146	0,7885024345227989	0	0	0
2,0	0,5598890823447213	5,0	0,18525912328603222	0,6025170205735019	0,17814370760385145	0	1	1
6,0	0,5324135480146892	3,0	0,2961242135329455	0,486627610296841	0,32068344690617057	0	1	1
2,0	0,34229067319793294	6,0	0,5883630941941522	0,2168279787175993	0,05198847559756237	0	0	0
5,0	0,15094871376707197	4,0	0,8340417718445232	0,8375984580897176	0,8977739304993221	0	1	0
6,0	0,9240371744450638	2,0	0,32899345180246553	0,9413608180008985	0,1075615868678721	0	1	1
4,0	0,0845614292577056	2,0	0,04534128141641902	0,1662939696214818	0,40227454678177066	0	1	1
4,0	0,2735356979871135	2,0	0,7364418156810084	0,3384036275620842	0,1524481025256753	0	0	0
1,0	0,9402023958620392	6,0	0,791828517590612	0,049769574158489815	0,11337915048253311	0	0	0
2,0	0,3779401401730418	4,0	0,631041903368308	0,794649148354873	0,9768118614650665	0	1	0
6,0	0,07648749680856182	5,0	0,9246299854786707	0,9691043855796916	0,8060480020080392	0	1	0
6,0	0,6901245183979132	4,0	0,43330590227113264	0,18621630578178228	0,7957249458117924	0	0	1
3,0	0,6650002358475214	1,0	0,8540215949901334	0,7075291005356585	0,6683674231106075	0	1	1
6,0	0,9915149794301784	5,0	0,12640493161202726	0,02511280651075376	0,5656821755342354	0	0	1
2,0	0,7994560191703682	1,0	0,5595106582801299	0,15509072141874958	0,330354452717193	0	1	1
1,0	0,47897452878963276	2,0	0,37860702170562666	0,7382743722481309	0,4424220091707086	0	1	0
4,0	0,3663368209467407	3,0	0,06275710043828608	0,6199189622696896	0,16240364457023138	0	1	1
2,0	0,2817347804877067	1,0	0,7441260301255013	0,20524091181587734	0,16018359139192373	0	0	0
6,0	0,6989535015039611	2,0	0,9959202513414702	0,5419105392209385	0,711201628886838	0	1	1
1,0	0,29562329112428565	4,0	0,5036906686883602	0,3345767207352509	0,08328434906548099	0	0	0
5,0	0,25183667344539795	5,0	0,49521512856372574	0,9403017990921937	0,13526703979332066	0	1	0
2,0	0,13255188208916902	4,0	0,7496577142826548	0,9477592637173563	0,871355308227524	0	1	0
3,0	0,04158355865505303	4,0	0,4230979986506793	0,5120883788116578	0,8767621056830986	0	0	0
6,0	0,035783918933511516	2,0	0,9473632314702286	0,9760038073624345	0,1689819589060978	0	1	0
5,0	0,6905932970113425	4,0	0,2971292197019857	0,5545298684355439	0,5190802207256222	0	1	1
2,0	0,015157092001232053	4,0	0,07611197000660663	0,8638386784918572	0,8143438299372767	0	1	0
5,0	0,34034934674976625	3,0	0,03269477963127465	0,6397738310484935	0,1280290822322514	0	1	1
6,0	0,21276276796994764	4,0	0,8709807414366891	0,573594850629377	0,020821334600287456	0	1	0
4,0	0,30789988812714464	1,0	0,06060108307852807	0,5985975630391702	0,7053768790533606	0	1	1
3,0	0,2976775798307786	3,0	0,4512340189630729	0,6848237303902122	0,7741814239521154	0	1	0
1,0	0,9903754913887025	5,0	0,14516452624410203	0,5562457918743445	0,16392173384945963	0	0	1
1,0	0,43064458990240573	5,0	0,22112279987187622	0,7482661227632206	0,024780103876641757	0	0	0
4,0	0,1403173024587443	6,0	0,3826405452285989	0,5604281309342835	0,5914467900675741	0	0	0
