numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7583441415358733	5,0	0,7043826974697148	0,7413588528004105	0,29572458246129696	0	1	1
4,0	0,9724025780693532	1,0	0,6213887432215379	0,7838521241792616	0,23121617810894135	0	1	1
3,0	0,505716683900992	4,0	0,10209388976759748	0,8048495748278993	0,2569392777565894	0	1	1
6,0	0,15741952852030128	2,0	0,8241851293275674	0,08085357648421199	0,10586120198496718	0	0	0
2,0	0,8455959631917671	5,0	0,8179326369407804	0,2214252390585908	0,3922354146006656	0	0	0
3,0	0,1707420039382359	3,0	0,4256324050401701	0,6012649609111009	0,7958616492500287	0	1	0
6,0	0,8580751288563997	5,0	0,1276867066954407	0,22660186452240028	0,2676241338886425	0	1	1
6,0	0,16893122302380237	2,0	0,4420083605272842	0,8520255113974082	0,5479746880061792	0	1	1
4,0	0,8545670682825065	4,0	0,7470027913318495	0,4046382358736862	0,00045670920239604396	0	1	1
5,0	0,5807094418111629	1,0	0,4097617439313672	0,9745406885115392	0,40754096172715093	0	1	1
6,0	0,10741510912723362	4,0	0,4755128979429051	0,009656406235933224	0,31751629058122843	0	0	0
3,0	0,9255681100843722	4,0	0,9173741675355858	0,4183450375721284	0,32397762475989234	0	0	0
2,0	0,3573506917206476	6,0	0,02799879770315039	0,02367276738723556	0,1451444794796274	0	0	1
5,0	0,2081862938909007	5,0	0,5594396040094003	0,6553802379265576	0,0984077096098771	0	1	0
4,0	0,9003174582440068	3,0	0,9092873956526393	0,7343720679555281	0,4248818339495015	0	1	1
1,0	0,014454560080075063	2,0	0,029214055943526884	0,6830537314650685	0,7359019367478782	0	1	0
5,0	0,06087407993913874	1,0	0,725252055463064	0,3152237624869001	0,17348430835892448	0	1	0
5,0	0,5288246079178582	5,0	0,32742105786074227	0,9239187023814098	0,29144948282914307	0	1	1
4,0	0,4908477778524609	4,0	0,08836189018623875	0,8707990291890423	0,4180356935181474	0	1	1
3,0	0,64771005504496	6,0	0,4033783595038474	0,6662868462990764	0,45514948034356206	0	1	0
5,0	0,33152354643103654	1,0	0,7629109481204731	0,8917478449811739	0,6256030272535934	0	1	1
