numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,16319092367971766	3,0	0,2096083163759136	0,09919445866208565	0,4534103171075159	0	0	1
3,0	0,03052300437162825	4,0	0,8389625889577841	0,13049223597773918	0,4215695087974718	0	0	0
4,0	0,6479836873239894	4,0	0,12864255598286767	0,17210387673339733	0,9474083202471445	0	0	1
2,0	0,7459165944749224	5,0	0,4769833712804479	0,8474362331974321	0,9342439168788231	0	1	0
2,0	0,5979277179888864	4,0	0,1511588137809915	0,8979239967104309	0,7960575293463219	0	1	1
2,0	0,5033910302688304	6,0	0,2886129001284068	0,1093243871002555	0,11672590517603165	0	0	0
6,0	0,9094736923524932	6,0	0,9774258754854985	0,21062102527660975	0,7420821705941524	0	0	0
5,0	0,6328664141996453	3,0	0,2795152638133599	0,15955994734689327	0,13758694184170872	0	1	1
1,0	0,09498795387951098	6,0	0,7412251519775409	0,4478310905764561	0,5460274994565212	0	0	0
4,0	0,6167712226591434	3,0	0,5438568501396969	0,8511505639095276	0,7592695750099818	0	1	1
1,0	0,7318150779132768	6,0	0,07800724304477868	0,9193436472735415	0,00647267795115658	0	1	1
5,0	0,22201150975594497	6,0	0,37439902168814876	0,0029500346970913194	0,09632816460806115	0	0	0
2,0	0,8289458186820866	5,0	0,9343733741960474	0,31927338026771557	0,49070541950505886	0	0	0
4,0	0,23960969248398722	4,0	0,6798237898339871	0,6671823417900911	0,2840438762456633	0	1	0
5,0	0,0866193653276689	2,0	0,6917061070931284	0,11648266464580892	0,015595299137827867	0	0	0
4,0	0,4457891616440409	5,0	0,2583220138280352	0,47042073975596266	0,48594415462497786	0	1	1
4,0	0,2802557069938386	5,0	0,1609697453695459	0,12295276318621595	0,17458105251027423	0	0	1
4,0	0,4714013357368716	2,0	0,8848824052026428	0,625482117474916	0,1349232515836425	0	1	1
4,0	0,8589475220314073	4,0	0,09045763770619386	0,5942970237524372	0,4829106441875809	0	1	1
5,0	0,5896200412024967	4,0	0,058658860881803054	0,6344493645141704	0,3593625322148758	0	1	1
4,0	0,36690058004682413	3,0	0,7586638460584058	0,797559488330489	0,27445175150166556	0	1	0
5,0	0,08087714372760357	1,0	0,11644396742112784	0,9590773222348262	0,6450672257622954	0	1	1
4,0	0,9735707316496502	6,0	0,8702222949106742	0,6550703755866989	0,3569198592578958	0	1	0
1,0	0,4279308951895475	6,0	0,058356369898344584	0,11866125530194904	0,46564797396641666	0	0	1
4,0	0,1691878369251293	1,0	0,04541642966288961	0,6672049032572498	0,0872534387222248	0	1	1
6,0	0,5598095320112245	2,0	0,9390711150621507	0,5976871950431895	0,033631149162440366	0	1	1
6,0	0,7539456546949777	4,0	0,675999477268818	0,49475365456355735	0,7896912959660811	0	1	1
4,0	0,3474095717676423	4,0	0,6908822254089149	0,7353814854622763	0,988714194166703	0	1	0
5,0	0,7116683989527214	4,0	0,6734841760250067	0,13712666409207297	0,8739284647854227	0	0	1
5,0	0,08379022996865404	1,0	0,713511760037882	0,9034378797912097	0,06291672976750651	0	1	0
5,0	0,13701863993658525	2,0	0,4022161862344139	0,28233667664723827	0,958356295342705	0	0	0
5,0	0,9450073523146914	3,0	0,40106096567807314	0,5004059946918579	0,2618586695547993	0	1	1
2,0	0,5643969534251371	2,0	0,8852693236425808	0,40462959053255787	0,7269148962283496	0	0	0
5,0	0,030798988335396404	5,0	0,4522057084990029	0,9440939223990269	0,4929463772882924	0	1	0
1,0	0,2794617723150117	3,0	0,18847694876292065	0,3764838251180096	0,6485351840028778	0	0	0
5,0	0,3494524197216696	2,0	0,570098776997505	0,12277394127633923	0,6287228306792745	0	0	1
2,0	0,9279107515791049	5,0	0,45036284056106446	0,6958691858656213	0,2045656534582776	0	1	0
3,0	0,356914220744071	2,0	0,9387143389588317	0,6678664872434042	0,23664253533288382	0	1	0
1,0	0,3460940282047771	2,0	0,9478041670295491	0,6457543645087824	0,44711083327659995	0	0	0
3,0	0,921655913519913	3,0	0,5903354499891323	0,774084863778287	0,7937409070992703	0	1	1
2,0	0,44096300206805694	4,0	0,10892751852101834	0,38377872503059496	0,6832257404436681	0	0	1
1,0	0,6330245621511289	3,0	0,5865468399478928	0,6381461489457214	0,47371941131365336	0	0	0
4,0	0,9282667780398492	2,0	0,9231742975679635	0,18639793842309826	0,5008223458400681	0	1	1
6,0	0,5009089864319488	5,0	0,9091369577654784	0,35098080465650405	0,8655000128548203	0	0	0
3,0	0,3182883466470232	3,0	0,6208580512070072	0,24201044686648554	0,6803808801909129	0	0	0
4,0	0,008013468628478071	3,0	0,5585422743675873	0,7380267068823415	0,07186792386984664	0	1	0
2,0	0,44063634308540434	6,0	0,6494929188624774	0,4309066716053982	0,5985497572453612	0	0	0
2,0	0,5964294499387248	2,0	0,6990468323373964	0,43072109285301186	0,14467571263725587	0	0	0
2,0	0,15084477248965578	6,0	0,6879898009108042	0,7917404437001139	0,6071979756751916	0	0	0
6,0	0,06575146604920523	2,0	0,2167734930591808	0,13010675417766038	0,07701841969960754	0	0	0
6,0	0,2414967704585934	3,0	0,8827119056924116	0,37900025363655	0,687734739275668	0	0	0
6,0	0,587153229553919	5,0	0,5226122791640746	0,9753763861162361	0,2250036744604632	0	1	1
2,0	0,0939334182188637	5,0	0,43250686725815923	0,262111205007306	0,5290850443798254	0	0	0
2,0	0,45059710336177417	6,0	0,05566261154316343	0,44307336983520684	0,6418561120743339	0	0	1
2,0	0,23444252726409154	3,0	0,5193984361128875	0,15169078241635037	0,33999593455839594	0	0	0
1,0	0,7680379612379477	6,0	0,3938408544536427	0,33295362811363327	0,905818181497971	0	0	0
1,0	0,5030634495832156	5,0	0,05208401868270551	0,5886908482540559	0,792110633712207	0	0	1
5,0	0,5227950178871846	2,0	0,8509616697991143	0,15146802106232293	0,5909281065535513	0	0	1
1,0	0,1332748328148723	5,0	0,6763905827163165	0,8597197386227584	0,4536821884129545	0	0	0
4,0	0,9858614705611709	2,0	0,550105136819915	0,17895385488626703	0,36943349242704515	0	1	1
3,0	0,7621924973577652	6,0	0,9775290102121733	0,03579228902310594	0,7182595593733153	0	0	0
3,0	0,07069581238902944	3,0	0,9710249457058792	0,09464661940381047	0,8999939376411287	0	0	0
1,0	0,5948075452700423	1,0	0,8055271156407929	0,2924859030975856	0,024495687613977135	0	0	0
6,0	0,5685327503945632	5,0	0,7466026485543995	0,8463455778195097	0,9471975757326284	0	1	0
2,0	0,12546597759125944	4,0	0,23116267520130263	0,293874283396208	0,17673537666237926	0	0	0
4,0	0,1399558650636915	3,0	0,42763766672232806	0,6065699275765123	0,97360163682548	0	1	0
2,0	0,21055281982549678	3,0	0,1146269027293697	0,46892304583725875	0,8644579057128147	0	0	1
5,0	0,1777348891816215	6,0	0,18326200245356972	0,05974307497568698	0,36699166182837495	0	0	0
3,0	0,6663953214237512	4,0	0,5929593498069252	0,10257741633678319	0,5774365270353897	0	0	0
1,0	0,411600784566417	1,0	0,928697393973539	0,7933566980441877	0,6037590538028516	0	1	0
5,0	0,3909850834826827	5,0	0,9398444148028169	0,08653405029121397	0,2360809132915762	0	0	0
2,0	0,9633108008750275	5,0	0,4192954960539793	0,7126472367154916	0,9598465470475385	0	1	0
