numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7889295130317932	5,0	0,8755073615401862	0,6780225108997686	0,28538046890524293	0	1	0
2,0	0,843651553849476	5,0	0,2589349007241467	0,5902504749029711	0,9732374349359938	0	1	1
2,0	0,4690913346712946	2,0	0,9214594312557887	0,945587077374717	0,785035127871876	0	1	0
1,0	0,2276144759164891	1,0	0,17238075305389677	0,016930794074179523	0,20774274612193122	0	0	1
6,0	0,5599782747232611	3,0	0,5781299268709319	0,987761116996426	0,3721555373427047	0	1	1
4,0	0,5451009955082287	3,0	0,6974647824004683	0,8317530324494543	0,2735524507414925	0	1	1
1,0	0,4651196307582839	1,0	0,5081969196442399	0,8879067532057912	0,7603461483053596	0	1	0
6,0	0,3475821984647085	1,0	0,5797529796514551	0,07865618506789918	0,5302436932094996	0	1	1
4,0	0,23789878523718067	5,0	0,3636375401173282	0,3519328894010312	0,9163536422310693	0	0	0
3,0	0,41029159430987405	4,0	0,8638263876910726	0,8616549539463946	0,8489679518115428	0	1	0
4,0	0,8907130490342383	6,0	0,5252590757751654	0,35675497536575973	0,7918535299837361	0	0	1
5,0	0,7734831390535674	5,0	0,43263812330552354	0,07865181219336725	0,2748577283577248	0	0	1
2,0	0,9244292772844805	6,0	0,6174918744112492	0,795021768347513	0,7372716226375182	0	1	0
5,0	0,7841180316855648	2,0	0,10536140561505436	0,11372924344871194	0,032924768005464844	0	1	1
1,0	0,6189677683367399	3,0	0,9810281648335771	0,7085835710238275	0,6792947912886154	0	0	0
1,0	0,169826424859715	6,0	0,28089550440603006	0,8150625984297913	0,42539337348858675	0	0	0
2,0	0,7528812943460775	4,0	0,6934259392972631	0,4389366359225646	0,8517819960808769	0	0	0
3,0	0,22524248048500473	2,0	0,41462831824222957	0,3588835713843943	0,6768888531621946	0	0	0
2,0	0,12691358010179143	6,0	0,5284915625875509	0,09949081174735486	0,5162891058847874	0	0	0
4,0	0,846640481867497	6,0	0,3748195892173233	0,23970296886567577	0,5836469303233127	0	0	1
6,0	0,31641741106866117	3,0	0,6104533191021606	0,5716255862925316	0,5279517348371815	0	1	1
5,0	0,029493321452766397	6,0	0,2744602636157917	0,880556058619266	0,05075951690158542	0	1	0
6,0	0,9110805431048146	1,0	0,7478580808273699	0,47497008364557325	0,9019719531863474	0	1	1
4,0	0,7363491384164388	6,0	0,49665973713274647	0,13689643503411097	0,6549058343681051	0	0	0
1,0	0,8075446828920673	3,0	0,29528117708130386	0,9650501069971773	0,11441733666481901	0	1	0
3,0	0,6442563608542293	6,0	0,19265339523378378	0,43223035850239255	0,5155515101955779	0	0	1
1,0	0,7158467031262011	5,0	0,556445030702974	0,5590750592151218	0,015855124272295407	0	0	0
6,0	0,9597669416750984	2,0	0,011975156991180125	0,8869600708368051	0,29259755642493546	0	1	1
4,0	0,4966248227977904	4,0	0,7928465646173148	0,6275060267905544	0,34105115959300736	0	1	0
6,0	0,5398429147329988	6,0	0,7239694305384909	0,3830145221397083	0,35448325485693366	0	0	0
5,0	0,03046615013381826	4,0	0,7278355798915442	0,3336531295628363	0,2576311417308017	0	0	0
3,0	0,21340491145649831	3,0	0,615585327918246	0,4047856673566985	0,8552034695495268	0	0	0
3,0	0,06858722551459129	1,0	0,889485298575258	0,3616822462729983	0,8117107290716501	0	0	0
3,0	0,31553860379874854	6,0	0,6016496560340081	0,41948226594927396	0,0009976584778944586	0	0	0
2,0	0,45549470767456224	4,0	0,5992924408342797	0,7876692449212018	0,9784077527696381	0	1	0
6,0	0,659466889261344	4,0	0,995987861821131	0,30727737828002866	0,7195188517296828	0	0	0
6,0	0,9074021883477726	3,0	0,47655653262195175	0,3969804677497739	0,06803877187609952	0	1	1
5,0	0,3450846227374875	4,0	0,7448392766819049	0,4375229050587506	0,6976680278033007	0	0	0
2,0	0,9837661298131585	6,0	0,7485796256654985	0,047765911038680775	0,7442002939148666	0	0	0
1,0	0,7544168021177541	4,0	0,7303723204752722	0,5107756730497459	0,7850343032424458	0	0	0
3,0	0,49620413832122967	1,0	0,495192739812638	0,5208648732331779	0,03256613830934463	0	1	1
2,0	0,015052990102118802	5,0	0,825347053559632	0,9903891646131895	0,32675114206931266	0	1	0
3,0	0,959743637434173	4,0	0,8733135369949264	0,259378922125745	0,7526823503941817	0	0	0
5,0	0,9178284530811297	6,0	0,41401961831638967	0,5316532646993024	0,05739437672545433	0	1	1
1,0	0,07602663272500176	5,0	0,37340555995956326	0,9597648646536965	0,2995474115404624	0	1	0
2,0	0,9252919159032732	2,0	0,025857897416436293	0,06520605117886402	0,2526637247421063	0	0	1
2,0	0,35202386848393774	2,0	0,9460990480050027	0,7171372753653367	0,9737344308610038	0	1	0
4,0	0,5103235877442927	6,0	0,9147083794411109	0,29192968251229245	0,47450934953941304	0	0	0
1,0	0,37299278125032076	1,0	0,37272522346565606	0,7576169986034057	0,4492218210382434	0	1	1
4,0	0,1594493879856822	2,0	0,7430419832537261	0,4828811296208988	0,4525017870710909	0	1	0
2,0	0,22335639703118726	4,0	0,06190391034538112	0,8398712442380432	0,6021998515661062	0	1	1
2,0	0,5127331366576966	6,0	0,3568500506686644	0,7147088814741847	0,18039877550427819	0	0	0
2,0	0,342046610456625	1,0	0,04059521066726335	0,16001971522733216	0,7453345721031892	0	1	1
