numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,600299993351869	1,0	0,29712396442224	0,4400946700204339	0,325519152819698	0	1	1
1,0	0,5227613178980953	6,0	0,9966281823822375	0,5017832916835566	0,2759513194731136	0	0	0
4,0	0,008248619621152975	4,0	0,9822196131755183	0,2299246172361492	0,4936798309083752	0	0	0
6,0	0,738767568768916	6,0	0,3965504105625871	0,5149677132232617	0,20406074304630617	0	1	1
4,0	0,4209773457804654	1,0	0,916243625982763	0,3858721101382415	0,7873556721165568	0	1	1
6,0	0,11516975720569522	1,0	0,7844248558329648	0,352361415334538	0,7574047507890925	0	1	0
1,0	0,542106607225716	2,0	0,08027303642280614	0,4735925577838519	0,8599716770547213	0	0	1
6,0	0,9915075470987533	3,0	0,9733154606659887	0,21186833906708913	0,3689084616243228	0	1	1
1,0	0,3286908655416212	2,0	0,5793955731363226	0,12014480373061309	0,6587513134870967	0	0	0
4,0	0,6222378095882671	4,0	0,9485086934039626	0,9333392933656579	0,16626684757068533	0	1	0
5,0	0,6607967562336967	5,0	0,9402053620986519	0,5565440180495377	0,05682786058413036	0	1	0
4,0	0,3562946633126709	6,0	0,9625628240773906	0,5045858521930843	0,6149265115446289	0	0	0
4,0	0,013386090329348121	3,0	0,9413367216927786	0,6191595766739273	0,9933374754160227	0	1	0
2,0	0,6031853197169285	2,0	0,5129326377036765	0,7589706814139747	0,9293205457933117	0	1	1
4,0	0,6644493040202808	1,0	0,5249642619614143	0,8364292594169944	0,21904668595006116	0	1	1
2,0	0,37598843977661445	4,0	0,5307940172255889	0,9693546485806513	0,9132430890087794	0	1	0
6,0	0,2404022724949031	2,0	0,37145786591917873	0,3356965181874121	0,9434560672963046	0	1	1
4,0	0,9171042121890933	6,0	0,9606692290649886	0,5983941412986169	0,3437169807753616	0	0	0
6,0	0,9900116397116312	4,0	0,25301951812004686	0,6754445111884407	0,09731749922251454	0	1	1
4,0	0,8239671913540354	3,0	0,8105033948679845	0,5634988456936972	0,012003998743183919	0	1	1
3,0	0,3837693066550699	5,0	0,9703867451342335	0,6948058982674133	0,018053085655764356	0	0	0
1,0	0,3425092213194413	2,0	0,8298541121959411	0,8627981181813609	0,06084186130275904	0	1	0
