numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6097421158117864	5,0	0,8599603712303813	0,7953453535547295	0,5952646004437262	0	1	0
4,0	0,17440159489342544	1,0	0,7027460196962053	0,36318244875291605	0,34569667443432106	0	1	0
1,0	0,9748162868921899	6,0	0,39494723405522125	0,2673528955787332	0,4334149412826094	0	0	0
6,0	0,3482593502051502	6,0	0,761470030991396	0,7047615379565885	0,3427186097502889	0	1	0
1,0	0,40003609150869324	1,0	0,8999007044584022	0,28183330822304753	0,9520753692486108	0	0	0
1,0	0,7807140920101872	4,0	0,9380744044904966	0,9256003176419121	0,4158066496721802	0	1	0
4,0	0,801914212526754	5,0	0,8645085241013045	0,760202868107386	0,7985510811998169	0	1	0
1,0	0,9858156272739126	3,0	0,8621136154533992	0,9215116663720085	0,7350375347399365	0	1	0
4,0	0,5760934987480926	4,0	0,9475397471699584	0,7992656403432584	0,3364492460646431	0	1	0
4,0	0,7045262623402316	1,0	0,43040530122050713	0,4410530089342318	0,9758251836321971	0	1	1
5,0	0,25094950315028075	2,0	0,7190159367300494	0,7998719203161901	0,3479338998651066	0	1	0
5,0	0,5071034237942365	4,0	0,40452836672095305	0,39898267061224957	0,23258789846090755	0	1	1
6,0	0,8586638130940442	6,0	0,08863973271527925	0,2748869991234686	0,8015708469972627	0	1	1
1,0	0,5331949172477828	4,0	0,939222935388223	0,6692066500191708	0,7674343518457026	0	0	0
3,0	0,039725442052877646	5,0	0,169501413961479	0,25291326537227454	0,18107553176620161	0	0	0
6,0	0,3824518837753438	6,0	0,4465439386507871	0,2994060483569385	0,6580217125120554	0	0	0
2,0	0,5906748110466562	2,0	0,07582240232493564	0,993787055455944	0,5837867996698695	0	1	1
6,0	0,834180218224654	3,0	0,6863582202162575	0,2772932968648252	0,8310185090159252	0	1	1
6,0	0,9200155757585446	2,0	0,7518209934961183	0,1402431685274662	0,25203800656507336	0	1	1
4,0	0,8487952041615612	4,0	0,6397141843208466	0,6836377833054817	0,12333574085061694	0	1	1
3,0	0,4561626963010751	3,0	0,44223798807086434	0,24601585716439056	0,09736612460534733	0	0	1
2,0	0,23054727565568345	4,0	0,690316828526091	0,324190554673234	0,06547854146971999	0	0	0
2,0	0,25571935980000127	5,0	0,49781163926338856	0,40657764059784285	0,982301471965286	0	0	0
6,0	0,3349754251049861	5,0	0,978618374731337	0,13270029408708617	0,9618604578592346	0	0	0
5,0	0,4905800986098815	2,0	0,3215590086901172	0,8137805330649406	0,8118995885591256	0	1	1
3,0	0,986532323158464	3,0	0,10692743068556154	0,6310062583243363	0,7911446993105897	0	1	1
6,0	0,04802451573943245	4,0	0,3975635811220133	0,06850197473987951	0,5217325772178916	0	0	0
6,0	0,013320063269129823	5,0	0,06936503832382013	0,5217715983950758	0,837446175011371	0	1	0
2,0	0,21125465246489294	1,0	0,9634402516503396	0,29747741934542893	0,07429483197003561	0	0	0
1,0	0,529112212217832	5,0	0,4207577477042058	0,6979210497432211	0,7145123004122218	0	0	0
6,0	0,8418847282164604	6,0	0,5658928981185214	0,7435303421955597	0,2325583344486749	0	1	1
6,0	0,863086578686758	6,0	0,10979132779040013	0,4043035739466917	0,9166009852808729	0	1	1
6,0	0,7852384861714807	5,0	0,699200054114795	0,625864689240492	0,4613529683384219	0	1	1
1,0	0,35882222484460913	1,0	0,5332259978150461	0,25909826534377056	0,9188350592767738	0	0	0
1,0	0,09323949178257329	4,0	0,7743457736024993	0,35296698891644374	0,7187622633522799	0	0	0
2,0	0,7294569146626986	6,0	0,8874003825239176	0,48149295885075716	0,6851755191914959	0	0	0
1,0	0,40066718966745163	1,0	0,8964517242100296	0,10403855087401015	0,7914712023453018	0	0	0
3,0	0,7016531894040872	6,0	0,8820773427327236	0,8612071613274067	0,5655053646506724	0	1	0
6,0	0,8343166859547377	3,0	0,45091705584262676	0,9478109918961632	0,09210387907497697	0	1	1
6,0	0,8352073145126186	1,0	0,21329064142460852	0,8190745280943168	0,3917429279393554	0	1	1
6,0	0,09650259209153533	5,0	0,15227865312306432	0,5859579269494297	0,37818796097068763	0	1	0
6,0	0,6054874090522033	2,0	0,41331929947262325	0,2527671929700702	0,1997960670982024	0	1	1
4,0	0,42998844226440525	5,0	0,1557730335834473	0,08064137597232113	0,14790187837456426	0	0	1
2,0	0,82815151532218	3,0	0,3040068606883912	0,7254053602296465	0,3278705891919823	0	1	1
2,0	0,4020457805655001	2,0	0,14277311997394126	0,2921605430346924	0,45359032569394186	0	0	1
6,0	0,16092541790309978	3,0	0,667891291012671	0,5101080491533373	0,6082126994671267	0	1	0
2,0	0,8136027284451371	1,0	0,16217704571449787	0,9583453679506327	0,25706015200197885	0	1	1
1,0	0,16553173335762406	3,0	0,8003793873922684	0,22502755981610723	0,7079011178777807	0	0	0
3,0	0,4749536210612436	6,0	0,3633130775923207	0,14893846875524652	0,7967502452624691	0	0	0
5,0	0,1416004950588975	3,0	0,7830386081918668	0,031753214406139096	0,9389939563336398	0	0	0
3,0	0,4732427726104944	6,0	0,15620014462654264	0,18650789788177569	0,09388780316656953	0	0	1
2,0	0,8255102405670839	3,0	0,09754922774967423	0,4309250072589279	0,6473083897702324	0	1	1
1,0	0,7047462284496517	4,0	0,15903122424532068	0,1381905747365152	0,35622260413852846	0	0	1
6,0	0,7539217784963896	1,0	0,028890592696106276	0,06697827723901517	0,10058442501160825	0	1	1
1,0	0,4930221236525171	3,0	0,4918929521527634	0,819350635162221	0,503518731742371	0	1	0
4,0	0,6120749033299372	2,0	0,7153777926663788	0,11535700177173569	0,38167013481591794	0	0	1
5,0	0,4216766606048572	4,0	0,8931979368506678	0,21053954743729264	0,1864738142672533	0	0	0
1,0	0,8023091695969828	5,0	0,6890566845158037	0,3245954042195328	0,3848949295673072	0	0	0
