numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5398245138739158	1,0	0,4826383609147137	0,3302923549235772	0,18597728211710396	0	1	1
5,0	0,4455288548727582	3,0	0,10267217677698359	0,021144325887876403	0,6886598979838343	0	0	1
1,0	0,8391313624668124	1,0	0,089933881311142	0,37648840871393485	0,021473370633792843	0	1	1
2,0	0,03778228775095838	6,0	0,9287312505316977	0,24059625626903036	0,22529856684070548	0	0	0
5,0	0,4856792726663439	3,0	0,36254320798416273	0,5899372963069767	0,0728599215937834	0	1	1
1,0	0,7430929951421447	2,0	0,2935602854214113	0,36752608857176916	0,7663937820493606	0	0	1
5,0	0,23459340011663066	1,0	0,2916437445154856	0,6064484890725269	0,46540259192977174	0	1	1
6,0	0,7159532066096215	1,0	0,7045687600886184	0,670774477680009	0,807726849534367	0	1	1
4,0	0,8449108947962292	6,0	0,28393812418753184	0,24160972014854076	0,2487564082693401	0	0	1
5,0	0,3131428368266699	3,0	0,07115994695144112	0,07411472390066365	0,022857117234193147	0	0	1
3,0	0,7632226860597118	6,0	0,7754151512632839	0,9384141485146695	0,3221287479810966	0	1	0
1,0	0,31187550476738135	1,0	0,617275776394263	0,11830150299606879	0,10274903895470988	0	0	0
2,0	0,7032076073664179	1,0	0,7582288141257594	0,7200777724235949	0,3489972377753392	0	1	1
4,0	0,8875218363425553	1,0	0,9192318556239044	0,37675809709657226	0,00022371745303084722	0	1	1
4,0	0,70552339703882	5,0	0,10810913225652952	0,7554942425541975	0,04724943646216251	0	1	1
1,0	0,8144555195882652	4,0	0,4845857075901201	0,4516182368880447	0,25464149357749266	0	0	0
6,0	0,8986496681693987	2,0	0,6531913781896348	0,4840001475464084	0,4564493225562304	0	1	1
3,0	0,3959396940827673	2,0	0,421032834296049	0,3160056994470368	0,05385082676054764	0	1	1
5,0	0,2104873148108719	5,0	0,8518890966111152	0,7172735885314614	0,10565334486297306	0	1	0
5,0	0,31622896474146567	3,0	0,6004134924335284	0,6015149989093111	0,048654173987924376	0	1	0
6,0	0,19440657892699698	6,0	0,8097506101167509	0,1655441028396859	0,48855452603651195	0	0	0
1,0	0,17339166002832374	1,0	0,7133732701091224	0,41348575733687043	0,570845444529144	0	0	0
2,0	0,5452410346886515	2,0	0,7166731210038331	0,2867118041041423	0,5581440148262014	0	0	0
5,0	0,1752014090129338	4,0	0,019754693352730723	0,8310742090115696	0,9440618400893668	0	1	1
1,0	0,6250632627156488	2,0	0,25188810597098366	0,8431961626770483	0,023179147165085956	0	1	1
3,0	0,7012089927906157	2,0	0,9346524684134863	0,4563119542474112	0,7866534946244931	0	1	1
6,0	0,6804080800360943	1,0	0,5698323999723449	0,35385333463850976	0,3630595886687116	0	1	1
5,0	0,820531430724328	1,0	0,6536877814528692	0,7015745801805838	0,2579738602698485	0	1	1
2,0	0,42050083935608107	5,0	0,06857511257761217	0,8575925790599173	0,9805782997763504	0	1	1
6,0	0,7465382373242935	3,0	0,0465579008434992	0,5863108953324883	0,12776364628372705	0	1	1
4,0	0,06659162571377875	5,0	0,5636772962539395	0,036225460160635325	0,43416035539663556	0	0	0
4,0	0,5646340146218648	4,0	0,3525744881111813	0,4036990638592841	0,9012627160255916	0	1	1
1,0	0,14934206842022169	1,0	0,6535038288403922	0,5648350903096474	0,7039051070598167	0	0	0
2,0	0,7905136864155162	3,0	0,07423960781971173	0,7754794543170782	0,8051580295980262	0	1	1
