numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9714173606937676	3,0	0,2646505299948879	0,08624478509586053	0,17067385862327533	0	1	1
1,0	0,9901822203748973	6,0	0,6073516972918162	0,3183648309083317	0,7506880890832942	0	0	0
5,0	0,16571589011353993	5,0	0,558097527987825	0,05461960101004837	0,5520975465568647	0	0	0
3,0	0,6655585703724736	5,0	0,4211764222952675	0,6249967899452133	0,8144593274435499	0	1	0
1,0	0,822423191918058	6,0	0,22562327017115846	0,05848807031280168	0,5542242660529049	0	0	0
5,0	0,8492474852030139	4,0	0,5385576630083635	0,46837729068552136	0,7731652357060625	0	1	1
6,0	0,5499467935721626	3,0	0,8950840400902069	0,2995514429962858	0,22587778393415792	0	1	1
1,0	0,609503095780105	1,0	0,5167933001410734	0,5171859938629808	0,016960269091534474	0	1	1
6,0	0,373284656783358	2,0	0,68667740372235	0,9039565490343563	0,7229848258906532	0	1	1
2,0	0,7558800682388398	1,0	0,2233912789039021	0,4535793012767638	0,8169446808850254	0	1	1
2,0	0,868537495203437	6,0	0,09962050640945797	0,12487364769260612	0,608277851060184	0	0	1
3,0	0,7840140100091825	5,0	0,38681201291446066	0,11516835311775775	0,1104189778336695	0	0	1
2,0	0,2228268499875915	4,0	0,9576437303162532	0,9154207219807505	0,6780736432435123	0	1	0
5,0	0,3252467496261152	1,0	0,49776093257972653	0,6864654042477871	0,5795120431895462	0	1	1
6,0	0,3791476175984272	4,0	0,4397874473601253	0,19933521278314825	0,732977258371875	0	0	1
5,0	0,26469447318439865	4,0	0,6126378740174198	0,617106000790912	0,05505060179852095	0	1	0
2,0	0,02560766937947334	6,0	0,32062011145245883	0,392291928792338	0,6550222298182432	0	0	0
3,0	0,407418124688138	4,0	0,30761255936489607	0,9197403477012548	0,6437099600597228	0	1	0
4,0	0,6204334442226497	4,0	0,0254508678687716	0,8808677218637746	0,19379004878412887	0	1	1
3,0	0,06850264310605603	1,0	0,32736988395454214	0,8889866098833376	0,22029230463492266	0	1	0
5,0	0,7239475004548664	1,0	0,07540705035693629	0,8519582800555041	0,6104801223458279	0	1	1
3,0	0,5225058017368688	3,0	0,530806960914017	0,22772268332622836	0,21660214134225209	0	0	0
3,0	0,7614293559289638	6,0	0,36951632498610276	0,6705324809272758	0,6346779961118865	0	1	1
5,0	0,02881442630745612	3,0	0,4737875283412346	0,4279644152886146	0,4234057428962602	0	0	0
2,0	0,5950367408345691	5,0	0,06180594463112821	0,11404266080273084	0,1637711129422984	0	0	1
2,0	0,9147147214622554	4,0	0,8509816431942747	0,19143357460956079	0,1064812142191891	0	0	0
4,0	0,7246904413476487	4,0	0,42510408501337926	0,12261039521834427	0,10823483549926216	0	0	1
2,0	0,22385505962061492	1,0	0,41027029601175513	0,3666937062751051	0,18702726340385356	0	1	1
3,0	0,2872650293158755	6,0	0,6439195892134817	0,46473816169239657	0,2749562946282549	0	0	0
5,0	0,10980571868703337	6,0	0,42373162235182227	0,17706656302042922	0,6947436703520662	0	0	0
2,0	0,2284618831486207	2,0	0,5540667186676155	0,9384329424390603	0,9744882704377581	0	1	0
5,0	0,2532136995504217	2,0	0,004681509544796403	0,48962587631138577	0,6283189178335722	0	1	1
2,0	0,4031446731335858	1,0	0,05826395655592176	0,35184916702642943	0,6280371669790176	0	1	1
4,0	0,36267987890756814	1,0	0,7052475578523729	0,8603194917439063	0,05831558099135192	0	1	1
