numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6644607525854969	2,0	0,8311544641658207	0,573000853079353	0,4968016351628961	0	1	1
6,0	0,24285694051109974	1,0	0,46400009385654917	0,718041189281609	0,5091530502219539	0	1	1
2,0	0,851095488502146	3,0	0,1727581091326441	0,3551661944577248	0,46429063563514394	0	0	1
3,0	0,5400916588918245	4,0	0,709032733139419	0,6938731020957378	0,9332715345164846	0	1	0
1,0	0,39097816085814885	5,0	0,9876895857658602	0,7370333437202902	0,9152180135532265	0	0	0
1,0	0,7788563113661516	2,0	0,9670362508475827	0,9712351727860445	0,19515401907309626	0	1	0
1,0	0,96516665315334	3,0	0,5269690776019509	0,07565535680974167	0,4914080589485198	0	0	0
4,0	0,27982224473191397	3,0	0,8461444505476278	0,7576446970443091	0,9465874376005478	0	1	0
5,0	0,10172981335868436	6,0	0,6536532272035362	0,8981062409251279	0,5454548421989025	0	1	0
1,0	0,3766489354603666	6,0	0,5621157167303347	0,44573848166443797	0,5084587667940416	0	0	0
1,0	0,7899385904786255	5,0	0,8448097519747695	0,9804106544813509	0,7933068543686403	0	1	0
4,0	0,42407881240184164	4,0	0,01256259635033663	0,6670375488534801	0,10566129109736233	0	1	1
6,0	0,539054297057923	2,0	0,8676384408805514	0,9803315062513509	0,2841035462094127	0	1	1
6,0	0,9837738828514719	5,0	0,8172193525333298	0,1565465361584908	0,545885527006241	0	0	1
3,0	0,9057819158140383	3,0	0,4282856158796813	0,5463566628244778	0,7079618272894697	0	1	1
5,0	0,636676394250845	2,0	0,5315163132599836	0,7354850631591587	0,47635775326139373	0	1	1
2,0	0,38723707990031075	2,0	0,7746411406689384	0,2584659083925832	0,38892345051891	0	0	0
6,0	0,02853879352789568	4,0	0,37322094042863685	0,7933474484903439	0,7852209689197307	0	1	0
2,0	0,10884300049890328	6,0	0,5405811604519472	0,8405024971351486	0,06996834088586423	0	1	0
4,0	0,7922685818920118	3,0	0,31636107081109144	0,6330438343278278	0,6229138725274123	0	1	1
6,0	0,8059752753685475	6,0	0,8195612033756957	0,7038639020432319	0,1750856084678507	0	1	0
1,0	0,5185155853185004	2,0	0,18807349845855548	0,05368298949332395	0,36287629824011636	0	0	1
3,0	0,8092954957914609	5,0	0,1028661929704926	0,1026356403934664	0,8362983208767218	0	0	1
3,0	0,8711227912585184	2,0	0,6364903060495736	0,4857766432262647	0,597889514928735	0	1	1
3,0	0,13531586180225175	5,0	0,6800197261503371	0,5110644929048539	0,05276905238654539	0	0	0
6,0	0,7662544518329227	2,0	0,22593852569590223	0,8837565922327445	0,30492607677518724	0	1	1
4,0	0,25997669378150545	4,0	0,34339352361393805	0,537671236593917	0,4867602381604891	0	1	0
6,0	0,8435355644931967	2,0	0,2266949573014725	0,8314063951503574	0,8129616057039767	0	1	1
6,0	0,47487924703248685	1,0	0,4910335571512473	0,6412240582171423	0,9475333522376287	0	1	1
4,0	0,7015567061058058	6,0	0,20456202506287546	0,4350102416060526	0,2818600425078618	0	1	1
3,0	0,5944362914007959	2,0	0,12044823080239164	0,6779156413505621	0,7928556324134316	0	1	1
