numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9785622372035206	5,0	0,043500970198244504	0,8454251334943471	0,781145027181385	0	1	1
6,0	0,789574731440255	1,0	0,09009948194238204	0,7665526808503568	0,4391483602375563	0	1	1
5,0	0,6593257302149754	4,0	0,1679681401710078	0,6193443925006039	0,313795079377316	0	1	1
5,0	0,05961696977698072	4,0	0,21185166028575697	0,38865644515322273	0,09665354819445982	0	0	0
5,0	0,45734110413895623	6,0	0,7775479835686396	0,9339244630441202	0,27143285267354167	0	1	0
1,0	0,7351344847984491	6,0	0,9680598088795743	0,13827355448675394	0,39112693672790033	0	0	0
1,0	0,30767281341849195	4,0	0,11835350289610758	0,9635883886054828	0,3060969807665359	0	1	0
1,0	0,6435901493995576	3,0	0,91214675170329	0,8709868759390826	0,5345713201894393	0	1	0
6,0	0,04068018916716021	2,0	0,23537808076639988	0,18302833281065456	0,79217585484505	0	0	0
2,0	0,5982236951334048	6,0	0,788135714474139	0,20968832301980678	0,6736353766115348	0	0	0
1,0	0,569076494715589	4,0	0,5601561892101204	0,4261955760443751	0,6224516696815616	0	0	0
2,0	0,5434478780916338	2,0	0,5825843776037672	0,32785990364952267	0,14769127366262635	0	0	0
1,0	0,6461124996801771	2,0	0,6879848215463763	0,4862544695492348	0,317811591293798	0	0	0
2,0	0,8774476246087266	1,0	0,7133651002423301	0,9946777705857084	0,5714849316979138	0	1	1
2,0	0,5830128617906484	3,0	0,7163851564600818	0,6037651630440658	0,17675144838250267	0	0	0
1,0	0,008932987567641604	1,0	0,6598926942744849	0,31156872177132533	0,8755821639422469	0	0	0
4,0	0,738739886073274	4,0	0,5446919188462435	0,8314789690318767	0,02407936207140482	0	1	1
3,0	0,3221001477643761	4,0	0,49129644113539916	0,11386841103251832	0,48777276004172754	0	0	0
5,0	0,6699697367945662	6,0	0,6750897050895299	0,8941929739399336	0,6634139568704458	0	1	0
6,0	0,8318030915577682	3,0	0,02377050672622638	0,15447006627222148	0,8588382322081286	0	1	1
2,0	0,356733389484883	2,0	0,8624326243560736	0,7928051484390757	0,4300006135354366	0	1	0
4,0	0,2768295943449799	4,0	0,9801278067890701	0,46591841589554484	0,11913196475532184	0	0	0
