numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,20749002147285756	3,0	0,5321026966499153	0,4896190469954552	0,5173246715016871	0	0	0
6,0	0,20171800428636455	6,0	0,7337574579644535	0,10156217671343493	0,9141688653691021	0	0	0
4,0	0,818994336318886	2,0	0,48708834468305684	0,842515207242758	0,019231119103578664	0	1	1
3,0	0,7995636223946143	3,0	0,873306857191773	0,7663749607104473	0,5408065369098574	0	1	0
5,0	0,5704003223244543	6,0	0,17857878302791896	0,4376878396478878	0,5165346744315071	0	1	1
3,0	0,8249381712158129	5,0	0,1251756392903569	0,02568074712637114	0,6769441048239153	0	0	1
5,0	0,9549665826832364	1,0	0,5214591970415012	0,4230112466416326	0,09010234610267731	0	1	1
5,0	0,317514163087145	5,0	0,41576712430998797	0,5540578366834422	0,044075360660962404	0	1	0
4,0	0,29092378459532564	6,0	0,39681417343749303	0,9176755180250484	0,9046958264170196	0	1	0
4,0	0,3432021789283044	5,0	0,04718583060967729	0,2405528873891013	0,5223929735043202	0	0	1
1,0	0,009253522164699879	3,0	0,6160367985730264	0,7899715828639612	0,12362883818955595	0	0	0
1,0	0,44804176544280605	1,0	0,543853268170991	0,8707616364447478	0,13141487906996752	0	1	0
3,0	0,6616244289809344	3,0	0,49937907777173574	0,7272638753060756	0,25294561575329644	0	1	1
2,0	0,6623249693985328	5,0	0,8906903820671892	0,8437440890443031	0,8361225923246024	0	1	0
3,0	0,9524074981684015	4,0	0,3119816448214746	0,1200833736984952	0,023373299126746128	0	0	1
1,0	0,9832086348897581	5,0	0,021081570580378628	0,22139292976668912	0,6941567952195339	0	0	1
6,0	0,809792500282634	5,0	0,8443615854110165	0,12831399187726245	0,6260740805930208	0	0	1
3,0	0,03713842277240198	6,0	0,013699783122591236	0,29407978805708046	0,9644798480667952	0	0	1
4,0	0,39209571139898214	3,0	0,1965804115571148	0,8596931161790978	0,6759352776750555	0	1	1
3,0	0,4585818856532583	3,0	0,2153366452745259	0,9736472861125537	0,13728459092624268	0	1	1
5,0	0,12507679507117475	5,0	0,6989939089801884	0,3023215235450649	0,2994649479899387	0	0	0
6,0	0,0075765471778526106	4,0	0,9489671734304836	0,6048344789269628	0,3235921831732752	0	1	0
1,0	0,0664906275273357	4,0	0,06580154740712252	0,04524458396139264	0,8123658968878779	0	0	0
3,0	0,5630191643335477	4,0	0,5525194117851329	0,22714676060370587	0,07977027461621033	0	0	0
4,0	0,7763088646636772	3,0	0,7316398378057506	0,9461133546093228	0,0801822073932904	0	1	1
6,0	0,04622366220276197	4,0	0,010096368592692473	0,6465465553036698	0,20553607162777265	0	1	1
1,0	0,6186089631468756	1,0	0,043593764189982065	0,2323284552565945	0,8696658915868676	0	0	1
5,0	0,10009997233847778	2,0	0,9735485360505395	0,8617153001544281	0,5495710722559632	0	1	0
2,0	0,43008083138182585	2,0	0,20063436027873582	0,08152202588740676	0,6527606026654647	0	0	1
1,0	0,22403978565143945	6,0	0,05570217606418293	0,016767167215194112	0,9694117500892867	0	0	0
2,0	0,035108298007697436	5,0	0,6241435646007308	0,6185483672773202	0,31298104979804187	0	0	0
1,0	0,10619584811648708	1,0	0,3077170866980383	0,623664178038128	0,16422763608963709	0	1	0
4,0	0,6335964469695434	5,0	0,168018193770745	0,31155881893064685	0,5523336014189629	0	0	1
4,0	0,8558963316787527	1,0	0,09722295852673069	0,4669005971304301	0,15807837804928693	0	1	1
2,0	0,9110854260278848	3,0	0,08697656963005707	0,4835089113777107	0,448622712014085	0	1	1
6,0	0,007720023308917967	6,0	0,6526448313844857	0,022380292461382956	0,3379242138339278	0	0	0
3,0	0,09168993659212266	2,0	0,7889654529875781	0,36363027490107136	0,7892636911086464	0	0	0
5,0	0,9952781896255695	4,0	0,9377849005867838	0,5200241349425535	0,018987234842461675	0	1	1
6,0	0,8633650282673936	3,0	0,660527933279534	0,28346509217179416	0,9172709963222301	0	1	1
1,0	0,16828056517615142	2,0	0,3535747166643618	0,1956761509778998	0,6902567310468519	0	0	0
5,0	0,7299299564983922	6,0	0,4732403495783567	0,15501335227883828	0,31426518676808646	0	0	1
2,0	0,922175551850686	4,0	0,8609587448039542	0,9484982907478937	0,9190465301973528	0	1	0
1,0	0,8569215206766438	2,0	0,44604192462955494	0,9441572185613036	0,44169426644359744	0	1	0
4,0	0,18329824655541183	3,0	0,047910637067254624	0,26872391420690056	0,1579829651750123	0	1	1
2,0	0,07047739711324763	6,0	0,8470216488062174	0,06579257040602482	0,8389539482977596	0	0	0
5,0	0,2518601805152958	6,0	0,4835344495410796	0,2736761711230269	0,6665321962100732	0	0	0
4,0	0,3662349291415967	5,0	0,4875839291612123	0,47127033690023135	0,9948196776659292	0	0	0
4,0	0,01133145129855162	1,0	0,14213113269918332	0,9207124240872679	0,08501798005820882	0	1	0
1,0	0,5909136440105115	3,0	0,6378355009829502	0,9662368745935261	0,1601874316359997	0	1	0
6,0	0,8984017025574388	6,0	0,2823877841113863	0,6573568046755075	0,959473819438266	0	1	1
6,0	0,881193548637217	2,0	0,008478780288496024	0,26198120587279217	0,7624563275403898	0	1	1
5,0	0,9555225884730746	3,0	0,7366285571607085	0,5133939868885119	0,04576994626948172	0	1	1
1,0	0,20994453886832443	4,0	0,4715294963566057	0,507749115874638	0,5551637587641637	0	0	0
2,0	0,6924363884710705	6,0	0,4348262012328383	0,6170827043647531	0,38284107176777127	0	0	0
2,0	0,9342826711435933	1,0	0,21066085043407357	0,03531351558149287	0,34760698749878716	0	0	1
6,0	0,5574927918589085	3,0	0,05038356159613677	0,050002220433497446	0,8854221070035986	0	0	1
1,0	0,5442327115534036	3,0	0,12099943883575182	0,4005586607902558	0,12375673424984401	0	0	1
2,0	0,5642334757820957	1,0	0,3437523080402599	0,4622816137206951	0,36360401133212683	0	1	1
5,0	0,47113830107685106	4,0	0,3656949735616707	0,2117322175533498	0,9310739760021971	0	0	1
6,0	0,16702345752049663	4,0	0,7367256799832119	0,30665413017751475	0,13222143325192603	0	0	0
4,0	0,9768588374195629	3,0	0,3010043528313342	0,6797119934288556	0,47851244887105493	0	1	1
3,0	0,8911213778589362	3,0	0,014752049334359363	0,27720860794288715	0,32042586004994345	0	1	1
2,0	0,7859991838378112	4,0	0,14762920117216272	0,017625259316997877	0,03658490918248636	0	0	1
3,0	0,07892566147517988	1,0	0,11970987903826191	0,37766176875194346	0,9902148279406526	0	1	1
