numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,26568842355330236	2,0	0,721818352243585	0,11356989267283213	0,19814478793254664	0	0	0
2,0	0,006497321778863863	6,0	0,3515481857378552	0,16531409637483774	0,07225620007108047	0	0	0
1,0	0,979690149851587	3,0	0,37401767104177996	0,8024426505152648	0,9246815437624976	0	1	0
5,0	0,24129529719257103	6,0	0,19607966611442196	0,9014134155059377	0,6823226789472983	0	1	1
4,0	0,5930826140165717	3,0	0,5658825120808398	0,5263420955537261	0,8847240913634636	0	1	1
2,0	0,17411275728973008	1,0	0,39493108635569996	0,6043281110262213	0,16831632130684682	0	1	0
2,0	0,25962397435380735	6,0	0,22386276650982906	0,9685120846317911	0,44520509799297203	0	1	0
4,0	0,1969922101896613	6,0	0,5816405801061789	0,6424280101472655	0,12136666675180252	0	0	0
6,0	0,47227268064075956	6,0	0,18425619944464877	0,3238928630768235	0,4735426183202188	0	1	1
2,0	0,15395224211067027	6,0	0,5251022770820961	0,8133799077982331	0,13938213399029087	0	1	0
1,0	0,10704608308889774	1,0	0,6609242591681471	0,8151508903737926	0,3939731614192682	0	1	0
4,0	0,49284122003559583	1,0	0,3467093869526616	0,09389034851248912	0,20297693851659704	0	1	1
5,0	0,7482135788472547	3,0	0,9828571364317799	0,63604814859561	0,20721506043154492	0	1	1
2,0	0,162818417445719	2,0	0,28791853147275026	0,09477759489323678	0,6615844814705224	0	0	0
2,0	0,23555967904146713	4,0	0,2865693246006388	0,6014091072428444	0,496364598391849	0	0	0
1,0	0,34307863791447113	6,0	0,4763465710103767	0,003797472640005628	0,6143460812506281	0	0	0
5,0	0,3275663408155687	5,0	0,2908134490529517	0,8160399062545033	0,5034674764202773	0	1	1
6,0	0,8180367324068815	2,0	0,5527250934047906	0,9239402770664271	0,338028965481873	0	1	1
3,0	0,8958660666663433	4,0	0,4403835367162132	0,919829844880091	0,9826378219707946	0	1	1
1,0	0,03340281175040727	6,0	0,284854982924745	0,13185787908062818	0,6261615001503178	0	0	0
4,0	0,3808279563939677	1,0	0,9767783601145604	0,9284472125830753	0,9617741044338163	0	1	1
2,0	0,7415434240374733	1,0	0,3267016035460518	0,9514262767865151	0,6794635023549521	0	1	1
1,0	0,30394497214304195	3,0	0,31248513912501263	0,0007079798006569549	0,8860638408432573	0	0	0
1,0	0,137823794782159	2,0	0,6061363904012791	0,8409596524045402	0,6542844032398725	0	1	0
1,0	0,007175789868247295	2,0	0,8117584791622064	0,07184665253085465	0,4158131765671421	0	0	0
2,0	0,6184735702912232	6,0	0,9692744278037531	0,9082966706401908	0,8677597833639878	0	1	0
1,0	0,294156224467073	1,0	0,10899676464735075	0,2323112691722914	0,690055716584307	0	0	1
5,0	0,18753457951525077	4,0	0,8889346319009973	0,9789983496582052	0,5706020205242803	0	1	0
5,0	0,41665946801691733	4,0	0,49554780297973167	0,40596697616211885	0,493717813378197	0	1	1
5,0	0,12133449015702624	6,0	0,8635151162831229	0,35454554535028426	0,27447318829228795	0	0	0
5,0	0,9219602168292682	5,0	0,8308775177414073	0,6684720064309786	0,107860529175	0	1	1
6,0	0,35657556433810833	6,0	0,006840490830138268	0,7278127659540407	0,9096278865489181	0	1	1
6,0	0,09031620021841014	3,0	0,5976947208113447	0,35491648735813075	0,283800136898143	0	0	0
4,0	0,1200380639602503	5,0	0,727661150047067	0,7615215609561642	0,8958198569938876	0	1	0
5,0	0,6021084618182246	1,0	0,5007149961566966	0,545832138936657	0,438010963979809	0	1	1
3,0	0,5371362186916933	1,0	0,2102486655395911	0,6170023789573562	0,06598877954355387	0	1	1
1,0	0,24319144955894734	4,0	0,7810856690012868	0,5309394258651233	0,8187253013775779	0	0	0
2,0	0,7179293736229456	3,0	0,6622176561598637	0,764931480182117	0,6400098976949099	0	1	0
2,0	0,06931705214104533	6,0	0,6619131837229397	0,19672864827451508	0,7986297483137231	0	0	0
1,0	0,5195037682471918	6,0	0,7694617154695518	0,5382516005532385	0,7298648338570949	0	0	0
6,0	0,29681888132509693	2,0	0,5384261400373062	0,6176667218231324	0,9412050035362477	0	1	1
3,0	0,5368803556793881	3,0	0,07137496856025638	0,8720469276042166	0,7124318389526877	0	1	1
6,0	0,9249179539397171	2,0	0,9062063439000757	0,4124152967009004	0,7392411724992072	0	1	1
2,0	0,7641480076571385	2,0	0,8242259491395788	0,5719253362592955	0,3055191505215624	0	1	0
1,0	0,4675814142273943	5,0	0,7768730671493425	0,814691967459367	0,5424119747517198	0	0	0
5,0	0,2657050985113256	2,0	0,22734674421182743	0,9523879083439419	0,06059177143871963	0	1	1
4,0	0,9334030019675462	3,0	0,8703077509811615	0,5404772710062835	0,5961509317405124	0	1	1
5,0	0,8447999085266339	1,0	0,01740457962146713	0,189145202031882	0,22859734181574276	0	1	1
5,0	0,9309813784120032	4,0	0,1142668372791048	0,4196934140368642	0,5280336908874026	0	1	1
4,0	0,6430793344332747	5,0	0,25966646471240695	0,2861337654749646	0,40165583918423087	0	0	1
4,0	0,7061499909178239	5,0	0,8765134073906709	0,12872542413301502	0,7207829102367187	0	0	0
2,0	0,08686515761573554	5,0	0,5510408899666653	0,701373792000525	0,7182941930491769	0	0	0
5,0	0,6679089321835011	2,0	0,3000813957856705	0,8145221407098979	0,2975688793625837	0	1	1
1,0	0,1034679439063314	6,0	0,23753400103998112	0,27185509770097016	0,41906640399001815	0	0	0
4,0	0,5083111177865798	2,0	0,12016954614781161	0,9288489027494274	0,12521775709265626	0	1	1
5,0	0,1665517049687819	2,0	0,6159609004108848	0,5418339789920663	0,9785326006751777	0	1	0
3,0	0,5064843341354123	5,0	0,4257415935350596	0,341923923254449	0,36937222424581617	0	0	0
2,0	0,05288532921996525	5,0	0,7218092954390746	0,07285991384866031	0,435780374936673	0	0	0
2,0	0,39493286948452	1,0	0,9770378224998242	0,6604370655221752	0,31119826542219553	0	1	0
3,0	0,6357772674507887	1,0	0,5857893330873936	0,05135857543167033	0,14908830853788935	0	0	1
6,0	0,7803802753364826	1,0	0,22950351128867674	0,10518135117443217	0,5540916938292644	0	1	1
6,0	0,4574183868270931	1,0	0,39173605578974136	0,7691087332504202	0,7429495912303573	0	1	1
1,0	0,3539749824735372	5,0	0,3724718426485998	0,782372539995681	0,7683553719797485	0	0	0
5,0	0,9407247538932249	5,0	0,6960256903329144	0,9784759197640038	0,1360934717272142	0	1	1
6,0	0,41334394094654936	4,0	0,6634652962943308	0,3603789814029421	0,6636127047970163	0	0	0
4,0	0,6409753950178404	2,0	0,6642803743872284	0,6589381077588142	0,4907020859448775	0	1	1
4,0	0,32417093280062204	2,0	0,7664951533439497	0,33468480180138616	0,482352858348327	0	0	0
5,0	0,5774525818838792	5,0	0,9993540690337409	0,07410098638867268	0,34957751472592846	0	0	0
