numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,43454221236152113	4,0	0,5677176523226352	0,983064303854356	0,7058596868474376	0	1	0
4,0	0,20774355641820308	2,0	0,7686730516411691	0,5897849433545248	0,17255114346325917	0	1	0
4,0	0,585888152538595	4,0	0,03922458832004794	0,9865693935485181	0,2433245307816998	0	1	1
4,0	0,7366705258650255	5,0	0,06516619461673345	0,958016258248753	0,6023639529231045	0	1	1
4,0	0,07831856352603417	6,0	0,04775150058709554	0,33890129621012566	0,31912829488863714	0	0	1
3,0	0,7594985383228586	2,0	0,9815280026308175	0,022598129914284115	0,9532398587146939	0	0	1
5,0	0,009403308044576675	2,0	0,6807382939794356	0,6767554643829504	0,6873461007942443	0	1	0
2,0	0,5348045376092159	5,0	0,41719551800377475	0,4423775739483793	0,29588398367027025	0	0	0
2,0	0,5423633333181703	2,0	0,32895601265346985	0,397005274891978	0,2422447463177445	0	1	1
5,0	0,00521925756834607	6,0	0,7299215459807246	0,9855734303873621	0,8987916262978639	0	1	0
2,0	0,6112066655168329	4,0	0,9368336175426213	0,8020143448153618	0,11500238572760357	0	1	0
5,0	0,6128257981163653	5,0	0,8776670421300067	0,10950497827727745	0,30686442501992295	0	0	0
2,0	0,7155023750276537	4,0	0,30951273848251737	0,7275388374986337	0,9226825640031776	0	1	1
2,0	0,3272200013393305	2,0	0,7769809328770994	0,7092430316641417	0,18783769276337547	0	1	0
3,0	0,1404817537704779	3,0	0,6262831175786444	0,7260576581524564	0,10431003777057246	0	1	0
2,0	0,6686973650478598	5,0	0,3434176161654775	0,7697603272656205	0,7691457546981202	0	1	0
5,0	0,8036899199070563	3,0	0,3325719380532004	0,6202698072676471	0,7360258437165105	0	1	1
3,0	0,46856652028477164	5,0	0,9906092621472824	0,8619133268307718	0,2574022004981771	0	1	0
2,0	0,20188950523207372	1,0	0,36462349152874884	0,41239402839169126	0,6398882575210189	0	1	1
4,0	0,09371964947391198	4,0	0,8993881643747554	0,3727010300709198	0,6214985498594808	0	0	0
6,0	0,012776060378655418	3,0	0,5822519713608132	0,16461180124671893	0,4969458482147018	0	0	0
5,0	0,13791998683447315	5,0	0,34858984745872856	0,617130315661738	0,12483173436962336	0	1	0
6,0	0,8305494548065322	6,0	0,46647803267018517	0,3908557363106585	0,23821485602224612	0	1	1
3,0	0,913910547762167	5,0	0,8947669849559315	0,7625215758306662	0,25488846030143764	0	1	0
1,0	0,953830011734624	2,0	0,4176025433000884	0,24680667382711596	0,5237949836851682	0	0	1
1,0	0,9846120030574731	1,0	0,981509417744033	0,3223323768752875	0,8912142910642207	0	0	1
1,0	0,5921331715969025	2,0	0,9636448747609683	0,02881702825969812	0,8333280645658798	0	0	0
4,0	0,2358108049287232	6,0	0,1391016731399869	0,8775275427201724	0,08070559286718149	0	1	1
2,0	0,6228739103683074	2,0	0,5439465324361881	0,6517050472780738	0,12057891318970815	0	1	1
2,0	0,6114606993765594	1,0	0,031893887824830935	0,9558368822625058	0,14682406324112907	0	1	1
1,0	0,33420762122506886	6,0	0,46210467764940455	0,4340405365597557	0,414025848004396	0	0	0
5,0	0,5884271719248165	2,0	0,9476334338259422	0,1753313371897134	0,7295081024713223	0	1	1
5,0	0,4052192851971831	4,0	0,15272257098453068	0,06561634004859451	0,199851638049514	0	0	1
4,0	0,5521361751465708	5,0	0,5681946222015178	0,151831443570983	0,4771114845319685	0	0	0
3,0	0,25274969606769027	3,0	0,48248762054884053	0,4175295405638305	0,8273235106385962	0	0	0
2,0	0,2250162064340433	3,0	0,3801741126385969	0,6805911018957247	0,2090622626626265	0	1	0
5,0	0,9389761091786997	4,0	0,7210085238346572	0,061248846393981315	0,1646594138851839	0	0	1
2,0	0,03156982151460863	2,0	0,5699790658609013	0,9449551596213457	0,9008809969122296	0	1	0
1,0	0,45871752904670204	3,0	0,26083009784004973	0,9263115449854861	0,493344628321397	0	1	0
2,0	0,07147796240456517	3,0	0,39089940342929996	0,0812853062632738	0,7287668674699707	0	0	0
6,0	0,8606067633726362	3,0	0,16616385033721182	0,967640716831495	0,3859132432838577	0	1	1
6,0	0,051340401723297235	1,0	0,8982238819075161	0,4075199215910339	0,26258287766646593	0	1	0
3,0	0,4825183036917515	3,0	0,014271732857867647	0,016493656175339155	0,9796572955004235	0	0	1
6,0	0,11557219303125721	6,0	0,6494092683514462	0,3801811592849875	0,23599879843705018	0	0	0
2,0	0,47861854062533304	6,0	0,5585422555183348	0,4069960808805425	0,9416391318414732	0	0	0
5,0	0,6013205877491716	5,0	0,1641731466600479	0,003558170518173309	0,6951261663595433	0	0	1
2,0	0,6883166545784217	2,0	0,14462235676763513	0,23595138755386313	0,5166169913280578	0	0	1
2,0	0,20634075045747535	4,0	0,7614379208266769	0,14196761998090413	0,5396041440326061	0	0	0
4,0	0,9193380667926866	6,0	0,5458543401923815	0,3345321904171775	0,4444407769314612	0	0	1
2,0	0,9380295212456429	3,0	0,8820257706924074	0,07961124251195684	0,4230150817781415	0	0	0
6,0	0,8682203422186048	3,0	0,3277700657516207	0,015662052681178262	0,3926123200238748	0	0	1
5,0	0,21752293441444148	3,0	0,4829692712653434	0,3576036120642533	0,9944725993865564	0	0	0
2,0	0,19741000380370244	3,0	0,6896326965213946	0,17992026710776787	0,3008454221648925	0	0	0
3,0	0,6541426843528743	4,0	0,7568693593029351	0,15994005570531378	0,5527541303592701	0	0	0
