numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,3729739588534169	4,0	0,6341340099269965	0,0033216515836187455	0,1353405514418392	0	0	0
5,0	0,2519094476586464	2,0	0,28297098045182034	0,5966989777337395	0,044268445826584846	0	1	1
2,0	0,2374189712960374	1,0	0,733365154883273	0,5365604183515751	0,855432016979414	0	1	0
6,0	0,8380783784525099	1,0	0,5823774651478626	0,6385871823109875	0,575908195609468	0	1	1
3,0	0,5724300981946239	6,0	0,5218944347568857	0,5554206718095814	0,7328965534698788	0	0	0
1,0	0,4528852235718157	3,0	0,6794995203477585	0,9682010518335312	0,6291775829356252	0	1	0
4,0	0,4529613478957134	2,0	0,7393786959272121	0,5895551254237487	0,9670856191956427	0	1	1
6,0	0,6705597288868038	4,0	0,8835243411229267	0,29678717634246643	0,8856967046407375	0	1	1
2,0	0,25040010500074505	6,0	0,8896958109664395	0,8977977677010694	0,912999177573293	0	1	0
3,0	0,12511383679875288	5,0	0,7294259242917818	0,189264929499243	0,6942664345438613	0	0	0
1,0	0,5390866262304091	4,0	0,6884263274500158	0,15097882357988535	0,8609954993300413	0	0	0
6,0	0,0067406560962827156	3,0	0,8104314183560096	0,06610824797278902	0,8808148446323536	0	0	0
2,0	0,18701693733670133	3,0	0,12715343025441228	0,8788812550317598	0,6052172806525056	0	1	0
1,0	0,056849230167711595	5,0	0,3667434182846233	0,7238317763286858	0,8725536624782628	0	0	0
3,0	0,2976412546674647	4,0	0,7269785581511293	0,7771227702852946	0,3498331569062535	0	1	0
4,0	0,06509725643230313	2,0	0,2349751312346997	0,8150974894472391	0,4091428689325831	0	1	0
6,0	0,8173352089301473	2,0	0,5837469608207034	0,9549616324454913	0,6687863329966586	0	1	1
6,0	0,9845255176177056	5,0	0,33909907478378454	0,12961150507940755	0,22482684649277995	0	0	1
6,0	0,9525820306266299	6,0	0,8401436550383571	0,698503426425015	0,1199723667775725	0	1	1
2,0	0,48714717420371434	3,0	0,78884439252935	0,7516470181092243	0,6885567464785335	0	1	0
3,0	0,9523312504883	6,0	0,9988490178791483	0,5741313421032936	0,5374829379125615	0	0	0
2,0	0,865343846602883	5,0	0,30747942298343245	0,27995118601638835	0,22828784537219793	0	0	1
1,0	0,7124539351185902	6,0	0,2968809965281942	0,465067396928164	0,6262693097756851	0	0	0
5,0	0,39602815203735275	1,0	0,964080010526379	0,9161323265637367	0,7105585055650748	0	1	1
5,0	0,2129929654845938	4,0	0,36306747199817	0,15587159539939677	0,6075190832104729	0	0	0
5,0	0,6383247265660559	4,0	0,46564235348344174	0,1147735880869728	0,7962824562308646	0	0	1
5,0	0,4739842313242175	1,0	0,6006254764769816	0,39112738472057507	0,12533748487437346	0	1	1
3,0	0,34497465567005636	3,0	0,7293026452782833	0,7435278633655947	0,7513705772506327	0	1	0
4,0	0,8766029719899391	3,0	0,9884393392445308	0,14644612975054416	0,8346685753121338	0	0	1
2,0	0,25809260904853126	2,0	0,8407988325337582	0,23239718206197546	0,0640334674266444	0	0	0
6,0	0,958490100859037	5,0	0,8674141660094722	0,8025747457087886	0,11566855062772374	0	1	1
5,0	0,4973614465214934	6,0	0,8021457710121761	0,4765605706766306	0,7204815863648627	0	0	0
6,0	0,8225678616252365	4,0	0,4786003881073958	0,4658501666794653	0,8137948854276867	0	1	1
3,0	0,2544441493137257	6,0	0,9045007253551562	0,9903393366846864	0,7450071036955531	0	1	0
2,0	0,6364728911867502	2,0	0,25285985549852164	0,9581082472764505	0,10096241164464392	0	1	1
1,0	0,9102123674695253	2,0	0,20935800318780118	0,2495857385236181	0,6280463231899466	0	0	1
4,0	0,8736023059960112	1,0	0,6188641559647373	0,9454271852890026	0,8294370711042324	0	1	1
6,0	0,8951174053987463	4,0	0,9916198200041205	0,6035517105881641	0,15522925542454402	0	1	1
1,0	0,9182282141303318	1,0	0,4575394602805277	0,2109416224506322	0,44370633119878766	0	0	1
6,0	0,39289885373819267	1,0	0,5524724810739302	0,276626441696873	0,11064330769330255	0	1	1
6,0	0,8639600722201476	4,0	0,2861797089851814	0,6921790880895571	0,4189541635023277	0	1	1
2,0	0,5454640168272781	6,0	0,15178074374649597	0,8627793788328346	0,2237207653626747	0	1	1
4,0	0,06647436742319446	5,0	0,8845865574774178	0,5297319220772599	0,46548990166459925	0	0	0
6,0	0,31224621804578157	4,0	0,7630332684133337	0,41220347489332654	0,48102554578682677	0	0	0
5,0	0,32666066283725903	2,0	0,13002738654298363	0,22889414506130967	0,8295932150831502	0	1	1
6,0	0,009651106025173606	4,0	0,2745386416956601	0,4408811064065157	0,4321238410647761	0	0	0
1,0	0,986444748746518	5,0	0,8668084261301008	0,6660609106161041	0,35116512704039726	0	0	0
4,0	0,8155801118146895	2,0	0,8232283716014476	0,5906544980025603	0,19956192249641969	0	1	1
6,0	0,45715642877277884	6,0	0,23044430066164145	0,6968817844125478	0,8966123306447171	0	1	1
2,0	0,7101261839644987	3,0	0,4850648997027007	0,28438703854990466	0,9439681219561472	0	0	0
1,0	0,4341901349085969	3,0	0,4633690735429691	0,8516410273064378	0,4668420371824895	0	1	0
4,0	0,16694764676386464	1,0	0,7366235895128397	0,0059362611608511084	0,10945513906729998	0	0	0
5,0	0,20626660874389424	2,0	0,8810559246253398	0,27707792108289375	0,9113114943607673	0	0	0
1,0	0,10345667925536128	3,0	0,4231663682672222	0,9043758623965965	0,626148344473289	0	1	0
6,0	0,45605803707890735	6,0	0,1856317751531692	0,97660935112151	0,8040247302708131	0	1	1
6,0	0,988868991712058	5,0	0,2774911414739307	0,5871824032766502	0,8030391928631931	0	1	1
4,0	0,750138731702918	3,0	0,027043939676292927	0,4534152910012863	0,7442476404465098	0	1	1
1,0	0,24848163614675456	5,0	0,43761847904245843	0,4499454592370088	0,9527293768505809	0	0	0
5,0	0,3509613846344696	5,0	0,7243807522471973	0,6059673915846296	0,37937705594440696	0	1	0
3,0	0,49150303433123455	4,0	0,03436800219101532	0,279197730651221	0,4478006647268523	0	0	1
2,0	0,49799831304895203	3,0	0,43120446849190874	0,8100999581533219	0,2740809324795652	0	1	0
3,0	0,3460788463748612	6,0	0,8706995978946813	0,8861850568719103	0,3882036522625737	0	1	0
6,0	0,04082212120058715	5,0	0,8330615949635933	0,13591689043623234	0,632000719759521	0	0	0
2,0	0,7014482390768808	3,0	0,7950932080233714	0,1926587347223394	0,044367561653571364	0	0	0
3,0	0,6539089789134909	3,0	0,6122861936752404	0,06834396908283502	0,1217378534254262	0	0	1
4,0	0,08607641880973071	5,0	0,8441146201565078	0,7140504116610945	0,15629718330042086	0	1	0
6,0	0,2762278105621334	4,0	0,24443302390149335	0,5807251424293762	0,25840717826511805	0	1	1
1,0	0,6302336497408371	4,0	0,2848023185139702	0,7396383050652974	0,7138498252960825	0	0	0
2,0	0,6991003078541687	3,0	0,10521795318973248	0,011410363663828527	0,6547529001748462	0	0	1
