numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4449084412633323	2,0	0,09757613529121756	0,04151703746490387	0,8839435751419497	0	0	1
4,0	0,1616429854745567	4,0	0,045918985000985124	0,048393266980637284	0,4973549795048484	0	0	1
4,0	0,171203732325649	3,0	0,6699089650135105	0,6427547700054193	0,9616165744519426	0	1	0
2,0	0,711576044298991	6,0	0,736584088354928	0,4246208821573435	0,36138914555010093	0	0	0
3,0	0,1162219550740301	1,0	0,058107485599932174	0,7146821175091466	0,8710653290174737	0	1	1
5,0	0,7079940983102903	1,0	0,14490739855440105	0,24125038748783934	0,4756095494120194	0	1	1
6,0	0,04348174564845686	4,0	0,8499234666762654	0,017159555261826553	0,9543650077152053	0	0	0
4,0	0,13806801063775587	1,0	0,4613246352263408	0,8369326386336373	0,6150926070901251	0	1	1
1,0	0,651052199969475	5,0	0,6070598681529417	0,09297735837809129	0,06539589019528358	0	0	0
6,0	0,9420205108230473	3,0	0,04320065661466843	0,0808873913900151	0,727075918939748	0	1	1
3,0	0,3551847503657596	3,0	0,8031226561346931	0,3712686584973651	0,868322879962397	0	0	0
3,0	0,24295573150815475	6,0	0,7416207371930433	0,39914051529157624	0,6193793748577072	0	0	0
2,0	0,0021244451639095274	1,0	0,912360793737582	0,6407217448248399	0,9180443368237299	0	1	0
4,0	0,24092304623068228	5,0	0,15364511161470906	0,8780491774880043	0,4054207344172739	0	1	1
3,0	0,09421328878718793	2,0	0,01257343922869314	0,5241295940359031	0,7776622070383091	0	1	1
6,0	0,5802934464509182	1,0	0,9572813614355146	0,5583932191684409	0,5306323143060503	0	1	1
1,0	0,04687321168949565	3,0	0,7973567099133396	0,36962607957493065	0,31649597296562315	0	0	0
2,0	0,6754142275945484	6,0	0,9292011111763301	0,01846591264334929	0,3665598292632546	0	0	0
2,0	0,3039361681221592	2,0	0,14930424533783482	0,2975679089290484	0,043258538369586264	0	0	1
4,0	0,7396127887254338	5,0	0,4140614157020226	0,2032524062917227	0,7061664409651426	0	0	1
1,0	0,6743420524343157	5,0	0,6240729074545155	0,9089743430712273	0,3584136485711984	0	1	0
4,0	0,7840880044488046	4,0	0,7193822390826853	0,4719722899826301	0,3014273457627752	0	1	1
6,0	0,9810918957631848	5,0	0,7044926307660031	0,5130929443615452	0,41293342036976277	0	1	1
4,0	0,8840630988705533	6,0	0,5635243379132597	0,205290641628889	0,9545979448869363	0	0	1
3,0	0,9178548348807655	6,0	0,10383056669907842	0,07017558362000442	0,8594909518111457	0	0	1
3,0	0,6773077339997704	3,0	0,5295385590932812	0,4507458461301148	0,4304155461720911	0	1	1
3,0	0,4780534636845968	5,0	0,5783190284755112	0,0975674198165718	0,20110973296977908	0	0	0
1,0	0,1483872587818934	3,0	0,6065735154624642	0,9109860277976641	0,22120515340502145	0	1	0
6,0	0,31783394942614995	3,0	0,4712608382463931	0,9213777501186643	0,15970091768930073	0	1	1
1,0	0,7294248673871505	2,0	0,3288389935154662	0,30305545763844277	0,861682838337562	0	0	1
3,0	0,7743649615377612	4,0	0,7943447312345554	0,15179419209654943	0,39414122383590966	0	0	0
2,0	0,5076028808502847	1,0	0,9124007236092232	0,3878558262491536	0,6738827272850567	0	1	1
1,0	0,05818799727702939	4,0	0,8646492259915355	0,5426705666428802	0,7699871538576003	0	0	0
1,0	0,9343018699100647	4,0	0,3726821875481432	0,2816894910098391	0,2798094960182098	0	0	0
1,0	0,08888567534971692	4,0	0,8258089745241372	0,34385504336616235	0,6247566307922864	0	0	0
6,0	0,3148289989296752	4,0	0,2537515631470111	0,9648591636759352	0,28157995050078155	0	1	1
4,0	0,5155199027655492	1,0	0,10654712590550186	0,19214676239584916	0,06880611445361651	0	1	1
3,0	0,34084435356338627	6,0	0,20147994272286562	0,1000530352385216	0,0467808701421053	0	0	0
5,0	0,9707227213929959	6,0	0,6940050885513898	0,32973125899470124	0,9853282252445453	0	0	1
6,0	0,352035621134981	6,0	0,020176045753163674	0,47559409273890707	0,18651424969438324	0	1	1
5,0	0,4354675884225947	6,0	0,7369224465000135	0,7972077930259921	0,45131097238405005	0	1	0
5,0	0,532202298041259	5,0	0,5278250488787418	0,2228174559369852	0,5527223524779903	0	0	1
1,0	0,8752540119954044	3,0	0,9095727214123265	0,2403632262468246	0,5497942980502376	0	0	0
1,0	0,7050490748796587	1,0	0,04108429199756003	0,4952975387615661	0,5376481073982705	0	1	1
5,0	0,25416829017080134	4,0	0,5139818969912296	0,09844446723100131	0,7467769313245042	0	0	0
4,0	0,0015409251941049806	5,0	0,6153833706087712	0,49536079007256284	0,9834416804866799	0	0	0
4,0	0,8090436958331245	5,0	0,7632315879152745	0,19639497267413186	0,4579912213163765	0	0	0
4,0	0,4980998493863684	4,0	0,2704471272902609	0,340420447014783	0,7831412292060488	0	1	1
5,0	0,2218245028170115	3,0	0,785510445751328	0,9327505059862159	0,6860605568429059	0	1	0
2,0	0,9159092852999579	6,0	0,49160394666909524	0,2991159766745912	0,09411371972688487	0	0	0
1,0	0,2142027022501467	3,0	0,8001938856398197	0,44556155655319063	0,7289369839145722	0	0	0
1,0	0,9083766435268854	2,0	0,06148690893060227	0,07257789782918889	0,4263522221188475	0	0	1
6,0	0,9037980064246958	5,0	0,14121624337184746	0,9831777479160151	0,9571299991215324	0	1	1
1,0	0,489068818097373	6,0	0,046244571043131955	0,9654775870166618	0,5351652114969966	0	1	1
1,0	0,9000999692849129	4,0	0,09945154568903747	0,37261170966538704	0,15762388928319437	0	0	1
1,0	0,05598908638754352	2,0	0,36064967764794653	0,8503524450902448	0,4063986014508808	0	1	0
5,0	0,130365147573001	3,0	0,03100734510523251	0,40582055955681107	0,8445388953596743	0	1	1
1,0	0,32786812549661815	6,0	0,9103309323539096	0,4473148921100839	0,9956182677027126	0	0	0
2,0	0,7314063147049664	2,0	0,9142989213225109	0,9161616660570899	0,0083244623276012	0	1	0
1,0	0,650144225930055	6,0	0,8291964903382957	0,7815058074727246	0,7287881046433402	0	0	0
6,0	0,4371553435036616	3,0	0,3180553188590477	0,3741406073022224	0,35960038195214594	0	1	1
3,0	0,40613965852234146	2,0	0,7100326234432818	0,22204015729570103	0,6602677195249627	0	0	0
1,0	0,3698809776078664	5,0	0,47426233635229365	0,020951612723759228	0,7722917917071502	0	0	0
3,0	0,0889983367268884	2,0	0,26118734513864406	0,13568275918286554	0,6640661369357916	0	0	0
6,0	0,9919142744968401	5,0	0,7102440820604368	0,8719843480671676	0,25327791278577694	0	1	1
2,0	0,885812056517957	3,0	0,11520240343888732	0,5882418471968848	0,4673750096605582	0	1	1
4,0	0,046396859326082174	1,0	0,9227969297545845	0,42605138695954603	0,6558822902857797	0	1	0
4,0	0,8206856971014986	2,0	0,4685264507572975	0,04591574896921502	0,9711468808197781	0	0	1
1,0	0,4989519264464787	1,0	0,9134193157910426	0,21314968908670295	0,4234224132574823	0	0	0
2,0	0,14005097766765895	3,0	0,7650768774676358	0,7465533837162197	0,9655714318508621	0	1	0
1,0	0,2901525203827543	4,0	0,9012531247006792	0,6284936454672281	0,25198459751421165	0	0	0
6,0	0,18363747237698802	5,0	0,8173524874073077	0,052949739324507195	0,9742242175129011	0	0	0
3,0	0,4963619485957801	6,0	0,22675661419719395	0,03774827849558671	0,7391385525909503	0	0	1
4,0	0,3249961132890108	3,0	0,35982049636155344	0,2002028037944693	0,24521851749039092	0	0	1
5,0	0,6906504851971977	6,0	0,07991700767562426	0,4169951390334311	0,13082904519462535	0	1	1
4,0	0,7830179948353511	1,0	0,7010178726740823	0,22845392143460508	0,11145130928031621	0	1	1
5,0	0,3721157014484955	5,0	0,449585703682304	0,37960890120334856	0,1771517538416294	0	0	0
1,0	0,729646547643061	5,0	0,15904649221414713	0,17781402840853255	0,12601602992776662	0	0	0
1,0	0,37040733900934153	5,0	0,9139828969697859	0,5145921780394496	0,7454066861941262	0	0	0
2,0	0,36173556388435524	3,0	0,8946492393375359	0,7044320024381171	0,6263949974391736	0	1	0
6,0	0,5917554451932665	2,0	0,033997870738007974	0,7635663896099404	0,8613420785036869	0	1	1
5,0	0,014385815531108515	1,0	0,4898510833342036	0,6710388725508184	0,7955281255719744	0	1	0
1,0	0,7715994443339432	3,0	0,5467883287841169	0,31609269900216075	0,5594762393060294	0	0	0
2,0	0,1795633099312134	1,0	0,43280767915529195	0,8164301632671331	0,8607427625052775	0	1	0
4,0	0,9330864512807948	2,0	0,4482692235191318	0,38200343466506703	0,018475994134616758	0	1	1
1,0	0,49953341279176666	1,0	0,7324875448247183	0,14392852647451604	0,44033944496214683	0	0	0
4,0	0,04979262334490908	4,0	0,32111629103575035	0,11191340717554654	0,22860079068270012	0	0	0
6,0	0,7218052415012007	5,0	0,5803129715674729	0,07312323656314457	0,8871080340858707	0	0	1
2,0	0,9771225685634924	1,0	0,9878409701795882	0,8488509158681083	0,6334961986376663	0	1	1
3,0	0,8697795071543325	5,0	0,07694655070768208	0,8108508555587516	0,7948514870047935	0	1	1
2,0	0,3567771359322983	5,0	0,9550383939430169	0,8558314303584379	0,09846772942804427	0	1	0
1,0	0,878241617887759	4,0	0,6213017839716054	0,7548962201388352	0,5002988550035345	0	0	0
6,0	0,12934173353594114	3,0	0,9833878005955456	0,5488589157841447	0,5617628970469016	0	1	0
3,0	0,6706735839659858	6,0	0,7550951699254437	0,1841350737816453	0,4992993233353794	0	0	0
3,0	0,413923432675284	6,0	0,021158187073753942	0,2901612592953853	0,6378790577889916	0	0	1
1,0	0,3239823580416781	2,0	0,49997816191358346	0,5834902057706157	0,7395194343922078	0	0	0
5,0	0,06685339925401179	1,0	0,5293910115656266	0,8009737712249624	0,09669679602824921	0	1	0
2,0	0,1541958385287363	3,0	0,3473242970568229	0,6395139641908906	0,026461497934098133	0	1	0
6,0	0,019724595523159083	6,0	0,3397982808495069	0,3505611242758433	0,9024532935960882	0	0	0
