numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,28694308845497074	5,0	0,5546754349051782	0,5341339269992369	0,9606155262483099	0	0	0
1,0	0,17744793550820748	4,0	0,10541721121312952	0,09612422257164677	0,20183716774392801	0	0	0
3,0	0,6249869935495708	1,0	0,7528336811267442	0,44940450582515445	0,7509096139083067	0	1	1
2,0	0,7341803562752353	4,0	0,8370892713437669	0,026147196081281687	0,9077293813648876	0	0	0
6,0	0,4849168354969521	6,0	0,17586625757637409	0,8835818169729978	0,991025258730408	0	1	1
5,0	0,17858482492553807	6,0	0,6526364135551974	0,185423124716092	0,1361780277527056	0	0	0
5,0	0,3476042180517457	2,0	0,4701014732780766	0,964975770212753	0,7839070941223013	0	1	1
6,0	0,6840006661553595	3,0	0,5241228430871668	0,7553704532246773	0,9744602113385716	0	1	1
6,0	0,8287073734395556	5,0	0,8305763730856658	0,8837120756229081	0,9606068597548051	0	1	1
5,0	0,1416871798271767	2,0	0,5562910345371316	0,7934780946791723	0,32338069558218097	0	1	0
6,0	0,6518201633278783	5,0	0,5964260429101519	0,6446300792906211	0,36902667066198247	0	1	1
6,0	0,29212250456223576	4,0	0,4447841244325099	0,7544576526686202	0,5111118261146652	0	1	0
6,0	0,7665490827002941	3,0	0,02710623742027718	0,1951500679558924	0,5325405973194189	0	1	1
4,0	0,011498178528915659	5,0	0,907440108646015	0,7568716929410158	0,9701891446571342	0	1	0
2,0	0,8243726607602014	4,0	0,8591917827626939	0,5546619959656125	0,4663990196558131	0	0	0
4,0	0,4018601671981886	5,0	0,13973052957751053	0,532398392623333	0,22244305905661232	0	1	1
1,0	0,8837940371921614	1,0	0,9062134085893396	0,5563889508084041	0,30666541148825	0	1	0
3,0	0,5360880711274135	3,0	0,9204933929941344	0,1012960826154804	0,053298632428994464	0	0	0
2,0	0,3237709222536336	5,0	0,9752691118654108	0,692539753695984	0,8264073399663334	0	0	0
3,0	0,28369999052776307	6,0	0,5892260370368487	0,19154177719291365	0,41016246742114537	0	0	0
6,0	0,02685374668457241	4,0	0,030027587340105466	0,5724470856429974	0,5833946164748298	0	1	1
6,0	0,444165110153282	3,0	0,16676360530251555	0,05066655839725953	0,6717087469207971	0	0	1
6,0	0,03803672015148041	3,0	0,9844057695994802	0,7782800878561468	0,08395193598603634	0	1	0
3,0	0,8826903463851843	2,0	0,2848395309414913	0,3971358760046607	0,40584420818141087	0	1	1
1,0	0,32899185959366695	2,0	0,7549137566457059	0,33601453699936235	0,3534982342482331	0	0	0
5,0	0,8402580577186609	4,0	0,24850595563726818	0,035500727892717965	0,7087836346107005	0	0	1
2,0	0,6880941046165104	2,0	0,36142629580237673	0,3131057554336959	0,7581469641152286	0	1	1
2,0	0,6954480568753065	1,0	0,025013602184476347	0,3580436836560903	0,33313496147960975	0	1	1
6,0	0,13686687414475052	4,0	0,23544852515874415	0,7741265330768844	0,8826114563544086	0	1	0
2,0	0,6706486792187804	6,0	0,13687360971389306	0,34743071174969964	0,6835041102619791	0	0	1
6,0	0,8070169915975807	4,0	0,22310306656784684	0,7900456645613467	0,5267231478801739	0	1	1
4,0	0,6703647293018691	1,0	0,37573984740322663	0,24262306078348528	0,2942635619151204	0	1	1
1,0	0,9076715474343066	1,0	0,997040666106062	0,2526972949946771	0,793627443502172	0	0	0
3,0	0,33352734424708597	6,0	0,5612592332638902	0,824159462680145	0,8525606137297816	0	1	0
3,0	0,41260609699775264	6,0	0,7260317165910474	0,17138927326486264	0,47644667417610775	0	0	0
2,0	0,7327348539775638	6,0	0,9800284436837888	0,46619225192920977	0,7530000411878677	0	0	0
2,0	0,9918665312325815	1,0	0,4305586444952788	0,05421938888107691	0,837277743009163	0	0	1
2,0	0,5079802695836538	3,0	0,9652611467285542	0,7091474846693618	0,7220569738002973	0	1	0
6,0	0,8083208163503955	5,0	0,9361523366558782	0,2229250917586254	0,22669326543713375	0	0	1
2,0	0,8277264257011347	2,0	0,0034487632565755044	0,13536491514308702	0,5882759142710825	0	0	1
6,0	0,07780072164651086	1,0	0,683437053408593	0,03650889795099188	0,06053903573956243	0	0	0
2,0	0,3180324639119897	2,0	0,7196749426591639	0,32146302931421633	0,8110715150106493	0	0	0
4,0	0,845381308502418	2,0	0,20221635827080142	0,7076070849682575	0,26006961066381995	0	1	1
1,0	0,2598261631321742	5,0	0,4628153984810498	0,49423639578957324	0,241941811596748	0	0	0
5,0	0,15223068842006593	1,0	0,822781894628716	0,5842064700532443	0,09902766048510003	0	1	0
6,0	0,1861036670788191	1,0	0,06385916957587234	0,9413251342829783	0,015182054471255202	0	1	1
2,0	0,1556819904142781	6,0	0,0872043637318276	0,014969627493720883	0,06797366268918525	0	0	0
3,0	0,054558192781428816	4,0	0,5473134976638558	0,9003547714105405	0,08127410895978782	0	1	0
4,0	0,8208934698967048	1,0	0,4295718251893119	0,42928274720376913	0,016592858615168682	0	1	1
5,0	0,21187259966881877	3,0	0,1162036608833189	0,8567117530490995	0,3939306367194211	0	1	1
4,0	0,07112188021518473	3,0	0,31292549580732865	0,05251562739703863	0,0394159930743222	0	0	0
1,0	0,8686736340281206	1,0	0,5995726514458897	0,8277650149355773	0,9115819500538542	0	1	1
3,0	0,663104642421541	3,0	0,150510589473274	0,09533264251353768	0,2689833230902233	0	0	1
4,0	0,40718848927337215	3,0	0,6405802152375497	0,08173328280757153	0,20500091543809784	0	0	0
5,0	0,9248933674705166	6,0	0,9330609910045476	0,9179963096144518	0,14759196465056879	0	1	0
3,0	0,9812188751096153	3,0	0,41992242464951757	0,13133180193610006	0,9688037757468364	0	0	1
6,0	0,8131881981627568	2,0	0,5249656628903807	0,7377489339151895	0,15136318165409746	0	1	1
6,0	0,3719907059298587	4,0	0,6211124467400394	0,933368585236231	0,5917745744344474	0	1	0
2,0	0,651246510436717	3,0	0,9679089659590158	0,8016669318212186	0,9998333421373865	0	1	0
2,0	0,42290614503701496	3,0	0,7587960657755857	0,23536477626242647	0,417090982617245	0	0	0
4,0	0,9185911451609436	6,0	0,7299777083279322	0,8814202919448597	0,7504637768892441	0	1	0
2,0	0,5434438866845271	2,0	0,7156695747061407	0,5564442878836144	0,19753630389278942	0	1	0
4,0	0,3925960578834441	5,0	0,6497583238326933	0,58360089638088	0,5809810275848365	0	0	0
6,0	0,5642052179004178	5,0	0,08438435313592285	0,18383596167860772	0,808886955569352	0	0	1
5,0	0,7837824936291825	6,0	0,18969817963511737	0,16186257776380097	0,9750772064636233	0	0	1
5,0	0,20313859009836377	4,0	0,10547462720520862	0,56919495112598	0,24816532336505204	0	1	1
6,0	0,5048969743238366	5,0	0,3215215033382539	0,04003622397909434	0,37518740334675016	0	0	1
2,0	0,5910633504483064	1,0	0,566211203984709	0,6201631596110186	0,6056890129039788	0	1	1
2,0	0,8079454189157951	2,0	0,3787600214547535	0,48442963334719014	0,8466826745525872	0	1	1
5,0	0,6396441246328215	5,0	0,7251956015346892	0,7535272654572449	0,49153252770362066	0	1	0
3,0	0,9683010511625141	6,0	0,18295823438404912	0,013465463909757558	0,913952535899403	0	0	1
4,0	0,6630474653030201	4,0	0,9184702285454348	0,9651506153903865	0,022454920149918234	0	1	0
2,0	0,3290348802978821	2,0	0,04579632381682841	0,7149274651187737	0,7660720316527055	0	1	1
4,0	0,5755070839812646	2,0	0,5129084468754876	0,4899274714578744	0,2229194090859462	0	1	1
1,0	0,24772467653733388	3,0	0,33884644317893586	0,7262906511295155	0,37616571153593703	0	0	0
4,0	0,17741133750081328	5,0	0,21284476991019985	0,4060241698650523	0,5101794026934947	0	0	0
6,0	0,21309264197264854	3,0	0,5385305343106115	0,2858030892770925	0,7239297855446001	0	0	0
2,0	0,07204735384702243	4,0	0,9277322069376297	0,6610328539756902	0,4309178948086829	0	0	0
1,0	0,9115115714678164	2,0	0,5953475469252754	0,9436534987577868	0,6338101961437186	0	1	0
4,0	0,9138850664369618	4,0	0,7654887338535514	0,7368944825325269	0,7079162287564071	0	1	1
1,0	0,29601438743824016	1,0	0,9621614596546113	0,2780109929381279	0,15258210600823363	0	0	0
4,0	0,9307688117753061	1,0	0,4442262598253143	0,1629204992524832	0,6942760908849872	0	1	1
3,0	0,5035069872545527	6,0	0,7690228640837032	0,8076941893963657	0,4338373234869467	0	1	0
2,0	0,4926103560060958	3,0	0,3817617244685729	0,28250635296078963	0,5581971216573928	0	0	0
2,0	0,48967631879373663	4,0	0,3204950782384288	0,12589687011036044	0,1662360767303639	0	0	0
2,0	0,2693162793373691	1,0	0,44869008596652915	0,9140818162913985	0,7383546286722534	0	1	1
3,0	0,8911268159924969	5,0	0,08686012093477302	0,6048384014069744	0,35752667185793174	0	1	1
2,0	0,7030719344609875	2,0	0,1294974160181317	0,9166860712554962	0,8622930138963272	0	1	1
5,0	0,7301137770743577	1,0	0,11868926988714013	0,2934255959411317	0,6307193738174877	0	1	1
3,0	0,8414180898278898	4,0	0,14051518387711925	0,25278304244512917	0,4184037577616988	0	0	1
5,0	0,2589371413722531	1,0	0,36973112065593194	0,8146100118932103	0,4145253150863838	0	1	1
4,0	0,1782890810530644	1,0	0,485056510651547	0,33878259887327267	0,6711971582805195	0	1	1
4,0	0,6481449537865314	6,0	0,6977782586802954	0,33922981710820266	0,6368360158257678	0	0	0
4,0	0,3480273014423906	5,0	0,47278068440837506	0,7814710231155279	0,4809818361719663	0	1	0
3,0	0,12105215193190177	1,0	0,201677694672309	0,57462118633769	0,5764638382064069	0	1	1
1,0	0,07986372999479752	4,0	0,41872088089586945	0,22246092059809308	0,5476038530863362	0	0	0
3,0	0,1625449445895234	3,0	0,39036560572194057	0,022713976419939663	0,8780759824483956	0	0	0
5,0	0,6578476820724662	4,0	0,8402804739893113	0,024474272771509376	0,4502919825565709	0	0	0
1,0	0,130813264094521	3,0	0,29041221718978805	0,20232812827208158	0,485617327330116	0	0	0
1,0	0,29312655054278036	5,0	0,43723138601913025	0,7750336179685512	0,9496125839989623	0	0	0
