numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,21998852459402063	5,0	0,8915457780191687	0,5125324710157003	0,8101285821357956	0	0	0
4,0	0,7606955164324164	6,0	0,6497206545765226	0,02555870940809779	0,16577168787533703	0	0	0
1,0	0,850041810869903	4,0	0,8727669329659157	0,0049699527747270045	0,556018765923014	0	0	0
4,0	0,22614203929025667	2,0	0,02228410472116582	0,7695660931753631	0,07070391805505338	0	1	1
6,0	0,9891825264082346	5,0	0,8731849106992692	0,5194082844083642	0,7601963953297212	0	1	1
2,0	0,8040054569114194	2,0	0,9146502485185685	0,9640632689782547	0,9052851029573958	0	1	0
3,0	0,33544074743266206	3,0	0,45414796827816983	0,22417976358827263	0,5002537920628851	0	0	0
5,0	0,617042832621663	2,0	0,8827050744877254	0,8570089900749427	0,17145347612334394	0	1	1
6,0	0,8882295708316024	2,0	0,9398592721766328	0,20705908460845723	0,5630700081459057	0	1	1
6,0	0,9333293809637397	5,0	0,3102424852808202	0,4284196356257498	0,22746727680224366	0	1	1
1,0	0,11862446537097204	2,0	0,9967076661871037	0,17764762300291503	0,8453345957753438	0	0	0
6,0	0,3247239857760691	5,0	0,6950572768132438	0,7207832888606989	0,5605812203903459	0	1	0
5,0	0,3453095350664196	6,0	0,8184332464638787	0,43702409855622404	0,051740211532357194	0	0	0
6,0	0,9118133015949618	3,0	0,056609694348034645	0,39777357375951905	0,20510304269726143	0	1	1
5,0	0,25649880828383576	3,0	0,2967829026511938	0,18796828513926367	0,06618949807365326	0	0	1
2,0	0,9517539245509462	3,0	0,8305598428892288	0,38789475637516224	0,9144770613180916	0	0	0
4,0	0,5825922223239794	5,0	0,08493507721365123	0,1906928533278205	0,649402745914115	0	0	1
4,0	0,6818762933918532	1,0	0,513279797114677	0,15841713133208124	0,048567288457491364	0	1	1
4,0	0,7562538202598676	6,0	0,9686116562547953	0,002864619040691019	0,8880188529222232	0	0	0
1,0	0,7004742455903528	2,0	0,5577962473664327	0,7676188478059801	0,830942770376891	0	1	0
6,0	0,39677331968568175	5,0	0,4462854415037242	0,5800539188924837	0,6213531396871896	0	1	1
4,0	0,5508079967592059	5,0	0,13555221016236108	0,8620775679590315	0,44659409468431244	0	1	1
1,0	0,2915204225716501	6,0	0,9873296713926045	0,5554808601786269	0,5133802459346039	0	0	0
2,0	0,3191730551108434	6,0	0,8879116929559828	0,7429026730092554	0,6427135611270789	0	0	0
6,0	0,8897499209863241	1,0	0,04973615257055497	0,5870960190620972	0,947708023036396	0	1	1
3,0	0,9306400144647646	6,0	0,4598100332909181	0,12296568405179786	0,7643097761034948	0	0	1
2,0	0,6769601557482591	5,0	0,713355344658606	0,20798174540570558	0,22511416209099533	0	0	0
5,0	0,577569023234846	2,0	0,8654586102651367	0,30775967699451234	0,870825257909477	0	1	1
1,0	0,13891915832229929	2,0	0,08529342445405363	0,43960291844396115	0,32154781321579584	0	0	0
4,0	0,22148113471207453	2,0	0,29394821022408224	0,1409962090502832	0,9241444937908438	0	0	1
1,0	0,5469519951718115	3,0	0,29580300139066884	0,5595695845170415	0,9952388352347021	0	0	0
3,0	0,6460840805365181	2,0	0,250376238368604	0,3841172324614527	0,5029939939588397	0	1	1
3,0	0,3756325980330525	1,0	0,22816478353865366	0,003385002261407477	0,02207307441701778	0	0	1
4,0	0,2542702940339331	6,0	0,7807642040825208	0,322353931553936	0,35537343122381304	0	0	0
5,0	0,3334922552071078	2,0	0,6002673489191979	0,4103978851117148	0,5813926530772298	0	1	1
4,0	0,5430993583713657	4,0	0,301759369943706	0,5225276363978821	0,47068873842267545	0	1	1
4,0	0,33176600333878914	1,0	0,0771414643431344	0,5361606709890215	0,22149579709248257	0	1	1
1,0	0,791600521581253	6,0	0,39058015682526126	0,6448019531794799	0,9202026045032664	0	0	0
5,0	0,12896657391848643	6,0	0,04654061794951769	0,3523976532195504	0,3032223241060704	0	0	1
6,0	0,7550432863678228	1,0	0,5385082102694395	0,5092491536371346	0,9569364754752777	0	1	1
6,0	0,1696716734966186	3,0	0,19715357152972346	0,757714687820413	0,828382831979928	0	1	1
2,0	0,9006839874992052	4,0	0,4828217665364364	0,35982694702718376	0,9701196941642211	0	0	0
1,0	0,6229949859699094	4,0	0,3266669311219249	0,8631425128834009	0,4510468660447585	0	1	0
6,0	0,7287562580499897	2,0	0,7045465975816049	0,6315710401950959	0,49725978094138	0	1	1
1,0	0,1880216967610383	3,0	0,8655035657565935	0,8895394799101266	0,3539215772332638	0	1	0
3,0	0,09974565329039375	2,0	0,2574057627183761	0,7896256940404622	0,48201670242947847	0	1	0
3,0	0,5632267034762092	1,0	0,4093922920242755	0,34018060231355085	0,6838465154510085	0	1	1
2,0	0,7735630211534076	4,0	0,21518671725448457	0,587728911222182	0,7104266944289875	0	1	1
4,0	0,13468414862015665	4,0	0,6732089120520754	0,15819629009698832	0,6624374443544762	0	0	0
4,0	0,6302219687190658	6,0	0,6065358373056147	0,7890210679834772	0,4881887609015906	0	1	0
3,0	0,025293878678099402	2,0	0,379956997353593	0,5693092121325575	0,9684487623155752	0	1	0
1,0	0,29827939779642987	5,0	0,2548058827461859	0,34296135681479967	0,9207742160537813	0	0	0
5,0	0,6276321461306316	1,0	0,7940591767045663	0,009854895237533357	0,7803448586181846	0	1	1
4,0	0,16360191304690763	2,0	0,14056317749930203	0,4229555635842781	0,0857250502531065	0	1	1
2,0	0,18604793965940203	2,0	0,26425882145786417	0,3797956029665177	0,6550457414124118	0	0	0
2,0	0,11469374297372614	2,0	0,16725386388052899	0,9260437845466823	0,991668132213552	0	1	0
6,0	0,2390496155528491	2,0	0,3799034939768625	0,5477396953895496	0,1905451948713034	0	1	1
5,0	0,2380747962618125	5,0	0,7018894145157127	0,0035324097831880286	0,49907266059697575	0	0	0
6,0	0,4754619320133294	3,0	0,9307755055793002	0,27075726136626654	0,5392926455939034	0	1	1
3,0	0,14718052448583863	5,0	0,5216454957930896	0,36926474168312706	0,5952451246352424	0	0	0
2,0	0,9049628754937379	3,0	0,1757766449712962	0,2813298158851065	0,2834511947111369	0	0	1
1,0	0,021002650753897956	6,0	0,024344438782075595	0,9404858758376551	0,3992753864797709	0	1	0
5,0	0,9818667655662316	1,0	0,9334873545486331	0,04225278643590824	0,7739829026391145	0	1	1
1,0	0,9701658879206294	1,0	0,6557251378040787	0,930374084256681	0,22074473870918587	0	1	1
5,0	0,3128694890929289	2,0	0,3443154967260319	0,09282422413908364	0,804965971343701	0	0	1
1,0	0,970093098594471	4,0	0,3772078053875111	0,8358242153241546	0,7875235192510192	0	1	0
4,0	0,8741346135780492	6,0	0,9156900258238873	0,3348073794117633	0,4076433204323956	0	0	0
2,0	0,8171318518438881	2,0	0,7627682076956581	0,45677419639174366	0,7652651869537567	0	1	1
2,0	0,18431809988977388	1,0	0,0538650953278037	0,9561097974531736	0,043717526469863044	0	1	1
2,0	0,3718131564969003	4,0	0,4480743859122319	0,7290449136565633	0,40435000267509313	0	1	0
2,0	0,3712853483100905	4,0	0,16798420260407854	0,5897529797568297	0,869911952691595	0	1	1
5,0	0,945763969541894	4,0	0,414885317736159	0,8874740400835385	0,45813163372617405	0	1	1
3,0	0,7392572027909836	6,0	0,058515305894827896	0,14427846038008307	0,23144978869331057	0	0	1
5,0	0,6228074044715329	1,0	0,37285299634579916	0,34952140764755035	0,015534289924527545	0	1	1
4,0	0,35403157768171833	3,0	0,8878911224692906	0,6880773499995559	0,2992271101260431	0	1	0
6,0	0,2929797771998993	4,0	0,7377900637566619	0,03812017866515249	0,052758452310964654	0	0	0
3,0	0,8967624799431771	1,0	0,26450431850149836	0,4901273824556902	0,222426086536182	0	1	1
2,0	0,1843805654142634	6,0	0,4303237201672637	0,7185078586355943	0,9786978285283026	0	0	0
3,0	0,6668962671314596	2,0	0,3426408854222016	0,7092764092964526	0,9908770417362747	0	1	1
6,0	0,1612413575131425	6,0	0,42773130915571766	0,2167789532180454	0,6495991131203137	0	0	0
3,0	0,7801941661436336	4,0	0,12125498572024063	0,33233097087107255	0,010528120267934593	0	1	1
4,0	0,7486328033039665	5,0	0,9007463735587306	0,29036937477303826	0,16965492737550802	0	0	0
