numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5499569898506212	5,0	0,8712472962515408	0,7032235016573134	0,21340439065924355	0	0	0
4,0	0,611589059369426	6,0	0,35140880270506303	0,408794906212388	0,409162736582538	0	0	1
2,0	0,43419068451611853	4,0	0,8317981900074888	0,21836251262925632	0,04104201274936703	0	0	0
3,0	0,7094196475608209	6,0	0,5932751150781115	0,30928254425810187	0,2535961417020657	0	0	0
4,0	0,3086757056933114	4,0	0,36060266686791154	0,557638483058929	0,07783326075353347	0	1	0
4,0	0,22081509917504094	5,0	0,8785027330847572	0,8818098324459854	0,10530817132366455	0	1	0
6,0	0,2909039914658075	2,0	0,8854734435061363	0,0006285577571217837	0,013634853245043765	0	0	0
5,0	0,7124762589362086	4,0	0,22956390574792362	0,4736846223154131	0,6107421706652264	0	1	1
4,0	0,013208270112483156	5,0	0,0021425779310778603	0,33154197574925637	0,813247731055577	0	0	1
2,0	0,6728194859852518	1,0	0,3596628366662541	0,4075732222663335	0,6981869708177255	0	1	1
1,0	0,44809507029789797	4,0	0,227571055773785	0,17897752646450216	0,14456761668471851	0	0	0
1,0	0,9997014196112273	6,0	0,24805810392006122	0,7357038985130545	0,17887386570080233	0	0	0
5,0	0,37904861600521256	4,0	0,11547827347710271	0,06952257727164346	0,27180457472452724	0	0	1
2,0	0,14183764990025238	3,0	0,59638901021342	0,2703026293522509	0,7173972204418734	0	0	0
5,0	0,8373363786790876	4,0	0,9468081581442386	0,35912502121876744	0,5378396404186113	0	1	1
1,0	0,2854132170906405	4,0	0,1372313490292424	0,31473243999953116	0,4217447086241055	0	0	0
2,0	0,38617066435110636	1,0	0,470309952419267	0,5781511429235385	0,49518635160925273	0	1	1
4,0	0,6053249636482382	2,0	0,7067762406076794	0,4585457518238759	0,8256914247810149	0	1	1
1,0	0,01852933670867729	5,0	0,3845197423270721	0,7488273670773574	0,5364502261831338	0	0	0
3,0	0,13587239681723629	5,0	0,9382029967037485	0,15128871380983844	0,3653766811187381	0	0	0
2,0	0,2034722225572838	4,0	0,49913314263442643	0,011029169758159041	0,4690505526657842	0	0	0
2,0	0,7230216394743532	1,0	0,4802536796126935	0,7492404477441127	0,5105967819780658	0	1	1
1,0	0,923777122443003	5,0	0,31578251767390075	0,14627476296722863	0,3020487124635701	0	0	0
6,0	0,7364411411374995	5,0	0,8193568890328597	0,7699371621846396	0,9871150008589336	0	1	1
1,0	0,9526642890333464	3,0	0,5074575240311391	0,6030824888520386	0,418156249387571	0	0	0
5,0	0,6426000328872825	2,0	0,6062500745807858	0,5292916673285502	0,6494365033759563	0	1	1
4,0	0,7939445514930984	2,0	0,7370279699172253	0,49423600770680653	0,7000774053931164	0	1	1
6,0	0,2718540111031742	2,0	0,3179119704308401	0,7581665613350685	0,07784617999159926	0	1	1
3,0	0,9637966982496853	3,0	0,4196974500557328	0,09160875660484735	0,7329857104498649	0	0	1
