numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8751176538442222	4,0	0,7554138592943467	0,632735993077969	0,046619258117700846	0	1	1
3,0	0,10784674941063888	2,0	0,9983871055560735	0,06535455671483104	0,9819236908845214	0	0	0
4,0	0,41844353528831735	2,0	0,039290483538998	0,26985970288240524	0,7071894747916879	0	1	1
4,0	0,029435029254822553	5,0	0,6528098102854019	0,5745635713343619	0,8633391640980899	0	0	0
3,0	0,2321652038040063	1,0	0,5851434488258929	0,900010328668829	0,8140741270916476	0	1	1
5,0	0,28198369310643734	1,0	0,5937944121555098	0,4043208162693773	0,9477481430448812	0	1	1
5,0	0,8520379401380315	5,0	0,48253243931623346	0,4260798088917612	0,0495319397883911	0	1	1
1,0	0,2831348943244356	4,0	0,5763956450101069	0,706103157305335	0,8384816686168627	0	0	0
4,0	0,3775847167663601	4,0	0,3301200060910827	0,46775117478935513	0,9640423710888733	0	1	1
3,0	0,804420350378254	5,0	0,8996968961761808	0,25574067446741444	0,9415351666490022	0	0	0
1,0	0,0981597870724693	1,0	0,3905176214842345	0,9471853069459744	0,7633324775464994	0	1	0
1,0	0,5095308579492448	1,0	0,9371090390778168	0,21192740120515385	0,8320937774895024	0	0	0
6,0	0,3895520960536273	4,0	0,5501582795037931	0,028466863420965827	0,4007630684331367	0	0	1
5,0	0,03219790264907929	2,0	0,02861037564626001	0,20760744257885888	0,648706139727629	0	1	1
1,0	0,1622597006867671	3,0	0,42440076459590304	0,6195575907557518	0,616077439272908	0	0	0
3,0	0,7055582200597793	3,0	0,7496702521079573	0,5257482194364738	0,184615431641592	0	1	0
2,0	0,8290622623559548	5,0	0,7294210936778847	0,030824332349545625	0,16790008925561217	0	0	0
3,0	0,06099539765143258	5,0	0,2364469979747177	0,3718968274842418	0,5256251185423468	0	0	0
3,0	0,4751499865405939	2,0	0,5470606871495874	0,8218031745125414	0,17797509822007795	0	1	1
5,0	0,4436359086918502	6,0	0,4769687186297997	0,45451132764190116	0,8801646245438435	0	0	0
4,0	0,6243078549015294	5,0	0,7378320014477182	0,8323791963836313	0,5444699344723782	0	1	0
5,0	0,8660090141009372	2,0	0,8644022970311036	0,27342783464007236	0,5425021836490398	0	1	1
4,0	0,5331808671573625	3,0	0,8166088219248655	0,8386371091090564	0,7665272757693944	0	1	0
2,0	0,6497483816324211	5,0	0,41804521727550503	0,002161751328255912	0,3093889641385795	0	0	0
5,0	0,5013911724520387	4,0	0,1895001826938627	0,03957606272161707	0,3304131928891	0	0	1
2,0	0,7264865763838437	6,0	0,36921513101422376	0,2814889313433516	0,43443241023863244	0	0	0
4,0	0,6660218725159663	2,0	0,6880185407113875	0,15442489586510177	0,930429872785519	0	0	1
1,0	0,7640651036377446	6,0	0,9479067442807322	0,8657037790031986	0,29049042537385195	0	0	0
6,0	0,5917921911324364	1,0	0,8211567673241985	0,22017062121820608	0,4826305061129297	0	1	1
1,0	0,7814170167371645	5,0	0,6588456067471611	0,22873325916659337	0,582430008777835	0	0	0
2,0	0,3073025033735761	3,0	0,5414608088180132	0,7690171324168286	0,008165918101941116	0	1	0
5,0	0,39273096699262566	4,0	0,9178859167069621	0,44285646493899655	0,5741670260781297	0	0	0
5,0	0,962935180609354	6,0	0,6521850869351309	0,3161759066080113	0,3955536699583134	0	0	1
2,0	0,508290921044123	6,0	0,28953815428063456	0,18758544105531805	0,5696059571289662	0	0	0
4,0	0,21667581092824784	1,0	0,24495618553150078	0,19374754228577717	0,3551247015081723	0	1	1
6,0	0,1417889818303918	3,0	0,9979639291755836	0,2106982039596368	0,8829239135379487	0	0	0
2,0	0,17694806624356885	1,0	0,7556819751561594	0,954693084030612	0,8471730479800451	0	1	0
2,0	0,0826285750023702	5,0	0,5580512713999656	0,3026496437595617	0,25476106089978123	0	0	0
4,0	0,20321617519545843	6,0	0,753125287567142	0,43862737817028163	0,6392175359581427	0	0	0
1,0	0,11992445011102015	4,0	0,48201903514234967	0,3872291657269469	0,8487343753621167	0	0	0
5,0	0,9049294755539979	1,0	0,3012065060948276	0,2285438169721341	0,9067442749931214	0	1	1
4,0	0,3220249197610827	4,0	0,8995751846825506	0,5370649872301062	0,12404339679993992	0	0	0
5,0	0,0002362438318687099	3,0	0,1371190137790359	0,9867081054731406	0,8685525103926496	0	1	0
2,0	0,27450504904452655	1,0	0,4354684880184235	0,49881349745014636	0,4034023630617358	0	1	1
2,0	0,5840915564241338	2,0	0,7310545595299524	0,4415331553195032	0,5788769196250289	0	0	0
6,0	0,10750046068659436	5,0	0,5201164871892832	0,2573624766127314	0,1981540164108908	0	0	0
3,0	0,7187239336220038	5,0	0,3412789445207375	0,7853704190753339	0,09523176586321136	0	1	1
3,0	0,12356974721715464	3,0	0,8377135943667998	0,41183233737475244	0,513663340790385	0	0	0
2,0	0,9656152407387782	5,0	0,8433210714447438	0,6053698120517657	0,2557780353137713	0	0	0
3,0	0,48399027322062604	6,0	0,8123602494016848	0,4017909223205287	0,1901324735538229	0	0	0
5,0	0,031225948580954732	1,0	0,1252342744020707	0,6117857827558788	0,16189924005872125	0	1	1
5,0	0,09261607551234263	4,0	0,26928887161762827	0,48810990900398776	0,8141230111011784	0	1	0
6,0	0,6561990463336329	5,0	0,6021523333154223	0,0009383431537336451	0,03182488547538098	0	0	1
1,0	0,0013024599745241616	3,0	0,37134057426563605	0,022650976444460014	0,2368063526293761	0	0	0
2,0	0,3369622194390274	4,0	0,676402038450914	0,3755282704250569	0,6221875331530042	0	0	0
3,0	0,8726252409235896	4,0	0,9471569837692719	0,9751176131502263	0,5825228214643234	0	1	0
1,0	0,6354172759184432	1,0	0,11538490725311867	0,6274705770202041	0,9311873893893603	0	1	1
4,0	0,24445686688355928	3,0	0,022657247802369662	0,8732504155609281	0,6966372094937849	0	1	1
2,0	0,9567942824207055	4,0	0,989441720913617	0,7806880027532098	0,76335651218006	0	1	0
6,0	0,7803566335744639	6,0	0,24756127144511075	0,48732308407888814	0,4974556790744922	0	1	1
6,0	0,31107390855775774	6,0	0,6049760754391359	0,9484413587675512	0,35552081269761016	0	1	0
3,0	0,9096018328649786	3,0	0,8669171035076937	0,36119231170860455	0,5214342288659468	0	0	1
1,0	0,7901238701948229	3,0	0,7579028645958282	0,870443605608961	0,08494302466295733	0	1	0
5,0	0,8137492774741582	1,0	0,5880498566945154	0,7675874331061342	0,8304076553468466	0	1	1
2,0	0,6421616273790864	6,0	0,7535058509737836	0,9459953334478585	0,5379303351321156	0	1	0
3,0	0,31431821100725	2,0	0,03582951227066755	0,666996876456679	0,6829853853469172	0	1	1
4,0	0,10087998837765333	6,0	0,16928278340964642	0,1824465433110739	0,4725720791520558	0	0	0
2,0	0,7653052961386125	3,0	0,48825411860521895	0,6398155080091698	0,6750726182631571	0	1	1
3,0	0,13111489151561817	5,0	0,19254212202680776	0,6434774662893549	0,7995230892794618	0	1	0
1,0	0,47137228549804167	1,0	0,8975915509812153	0,5028506629021832	0,5960659680451409	0	0	0
2,0	0,6524846057311663	6,0	0,9060222975912923	0,9741801384856371	0,7202757926663477	0	1	0
5,0	0,7489558443168364	6,0	0,19693002890665467	0,5795849414026152	0,3967047641910473	0	1	1
1,0	0,10996746557185877	5,0	0,637600109201461	0,47198590024454956	0,7232680730806523	0	0	0
2,0	0,6981463719799768	1,0	0,26759146290071234	0,7999073870694258	0,8020111646746338	0	1	1
4,0	0,37647524770667173	3,0	0,2175140215449527	0,420144714343196	0,5053239218808503	0	1	1
3,0	0,08310046472126564	1,0	0,5716739296722959	0,7633879070356666	0,9349007418769728	0	1	0
1,0	0,46126294002083434	6,0	0,957970268779036	0,7565378885609143	0,5131517264274248	0	0	0
2,0	0,1390981928100029	1,0	0,9874876293489069	0,4014910965048428	0,0991118171201063	0	0	0
4,0	0,1526549734189444	3,0	0,28327929354027037	0,8216691555001042	0,9248417807536032	0	1	0
4,0	0,6575988307514313	5,0	0,5357515593313285	0,2321321888476482	0,10864794554157553	0	0	0
3,0	0,5045786653803498	4,0	0,9301756104207731	0,7929272043838314	0,11981778652710917	0	1	0
6,0	0,4252053749254021	6,0	0,3479127274802615	0,8099405386203608	0,20989390920966433	0	1	1
