numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,29301936732279144	4,0	0,5211015611008137	0,8002098153738807	0,6670687684126312	0	1	0
5,0	0,7503534693054444	3,0	0,6831675959894616	0,24297300841223557	0,3400049743891954	0	1	1
4,0	0,4902410141131628	4,0	0,835128835181247	0,672740763884688	0,5533228703803963	0	1	0
4,0	0,34781030101834765	2,0	0,11634689086167749	0,28947592143574286	0,9000106526900071	0	1	1
1,0	0,5060635241623721	5,0	0,6129712827644929	0,9662955996832385	0,15275385020826904	0	1	0
2,0	0,4602916443164967	4,0	0,2268637293903003	0,6218098022482623	0,5489381420099402	0	1	1
2,0	0,8034229408860534	6,0	0,6266246292503937	0,5187077096376211	0,5648465391611209	0	0	0
6,0	0,38048085115695784	1,0	0,6859587429920494	0,6172566400471606	0,9176934259268243	0	1	1
5,0	0,9314342138893035	4,0	0,4737223208756264	0,5968372598024546	0,7168918158952304	0	1	1
6,0	0,6678796540718396	4,0	0,5079249118057368	0,5770778381134756	0,19482496626062018	0	1	1
3,0	0,5174390629763443	4,0	0,9805891838705818	0,9597088395688186	0,428224541315677	0	1	0
5,0	0,892308871904805	2,0	0,6654418803867638	0,9072759419566013	0,8443688925544723	0	1	1
1,0	0,07157229930702658	4,0	0,10888840439297331	0,33345299034989007	0,31498460306738496	0	0	0
3,0	0,548249399106941	6,0	0,12385063475564961	0,8294335481696133	0,993443439846656	0	1	1
4,0	0,8883752552510263	5,0	0,9439461002360192	0,9050178691199433	0,09166790611485442	0	1	0
1,0	0,5520007014980968	4,0	0,926499451088409	0,47494340220152587	0,2549923590238441	0	0	0
6,0	0,6985268685090434	5,0	0,06759679977326694	0,0357312313140562	0,4853627616962355	0	0	1
4,0	0,7864722386015676	4,0	0,2346803516048641	0,8795220342491195	0,40031128305838015	0	1	1
1,0	0,6159962215085049	6,0	0,34210746970375516	0,09591444783799952	0,8406666392078048	0	0	0
4,0	0,3919241840477281	1,0	0,7190647847096846	0,18093206958892516	0,2786002021532443	0	1	1
1,0	0,6046805510604643	6,0	0,6660215581366737	0,7573000150665052	0,934608306763559	0	0	0
2,0	0,925724372922815	2,0	0,576578467155775	0,8760463608791677	0,4817151761580528	0	1	1
2,0	0,0694408606716651	2,0	0,251752938633678	0,19151589374544575	0,023222942421348702	0	0	0
6,0	0,8172604101561719	1,0	0,453628484159185	0,6880794336007992	0,7318441811599546	0	1	1
1,0	0,5198430974317239	1,0	0,044719726933811765	0,43015648805831885	0,8485558139671051	0	1	1
2,0	0,6273860611832194	4,0	0,63368711615418	0,4908476547698297	0,5775790475209649	0	0	0
2,0	0,8466969807222071	4,0	0,7680252845534885	0,2971543598780396	0,7749493794642751	0	0	0
2,0	0,3839113409413659	1,0	0,6733183111463619	0,08185221633042672	0,507886011076996	0	0	1
3,0	0,8124536926203647	1,0	0,8710196507989021	0,8286656363466733	0,5454022511495258	0	1	1
2,0	0,437960372519667	4,0	0,5473257893772722	0,4783111449906001	0,41277828284954365	0	0	0
2,0	0,852155805969134	2,0	0,5406833208619047	0,06121092187849464	0,7909938618390558	0	0	1
1,0	0,21533326059195312	3,0	0,1955523048631993	0,6385921812724787	0,004356510863357865	0	0	0
6,0	0,49631533656458127	3,0	0,6400760920978437	0,06853963570577293	0,20340919454657358	0	0	1
1,0	0,8726195990212521	2,0	0,5943326342867544	0,7407536170335474	0,6084170418108382	0	1	0
1,0	0,7604199208572058	4,0	0,7155207854155862	0,8138952311137203	0,8606098876576728	0	1	0
1,0	0,4607143849309856	3,0	0,4750132252344271	0,015258313814411006	0,3414750145771581	0	0	0
4,0	0,5320452879195822	5,0	0,9901788286337425	0,47292516020298414	0,9791974593217496	0	0	0
6,0	0,7243375507842139	2,0	0,5141186614843622	0,5130880191747806	0,07962837525174182	0	1	1
5,0	0,5641383475223668	4,0	0,7759719487430558	0,5417345540659461	0,7251160818086079	0	1	0
3,0	0,33345245678454605	3,0	0,48236288868112054	0,8175476446602772	0,934353338684504	0	1	0
4,0	0,3696393434428451	5,0	0,4242664304864302	0,5608810789859484	0,18216973353267996	0	0	0
5,0	0,05771250798573546	4,0	0,6658580732375299	0,1574374586825078	0,8170884684355529	0	0	0
3,0	0,7480347189633382	1,0	0,9140529273950152	0,6175089272057889	0,38306620375549916	0	1	1
5,0	0,9222491158002294	4,0	0,9108718670716418	0,2710179785443898	0,6106084809187285	0	0	1
1,0	0,614550738640725	2,0	0,47929711760811033	0,7445978377223149	0,0047051341581287875	0	1	0
3,0	0,4714618371544026	2,0	0,2896761199970751	0,7213528362304653	0,9793711905520063	0	1	1
5,0	0,7541837487471067	2,0	0,03283548646801904	0,9797018111304145	0,21780340684133548	0	1	1
5,0	0,6792572219066159	3,0	0,6714357592185446	0,08198950358396517	0,5821524668893946	0	0	1
5,0	0,8661447769814409	1,0	0,6463947240879093	0,9421849986956115	0,3437917035126651	0	1	1
3,0	0,2546439553719798	2,0	0,41820235985132836	0,48266256694666376	0,4872870697611955	0	1	0
6,0	0,8980102390064564	3,0	0,09668649259687478	0,9692480853994132	0,9872596323921896	0	1	1
2,0	0,22957804839658613	2,0	0,3255110573818446	0,6829702180070112	0,5367562015553462	0	1	0
3,0	0,48735126832291176	5,0	0,4625501852766406	0,9611117467230061	0,3682788740200428	0	1	0
2,0	0,24489537791787785	4,0	0,9666513893148283	0,8265991053128378	0,07658753938900287	0	1	0
