numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3808453318412176	6,0	0,0505413803416187	0,6228335129987923	0,43446974447850806	0	0	1
5,0	0,13475438594768874	3,0	0,4659158204546854	0,01509531194507363	0,24041997589448094	0	0	0
1,0	0,340929580745312	1,0	0,5652236839264105	0,600624032571928	0,5800099394245539	0	1	0
2,0	0,26706184236649266	5,0	0,9421270878241838	0,08350864262937796	0,008417957159724265	0	0	0
6,0	0,0892486689254619	6,0	0,8339394060391406	0,4415341166819322	0,13999598462068685	0	0	0
5,0	0,1008196093819872	2,0	0,41246825439136525	0,9312247964742663	0,4737207080575967	0	1	0
4,0	0,34279454084819927	1,0	0,6695594802509541	0,595120924098197	0,8070077424925575	0	1	1
1,0	0,926432134447697	5,0	0,7931845165855017	0,9616258611085072	0,8005896467588299	0	1	0
6,0	0,22468272832252822	3,0	0,9343718524616231	0,8525496650509915	0,8293401488072175	0	1	0
2,0	0,22498669359029466	2,0	0,9923015919845892	0,2724735617304874	0,9660568112309401	0	0	0
1,0	0,6679761229825789	2,0	0,7922890307994368	0,6546118722214684	0,6816268134538577	0	0	0
5,0	0,22033046759113195	3,0	0,9858550083249283	0,3734733105205319	0,6781114798744109	0	0	0
2,0	0,9090335611939679	4,0	0,7489561658272056	0,16535490344772663	0,030047231291830956	0	0	0
1,0	0,3342997656204024	3,0	0,6771353589927886	0,26456766317170477	0,6343418269684523	0	0	0
1,0	0,3867588268972847	4,0	0,5552409011125898	0,2175708517644006	0,8836123849410665	0	0	0
6,0	0,07203552282843739	3,0	0,05308198205033521	0,5755374841152374	0,9320542411248779	0	1	1
4,0	0,5265455645173137	6,0	0,7428657414446324	0,8444488464486262	0,8126939568540562	0	1	0
1,0	0,7878966721770383	1,0	0,6445296517146135	0,8876900928746759	0,732743727286327	0	1	1
4,0	0,978600845044024	6,0	0,630781581374975	0,7594989965325573	0,5023074257508502	0	1	1
4,0	0,9112659752821612	2,0	0,37374564458677006	0,4346629552748743	0,44743934155451226	0	1	1
3,0	0,4108582277043744	5,0	0,6358310080269977	0,6567865683206459	0,4933968418117536	0	0	0
5,0	0,6651560703607726	3,0	0,4724502686824369	0,48453814456254185	0,6172212927400577	0	1	1
3,0	0,9120254166340817	1,0	0,6328748011209476	0,016497172973396257	0,1231403498864424	0	0	1
3,0	0,6713184122073689	6,0	0,5173395604481617	0,4713140779312758	0,5597472844900864	0	0	0
2,0	0,9280568927041317	6,0	0,07442034370280604	0,23108472214124676	0,496343692746787	0	0	1
2,0	0,4371581658072473	3,0	0,7585289658537037	0,37604301732111334	0,8040137995166546	0	0	0
1,0	0,2504413279270874	2,0	0,9209470575220433	0,4044314452770722	0,8421684493728584	0	0	0
2,0	0,6300522871371339	5,0	0,49458998401591403	0,8516286490286864	0,6279431042589216	0	1	0
5,0	0,2569938808377784	3,0	0,14345619358618777	0,8748366670817791	0,4986832910932725	0	1	1
3,0	0,015205298103878162	2,0	0,18013367102951483	0,8765017937644948	0,22948966588831343	0	1	0
6,0	0,7390398714998946	4,0	0,0065371057365015695	0,6394193251791457	0,22705572435793386	0	1	1
1,0	0,4618960451376849	4,0	0,40809738794151773	0,05611499430296096	0,029899148243339058	0	0	0
4,0	0,7855981704174229	5,0	0,4198215738099945	0,3396602546301053	0,6790327474166327	0	0	1
4,0	0,34866177374224394	2,0	0,20739370143131353	0,36633829101416215	0,5317001143189154	0	1	1
6,0	0,1753015965731035	4,0	0,3178224687425142	0,8333385292617962	0,900814108446253	0	1	0
3,0	0,013060800999805555	4,0	0,9500570124394065	0,3268154262203311	0,016813307459563887	0	0	0
1,0	0,8255471475225867	4,0	0,6288319193415491	0,2942893102992392	0,9346678967825243	0	0	0
5,0	0,8309115340321904	3,0	0,9446806797670392	0,5931774104102923	0,899602839394228	0	1	1
6,0	0,9415642585411191	5,0	0,1694264567026218	0,7172695661949456	0,9919629894951582	0	1	1
3,0	0,5526574289938998	3,0	0,16502037488868126	0,28287332952958066	0,1392511241425053	0	0	1
1,0	0,8411222834004933	3,0	0,6034815267128607	0,3962533892771767	0,3675046673664777	0	0	0
5,0	0,053502736626199754	6,0	0,8785943104453132	0,05445477530313991	0,707892810897418	0	0	0
3,0	0,10583745061061578	1,0	0,6894275565008297	0,5558953847184125	0,5304823869594629	0	1	0
3,0	0,28131518099450925	6,0	0,366716468175841	0,9555264253357817	0,401086884590221	0	1	0
6,0	0,6700720339315385	6,0	0,4386970415157442	0,05814455220426895	0,4782281029933295	0	0	1
