numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,26306811969155597	3,0	0,2775779973427954	0,02279472788877357	0,9628213878567962	0	0	0
5,0	0,8227153453115035	2,0	0,054704272994304026	0,5353844640486003	0,40207384120530865	0	1	1
1,0	0,997244495731609	2,0	0,7852063716376654	0,5907965567433361	0,8964831607527958	0	0	0
6,0	0,6010499624266454	5,0	0,5023537918501647	0,31972139866540017	0,17563273306305693	0	1	1
3,0	0,18776755338333695	4,0	0,19857233356064463	0,04701310143045179	0,046210769810648644	0	0	0
4,0	0,4996485609936244	5,0	0,7462180466926399	0,2343725097347007	0,2812526978790587	0	0	0
3,0	0,23512441527686812	2,0	0,5046625892085673	0,6384112584033277	0,3921434444303751	0	1	0
2,0	0,19707246611210605	6,0	0,9880452218892987	0,5717109216426842	0,10650355653902999	0	0	0
3,0	0,32521251827233144	6,0	0,3623746190088921	0,9993038581758641	0,6320920281668483	0	1	0
3,0	0,7396943753701806	6,0	0,10791288001841504	0,18706948419210623	0,40135650037668047	0	0	1
1,0	0,14822182684295193	4,0	0,7462099537067384	0,7427041102769354	0,7530058040751857	0	0	0
6,0	0,6876219651172075	3,0	0,9200848957831214	0,34766179412333864	0,9660609929729748	0	1	1
3,0	0,5042117544851938	3,0	0,7202737679960929	0,011631598161072398	0,059752525689915625	0	0	0
4,0	0,4238045786149829	6,0	0,581307490246066	0,21867918824110844	0,9033624769679612	0	0	0
2,0	0,19482803682954897	3,0	0,8396988951519462	0,4020094999014677	0,45406653321772417	0	0	0
3,0	0,30154703474851563	1,0	0,5244827974028834	0,04632655399936714	0,9063519334486236	0	0	1
6,0	0,8396182856160277	4,0	0,9183860121161812	0,6364761921812682	0,9650458856340471	0	1	1
2,0	0,2777266588116466	3,0	0,3448084406593087	0,015807700745802955	0,08724076075087484	0	0	0
1,0	0,7617911109271742	2,0	0,6435483070627741	0,254444112846937	0,8245429395715952	0	0	0
5,0	0,03252440841438775	3,0	0,38233154259591373	0,7719568078503529	0,11582788341725314	0	1	0
2,0	0,9715257108864324	6,0	0,24353100714219267	0,6871615611936401	0,8983888889258862	0	1	1
2,0	0,36855992940131554	6,0	0,6851350568840663	0,7942731794382472	0,9914081697644599	0	1	0
5,0	0,8250669815686814	3,0	0,4162153139655964	0,22407978941579465	0,6829889430794657	0	1	1
5,0	0,059412681473961504	2,0	0,6134227727223065	0,4757184199175656	0,41136934577972706	0	1	0
4,0	0,6300173025581843	2,0	0,41713075286918555	0,5000155803753629	0,7885690842934565	0	1	1
1,0	0,6189996520506156	2,0	0,5109437645084511	0,34323238276726875	0,27882338590724165	0	0	0
5,0	0,11370049636800639	3,0	0,5807685281311802	0,1052968967143586	0,15960792586466588	0	0	0
1,0	0,8022376092736851	2,0	0,20101267210897666	0,9334210204325809	0,7944829411475559	0	1	1
5,0	0,5225963892861639	6,0	0,6404064192858292	0,8245586791123035	0,5973005030540498	0	1	0
4,0	0,24610871159725733	2,0	0,5515495535582937	0,5278854655812412	0,29709780137239983	0	1	0
4,0	0,5357429548701862	5,0	0,7525183220683379	0,2819653511713188	0,9687437817294552	0	0	0
