numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9429654592158259	1,0	0,6609569240983482	0,2137404014301706	0,5282166983179821	0	1	1
3,0	0,9155230999674324	6,0	0,9590242294180882	0,6858567413712441	0,3162082593743236	0	1	0
2,0	0,6634522676292198	3,0	0,17647632942198543	0,2279611970649209	0,5960225250021053	0	0	1
1,0	0,5174369496350176	1,0	0,5747052982763797	0,8338806606927295	0,9460274136254364	0	1	0
3,0	0,48678424326638614	3,0	0,29829574391824243	0,30776986358419134	0,5606052162071168	0	0	1
3,0	0,404747826228838	1,0	0,4043812402681948	0,4476508024867629	0,558150204640831	0	1	1
6,0	0,826849210579945	4,0	0,17709421741707831	0,9309313638640827	0,7130631348883465	0	1	1
3,0	0,7820512267094138	2,0	0,7596583979136176	0,31932044429539796	0,3090664953762726	0	1	1
1,0	0,9940197274928682	5,0	0,05437419587951464	0,4071232418170805	0,5526168494771472	0	0	1
2,0	0,48320871673969823	2,0	0,054987679778988	0,02042780853842885	0,060981305811808606	0	0	1
5,0	0,8838480692110098	5,0	0,6517062907546346	0,7868448480706532	0,2161008625878459	0	1	1
2,0	0,4132821630764104	2,0	0,8801214061823368	0,5386611083234011	0,23308435985446718	0	0	0
2,0	0,21587539954374935	4,0	0,9033692323179509	0,525661503464237	0,3882340608169038	0	0	0
2,0	0,5271569051156927	4,0	0,4685947158283651	0,9508214072363422	0,13261599606366392	0	1	0
1,0	0,2642470192404791	4,0	0,7888317588562076	0,8344333140606461	0,26601369983098766	0	0	0
3,0	0,15365218318545282	2,0	0,7400888199155117	0,7997924960245475	0,2508611795653405	0	1	0
2,0	0,0639948091687843	5,0	0,2658024247828903	0,23527871766269348	0,675350352575522	0	0	0
4,0	0,3691949813612553	1,0	0,17953538937697444	0,6465595036475422	0,4503020321117708	0	1	1
6,0	0,2611387064865035	4,0	0,8948343268112028	0,56898271632428	0,5638625486690111	0	1	0
6,0	0,401039867624839	6,0	0,08644618992852982	0,2794364310568591	0,44243757217821245	0	0	1
3,0	0,29694954388841255	5,0	0,1990717753720357	0,7399556557875838	0,944953154745625	0	1	0
3,0	0,520873614409819	2,0	0,7588331618428523	0,7874029153568144	0,5883258099924672	0	1	1
3,0	0,13604591496149387	1,0	0,7045873335853263	0,023794926948739636	0,7898926912412442	0	0	0
5,0	0,030544511387072593	1,0	0,6316237902092244	0,3971606404367575	0,7879585148381342	0	1	0
5,0	0,05254731530802548	3,0	0,3107933494777412	0,4018375382132271	0,8171066573748215	0	0	0
2,0	0,8069725549300028	5,0	0,2782620888149707	0,3460112182500469	0,7452708276902134	0	0	1
1,0	0,4267093060047077	5,0	0,0011323226377201179	0,7780418307118804	0,05630724033723622	0	1	1
3,0	0,932868899786002	5,0	0,7154726270536506	0,18652489245105563	0,43391054130550955	0	0	0
4,0	0,49304611039184765	4,0	0,539960764636362	0,4254553842272034	0,5529426686085404	0	0	0
4,0	0,7275020446167758	2,0	0,7992896004169762	0,2562624947301817	0,1336046106114379	0	1	1
4,0	0,019528065336146594	6,0	0,7742984624518104	0,43780842536853515	0,6355858973527017	0	0	0
1,0	0,23465964682089924	3,0	0,22652146346438062	0,1987103448677665	0,054957692350672716	0	0	0
4,0	0,45278628403335797	6,0	0,7072220037838552	0,40634095362608136	0,4711757712704181	0	0	0
1,0	0,5349202469666614	5,0	0,8712355109396641	0,48815262789993463	0,07474327477901421	0	0	0
2,0	0,931799655612197	1,0	0,7055696175520841	0,6987611636910207	0,06828482470356734	0	1	1
5,0	0,8130708892359049	1,0	0,7652534490437746	0,3037380376900666	0,5165263008266208	0	1	1
6,0	0,9380659976939373	5,0	0,9649388410768596	0,03389672413828859	0,6183850694242855	0	0	1
2,0	0,5290624048165092	1,0	0,3880243502335238	0,8524173955559605	0,9004427006202578	0	1	1
1,0	0,3996159464324265	1,0	0,41227573710095455	0,6480653589444856	0,1360728641203961	0	1	0
1,0	0,7499628107986566	4,0	0,23658508020336122	0,5145247466552156	0,6466095963893086	0	0	0
6,0	0,8846197229938801	1,0	0,04690702152114712	0,8487842390871687	0,9272194014796037	0	1	1
2,0	0,5269081631415444	6,0	0,6112269787264912	0,014692053314065312	0,14500001807526464	0	0	0
6,0	0,145790251360579	3,0	0,8353688105268575	0,2580921681300353	0,8563755289335319	0	0	0
4,0	0,2616429476120461	5,0	0,7037612653272445	0,030467928801983568	0,8623099864376323	0	0	0
2,0	0,4094828896193131	2,0	0,1259452746323263	0,8051282204568149	0,6852716828542618	0	1	1
