numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,01657947817093164	3,0	0,9990516077721044	0,4833879823960886	0,4466623538800044	0	0	0
5,0	0,10073217688748826	5,0	0,09863139129424536	0,22853508528899646	0,4242149845181137	0	0	1
4,0	0,35430016208512327	5,0	0,3644775978930538	0,6098187011215972	0,3697510068172877	0	1	0
6,0	0,44077280138457364	2,0	0,7146581822336437	0,13216410018883917	0,09705614217192948	0	1	1
6,0	0,9430902717406888	1,0	0,951386010687468	0,0016664534204802184	0,7831405848305649	0	1	1
3,0	0,7322722997337212	1,0	0,3421289475099657	0,31938945512247185	0,4959235402863259	0	1	1
1,0	0,3685205159312773	1,0	0,7103618047727026	0,6562275421933331	0,548385596559928	0	1	0
3,0	0,3786062668734892	3,0	0,29602823538648615	0,378656646404403	0,15276240507796623	0	1	1
5,0	0,5482894758115414	1,0	0,5751570453599918	0,25635662974733786	0,7088331581834326	0	1	1
1,0	0,24571708584699337	1,0	0,3675248234163728	0,17136136587006112	0,21319063948518913	0	0	0
6,0	0,4827760003779149	5,0	0,7435225288597492	0,1617683306805917	0,06246251809803838	0	0	0
5,0	0,13966917857473615	2,0	0,48961194047146717	0,504694405143285	0,5688470765237176	0	1	0
2,0	0,6830651059425545	3,0	0,38977828771794865	0,2483289021037557	0,5976793395093251	0	0	1
6,0	0,9972354213904502	5,0	0,005658566005268928	0,9109922129364983	0,23418321090264616	0	1	1
4,0	0,7197147194145477	6,0	0,31438322946231334	0,5618500865075008	0,658350123013062	0	1	1
2,0	0,1038171334895932	3,0	0,4185393208596061	0,01351013527163425	0,0855478039525075	0	0	0
3,0	0,9780054327004218	3,0	0,20132889875731108	0,15468511561980114	0,9188371600190157	0	0	1
5,0	0,9223935579452622	3,0	0,3672945520152596	0,8157616790872279	0,051771663026598636	0	1	1
2,0	0,5743744865084502	6,0	0,06579469725157705	0,08853219602437323	0,8492605059255891	0	0	1
6,0	0,6748350429833095	5,0	0,6177580143910347	0,15009960381303378	0,8798964000357815	0	0	1
2,0	0,6321753948438094	3,0	0,8730310175095192	0,30726108161312493	0,6122385206180962	0	0	0
2,0	0,784639135779044	3,0	0,7372631340081086	0,41942727014396164	0,4820283750522192	0	0	0
1,0	0,5069036359098865	6,0	0,2158308896597939	0,5652684633894907	0,3525439543193507	0	0	0
5,0	0,9093184429659655	5,0	0,19360904073203067	0,09079757698565094	0,052038722177298546	0	0	1
2,0	0,9298263975691491	6,0	0,618325200923362	0,835054596329607	0,4549497870513085	0	1	0
1,0	0,631400341865245	2,0	0,6736312509693114	0,6627248163779573	0,982465230556132	0	0	0
1,0	0,6515103371044566	3,0	0,3664451803733394	0,9085480227073218	0,4147850014508485	0	1	0
2,0	0,4079032438751633	2,0	0,7465561155387324	0,06958530110687677	0,0356496550383929	0	0	0
2,0	0,6064918153401802	4,0	0,15463601058656318	0,2609282493017032	0,2551513932369732	0	0	1
6,0	0,35482770569823285	3,0	0,5801408893498553	0,7904504892680462	0,026474951439679262	0	1	1
2,0	0,4273327048863247	2,0	0,6840817923955411	0,1452742968882349	0,2982380622502705	0	0	0
6,0	0,46536939194961324	6,0	0,030365116837502537	0,32213739524451923	0,21871696348348624	0	1	1
1,0	0,7110115878181191	6,0	0,5690547933052088	0,5345311033087853	0,6100357285205317	0	0	0
4,0	0,24038661833676922	2,0	0,3030026017954095	0,32660947509519145	0,4962752452539352	0	1	1
1,0	0,8152053077530286	2,0	0,690353806514938	0,6731766152097709	0,6265267043992409	0	1	0
1,0	0,8246382849621983	5,0	0,7180669191292999	0,7798986167167024	0,30054227073719064	0	0	0
5,0	0,010746847110465918	6,0	0,17863548527985407	0,7355195463640852	0,01005497433983693	0	1	0
1,0	0,5940954815420693	4,0	0,5137940151116329	0,9464943773867791	0,9891331708060406	0	1	0
1,0	0,2767585285230738	4,0	0,8370151207038028	0,3648616787873207	0,8382647428231261	0	0	0
3,0	0,23412145357519853	6,0	0,27766798586145847	0,27042760619894435	0,9707609165505275	0	0	0
2,0	0,061884918863975735	6,0	0,20220294518116022	0,6083221724892115	0,6148525705304094	0	0	0
6,0	0,6336446982117455	2,0	0,20876957348299885	0,9395343596150791	0,013371548200426964	0	1	1
1,0	0,10965662416181632	5,0	0,6192999679865906	0,3508517492596642	0,08599574776059671	0	0	0
6,0	0,501613131260306	5,0	0,4211217134765627	0,00437849928680023	0,11687836361519277	0	0	1
3,0	0,7865759348103412	6,0	0,8177806217787921	0,25724470434936253	0,8540242670018322	0	0	0
2,0	0,5599444945707143	2,0	0,022685613065233756	0,19111390357966762	0,3716143037732712	0	0	1
1,0	0,5154105673633941	2,0	0,7629100899721005	0,6280190321085213	0,9927601623081543	0	0	0
3,0	0,46468749740464066	5,0	0,28007262371060404	0,9289946222615886	0,6187709044448498	0	1	0
1,0	0,42977059934328277	2,0	0,06892516039806196	0,487592130863683	0,3046195167869896	0	0	1
4,0	0,47259787673291087	3,0	0,1642926177480456	0,10236257926913195	0,08195715067244558	0	0	1
2,0	0,989939019776249	1,0	0,0230508259032578	0,6540411275022983	0,15250942218775976	0	1	1
2,0	0,9756185053195652	6,0	0,9713543015800594	0,17023535279121949	0,9766062637572654	0	0	0
5,0	0,5515372898029448	1,0	0,9053177727900568	0,8901433655771223	0,44461606667463294	0	1	1
1,0	0,9442555020705987	4,0	0,11771112162670927	0,3882257330320653	0,2524223155214762	0	0	1
1,0	0,8384903700147636	4,0	0,9949877572268243	0,6897720952155284	0,5508075457286954	0	0	0
2,0	0,38722309866079974	6,0	0,09825945841997163	0,5168537596885124	0,007571606405193498	0	0	1
2,0	0,13761444953295632	3,0	0,4973753616365729	0,4601349756719668	0,567324873193147	0	0	0
5,0	0,0625422129117279	1,0	0,8440459720556728	0,9850717494994481	0,6500067699918006	0	1	0
6,0	0,4708958915858289	5,0	0,5031769089545977	0,025965381616755323	0,1811057004875254	0	0	1
6,0	0,9482792267683195	5,0	0,28478139166080707	0,28108996745635784	0,8024040658174065	0	1	1
6,0	0,3001440517872507	4,0	0,7478043276480479	0,7141754098516744	0,08346118103404554	0	1	0
5,0	0,058685735066546285	3,0	0,09720375125409497	0,004716428761546432	0,8044106849020869	0	0	1
2,0	0,853082820897134	6,0	0,40865526347051917	0,6321789703857168	0,8649715897010254	0	0	0
1,0	0,6424430570241348	4,0	0,8934805944252892	0,8182029825236571	0,15520879920689723	0	0	0
5,0	0,2304804780835339	6,0	0,0506517863492425	0,9392015155289798	0,9380873776855762	0	1	1
3,0	0,8726882177813476	5,0	0,5072682550209358	0,13931612022947537	0,9322206971774197	0	0	1
3,0	0,9104329252798694	2,0	0,8630742719733189	0,6953620628712053	0,24164133498708196	0	1	1
1,0	0,45279868765172937	6,0	0,2378867207917449	0,9617393839118954	0,574353181631929	0	1	0
5,0	0,478272327515482	6,0	0,2304846164603256	0,9956206345389249	0,593996010854362	0	1	1
6,0	0,11514390727790669	6,0	0,11051394202737552	0,0894483636972625	0,5642761222866964	0	0	1
1,0	0,7522788119698893	6,0	0,7770056117868674	0,37597867197877155	0,19724466417818398	0	0	0
5,0	0,06192339503342659	4,0	0,5932432933249786	0,6488418167771486	0,7062210866687878	0	1	0
3,0	0,22204061792659913	2,0	0,3366727276201268	0,7932863526922973	0,9022754524642626	0	1	0
3,0	0,8943434902665242	3,0	0,6723856917046795	0,06835344588710301	0,4872220937229659	0	0	1
5,0	0,6600343290888062	1,0	0,09935956193931217	0,08671772221160357	0,506206835747937	0	1	1
1,0	0,8917826275913877	5,0	0,6042526155774224	0,15898648815308924	0,9074266827684283	0	0	0
4,0	0,0442866219307404	1,0	0,07249357167595838	0,6907626928285217	0,01942192268294385	0	1	1
5,0	0,3373639061427003	1,0	0,6841312738144982	0,5612350678139315	0,5592065087562264	0	1	1
3,0	0,16836115973682308	3,0	0,772499354095801	0,2682439672558449	0,6673309177862065	0	0	0
4,0	0,9031835445689751	6,0	0,8107789040828186	0,6876366524174495	0,45947056626720306	0	1	0
1,0	0,36075756757674604	5,0	0,5274037892600593	0,5239301492205057	0,6729977993168023	0	0	0
1,0	0,5627830052313469	2,0	0,6257860911125938	0,06275229706841978	0,8264305828243002	0	0	0
3,0	0,10962148086445389	4,0	0,5575340096064209	0,14381622550121587	0,4816969055218111	0	0	0
2,0	0,08787196723264512	4,0	0,9755298321732192	0,8450506738919104	0,297052832721563	0	1	0
2,0	0,312200423952666	5,0	0,031690906045646394	0,30770148262029706	0,10992098631966551	0	0	1
4,0	0,6236355192514493	1,0	0,32602308610979314	0,09409459385309238	0,9097154619146165	0	1	1
6,0	0,504502362621849	1,0	0,9693081875360242	0,09085024203282932	0,21730842838351883	0	1	1
1,0	0,5669768956402065	3,0	0,39956088309849713	0,46839072682022453	0,31984321628547163	0	0	0
1,0	0,5715107309378256	5,0	0,9111372048607256	0,5606769267230016	0,20026841005149454	0	0	0
1,0	0,4821675517788676	5,0	0,5239648685994233	0,18902831526358643	0,2058064293812939	0	0	0
3,0	0,803454770157974	3,0	0,7500815913326165	0,029179608309107596	0,6051963616842826	0	0	1
4,0	0,3594507516624549	3,0	0,8244061147089858	0,5707943079271212	0,4209701472757692	0	1	0
4,0	0,6450041084048425	1,0	0,0851591682386772	0,16361754927240202	0,6618229981566077	0	1	1
2,0	0,8809771500832515	2,0	0,7522252038707579	0,8659675050587069	0,4490623961662754	0	1	1
1,0	0,33343983641462693	4,0	0,38395846139374845	0,6850935019229757	0,8273201762285193	0	0	0
5,0	0,8436981148936877	5,0	0,8025150123770509	0,9668817867666791	0,60426596246206	0	1	1
5,0	0,015982332870384974	4,0	0,30723247360411066	0,690115773949394	0,6028321158195096	0	1	0
6,0	0,46734503343292566	3,0	0,7038939803707298	0,523401955043932	0,507379590667617	0	1	1
1,0	0,472134272403369	3,0	0,9828807976215151	0,6273504266084285	0,869611283439898	0	0	0
1,0	0,9069930386627137	1,0	0,49413230177061507	0,8533542269629112	0,04871185356997443	0	1	1
