numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,07847515707632757	3,0	0,6337679151902755	0,6848558141878023	0,2004308698842895	0	0	0
5,0	0,11928452586641769	5,0	0,07347539167646377	0,18092384522210203	0,6180293204084175	0	0	1
1,0	0,44631453049933134	6,0	0,3524818001581673	0,5618859947923179	0,27009333132081015	0	0	0
2,0	0,7933098542829732	3,0	0,5703707253909059	0,3367265879373258	0,1282310079326182	0	0	0
6,0	0,46444905872249176	5,0	0,7459346019831273	0,8011059806805725	0,8277669938003723	0	1	0
6,0	0,8096269654606318	1,0	0,6014454813289153	0,3449350856822875	0,03724737074473916	0	1	1
3,0	0,27898442497455467	4,0	0,9640623367325135	0,48383533136223944	0,4558218906049092	0	0	0
5,0	0,6351136469865775	1,0	0,44192924869588224	0,9000633463231668	0,9818137176194253	0	1	1
6,0	0,8023702917092858	6,0	0,5629327394541385	0,10897374253385972	0,9219147213105684	0	0	1
4,0	0,10422838921397204	3,0	0,85521160379119	0,6919578909745528	0,8373713287231141	0	1	0
5,0	0,11594346149166856	5,0	0,8531161084492667	0,45400075490888936	0,9106371132528349	0	0	0
2,0	0,810570875895394	4,0	0,7387415604457386	0,17445827497704103	0,3770742554814762	0	0	0
4,0	0,5303192867561295	6,0	0,0011609818434265007	0,1674754578653408	0,13058870728646665	0	0	1
3,0	0,005991118920817495	5,0	0,3456408920378271	0,19550979952695835	0,5069668856288204	0	0	0
1,0	0,4486126592279236	5,0	0,9325238924345327	0,9739570109773829	0,18998787429120345	0	1	0
3,0	0,8207147965265891	4,0	0,750826265508053	0,8221279102578762	0,7058198273821112	0	1	0
1,0	0,8593831998558628	4,0	0,747893603724637	0,12560919310031493	0,4652633356085695	0	0	0
3,0	0,266685931990319	3,0	0,5801410779115467	0,10250117444715823	0,5835030138270685	0	0	0
6,0	0,9884001794477306	4,0	0,6551934236076938	0,2513846663223537	0,9763380360900589	0	1	1
6,0	0,5822314068978781	2,0	0,7256668161812361	0,21546189261365278	0,7693499361106093	0	1	1
3,0	0,7389194267466693	5,0	0,512353623113114	0,5696482986595521	0,5846291612180213	0	0	0
2,0	0,30179757560126486	5,0	0,9441256696683127	0,5693379924920813	0,2539517599019556	0	0	0
1,0	0,997926227721911	2,0	0,558910773503395	0,48314802026686443	0,6699540966398114	0	0	0
5,0	0,44739770235055687	5,0	0,18409564039197024	0,2795358522921866	0,9115720378482537	0	0	1
6,0	0,9549395980249789	6,0	0,7211980625530475	0,7782798634948862	0,7029584811002392	0	1	1
2,0	0,9820267704794954	5,0	0,7994125105419901	0,982205316559899	0,887106524947508	0	1	0
2,0	0,8551271826408159	6,0	0,40458404293046857	0,38092823384267227	0,4433646183236061	0	0	0
1,0	0,14377528892800062	1,0	0,04408365623785304	0,22327756026804102	0,5007305651374704	0	0	1
2,0	0,9708468673417495	2,0	0,28952050869821	0,15391864056239035	0,4447578888967376	0	0	1
1,0	0,8035606283615051	2,0	0,5007984823196776	0,5927852545247023	0,8105757496056865	0	0	0
4,0	0,6879916323597344	3,0	0,8390763935692868	0,8518246048976312	0,27011146223835325	0	1	1
2,0	0,5737633229493881	3,0	0,3761554485767311	0,8960342500661987	0,39707579857192554	0	1	1
2,0	0,16919045903628538	2,0	0,26385098954307085	0,007927976607560505	0,9441678710010766	0	0	0
5,0	0,7858929270606348	1,0	0,9861529103405673	0,930494266241368	0,8724757972341052	0	1	1
5,0	0,937911747936494	6,0	0,23486232187819256	0,08179164823749863	0,581255799393071	0	0	1
6,0	0,7649818273326704	6,0	0,6997950100983953	0,9653124306120736	0,9089433388580499	0	1	1
6,0	0,7615142783009679	5,0	0,9370548631939758	0,5435276518519131	0,563287317287128	0	1	0
6,0	0,1393573701048001	5,0	0,5537333359443272	0,044647114951718136	0,06522413074511435	0	0	0
5,0	0,039548415199880615	1,0	0,7908204873150181	0,7825002936720563	0,0003420754677307958	0	1	0
6,0	0,9723273139846317	5,0	0,5569088343961949	0,6866864497270193	0,0808884527954028	0	1	1
2,0	0,9516122077547272	4,0	0,023831088450066873	0,5564173850179319	0,5969100099547066	0	1	1
2,0	0,9128048667558853	2,0	0,33802261819228774	0,843327240505608	0,9146614534163359	0	1	1
5,0	0,5383248239602664	2,0	0,8696874870313493	0,07733356680077297	0,3705986937601473	0	0	1
5,0	0,1525409726379725	3,0	0,8738867556019257	0,2371280767320587	0,5476111908062878	0	0	0
1,0	0,4404321880321558	3,0	0,43968807891881945	0,6645965963024753	0,6608556928617331	0	0	0
4,0	0,5022724395032989	1,0	0,1384264092609805	0,509505428834331	0,5835652469014672	0	1	1
5,0	0,11282527038282897	2,0	0,21403319438143376	0,17435430635059046	0,729918366393538	0	1	1
2,0	0,4054630909421687	6,0	0,487463264652074	0,005514401233729704	0,17713625323963444	0	0	0
6,0	0,5476230518721823	3,0	0,1775263711322198	0,8248171550282264	0,8406535530483719	0	1	1
1,0	0,5607009019263807	4,0	0,5932766679117073	0,7040207166172079	0,3101567703499125	0	0	0
6,0	0,05901258523804642	2,0	0,5202706029644794	0,1350150418539262	0,600586830380799	0	0	0
5,0	0,4431708226763317	1,0	0,3072334618843945	0,20576310217697824	0,9730987248652758	0	1	1
2,0	0,10254511957515011	5,0	0,7904502828341219	0,644261663731737	0,44049185990230977	0	0	0
4,0	0,6916874396694422	1,0	0,4378799482496323	0,2805877736018071	0,5979832352027377	0	1	1
6,0	0,3381328104687811	5,0	0,6708962721568413	0,5637727868147694	0,1791528184141422	0	1	0
3,0	0,7936646434074758	5,0	0,36743094091136874	0,2709457158131344	0,6686424740124143	0	0	1
3,0	0,5549454301796204	2,0	0,24958974767329922	0,6579941784103163	0,9902591398116277	0	1	1
3,0	0,6930484831915334	3,0	0,19191030751616678	0,9692762244154408	0,1779660285402389	0	1	1
5,0	0,3843582415855965	1,0	0,8577058662544992	0,6790131888643699	0,6136761411614755	0	1	1
