numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1403712428959939	6,0	0,4975891369480294	0,05540280560245847	0,503710947899363	0	0	0
6,0	0,2989777904735983	3,0	0,02830891302505667	0,7095127546389449	0,4557428563196997	0	1	1
5,0	0,5891794648485084	6,0	0,736353593941135	0,4013675350638939	0,492076293985778	0	0	0
6,0	0,5742174668259794	1,0	0,6979456166486926	0,21843701235530288	0,6467073953726182	0	1	1
6,0	0,15932547563416988	6,0	0,12865950628714162	0,7651086528444315	0,8643111132700566	0	1	1
6,0	0,7324709358830471	1,0	0,1865329135008328	0,43450829596463336	0,9078378789525022	0	1	1
2,0	0,7168053369167685	4,0	0,2068986300578708	0,13217047192973064	0,11284427788989715	0	0	1
3,0	0,6246495381312048	4,0	0,026545085275979208	0,3767034231111648	0,5188438173826929	0	1	1
6,0	0,6204381389028507	5,0	0,3467884805761319	0,13254610635661257	0,33471910872185295	0	0	1
4,0	0,9405422293179952	6,0	0,12206688385225739	0,5153914629886969	0,6743943718204387	0	1	1
2,0	0,7245972111707901	2,0	0,7146830081345894	0,5290351627527031	0,3938404372539426	0	1	1
5,0	0,2025265776622549	5,0	0,584403199072894	0,18911222048181764	0,5280810045968365	0	0	0
4,0	0,4773041638200759	6,0	0,6444973968400136	0,7197950947708175	0,47801694251231086	0	1	0
6,0	0,2028565651052613	2,0	0,2137999968238673	0,944627143916934	0,9318972580125379	0	1	1
1,0	0,3243974338419653	4,0	0,4051908526313377	0,37469435969022435	0,6132052824600702	0	0	0
5,0	0,11148258757628393	1,0	0,8492015608698599	0,6296612600403311	0,9075471910897566	0	1	0
6,0	0,11268493407680646	2,0	0,7848394691526461	0,4145059861599515	0,2057244187873718	0	1	0
6,0	0,8620762667590403	3,0	0,5217576954659024	0,6870533659706503	0,1480551583649773	0	1	1
4,0	0,46316622652057127	2,0	0,5777897141461913	0,17257431358433806	0,4135568742734683	0	0	1
1,0	0,6225624431053148	3,0	0,5389558680617116	0,2483641307569635	0,9924983149568519	0	0	0
5,0	0,03280574353746912	3,0	0,790744874114688	0,4205267666064788	0,9633219057642847	0	0	0
6,0	0,36033922680441577	6,0	0,12045794780901986	0,8539156918078173	0,15962452789941606	0	1	1
4,0	0,8194925651828021	4,0	0,8401227518349944	0,22007137370224517	0,3772782445817491	0	0	0
2,0	0,4981406309870391	2,0	0,8571837764756541	0,7977128399653981	0,7213584161935475	0	1	0
5,0	0,5502619397858362	5,0	0,6245432498305719	0,6095364689978822	0,8673424178933382	0	1	0
5,0	0,9783919600105426	6,0	0,5958285312139927	0,24061334491656472	0,8297220579543636	0	0	1
1,0	0,7876270298511903	6,0	0,7492257118360992	0,20428807779502556	0,050851704367885664	0	0	0
5,0	0,31355347784557885	1,0	0,18119740465750356	0,4884709046334428	0,3097671988349836	0	1	1
3,0	0,8799189057816892	1,0	0,21187438968607686	0,3430893439519771	0,7883634127085222	0	1	1
2,0	0,009409801658261219	4,0	0,9108039553003254	0,73689766052282	0,05723864993522432	0	0	0
6,0	0,08447049764954584	6,0	0,1123853885177798	0,7955235630065816	0,5796166274813811	0	1	0
6,0	0,8394040024842387	4,0	0,5504493192035705	0,7939294830563777	0,9910704335802758	0	1	1
6,0	0,09604344550146193	5,0	0,5366937728887002	0,26790069757151036	0,5979383788993545	0	0	0
