numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,18182897714669866	4,0	0,5268290553333956	0,7690745014423029	0,7147763499714226	0	0	0
4,0	0,18496296512762134	3,0	0,6843506433127239	0,7689552372829361	0,7403728959598161	0	1	0
5,0	0,07875919782581708	2,0	0,5177560575525907	0,8648371242419944	0,38163415286051583	0	1	0
4,0	0,09769751232932056	2,0	0,2401094172271122	0,5281417190150972	0,8774659638721061	0	1	0
5,0	0,47388754689147083	6,0	0,1819376226285021	0,08496534752802065	8,828906401558978e-05	0	0	1
2,0	0,48509681634140067	6,0	0,9828285548165199	0,516312070526343	0,09103045334376691	0	0	0
5,0	0,015134842434266105	6,0	0,5572015228563426	0,14750888213143964	0,38542612111598207	0	0	0
3,0	0,16721662582968766	6,0	0,957048910029906	0,4608459682997921	0,24265315499180273	0	0	0
6,0	0,7687891457349131	6,0	0,9832432281741221	0,19643408240528382	0,18078604289962596	0	0	0
1,0	0,5955503217031448	6,0	0,4813819769495751	0,45972398708079965	0,7938007537477619	0	0	0
3,0	0,07412887590686212	3,0	0,5751085795348534	0,3225660552864452	0,22025903340120256	0	0	0
6,0	0,3826654916628055	2,0	0,6087099616171842	0,9439927327356787	0,1696471922593079	0	1	1
4,0	0,18726035374146344	3,0	0,013401624764508457	0,670356701634162	0,637103496877331	0	1	1
4,0	0,8748861756753739	1,0	0,49323244006232125	0,6859158255038589	0,20969094581795167	0	1	1
6,0	0,2659461294027131	3,0	0,6902320120314707	0,06513785261416727	0,9322444220622126	0	0	0
1,0	0,5240338547888272	6,0	0,3851440749417989	0,8577273471795142	0,36979661547231635	0	1	0
1,0	0,462171865720564	5,0	0,7841475733998883	0,7219850331840898	0,7602582884117857	0	0	0
3,0	0,8360266398534566	4,0	0,9796576992567008	0,4492403736274312	0,03176253972620813	0	0	0
1,0	0,6868520929976203	6,0	0,1591279665941432	0,6340078139958073	0,30330088415947276	0	0	0
3,0	0,1665120743570171	6,0	0,14440192211404934	0,8004192127213231	0,207238954715109	0	1	0
2,0	0,7836901691087363	5,0	0,3150257523919483	0,9211811696242176	0,6455886004077875	0	1	0
6,0	0,45684360789698397	1,0	0,11306867324018688	0,855668449381135	0,31515127760070893	0	1	1
2,0	0,3466314962008621	6,0	0,5692447823154536	0,258113024047291	0,8327493186464081	0	0	0
4,0	0,010814696636885057	1,0	0,8360747075106197	0,6459834352623401	0,8294783598426362	0	1	0
4,0	0,46849465040420646	3,0	0,7680512492491561	0,69719895575159	0,8285239252855744	0	1	0
5,0	0,7725789295408907	2,0	0,7837894092605301	0,9522819532183413	0,04990926596316181	0	1	1
5,0	0,6076427256519435	5,0	0,6841812992597907	0,9287170588616408	0,3460163615920968	0	1	0
4,0	0,03709763728332105	6,0	0,8983577134844292	0,05880707472640234	0,011296561788301185	0	0	0
3,0	0,24607818842259954	1,0	0,034579052411314204	0,08326643849706328	0,0981191818123145	0	1	1
2,0	0,16776415077259754	3,0	0,6127324642106844	0,5391342664350149	0,5272629342904446	0	0	0
3,0	0,8168118746670984	3,0	0,2964086129130721	0,7711821848211031	0,4984135596869893	0	1	1
6,0	0,825441018585822	4,0	0,0461735804217176	0,8804161296955606	0,8689100743962092	0	1	1
5,0	0,6186258710604753	4,0	0,6020343615521239	0,6835299902716856	0,5446309260871544	0	1	1
3,0	0,7614176370230604	6,0	0,5096987761357029	0,3832132478499922	0,48113316495269076	0	0	0
6,0	0,28455967923053005	3,0	0,9729956102773243	0,3392597381522976	0,6080403862205375	0	0	0
3,0	0,6766607966729259	3,0	0,38454960624269674	0,8129330302165788	0,6178954750357922	0	1	1
6,0	0,27327924518657876	4,0	0,12771020915079156	0,8571113128730253	0,2720736172357059	0	1	1
4,0	0,7716106803644617	1,0	0,3481833710974571	0,6032218199645111	0,5590883523578711	0	1	1
2,0	0,43895802703878994	4,0	0,004816057790145378	0,9388695996007994	0,5609984696129586	0	1	1
6,0	0,9341990048576307	4,0	0,9864730391675496	0,6476507934050844	0,7637602943365293	0	1	1
4,0	0,1113734145928299	4,0	0,20406585752485706	0,1315539180988914	0,8538958575550453	0	0	0
5,0	0,5498572544503928	1,0	0,6197846587053967	0,14338547513511868	0,8691221980447638	0	1	1
2,0	0,8787041558460734	6,0	0,3287831667182446	0,233366559812343	0,5108149634362631	0	0	0
2,0	0,7909791458388579	1,0	0,332578348962124	0,5661022327532556	0,8048237118390688	0	1	1
5,0	0,6794360862235647	5,0	0,5755548610135586	0,7131263378218393	0,5062357070066651	0	1	1
3,0	0,11665165966014823	4,0	0,7256561828988844	0,707377976197788	0,4921933622745257	0	1	0
1,0	0,457544357476949	3,0	0,7329492595402759	0,7240087058791617	0,41223393080379456	0	0	0
4,0	0,017298204648770188	1,0	0,19659427999227796	0,1360792414756068	0,6535088319124276	0	0	0
