numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8653483995317031	3,0	0,596108086222836	0,26057559373252637	0,4825583416649546	0	0	0
3,0	0,6312408830051803	4,0	0,6781739612318063	0,9631468290941041	0,24066963457237878	0	1	0
6,0	0,9539904105325124	1,0	0,3209353185067163	0,7333861999058446	0,24664409296490353	0	1	1
3,0	0,9242675325126565	6,0	0,5400379523621002	0,7706253171635904	0,2654447436665214	0	1	0
4,0	0,33279976188488225	5,0	0,11147802679138796	0,4331460456052064	0,11196850594970453	0	1	1
6,0	0,1567459050640303	5,0	0,5536572085616964	0,6651107594094698	0,1268218006327777	0	1	0
6,0	0,23638040486962952	4,0	0,01606599726344493	0,6135422019948239	0,2680299589456159	0	1	1
4,0	0,7729609965180333	2,0	0,9889349813507369	0,4984112864422824	0,25288508898541906	0	1	1
2,0	0,3292818787471018	4,0	0,118724296237808	0,3195981642211664	0,3264943773435449	0	0	1
1,0	0,21226892199662328	6,0	0,3832186258642918	0,8207911769253764	0,797146215633514	0	0	0
1,0	0,6401017094505058	2,0	0,08953795413163945	0,931666878574291	0,9423325176595505	0	1	1
4,0	0,5729904039606676	4,0	0,2433405710251053	0,027409029995024037	0,5498682175064729	0	0	1
3,0	0,47254032997967177	1,0	0,4381473122830182	0,6808826836319685	0,06348134694700514	0	1	1
3,0	0,8595335709458817	2,0	0,8130905584654161	0,5740164312308792	0,9925708902391553	0	1	1
6,0	0,401832800495474	4,0	0,6261720445771279	0,0536269339637746	0,018273252145252106	0	0	0
2,0	0,8347747986573845	5,0	0,1635836555888197	0,5950572258889488	0,14272062293716492	0	1	1
2,0	0,737094807077086	2,0	0,05185614376543324	0,10857221271669104	0,7704988007842625	0	0	1
6,0	0,5838616009950501	2,0	0,8357146165458269	0,4748361432008096	0,9449817190448137	0	1	1
4,0	0,4246342999234697	4,0	0,42176450524229636	0,7308525701885814	0,16466870374130882	0	1	1
5,0	0,9552172830480649	6,0	0,05598719517405837	0,005358885964539151	0,3730587859456086	0	0	1
3,0	0,31046544358853145	1,0	0,6032900547064237	0,38422727647143495	0,13155750027704016	0	1	1
1,0	0,4037567348655158	6,0	0,22997109434950191	0,8357212272540805	0,33648147882290336	0	0	0
3,0	0,820731933164567	1,0	0,7632075752024271	0,8183357094481812	0,06633330591341557	0	1	1
4,0	0,46888525005867576	4,0	0,6067355824364749	0,9575072292642202	0,5037381961735935	0	1	0
1,0	0,7395083396778025	5,0	0,701027549422387	0,053580169594501625	0,400180854523996	0	0	0
6,0	0,15286712998324248	4,0	0,4639486133577537	0,5383946073134844	0,2643410594003437	0	1	0
5,0	0,10590765544411529	5,0	0,5066678506838079	0,5726923126813335	0,7528899664393464	0	0	0
3,0	0,19714679348895048	2,0	0,11479421806916512	0,7705301846315348	0,8002995391038638	0	1	1
1,0	0,23323411013929285	4,0	0,11072651351755247	0,7377382073758274	0,5293323801982678	0	0	0
2,0	0,8618537100327885	5,0	0,8749360787096603	0,6767788682667486	0,20427240465765206	0	0	0
1,0	0,09181674855643596	3,0	0,08499923813423549	0,19184338945543733	0,9903761955247693	0	0	0
1,0	0,1262458244853557	1,0	0,1545562740404025	0,5636477983459204	0,8027507686925196	0	1	0
2,0	0,364033696964139	3,0	0,04331626900987895	0,8600365938799237	0,2812135358324479	0	1	1
1,0	0,42651663795256467	5,0	0,6121857705983784	0,6973584072561924	0,31126485716551056	0	0	0
4,0	0,08042321926504437	4,0	0,740364379966139	0,10829922310934914	0,387049344375778	0	0	0
5,0	0,54932638652581	6,0	0,9202729799062362	0,22738564281859064	0,6894300011812989	0	0	0
5,0	0,5857129683057142	5,0	0,8609915282789313	0,7752609795983304	0,9668291457863176	0	1	0
4,0	0,07674191040574863	6,0	0,6196110587685887	0,6463420770163314	0,049654464646561425	0	0	0
5,0	0,30100841506052356	5,0	0,5238705719233532	0,9099126362331487	0,8663948811263658	0	1	0
6,0	0,8895968560318414	1,0	0,686921669758488	0,7903678039643374	0,9991037623381268	0	1	1
6,0	0,889573760903125	5,0	0,7926600331456631	0,8258972531895907	0,16882674259844388	0	1	1
