numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8072078700252817	4,0	0,09790050993368349	0,7427574016497361	0,3812431219183968	0	1	1
2,0	0,11711710274865084	5,0	0,5539957607526108	0,039970622287236246	0,5320342376459063	0	0	0
4,0	0,6813698570371678	6,0	0,20593443296239644	0,6260382072049216	0,17084680468875646	0	1	1
6,0	0,24554952488618564	6,0	0,9821853538579185	0,4279588281558804	0,3138477686162048	0	0	0
3,0	0,5540065625598084	1,0	0,3519859282613973	0,28749939932676116	0,5174792853741392	0	1	1
3,0	0,9428949451194746	4,0	0,8844571322106312	0,23608924862567693	0,5313177573373169	0	0	0
1,0	0,8010069759982714	1,0	0,914999699482564	0,4668794643759854	0,3074178705099536	0	0	0
1,0	0,6628234281738797	4,0	0,8917629607235561	0,907748051128186	0,397516885489152	0	1	0
5,0	0,8220768641548445	1,0	0,8899713966938944	0,09295784007889119	0,06501722273297306	0	1	1
6,0	0,40743853312867306	4,0	0,874500264842412	0,25910359223085844	0,8569592101632486	0	0	0
2,0	0,9065581581086654	3,0	0,8176168543572485	0,8986088583381051	0,7721328470304519	0	1	0
5,0	0,407902958035421	5,0	0,8646936038431827	0,15542072055656397	0,22380454790613258	0	0	0
2,0	0,3953805120935874	6,0	0,408339275097105	0,7088999937071943	0,9650928118490649	0	0	0
1,0	0,1922195768523205	5,0	0,9498106946593662	0,396428752534986	0,29058034589961135	0	0	0
1,0	0,033993261207824865	1,0	0,01700052047263312	0,5193755372850828	0,4346638021182959	0	1	1
4,0	0,19482867125944825	6,0	0,56139667077477	0,2632657262723499	0,3633468213935125	0	0	0
1,0	0,21462719865779056	6,0	0,43719245337621204	0,7500819588408507	0,5046452056779932	0	0	0
6,0	0,24728895546716878	2,0	0,9320407615211859	0,726211477367048	0,7005319103777364	0	1	0
5,0	0,22660943249137477	3,0	0,2810588886050557	0,4157409415445412	0,3471344149071143	0	1	1
2,0	0,6458995092810748	5,0	0,3818509900766003	0,4379188241775104	0,714650060968309	0	0	0
4,0	0,4249149856486588	3,0	0,7240616389055378	0,1785497938184547	0,5218764319891611	0	0	0
5,0	0,9149147552684058	2,0	0,3493586968411173	0,5068615434195552	0,14068127340632974	0	1	1
1,0	0,48297074260067874	4,0	0,24769906086527083	0,023951837359282857	0,30505786992422246	0	0	0
5,0	0,2835685556571087	2,0	0,9636833299054718	0,5096637541878283	0,15195349602273167	0	1	0
4,0	0,7505755197329419	3,0	0,17643717146755944	0,6381063833128872	0,486403625902176	0	1	1
3,0	0,7716940278805894	4,0	0,01887684270533896	0,6290102368380737	0,07326236347650728	0	1	1
4,0	0,9642683473997672	5,0	0,5852675019064412	0,0989507426073356	0,9149947906498448	0	0	1
3,0	0,9436239423575055	5,0	0,3633977445857506	0,6575088233688817	0,8393698189637829	0	1	1
6,0	0,20761259484381	4,0	0,4865469411319756	0,9486989377341098	0,7410215976412456	0	1	0
6,0	0,6487999900346733	3,0	0,9880783216553325	0,5655118789016829	0,15029405315954836	0	1	1
1,0	0,24140617018043475	6,0	0,8300220565861289	0,6653663760595943	0,16769326968503362	0	0	0
2,0	0,24961017260636154	6,0	0,7898351911905882	0,5766493339012978	0,9289740436287293	0	0	0
6,0	0,42563105300776805	5,0	0,4629794366319041	0,31806793996343696	0,2563615294027167	0	0	1
6,0	0,506601265892297	6,0	0,2799706208325392	0,14475499517690094	0,484540630414521	0	0	1
5,0	0,5518048765485178	4,0	0,692245546199213	0,09892211956668606	0,2787488952299314	0	0	0
4,0	0,599294458120449	2,0	0,4782139734936649	0,04463679031844736	0,8170655943281862	0	0	1
2,0	0,8569626375046491	2,0	0,8432932263465363	0,46281265112956393	0,5197299321288669	0	1	1
4,0	0,6895689794496216	1,0	0,2650107044226231	0,6419760032139019	0,9482360301878536	0	1	1
