numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,11736772526249406	1,0	0,09998952010296414	0,7156320069937447	0,6494442397235178	0	1	1
5,0	0,34799945765538975	2,0	0,21391756340184187	0,057851317440185346	0,4356340523418274	0	0	1
6,0	0,6366168535877563	5,0	0,2934359640822025	0,641002525405529	0,4330275892927694	0	1	1
6,0	0,9718695651496896	2,0	0,611411437631958	0,601551890536425	0,03339605960603831	0	1	1
5,0	0,7655910873711286	6,0	0,11460077657229029	0,2827763277866481	0,6525831880850914	0	0	1
6,0	0,5783781064739721	6,0	0,9796027455245194	0,06527300624480059	0,441917335739371	0	0	0
4,0	0,13097665223771238	1,0	0,968452824855628	0,5667414855097096	0,5415684761295079	0	1	0
3,0	0,060846143172378686	4,0	0,6465564171722289	0,6355139967421616	0,05164267021639535	0	0	0
3,0	0,010278487581788509	1,0	0,11755090834773263	0,1956677742869718	0,17934147176196524	0	0	0
6,0	0,6914381779112794	4,0	0,6117446380400215	0,05558288262044164	0,3901289652023512	0	0	1
6,0	0,4653862637867199	1,0	0,2406600855177935	0,25715031633317365	0,6217766570118861	0	1	1
3,0	0,2177552029974117	5,0	0,59486251562178	0,00023723852393486844	0,5645979287358561	0	0	0
1,0	0,6259419825105799	3,0	0,8260411257312703	0,47905328102169575	0,7335355187998279	0	0	0
5,0	0,5972609528841971	4,0	0,3489521758857653	0,5049714418439197	0,26140477167200116	0	1	1
2,0	0,3930173329051232	6,0	0,08908398611769708	0,29144991307396606	0,13669807670323875	0	0	1
4,0	0,9266506271180821	3,0	0,30788885519960074	0,4127423175552031	0,28125136402677187	0	1	1
5,0	0,2785680256869816	2,0	0,6113598254818534	0,34713298801152015	0,4840464562950031	0	1	1
6,0	0,6112618892986466	4,0	0,9370728999775202	0,0781015769239991	0,21906106268939485	0	0	0
4,0	0,42966261319840093	5,0	0,7694497207232568	0,33287426302150724	0,9220315229335362	0	0	0
4,0	0,7448815956279645	3,0	0,49353579144516535	0,44678654520823025	0,16498437437889713	0	1	1
4,0	0,1155796156118305	3,0	0,19374872745176208	0,05677941554236787	0,0346945462830085	0	0	0
6,0	0,5940797321210861	3,0	0,6043012054453271	0,3335105168683592	0,13303390639227453	0	1	1
2,0	0,06474728005558816	4,0	0,17711722930917317	0,9554617282936109	0,3054555235861037	0	1	0
1,0	0,9698554692545218	5,0	0,0241655102472923	0,9052532475053638	0,7296127161254817	0	1	1
3,0	0,6398184279512055	4,0	0,6518198512933412	0,4033751493656337	0,7653589056071644	0	0	0
6,0	0,9807523565830826	4,0	0,587195966346859	0,5699404231361557	0,6833238049919701	0	1	1
2,0	0,9309455332357477	6,0	0,136985974401315	0,9291028965752284	0,46910941377337245	0	1	1
4,0	0,7964609096596375	1,0	0,5487390746066854	0,6168494175657396	0,40118926762584195	0	1	1
6,0	0,43280261873774584	1,0	0,953317999412113	0,37555533241461725	0,6601875156954533	0	1	1
1,0	0,8876890726810912	2,0	0,44554148014134887	0,7281001423682123	0,892343470875905	0	1	0
4,0	0,10418655731450044	1,0	0,10457841943319135	0,09768021025466556	0,4370540673125375	0	1	1
5,0	0,5120584732618888	1,0	0,556161886419627	0,05375571327665207	0,7867941202711796	0	1	1
6,0	0,576181959152856	3,0	0,34156866839927325	0,28627459820947077	0,3121202080428569	0	1	1
6,0	0,5893371721148051	4,0	0,8728658482097069	0,7637287606020583	0,7340145195829914	0	1	1
2,0	0,22960173396562455	2,0	0,30662402717418535	0,807552071119385	0,2955409736133241	0	1	0
4,0	0,8956485480833496	5,0	0,3421131600879349	0,5780370702866742	0,3704303474527536	0	1	1
3,0	0,17709862307498003	4,0	0,3160182617796097	0,11773317327069444	0,4888785324180216	0	0	0
6,0	0,056844175145623566	5,0	0,7644719917372323	0,019823618207532645	0,9404659213216462	0	0	0
5,0	0,9108832105638573	5,0	0,9850379342375902	0,2052668508332509	0,004757095688763258	0	0	0
5,0	0,8302938260259214	3,0	0,233507151322482	0,20841294642830677	0,6889262678031783	0	1	1
3,0	0,8298003762464494	4,0	0,9473947803542686	0,27830595369514355	0,40974630417367963	0	0	0
5,0	0,1122750303383453	6,0	0,01294561309364839	0,09776374043105451	0,03674198518012195	0	0	1
4,0	0,548202762722449	5,0	0,14985117272442117	0,41871303225894485	0,4655824092794455	0	1	1
2,0	0,7959113093776485	5,0	0,9077586500350714	0,9476722732509278	0,03849684233307005	0	1	0
3,0	0,7144076573311455	3,0	0,9155702143126431	0,884273743183833	0,9554299960358424	0	1	0
1,0	0,2879815225053507	4,0	0,23638147948761645	0,36805433307877444	0,28974777696737897	0	0	0
4,0	0,18935532423785773	2,0	0,7555024137832351	0,16124755602866203	0,9876918223961841	0	0	0
2,0	0,7635057698534908	5,0	0,9921750462834904	0,36878464655747534	0,0462052377959169	0	0	0
6,0	0,6018842954884023	6,0	0,3148315638607244	0,4726836280628103	0,0648355684822125	0	1	1
6,0	0,5377432745470982	1,0	0,9314250894619464	0,7642143264084299	0,6197615460017081	0	1	1
1,0	0,8628727450813722	6,0	0,6616556721383189	0,12207348594525691	0,5017625235185116	0	0	0
2,0	0,32438302666126406	1,0	0,7516410095879413	0,09420813088163094	0,714088086043502	0	0	0
4,0	0,15402750850344793	1,0	0,43775305403068077	0,24292645655832346	0,927807637174315	0	1	1
1,0	0,4303883186086298	2,0	0,7747556251388833	0,7634845208729629	0,3505800073039601	0	1	0
2,0	0,1902474220405339	1,0	0,7582355024870351	0,08299358378472743	0,03329457378240841	0	0	0
3,0	0,007028883183832213	2,0	0,7918883745437627	0,7886413458107203	0,8764820273307266	0	1	0
3,0	0,3174962485443896	3,0	0,9266098943040327	0,6672552028117321	0,7533718013815296	0	1	0
1,0	0,9089726299923842	6,0	0,42160121740908274	0,35422920634068733	0,7646852406580432	0	0	0
3,0	0,9825960227308567	2,0	0,4646760881804698	0,5198629740972317	0,8357790219223779	0	1	1
3,0	0,2047533052346503	5,0	0,26374956376966385	0,8126638959264546	0,9618726417505921	0	1	0
6,0	0,024452153022473166	1,0	0,1402804912254001	0,4598322749379594	0,5226502051552152	0	1	1
2,0	0,5550549179133616	5,0	0,2237464664786597	0,7986692162137549	0,7957632925033408	0	1	0
2,0	0,09360740542110135	3,0	0,597656811537573	0,25547453440501033	0,30589238044427647	0	0	0
1,0	0,5268352099700363	5,0	0,19098019951219314	0,7291843620701131	0,46154631067836827	0	0	0
4,0	0,6791425059808595	5,0	0,4445743327683854	0,030285656404405725	0,08741737203412703	0	0	1
3,0	0,5753369057803022	1,0	0,7974383904545175	0,11259294547940712	0,6858192753113085	0	1	1
4,0	0,517488348767147	1,0	0,9561061538093166	0,7332724850182354	0,9409624931839191	0	1	1
3,0	0,5015868952071475	5,0	0,996814487857911	0,9827485526213793	0,5716803874527697	0	1	0
1,0	0,05088608352107682	3,0	0,9934080786086226	0,6651638192451788	0,23398021661997226	0	0	0
1,0	0,9488996791797747	6,0	0,41787894021502536	0,8290425308684333	0,3605013557875396	0	1	0
6,0	0,9730640820584979	5,0	0,4641087315528045	0,3327578103862564	0,4618288503282457	0	1	1
2,0	0,11946184208269306	2,0	0,4972647834900692	0,08717515286372812	0,4274059831789463	0	0	0
6,0	0,8695081338831815	5,0	0,612249208918807	0,58662344902896	0,1628728660324561	0	1	1
6,0	0,1531002640909661	3,0	0,8738376751998942	0,050672551259884124	0,9757883930056747	0	0	0
6,0	0,9641149216848973	1,0	0,4410207851187474	0,7543768971115195	0,3973219518083142	0	1	1
6,0	0,3305056034228815	2,0	0,32031482131276134	0,4924125188437267	0,20180717087468258	0	1	1
3,0	0,16631452802956737	3,0	0,8450844559316856	0,259907182487372	0,20101380786982992	0	0	0
5,0	0,584344566860059	6,0	0,4326900158855692	0,5157322554658819	0,840823966622104	0	1	1
1,0	0,47960345153360895	6,0	0,5066638744830905	0,5933704394677785	0,46199889686070794	0	0	0
6,0	0,19468732209967432	1,0	0,49564831531404707	0,9331929107409112	0,5334048603401267	0	1	1
3,0	0,40541774328549807	2,0	0,8463441653997268	0,18318944376489943	0,8060904422667524	0	0	0
2,0	0,28755036502585996	4,0	0,7883627774798284	0,8276021896267729	0,08192260926772876	0	1	0
1,0	0,488193808066843	2,0	0,525609759918836	0,7937540300114461	0,7451108361357923	0	1	0
