numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5471199218691762	1,0	0,5599873440438216	0,8857843104476901	0,9335167275227972	0	1	1
2,0	0,02714785978742862	6,0	0,7409516745426886	0,3013370643591289	0,6596932543686491	0	0	0
1,0	0,30305819145221724	5,0	0,8495280952750753	0,15364162454942287	0,058488230000063424	0	0	0
6,0	0,4941141088960801	2,0	0,6539708319439845	0,40206814394060375	0,5434936800052551	0	1	1
2,0	0,9158594324582593	2,0	0,4514028776300898	0,9335585608389476	0,490006850267364	0	1	1
3,0	0,24948491765200076	4,0	0,9781885461277693	0,1586867690336129	0,06175744070538092	0	0	0
4,0	0,9714885509519408	3,0	0,035774473655674544	0,017240975768371247	0,37848450190905447	0	0	1
3,0	0,49609348030658984	1,0	0,06580226479602347	0,35336461126044794	0,5957161047392496	0	1	1
4,0	0,21666746904224599	1,0	0,6198501410830777	0,5498219777483054	0,3649398943562485	0	1	1
1,0	0,6957321745913256	2,0	0,8787984900192365	0,37801581973313636	0,5843806012016726	0	0	0
6,0	0,3384560914728514	3,0	0,9601538305775976	0,7633907109127607	0,7520481890319294	0	1	0
4,0	0,35631199039645933	6,0	0,9270185439503932	0,3788538994955384	0,8320458576199166	0	0	0
6,0	0,6942267625199148	1,0	0,8352562494943981	0,47934982380950675	0,7158171860501295	0	1	1
3,0	0,2369767365652563	3,0	0,11680146426499216	0,3001658076571585	0,21311824960954218	0	0	1
2,0	0,25453780436077045	6,0	0,646521353107405	0,9559774869794302	0,8629800918947856	0	1	0
4,0	0,5305929216192453	4,0	0,4942963769100186	0,8725033705890741	0,6857459352840931	0	1	1
3,0	0,6445819249493354	6,0	0,5508779681633102	0,5240812931974744	0,05613485716202382	0	0	0
5,0	0,56424002065845	4,0	0,4489618030017083	0,8985996836423307	0,09968433661254739	0	1	1
1,0	0,0881886875208121	3,0	0,4938547698504523	0,2742482011626569	0,6001621239021095	0	0	0
