numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,03709338757810321	1,0	0,5503812273698319	0,9665327385614333	0,22351777666154682	0	1	0
6,0	0,818249077098827	1,0	0,2772387937756504	0,5067089520099185	0,041872819915186876	0	1	1
6,0	0,18404463830464046	3,0	0,05016567414245299	0,47993521284012264	0,39378441136668596	0	1	1
1,0	0,9321231233343203	5,0	0,06376064393564318	0,274281820527983	0,3150555382115767	0	0	1
5,0	0,3573617627425423	3,0	0,34119784805928066	0,5454836894917314	0,5108164748624596	0	1	1
2,0	0,09823987287862379	3,0	0,5968351074056261	0,002821857054460586	0,3261403869447713	0	0	0
4,0	0,3079361353246455	5,0	0,08385507283065985	0,12404797025021108	0,15542175924589374	0	0	1
4,0	0,13048160534315711	4,0	0,9707192469874849	0,21593150041808562	0,7685108859717326	0	0	0
2,0	0,006589165521351359	1,0	0,6879512003225924	0,8300930126285375	0,22554719971701132	0	1	0
3,0	0,9160923982178935	1,0	0,34408430494800246	0,9155351063155778	0,007613617617007407	0	1	1
6,0	0,4040516630779655	1,0	0,16076544851226937	0,6058607527351494	0,03136279797218622	0	1	1
1,0	0,19327735601850493	5,0	0,46179424231371646	0,7501398090491839	0,103079883886113	0	0	0
2,0	0,7499965360595297	2,0	0,861113713930571	0,5805210755058	0,490306429620201	0	1	0
1,0	0,16510661330080423	2,0	0,29160719378805855	0,34644771696273413	0,8246272727662902	0	0	0
2,0	0,9510917187695397	1,0	0,23675299458110077	0,9931727227665521	0,3685360519240102	0	1	1
1,0	0,2946383230610694	3,0	0,46568664185876874	0,7487662975240792	0,33247623440169194	0	0	0
3,0	0,5725276907185981	2,0	0,1520234702905532	0,013463052741989223	0,8493222087162731	0	0	1
3,0	0,4415284988354695	5,0	0,15949546529967085	0,8268193416083292	0,9365572560419384	0	1	1
4,0	0,7267190465622122	5,0	0,8146803225740177	0,15379853747142636	0,7507877372882285	0	0	0
2,0	0,46912651078597023	1,0	0,4263065638631651	0,9131483426355186	0,5587257325735011	0	1	1
3,0	0,5511079974670818	2,0	0,037512842446032035	0,3381848660649188	0,10064688941099553	0	1	1
5,0	0,02564459223862181	5,0	0,9291086760846649	0,9586811513562185	0,2061092515754046	0	1	0
5,0	0,6337352100060775	6,0	0,5903311655671037	0,22853664157780118	0,11555927565927915	0	0	0
2,0	0,9232712986792231	4,0	0,41840562468564746	0,8157255116289688	0,5216337409194399	0	1	1
3,0	0,8529454205512011	3,0	0,4595818341179124	0,31301696135502455	0,6349436825215601	0	1	1
5,0	0,23728894150225766	6,0	0,4447368972004201	0,8637250615365832	0,3114210642200712	0	1	0
6,0	0,6180555889083004	1,0	0,30187857180562894	0,16239066125384638	0,5658517096239734	0	1	1
4,0	0,6950752393897338	3,0	0,09416599608205578	0,28979061635060455	0,6804907313896578	0	1	1
2,0	0,9726003260544019	6,0	0,16524829213133663	0,650611300184141	0,821088486134308	0	1	1
2,0	0,7035680842778501	6,0	0,9499302276748878	0,563140793250241	0,9204043712118266	0	0	0
2,0	0,9959101766617812	1,0	0,568734244348661	0,8369109814168709	0,39378167060417635	0	1	1
3,0	0,6893582613949757	2,0	0,6678516066676595	0,39436002280732463	0,6668206428353908	0	1	1
6,0	0,3183277726566708	2,0	0,564912508674667	0,5680355473802817	0,3784978784634945	0	1	1
6,0	0,40769141017797716	1,0	0,9538351250130671	0,5908860817098289	0,34221435859459626	0	1	1
6,0	0,09806099216346253	5,0	0,8416260606570886	0,7739716998777738	0,4138462476771062	0	1	0
5,0	0,9872829112600358	2,0	0,21310779515247869	0,4505109576213977	0,16947884465149954	0	1	1
6,0	0,6132764107079988	5,0	0,30602566349368565	0,4940828105490026	0,6921140721084819	0	1	1
2,0	0,9509739607570173	3,0	0,7844601156337485	0,8358165592262327	0,4385149069174189	0	1	0
4,0	0,4442157441448312	6,0	0,02340069077644713	0,721411205713477	0,11731623549921444	0	1	1
5,0	0,7143946101053823	1,0	0,6336455589605314	0,8617427823022435	0,24131069753153456	0	1	1
5,0	0,7078413657081285	4,0	0,8752881289753405	0,19252503175916202	0,21760950957310798	0	0	1
3,0	0,4011970343696213	5,0	0,3474889637656189	0,9451048630833163	0,8934032108912755	0	1	0
6,0	0,9101107514528106	4,0	0,31701582425705044	0,6078281938607725	0,9969011293147139	0	1	1
1,0	0,7878370090121928	4,0	0,41807846325026976	0,12101345734159097	0,26187776487581604	0	0	0
2,0	0,9532042155940195	4,0	0,41012075280030824	0,44680741507402555	0,7662529714324657	0	0	1
3,0	0,6091086100353799	4,0	0,1011767172185205	0,4571501683598811	0,2865188803420896	0	1	1
2,0	0,23558033005544654	6,0	0,20603476912440277	0,9417823518824872	0,09447403776167662	0	1	0
4,0	0,13892107815602994	1,0	0,012061655250280023	0,37187867586328005	0,29652279163952433	0	1	1
6,0	0,770088937071717	3,0	0,2670621100821331	0,5506333812402712	0,36389269050903084	0	1	1
3,0	0,6206932937383921	5,0	0,781605314679606	0,44645073847533623	0,6374314605227702	0	0	0
3,0	0,06511093369478438	5,0	0,4114670568631932	0,2544878641578592	0,8613734959180055	0	0	0
6,0	0,8614822521425529	3,0	0,1741391514312708	0,7026641335760653	0,5423906967517794	0	1	1
6,0	0,7732515349947697	5,0	0,5501587671856683	0,42442931940936146	0,16046154504915022	0	1	1
3,0	0,2325889636169649	3,0	0,6753867489281242	0,7744507789684346	0,1364902527649866	0	1	0
3,0	0,3063337618466353	6,0	0,23362878069631332	0,8055052362984878	0,39388715827468934	0	1	0
2,0	0,0791115203773658	3,0	0,40898638524794084	0,11077778183577014	0,08863882748173268	0	0	0
6,0	0,7050557535751663	3,0	0,445889406976692	0,8569852972285282	0,9451517000460157	0	1	1
3,0	0,27019242473705574	2,0	0,23596159198946076	0,2507731181371933	0,4584267320254348	0	1	1
3,0	0,8371437837332427	3,0	0,21947382556908135	0,28793935429819895	0,9412447355117782	0	1	1
4,0	0,24223312362385208	6,0	0,8885206857811092	0,5579010924221592	0,26005171751363054	0	0	0
3,0	0,6150007323671575	6,0	0,8693634733812129	0,6885778951195486	0,05858182187766425	0	0	0
2,0	0,4892772878731856	4,0	0,8108587520540358	0,5539989791948104	0,3549722140039757	0	0	0
3,0	0,6999430058734869	5,0	0,23257516335553508	0,7214302574051606	0,7989041260680014	0	1	1
2,0	0,02221577417170506	2,0	0,20608621195100985	0,42536656356067437	0,26337322534838503	0	0	0
2,0	0,9835101307681053	3,0	0,27953211076549844	0,5030780330991326	0,3226304694025063	0	1	1
6,0	0,453948658197867	4,0	0,35888399114300806	0,030821196293425057	0,12478888549507594	0	0	1
1,0	0,001332818944108305	4,0	0,9106415378276176	0,4561750117497121	0,9828005309363985	0	0	0
4,0	0,5495479538612101	1,0	0,7535817025932988	0,27021463763884435	0,6966885929710882	0	1	1
