numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,41636207500649913	2,0	0,9667036190417784	0,13668002584476757	0,6069738023241072	0	0	0
1,0	0,45837715310838123	2,0	0,5636750067378892	0,7891570329199843	0,8356399399473488	0	1	0
6,0	0,35724832212828384	5,0	0,7539567051979611	0,75672216027957	0,04223137675664135	0	1	0
3,0	0,6553885070108795	6,0	0,21477208139522563	0,6012288954244	0,7623294555737765	0	1	1
3,0	0,4004403385597204	6,0	0,4981154149525675	0,35315607596749743	0,28449363040260844	0	0	0
1,0	0,7630461128874859	6,0	0,7339796449806443	0,15940799936905792	0,721946900317152	0	0	0
3,0	0,2791760542218219	6,0	0,132302783408061	0,3474325093332007	0,3047552220309615	0	0	1
4,0	0,2153388685193064	3,0	0,40741460105753236	0,10908273707151861	0,4035837359465919	0	0	0
4,0	0,3334661123161726	3,0	0,8427454469175213	0,2187748765621228	0,035651239127083456	0	0	0
4,0	0,6376864022681367	1,0	0,26473845225477766	0,08767128849991301	0,6824196616093975	0	1	1
4,0	0,9765330431777236	4,0	0,5838762088744089	0,1956289166020415	0,18137009336739673	0	0	1
6,0	0,19888882898479976	2,0	0,9593063106529234	0,2952462499295525	0,36286261661743024	0	0	0
4,0	0,9750331427626887	2,0	0,2103704174319575	0,2765430192678232	0,8332520407335667	0	1	1
3,0	0,6548376622919992	6,0	0,09747887055155768	0,22514520639779	0,06306051945157554	0	0	1
1,0	0,49092478670952855	1,0	0,5175280492059207	0,5318909471839263	0,6044413659232569	0	1	0
5,0	0,9977615824199386	5,0	0,12121677611652049	0,48087444014070957	0,07577150382250153	0	1	1
3,0	0,6484935308836511	3,0	0,4076901968489952	0,09368130499840499	0,5497661854895624	0	0	1
1,0	0,1321125300699333	3,0	0,13854552981585366	0,1688189913983359	0,627778800611306	0	0	0
6,0	0,4093560439128211	2,0	0,7223032800941633	0,6231971883718218	0,5087454464151216	0	1	1
5,0	0,395485890364639	2,0	0,7061418219359346	0,9734282745875182	0,6503171482043538	0	1	1
4,0	0,41992623267107165	5,0	0,9155168348458776	0,7599261619581975	0,6290602248346833	0	1	0
6,0	0,4153084574520912	6,0	0,3760703287643977	0,9636811352646745	0,7378607113134323	0	1	1
2,0	0,7330141257011993	3,0	0,7381921911320289	0,9885186001422794	0,43101029801471513	0	1	0
3,0	0,7106865598122664	3,0	0,05442725908710999	0,7159090212771188	0,5507198362507358	0	1	1
5,0	0,21356703256214082	3,0	0,09830978930448075	0,2810178162043583	0,3230264660671942	0	1	1
4,0	0,9742734620804456	1,0	0,9819569131912342	0,43106785917712753	0,8243451865525705	0	1	1
6,0	0,5583516851445026	1,0	0,6964932951410314	0,8914657328844212	0,13017818666287218	0	1	1
4,0	0,06038734063372364	6,0	0,3637281115039057	0,6985208372108306	0,5620437824365506	0	1	0
5,0	0,2588365347322872	2,0	0,8691847162313745	0,575097183637314	0,1981608984843135	0	1	0
5,0	0,05133643835895274	5,0	0,9188298957949996	0,4522021726862706	0,5222441850468308	0	0	0
4,0	0,34552892822066117	1,0	0,938945847390262	0,09855221584141349	0,599516208570956	0	1	1
5,0	0,7242659704772771	1,0	0,19259381665580888	0,3112189348200398	0,590918500890531	0	1	1
