numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,888281766081908	2,0	0,7594788898247842	0,39412882443370145	0,7863890305577644	0	1	1
1,0	0,18486165340514626	5,0	0,960047604106013	0,35399437661948707	0,34307558011984907	0	0	0
2,0	0,5039132081519947	1,0	0,4153506426944863	0,43151792440272896	0,8409029639074957	0	1	1
1,0	0,5261865584484821	1,0	0,788012248422098	0,3468093166950976	0,6735946850253143	0	0	0
2,0	0,4869191390290395	6,0	0,9165548936421986	0,1360369495448931	0,2580020624854473	0	0	0
1,0	0,5503238187108588	5,0	0,914247759891824	0,5342503844138115	0,473705557923498	0	0	0
5,0	0,7753194380642789	5,0	0,8789138239154385	0,22191633901159047	0,14132145999275292	0	0	0
1,0	0,8588050226592785	1,0	0,09996457170053485	0,21714876594098287	0,6694319693252926	0	1	1
2,0	0,9784695046177839	1,0	0,05335574982463298	0,8903078292249259	0,8781207634560129	0	1	1
5,0	0,47998645495950354	5,0	0,019529859720333498	0,501827761143561	0,9600951659128149	0	1	1
3,0	0,01576111118559631	4,0	0,8508796435417607	0,598831115237129	0,5699938928279585	0	0	0
1,0	0,2058352650804054	4,0	0,7925658097643267	0,7485354848291597	0,013415076036391249	0	0	0
2,0	0,0892127076725383	1,0	0,49196801103074284	0,11510441242144853	0,9198749848069533	0	0	0
5,0	0,6006665849548675	5,0	0,15897350931441057	0,8556465108389941	0,7405776063136376	0	1	1
2,0	0,20188997191805913	2,0	0,5940958577950783	0,8068092187849222	0,25682176457662476	0	1	0
3,0	0,19469766065924088	4,0	0,6160106450572219	0,9649944294316275	0,9988987388227858	0	1	0
2,0	0,7836726382403717	2,0	0,6821923095924622	0,24733138574237012	0,833100252849315	0	0	1
1,0	0,4456505401510099	4,0	0,6796265583056331	0,3824661105976662	0,5120014263309818	0	0	0
6,0	0,8246830039728447	5,0	0,431799386204594	0,6567686793852282	0,1300312256874545	0	1	1
3,0	0,5658605913328709	1,0	0,6105369582921084	0,18539983630510903	0,6376616650943971	0	1	1
5,0	0,46507029515586584	1,0	0,42480875594843304	0,7385427872506919	0,9154175820532062	0	1	1
5,0	0,07391347054886244	4,0	0,5255423943181974	0,882664735629203	0,6228772444159546	0	1	0
6,0	0,8430376649861704	2,0	0,16135998050999356	0,005954201923119906	0,47135648622217463	0	1	1
2,0	0,4631416945650847	6,0	0,44401758319620044	0,1654491751124656	0,438793981738666	0	0	0
4,0	0,509784543759915	4,0	0,5029085887436487	0,7978071506850006	0,4747423414508488	0	1	1
5,0	0,4121410717361986	6,0	0,2533769304554414	0,5421471557568375	0,8275916672645364	0	1	1
1,0	0,5504764758492222	2,0	0,6036084035621962	0,6696632729378216	0,8152132156992336	0	0	0
1,0	0,7515922070746308	2,0	0,2140953114555535	0,8934674540126777	0,05626768853430397	0	1	1
2,0	0,06810124110130389	2,0	0,08284489677618612	0,9343497125244893	0,7631256773484302	0	1	0
5,0	0,9440550038152369	4,0	0,9721265444276299	0,9787325928541066	0,8523970016699228	0	1	1
2,0	0,5979829923559773	5,0	0,8569707881396605	0,7468481753271695	0,920465854431498	0	1	0
5,0	0,5543350638635838	5,0	0,11056929476527422	0,02707471434554176	0,8205271637451389	0	0	1
3,0	0,13225729014620025	6,0	0,028067653059304476	0,8140330629415071	0,5389774147970374	0	1	1
2,0	0,9218651650845388	3,0	0,8425382881776123	0,11272422816256655	0,8034844663902426	0	0	0
6,0	0,43081555966772345	3,0	0,7361225911324292	0,6796902536112619	0,3857366101304369	0	1	1
3,0	0,07324500870692918	5,0	0,43994926636429044	0,9321674932829895	0,10845938713456016	0	1	0
2,0	0,2841502167875014	3,0	0,15470369808358508	0,5952649090217963	0,42793642227599615	0	1	1
4,0	0,6207778355952946	4,0	0,5480015467504255	0,2341188102359204	0,4583447445797445	0	0	1
2,0	0,7668193476480222	5,0	0,01761348110242089	0,9882743006413659	0,05876131263214279	0	1	1
6,0	0,43784206679088666	4,0	0,2188565031596441	0,05340942172482066	0,8769083763336611	0	0	1
6,0	0,33148455149241596	6,0	0,7391551990868062	0,43535988503544176	0,9950528587282592	0	0	0
