numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6964164736302132	6,0	0,6070943616121478	0,4791508035098466	0,20453819242653304	0	0	0
1,0	0,9370049034927217	6,0	0,11804128239133982	0,3719112601013149	0,4078817153277521	0	0	1
6,0	0,7209176854862139	6,0	0,4996195271153827	0,603963968560228	0,9949065580487166	0	1	1
4,0	0,607475088544474	6,0	0,4977053926340873	0,7083080632599728	0,5347006966250535	0	1	0
5,0	0,9658937669779821	4,0	0,6551429020547705	0,7503096409491186	0,41292218905114764	0	1	1
6,0	0,9724308155676957	3,0	0,8098236346222817	0,9346192316506619	0,1633743897339931	0	1	1
6,0	0,33468155773537767	1,0	0,7348484751851735	0,9901774900254088	0,04617699906319228	0	1	1
5,0	0,5588912513208361	1,0	0,6195452425871659	0,37641524391172765	0,11232757135124438	0	1	1
3,0	0,0837830523023324	2,0	0,03687339867007289	0,8981522323460648	0,5110634690939488	0	1	1
3,0	0,7140870519856222	4,0	0,9763516887924747	0,4881773852397302	0,7096857517147687	0	0	0
1,0	0,9854636816858471	3,0	0,38793893290391324	0,08266613917197563	0,9670778960497141	0	0	0
1,0	0,7909011510098451	2,0	0,46175828801473784	0,8608903146906765	0,19088010362862984	0	1	0
5,0	0,21920697399924471	5,0	0,9604838947826083	0,8574616806026892	0,9157526226956539	0	1	0
6,0	0,9808753006341621	4,0	0,5011281190687796	0,8632768574118402	0,8106663615401978	0	1	1
6,0	0,7329405519422248	4,0	0,8687852978699927	0,4605661057592102	0,43742776663559435	0	1	1
3,0	0,9353180916033563	5,0	0,7617484978962337	0,49639347512641574	0,9922199238126369	0	0	0
2,0	0,7595757763604117	6,0	0,237656971746095	0,3688110397006912	0,3540110164107648	0	0	1
2,0	0,3031137514196476	5,0	0,42792727932501584	0,8796939887162462	0,5875801803655958	0	1	0
5,0	0,7478080216328238	3,0	0,07999180684743423	0,10487756928585856	0,5500033213162225	0	1	1
5,0	0,7421699930353354	5,0	0,27099444366003	0,7008827556748733	0,20263052938356108	0	1	1
2,0	0,1424943141222308	4,0	0,5793241115590778	0,5826973197879686	0,17770507122283885	0	0	0
4,0	0,4729340344591533	3,0	0,7376653216412591	0,026444037050871172	0,15295788893625606	0	0	0
6,0	0,17187349663544838	3,0	0,014343303055429968	0,3766461024054406	0,7013648837698643	0	1	1
3,0	0,8256485507911866	2,0	0,19723754270326566	0,059881603279080986	0,5412560280684154	0	0	1
6,0	0,7084017293356675	4,0	0,5607538386519475	0,6566783386841859	0,17645962240035107	0	1	1
3,0	0,9373813822202375	2,0	0,08156479280783135	0,6620820154954933	0,686834627121769	0	1	1
4,0	0,6278074742913022	3,0	0,5650803751597478	0,41879939954770884	0,3066030936903885	0	1	1
2,0	0,2173618290275181	1,0	0,1147305174627643	0,5873219403564299	0,2667898219662317	0	1	1
6,0	0,739302798530666	1,0	0,22784658964952842	0,41603656169723147	0,12996454019981551	0	1	1
2,0	0,19557523088161088	3,0	0,003504520864858973	0,1562548429699998	0,44260285153366374	0	0	1
4,0	0,1118387336718365	5,0	0,08599127790621075	0,7863315925814005	0,5142377089588772	0	1	1
4,0	0,22859987141555793	6,0	0,22451989229399993	0,03415030913756267	0,5066993316747068	0	0	0
6,0	0,04727532584410654	6,0	0,21348793058594662	0,4063800137114394	0,8887179193554382	0	0	0
6,0	0,7846567925637958	4,0	0,1442221290495832	0,5960349330652638	0,5814894081972628	0	1	1
1,0	0,25666215070150566	3,0	0,22769914863489726	0,3207276720620029	0,45871092358799403	0	0	0
5,0	0,0936322752218871	3,0	0,3295372078375026	0,16619976763675226	0,3600095490467896	0	0	0
3,0	0,044928980449482125	5,0	0,1986236133984074	0,8780128386245336	0,22479365386289885	0	1	0
2,0	0,6377869948266284	2,0	0,9635496151661609	0,5428298870480716	0,4284974247193567	0	0	0
1,0	0,20959184294208788	2,0	0,025827764086026606	0,7141504273462788	0,2673264717814815	0	1	1
2,0	0,49163896412033103	3,0	0,6192474093748104	0,2898926953226293	0,5317563363844741	0	0	0
4,0	0,9041879324635511	1,0	0,8628580975293627	0,4002592319746595	0,6993641944583011	0	1	1
