numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6395776659666822	2,0	0,3230127598456609	0,7125377673217016	0,225773206391494	0	1	1
1,0	0,14952627522511985	1,0	0,502567484081546	0,5983658241975107	0,3368510115250275	0	1	0
1,0	0,5559045848655004	3,0	0,05112846738134025	0,16710543877242767	0,5454960670708389	0	0	1
2,0	0,09669546932953732	5,0	0,6851534754943893	0,9913241658068366	0,5475917741370717	0	1	0
4,0	0,08168208599226523	6,0	0,645378396235501	0,2114112069941526	0,5148592850826761	0	0	0
6,0	0,10019948215397534	6,0	0,6215357090029815	0,38920600558623963	0,44129933941764454	0	0	0
5,0	0,07201100067295918	4,0	0,4698549283727296	0,7025898938700093	0,40321072678154735	0	1	0
5,0	0,42528011360666484	2,0	0,7626440246636668	0,456960068256295	0,7279257466228426	0	1	1
2,0	0,5691325543363634	5,0	0,28194259148859346	0,3409092382971558	0,31634884017302134	0	0	0
3,0	0,10468330492113487	1,0	0,530321738305688	0,8678727842894763	0,7879212386409995	0	1	0
3,0	0,4733357020898412	1,0	0,9535989642228908	0,36634167152008723	0,7720249596533437	0	1	1
1,0	0,2586792559340002	6,0	0,25123946928771845	0,7191783700691483	0,571556654278749	0	0	0
1,0	0,8460528787009032	6,0	0,7697402369720773	0,6669605236497955	0,12239750333060995	0	0	0
5,0	0,11941565050115532	2,0	0,28679027772232324	0,035512974848193046	0,22380105802293104	0	0	1
3,0	0,886548802877066	5,0	0,5075007557856964	0,7525638599002653	0,7329438842106532	0	1	1
2,0	0,7028862363896816	2,0	0,5288402876234313	0,2069883511899373	0,02204091713664369	0	0	1
4,0	0,46567407693252905	2,0	0,046020463181004945	0,6307568446348902	0,059804423499351334	0	1	1
6,0	0,32109510429308563	5,0	0,3725525624984978	0,38816635207136174	0,3389357647086224	0	1	1
1,0	0,887082372276437	5,0	0,6943983233014231	0,5953746193372267	0,8727331512303608	0	0	0
6,0	0,21857720018840565	4,0	0,3611672615811852	0,9918001532574283	0,1109491851428086	0	1	0
4,0	0,18823708408726847	6,0	0,36484223912831837	0,6190538952790274	0,9139714198530232	0	0	0
3,0	0,06455459533537244	3,0	0,598370997774299	0,9908786895426647	0,7739838511841352	0	1	0
4,0	0,27852338086307604	5,0	0,8180577978550743	0,4626540482270959	0,017855880510473376	0	0	0
3,0	0,3970944157168359	4,0	0,8311590673381667	0,8924442627234839	0,937001051190914	0	1	0
4,0	0,42194194783504013	1,0	0,8063712891099624	0,09911448556095337	0,22829193892287902	0	1	1
5,0	0,34294619413989347	5,0	0,7675798367546415	0,36189980107398223	0,5146796322281452	0	0	0
1,0	0,6280065558919904	6,0	0,9768118930759546	0,9931618132911986	0,15191563831509725	0	1	0
1,0	0,12201637869822302	6,0	0,3454128937151577	0,11290854624178348	0,6265154928895288	0	0	0
6,0	0,63791297692488	3,0	0,015097008150526614	0,657558229073537	0,12721332277867448	0	1	1
2,0	0,9548045926324016	1,0	0,47902784823245903	0,03527692252782377	0,4085390374106843	0	0	1
4,0	0,8781581353695017	3,0	0,6833777132397948	0,3681149719725365	0,38070089773518667	0	1	1
5,0	0,45156608373879004	1,0	0,672564797709725	0,4360632450892923	0,8576040765454035	0	1	1
6,0	0,46067430494867656	1,0	0,21785579892234275	0,5085672815759796	0,7295295806635712	0	1	1
1,0	0,6902771812655994	6,0	0,5667535038805338	0,4035988165531047	0,6607548179589326	0	0	0
3,0	0,020204754147620685	5,0	0,8325993308686014	0,2529223691215351	0,3497885876516086	0	0	0
3,0	0,20601370859453205	4,0	0,14860356117757767	0,19106722283337474	0,5583536808253725	0	0	1
4,0	0,4126766723137554	6,0	0,3847840346459792	0,2866053489834599	0,7005420157452257	0	0	0
2,0	0,8367607888041243	4,0	0,36548491109169434	0,029133182795238022	0,7530797677819246	0	0	1
5,0	0,3653232315074113	4,0	0,17134127348442418	0,3095232185425274	0,46443349315440474	0	1	1
3,0	0,5980746297613374	3,0	0,08598116860985239	0,5029715450685521	0,5653020287280422	0	1	1
4,0	0,5031354407876703	2,0	0,8062108206203147	0,5435009809760339	0,806657349712476	0	1	1
2,0	0,8129154422155067	2,0	0,457668765103596	0,27292762236910395	0,8198967185586854	0	0	1
1,0	0,7719426598716314	1,0	0,41683946320224885	0,031231457780799388	0,07378621576160138	0	0	1
4,0	0,7304972522468531	1,0	0,06318753864664561	0,6606277848310339	0,16148850894481626	0	1	1
3,0	0,15899874556526283	3,0	0,7999885789980401	0,5952965771488548	0,7160721259282012	0	0	0
6,0	0,2242393632470393	1,0	0,4576993018956178	0,5026113836891781	0,9617432684310967	0	1	1
1,0	0,2740210393488608	1,0	0,16433635053223594	0,5692758367675008	0,4320174004191225	0	1	1
5,0	0,4715124551232295	2,0	0,38952817575138954	0,21940520897602478	0,13877647918089941	0	1	1
4,0	0,6011926737129784	1,0	0,5084426868522098	0,6173101500274772	0,8480358455128417	0	1	1
4,0	0,5920173001560718	1,0	0,299002575273289	0,00216974712549145	0,8133088771487573	0	1	1
4,0	0,32733637729724485	2,0	0,8940786928700212	0,4831579206332881	0,22431078395547266	0	1	0
3,0	0,46901552315988415	1,0	0,016910099457152494	0,28471028346353666	0,5249606655149964	0	1	1
5,0	0,3207355589512966	5,0	0,6256020954595964	0,14193673271157137	0,9488808082237674	0	0	0
6,0	0,636188180344947	5,0	0,17160486718808488	0,5665037983937389	8,162111833931451e-05	0	1	1
5,0	0,6925078440404714	4,0	0,8278744232305685	0,881181506325702	0,8529515488541966	0	1	1
4,0	0,38146335871213266	3,0	0,30699046378136685	0,7969109646827235	0,1565856693973744	0	1	1
2,0	0,11471529828284865	1,0	0,03013884376535747	0,3781486553239807	0,18216492685092545	0	1	1
4,0	0,6177652717094403	5,0	0,306208613196713	0,6712207734781359	0,04725820648062795	0	1	1
2,0	0,9042892553751388	5,0	0,7894704593019171	0,5630497857275207	0,5557627647382279	0	0	0
3,0	0,7157994412467468	3,0	0,601699073607609	0,25230110675194406	0,2907554417851539	0	0	1
4,0	0,5405517834447028	2,0	0,352779464031839	0,7822457306122933	0,6688927711809091	0	1	1
3,0	0,40551353760575426	5,0	0,8092041887627123	0,38090499685799384	0,25939756696392213	0	0	0
1,0	0,17340213185424003	1,0	0,7087401374583281	0,08784609179259661	0,2266114421438068	0	0	0
3,0	0,9341287034784777	2,0	0,17482374573571002	0,27807734919690896	0,32368397993915743	0	1	1
6,0	0,6236816934989813	6,0	0,8091686181232172	0,773334693534385	0,9002253646179215	0	1	0
1,0	0,8464641291807813	1,0	0,34414952406310306	0,9604435469101562	0,5452572802214533	0	1	1
5,0	0,5638595161211409	6,0	0,4561592288114842	0,0982395144295527	0,40383671509009367	0	0	1
2,0	0,8429860201072402	1,0	0,9751742206790862	0,6573805569955341	0,3492393988838467	0	1	1
2,0	0,9010282561199715	4,0	0,27506885203712084	0,43364238134445965	0,6760170767220114	0	0	1
3,0	0,5183331766624061	5,0	0,44059763158023624	0,525855132624432	0,04471787608999733	0	0	0
3,0	0,6602848290230798	3,0	0,9299845617330247	0,584010084895807	0,17495340625350986	0	1	0
2,0	0,2757172502142873	4,0	0,19084773097959185	0,929241591726227	0,06357987333142545	0	1	0
2,0	0,11725950452178502	6,0	0,723154024533306	0,34888379778153167	0,3655816590207239	0	0	0
3,0	0,5700902713633831	5,0	0,9284450730197441	0,34744320928222583	0,37537052557183437	0	0	0
3,0	0,6685172497721966	3,0	0,10327737116984947	0,38406670322250425	0,7213034705429872	0	1	1
1,0	0,11115619640234953	1,0	0,8685919761795013	0,3590709059627968	0,5283466868044943	0	0	0
6,0	0,7892216135458094	4,0	0,950486078686279	0,8146427853903248	0,6494494009832412	0	1	1
3,0	0,4951973849571366	2,0	0,8961867928457058	0,636425224487301	0,004457489752096477	0	1	0
5,0	0,5832735518381588	5,0	0,6999803104170255	0,3624923309542005	0,015163742791234891	0	0	0
1,0	0,3856636411990765	2,0	0,794465100937739	0,7038187599846419	0,7770139156546593	0	0	0
4,0	0,21694683105432455	4,0	0,07759123943098312	0,7167567519015493	0,45603669081516063	0	1	1
4,0	0,6382566227514692	6,0	0,6003436828527638	0,06753594697939724	0,3312478676817714	0	0	0
2,0	0,1621143825976633	3,0	0,668452219762651	0,9217967033729545	0,6704010294837977	0	1	0
3,0	0,18442014056082634	3,0	0,7246008640407128	0,26209953108410067	0,8963504036181993	0	0	0
5,0	0,7973636878942765	3,0	0,11176682797693105	0,5119284128828812	0,893172781599958	0	1	1
4,0	0,036645409477578994	6,0	0,816279229936021	0,09141672368535236	0,8498083312476149	0	0	0
2,0	0,2685059534744123	1,0	0,8108712242882816	0,13530646901362142	0,7209655845115246	0	0	0
6,0	0,7060776420402514	2,0	0,6243993016694781	0,8533918176201333	0,18221022311453627	0	1	1
2,0	0,7059102696315969	4,0	0,6384174866695005	0,03217737879718907	0,5508180058148698	0	0	0
3,0	0,9479997643789116	1,0	0,2962232283128863	0,7532360162214398	0,010871755287195084	0	1	1
6,0	0,0512986373839982	3,0	0,24778900026282402	0,620268001003325	0,010531691070021831	0	1	0
5,0	0,34664096392831556	1,0	0,9151929516616915	0,4057810408694207	0,05756104188701494	0	1	1
2,0	0,3437445384691574	5,0	0,917584311584869	0,8646219638974502	0,8597884084926869	0	1	0
2,0	0,020215051395268246	2,0	0,5834970820512321	0,951690916182187	0,5667628029038794	0	1	0
2,0	0,45382493172207905	2,0	0,8903578734701117	0,24726709275568226	0,5136153999496634	0	0	0
1,0	0,11575002429328951	2,0	0,4798381497176425	0,8161456834611502	0,6771440272318404	0	1	0
2,0	0,252667135236871	4,0	0,8227596961965101	0,03168195764288129	0,5530070323581576	0	0	0
6,0	0,42275214635581515	1,0	0,006862567562823996	0,36471473905860785	0,2703736405188476	0	1	1
4,0	0,19127367535989115	5,0	0,7696615577407953	0,6099179971700985	0,6016565393313055	0	0	0
6,0	0,005764484240239898	2,0	0,8149944111859799	0,830646630203802	0,7817343207441578	0	1	0
