numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,5054623501573817	2,0	0,10504360184005912	0,9653161295568154	0,017837938806355647	0	1	1
3,0	0,8740034567385685	1,0	0,7233577040093008	0,8766526452635345	0,09610865288528192	0	1	1
1,0	0,6676640528131047	2,0	0,10577372679850328	0,7778448848322277	0,3472546789661132	0	1	1
1,0	0,08048184714404372	4,0	0,7433044328753815	0,4678329727803995	0,23488260769624725	0	0	0
3,0	0,6505149450572523	6,0	0,14060706811357293	0,8075700804938732	0,7686868782980425	0	1	1
1,0	0,0940083296809302	4,0	0,7772104151435416	0,4742657469704895	0,5289970933184477	0	0	0
3,0	0,7411359205134889	2,0	0,8280336672721189	0,06886055973076666	0,8041581006380091	0	0	1
3,0	0,08107666120218537	4,0	0,675251884002702	0,6986973349449517	0,19860998957183085	0	1	0
4,0	0,20003356259617755	4,0	0,3148573872105911	0,9922649139057689	0,31107569710679894	0	1	0
4,0	0,3900315135985911	4,0	0,1283354915700048	0,7579455127802857	0,325818696320498	0	1	1
4,0	0,1483194511934739	6,0	0,3635162144861276	0,95288244579467	0,5514924111017844	0	1	0
1,0	0,45434201064518764	4,0	0,11740289806589854	0,011889541976889406	0,9313252025089221	0	0	0
4,0	0,966420826352247	6,0	0,4214775435251946	0,4886153702674363	0,3888231410626688	0	1	1
5,0	0,9120916036001495	1,0	0,3042196140780482	0,40414807845947787	0,29742314665637504	0	1	1
4,0	0,09642604153479939	4,0	0,07222607508405399	0,24095163166030165	0,704967228484309	0	0	1
1,0	0,7732900334432059	1,0	0,28757148798809173	0,06115650111821913	0,3592010565436994	0	0	1
4,0	0,021758650348305486	3,0	0,2504706250861336	0,9570397107120544	0,20757559334784526	0	1	0
5,0	0,03217151604705115	1,0	0,2304964923069205	0,31691343400900995	0,6127104641813964	0	1	0
5,0	0,14619045827545563	1,0	0,7504693486502746	0,4019710622740513	0,5461098875859712	0	1	0
3,0	0,21600644025139015	5,0	0,4530180509613453	0,7185509516936904	0,4147444712265652	0	1	0
1,0	0,3916998076435795	6,0	0,8727873427704333	0,08723005893972813	0,3837637790987345	0	0	0
1,0	0,9028614520417031	6,0	0,6076412201614387	0,24762260698155858	0,5875402573938003	0	0	0
3,0	0,4562952971531038	2,0	0,472641214870381	0,7061428446466245	0,6219406680752397	0	1	1
5,0	0,05168145494399401	2,0	0,4042993652045068	0,9800204600866929	0,478184406387994	0	1	0
4,0	0,7800749919371638	2,0	0,5213261514742583	0,1050102943308363	0,8481793524411312	0	0	1
6,0	0,6220764783530013	6,0	0,7170740817268401	0,3840163465286951	0,16908000794681266	0	0	0
4,0	0,8402363639183195	5,0	0,4094792807178771	0,18453113082357087	0,9096091433095147	0	0	1
5,0	0,807039971397616	2,0	0,8936894047213021	0,4427012647147722	0,49098163650622095	0	1	1
6,0	0,3755656741129767	5,0	0,5937533902199664	0,5114667854202947	0,8284594489004032	0	1	0
5,0	0,8194871593316558	5,0	0,08271572969297125	0,5203031861019715	0,6067550626438408	0	1	1
6,0	0,2685139941259632	1,0	0,5737189782085906	0,04540904298080506	0,12829511546964234	0	1	1
4,0	0,01194654521023597	5,0	0,8223575230515724	0,5959113086041646	0,3529136879233812	0	0	0
5,0	0,8534688527674614	3,0	0,7283693833826086	0,3246278036132838	0,5510515937918168	0	1	1
6,0	0,448569021464452	5,0	0,78861172021642	0,405603011147884	0,522362156561027	0	0	0
6,0	0,5686690140878055	3,0	0,5355268097299769	0,2385681859594072	0,7648504330226669	0	1	1
2,0	0,8100958278195771	1,0	0,7152414731448528	0,06787974755531856	0,13654426932891983	0	0	1
1,0	0,4801361447567156	5,0	0,09098691534769121	0,24371555834945424	0,42358351390636106	0	0	1
2,0	0,1768931480340512	2,0	0,29514731671194727	0,07197003879215946	0,3386747633930509	0	0	0
4,0	0,3339629494484033	6,0	0,4711491985045627	0,762781300517969	0,040020277686460104	0	1	0
3,0	0,999792040650033	3,0	0,6977476507772216	0,028546122899688275	0,3481913750518858	0	0	1
5,0	0,5695637320595178	5,0	0,33612144871668503	0,4023291492709882	0,6451188488375238	0	1	1
5,0	0,7032303514515105	6,0	0,03435095814437106	0,49497639664021054	0,9307150328676479	0	1	1
4,0	0,26478835081147445	4,0	0,2805284606327557	0,6750751808439778	0,3713252017182874	0	1	0
4,0	0,21348540786140469	6,0	0,29288274718405927	0,6783232538818903	0,20764379999177884	0	1	0
4,0	0,19460724599359258	3,0	0,9946042748475232	0,9144144569423687	0,6110691126621641	0	1	0
4,0	0,6766816125922509	4,0	0,6887554880707785	0,17260896137029513	0,9863819132829592	0	0	0
6,0	0,15996080383287692	3,0	0,2740017513143459	0,3643415405680186	0,5035578684120342	0	1	1
1,0	0,6028635414133088	5,0	0,9477036492924393	0,9603408671844896	0,9368082550494681	0	1	0
4,0	0,9641978952279248	6,0	0,9669787895611842	0,2985895114896375	0,03168725039999776	0	0	0
4,0	0,46564645491618506	4,0	0,9818822341339583	0,6353568383668579	0,22151609428434704	0	1	0
6,0	0,4061449721550602	4,0	0,059052765967340215	0,5568552012983504	0,8077047162910931	0	1	1
2,0	0,6110243389306589	1,0	0,8827018094333253	0,9812559689055497	0,030723432946021867	0	1	1
