numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7548786203424475	1,0	0,4404455598830992	0,9920947324175377	0,8035816970607585	0	1	1
5,0	0,1611332486053374	4,0	0,6322577173943567	0,004942507520019901	0,3428837956454335	0	0	0
3,0	0,19620557921621418	5,0	0,07417997450024738	0,569890793839188	0,3183610726140522	0	1	1
4,0	0,5931002572410271	1,0	0,5957627072395825	0,6916798936801473	0,06223837684120226	0	1	1
2,0	0,5624093215582826	5,0	0,9082385800099722	0,9649792371946624	0,16010876486549674	0	1	0
3,0	0,6755514368614357	4,0	0,5994603716248809	0,4821189014089924	0,4367246357575453	0	0	0
6,0	0,1095087570341674	4,0	0,14818012036762362	0,11795683256138201	0,2816655730041495	0	0	1
4,0	0,4970985977204734	5,0	0,08287585064988201	0,3107330169697161	0,1397395259612706	0	0	1
1,0	0,7907354399563313	4,0	0,9144159756122276	0,08627262064483188	0,4605774401313951	0	0	0
3,0	0,26732948215093755	4,0	0,09595784348761704	0,9223671512863721	0,6328125846912097	0	1	1
4,0	0,5185614601395604	4,0	0,1330222465698112	0,4340329287404262	0,9295665451075135	0	1	1
6,0	0,0827198871961713	2,0	0,5758191884795093	0,26760453562903064	0,2286593321811271	0	0	0
2,0	0,38663966065002986	3,0	0,5165045191171105	0,26461454939142026	0,057888448045242624	0	0	0
1,0	0,03607630224640668	5,0	0,21082306033744358	0,23137544967983326	0,3044932794861215	0	0	0
3,0	0,3574845167905414	3,0	0,25733681747452564	0,6264090437780965	0,8524691012855079	0	1	1
3,0	0,3436395726277357	4,0	0,6872386085835291	0,9716020165572959	0,03496194585441914	0	1	0
5,0	0,395686960684143	1,0	0,5938754025002523	0,10740958531102784	0,5779526148699158	0	1	1
2,0	0,8222096911762286	6,0	0,8326659464893462	0,10111998613291295	0,4315744478962463	0	0	0
4,0	0,6572344783768979	3,0	0,6098047154819263	0,9249538658800517	0,09218689888815079	0	1	1
6,0	0,41604500339346584	4,0	0,26257618460501375	0,6731045362360567	0,40563217583886824	0	1	1
4,0	0,24068459802764297	3,0	0,6877342904159366	0,8033736348397753	0,457606497180961	0	1	0
3,0	0,5636343506701323	3,0	0,5888848829159276	0,40355825419814706	0,04690685139516426	0	0	0
1,0	0,22009086906504605	3,0	0,7098926352498993	0,705468799568103	0,14386648315006334	0	0	0
6,0	0,7857028722927428	6,0	0,21671123748511134	0,6376820603384619	0,6210319291163535	0	1	1
6,0	0,6807243756953519	6,0	0,669491651672404	0,49421013867636465	0,011159143719131959	0	1	1
4,0	0,2208931501394642	3,0	0,2430777540032132	0,2318663744409436	0,2131086660007877	0	0	1
3,0	0,35009643671236224	1,0	0,9000412890183526	0,8889598434203729	0,9561591297034617	0	1	1
6,0	0,5136241766658098	6,0	0,9866632056648643	0,8966033302018589	0,1481864712473704	0	1	0
2,0	0,026869310791264533	2,0	0,5149463125825127	0,5834241878257388	0,5426216308006861	0	0	0
3,0	0,9154419514192963	5,0	0,8638442903906395	0,13382926140915308	0,11216129630176364	0	0	0
2,0	0,02413192457074409	1,0	0,060569359772204456	0,0866566770746906	0,919155665254422	0	0	0
5,0	0,12379221507937643	3,0	0,5367391104290721	0,8007591941580557	0,5608931983974434	0	1	0
6,0	0,901075139373027	1,0	0,07364196645577303	0,35367746898983443	0,9773877455143387	0	1	1
2,0	0,491412696206046	5,0	0,10724818168679706	0,03490485149716105	0,7895679732401518	0	0	1
6,0	0,829377695889355	4,0	0,9869816235955309	0,03450421043325147	0,6126412685159321	0	0	1
3,0	0,34393270571890855	1,0	0,25970610370488356	0,6205245647134385	0,24683208207850782	0	1	1
2,0	0,02532927180365585	2,0	0,7072870903560293	0,6808658879591224	0,2115850525070644	0	1	0
5,0	0,8281432161295063	6,0	0,33131579224140284	0,7434786947798183	0,5410776321450181	0	1	1
1,0	0,6002380986050144	6,0	0,14628565076075883	0,36886349567688836	0,36358284132777163	0	0	0
6,0	0,9809078452073116	5,0	0,22521307898421783	0,6335264116392016	0,291650526239585	0	1	1
1,0	0,3822031248783083	6,0	0,455903496778712	0,038700606417168104	0,993614508765055	0	0	0
5,0	0,9011849227834103	1,0	0,07179200574948863	0,015582293947269843	0,11556832348206947	0	1	1
6,0	0,1361482367056368	2,0	0,09913837784568769	0,42059850245009367	0,017485536697557147	0	1	1
2,0	0,058444366043668095	1,0	0,2213115967937549	0,35963099242978314	0,15639175214909296	0	0	0
5,0	0,7279629342081287	3,0	0,6603862285982974	0,9259637622282693	0,43431718824435006	0	1	1
6,0	0,5743022341120924	2,0	0,8038278241676363	0,29679262919240057	0,2767965964783531	0	1	1
6,0	0,037187507034485034	3,0	0,6601875782342445	0,6876045618573707	0,32789200214132164	0	1	0
2,0	0,5415728573141889	4,0	0,5264427204865363	0,19221862627571018	0,5666758443821458	0	0	0
5,0	0,06289653417843999	2,0	0,9439902503677553	0,6949987616996012	0,21538301745262844	0	1	0
1,0	0,09970507115380267	4,0	0,3794431319329846	0,29324491392853613	0,34536626701842255	0	0	0
6,0	0,8884569251879999	3,0	0,36165999623368195	0,14065314293389042	0,9501668214048861	0	1	1
2,0	0,36247866601764456	1,0	0,1321100026243569	0,46057811893036826	0,15321627690520556	0	1	1
1,0	0,8768745310822457	1,0	0,20222476463875327	0,2344846110260771	0,4446217858481384	0	0	1
3,0	0,5053888843182393	4,0	0,24761221366434794	0,0863554089137547	0,3699227612151006	0	0	1
1,0	0,23156401487745493	5,0	0,32936662125460137	0,9495528378205061	0,15878949333167958	0	1	0
5,0	0,5196670359260329	6,0	0,47955753299267834	0,7186298232164899	0,995004229879771	0	1	0
4,0	0,7751947269538925	2,0	0,7854186915751386	0,1513112376544996	0,8314955303786425	0	0	1
4,0	0,3813966047827406	3,0	0,49956506145142743	0,8259530806407902	0,560138760528359	0	1	1
2,0	0,20631742288855504	2,0	0,046729679157788806	0,4888027835335935	0,9950407608453724	0	1	1
4,0	0,63168822314532	2,0	0,2531724352529596	0,06720313457212845	0,5258838993562878	0	0	1
2,0	0,4560009773956355	2,0	0,34635578275294754	0,9506507382870801	0,1169661732487397	0	1	1
2,0	0,42860200169885965	5,0	0,034165352900830226	0,3145426844505931	0,7490303907618198	0	0	1
6,0	0,34830775115833146	1,0	0,9616328546167529	0,37852204252550026	0,09942028476031806	0	1	1
3,0	0,35754340276172547	6,0	0,851531079882103	0,8115440189585708	0,7085070219020135	0	1	0
2,0	0,39634092293633105	1,0	0,40536706968567515	0,18752904366220835	0,5628525356283575	0	1	1
6,0	0,0006772823153622376	2,0	0,6876949038150677	0,9600069785429453	0,4327220759904863	0	1	0
2,0	0,038380123669693456	6,0	0,6149468543583743	0,10406077212724496	0,2813700627854001	0	0	0
1,0	0,5336609363749504	6,0	0,9959894390292955	0,21697502242155742	0,8006668990728515	0	0	0
4,0	0,5362153128221585	5,0	0,4692159361954169	0,43996047076454425	0,7656972426545442	0	0	0
4,0	0,8044172596987105	5,0	0,10099301992475729	0,25001143135535875	0,9975648425110257	0	0	1
3,0	0,3114464859100946	5,0	0,24285242932164586	0,4453960491368393	0,2886792293290107	0	0	0
6,0	0,5805230819230897	3,0	0,24630497473022117	0,5456494124119345	0,5454016051562954	0	1	1
1,0	0,9611120955246948	1,0	0,6148024963766375	0,045088483937741786	0,20860045075540923	0	0	1
4,0	0,6556179067613951	6,0	0,8638219117472944	0,3568496657635216	0,2193952626668041	0	0	0
