numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5471939384324365	6,0	0,7783604719335568	0,4836427420560462	0,35360472034569757	0	0	0
3,0	0,8098991251235503	5,0	0,6372131181715636	0,05306756070524943	0,3191065469880199	0	0	0
1,0	0,5027546070681995	4,0	0,7585514839673274	0,12861879907329643	0,3816923921453975	0	0	0
2,0	0,40539690524536665	4,0	0,46741429923673516	0,8861837466990619	0,4740182708894656	0	1	0
4,0	0,04883976634596343	1,0	0,5081914184378427	0,23195912732109403	0,12655406335032748	0	0	0
4,0	0,6980841398272478	1,0	0,8085357822711879	0,6794529065863837	0,6965310594473529	0	1	1
2,0	0,43630579694485083	4,0	0,3730909652880846	0,9546750192278839	0,07892346129159267	0	1	0
3,0	0,9245923680467383	1,0	0,33292171034468876	0,6755068069764281	0,8555345000346762	0	1	1
3,0	0,4694275621543411	3,0	0,1956225624574911	0,6447845070584781	0,8820076383645915	0	1	1
5,0	0,8803238691723024	5,0	0,43005939766151624	0,32526596045071654	0,4348864354379318	0	1	1
4,0	0,9359697340029468	2,0	0,813712900741063	0,6340253500438779	0,8543140738157261	0	1	1
3,0	0,8535160872810144	2,0	0,9621747780398466	0,18892231953343908	0,8275979485807241	0	0	1
5,0	0,8467977115268723	3,0	0,03252370375588176	0,7996714710727609	0,7605041720422975	0	1	1
1,0	0,1833384589881485	1,0	0,5450493330246233	0,24075318212676577	0,9796031889006322	0	0	0
6,0	0,5415289563501311	4,0	0,9931135188306048	0,8532873227664665	0,7883757426167267	0	1	0
4,0	0,19836454648308632	2,0	0,23195082677717205	0,33989972558800097	0,07826457251690677	0	1	1
1,0	0,10559999533052067	4,0	0,5296962650729935	0,7945885836748756	0,9198329710605578	0	0	0
5,0	0,5139873741700102	4,0	0,3597054471473088	0,6812860796141291	0,9212821925669266	0	1	1
6,0	0,7318657937414137	5,0	0,5219674365940273	0,1381798771321835	0,47260140078962	0	0	1
2,0	0,3758890403233719	2,0	0,2634642708651751	0,8234889762812668	0,49640052295945325	0	1	1
3,0	0,6921588908505405	2,0	0,5191869173168066	0,2031186627934355	0,8138131847484378	0	0	1
6,0	0,8797786934267788	2,0	0,437552400827689	0,8972125437220758	0,8874651847579978	0	1	1
4,0	0,28498827998574316	2,0	0,7608678893972766	0,054671736374497404	0,37826953840310573	0	0	0
3,0	0,08079735296361024	4,0	0,9615955485464821	0,9956015741499586	0,7646007176068094	0	1	0
5,0	0,5673427533198993	3,0	0,8955167896711143	0,7226311968948387	0,32592469852420647	0	1	1
5,0	0,4377787571193815	4,0	0,8457135822774534	0,7006148057075918	0,08969498595780168	0	1	0
3,0	0,49173953862443365	3,0	0,5831813529468854	0,25982989229992526	0,46467764069413686	0	0	0
5,0	0,8124396825763285	3,0	0,20371919521963144	0,931703829268962	0,29191212845376024	0	1	1
4,0	0,7132885118515712	5,0	0,19580109234343257	0,28394902582929527	0,5523454371234992	0	0	1
3,0	0,8136025522700298	5,0	0,019484456016159557	0,1381418067707022	0,1880114052938896	0	0	1
5,0	0,09926372680380346	3,0	0,9798994388974773	0,6636543823961769	0,4817703690705034	0	1	0
2,0	0,6323270992256874	2,0	0,9330341438741622	0,1468610177164209	0,7982904944223659	0	0	0
5,0	0,36193606500174125	6,0	0,5426127716874872	0,9008586176336711	0,6009100433403051	0	1	0
1,0	0,11903146274710563	3,0	0,20741412609144927	0,7666193435164051	0,17084972613900773	0	1	0
1,0	0,9828155144994044	4,0	0,06592519011709741	0,28321936052896224	0,18256674087129265	0	0	1
3,0	0,10257069397033713	6,0	0,47971429841124613	0,9576721665435863	0,24237249066683664	0	1	0
1,0	0,16563017144687864	4,0	0,05279066827052714	0,6509760143418881	0,8644915994342159	0	0	0
6,0	0,5896354321576561	5,0	0,8462599593566248	0,9400252170325292	0,3715008778135155	0	1	0
6,0	0,2794288460476009	3,0	0,4651830941812938	0,016280487698853485	0,6449257816764031	0	0	1
1,0	0,22336406017776977	4,0	0,889793858833047	0,6167709268407191	0,7967475551025437	0	0	0
2,0	0,659324868384647	3,0	0,8033164317797221	0,565418097211731	0,12281448303902609	0	0	0
4,0	0,24693023479141396	4,0	0,2974879441420609	0,774885563020819	0,7621582130954278	0	1	0
6,0	0,7362015980821429	3,0	0,5189774922513217	0,3972247014113808	0,35025112204928477	0	1	1
2,0	0,36944136447420617	2,0	0,601606784184495	0,5064059431422115	0,3237285733918611	0	0	0
2,0	0,8201601543981203	4,0	0,10932192272044106	0,9262304026146255	0,00016515778226522393	0	1	1
5,0	0,4066216600606899	5,0	0,553811080677862	0,7131781025532226	0,22949715628675693	0	1	0
4,0	0,3146886171222987	4,0	0,10046191484862366	0,2840517726200209	0,7967134930149931	0	0	1
3,0	0,7575593095789187	3,0	0,7058930184390784	0,22489861360861907	0,6124016477563826	0	0	1
3,0	0,363642707393937	3,0	0,870048343401143	0,4552625789224597	0,16495831585383747	0	0	0
6,0	0,8604980483729715	4,0	0,4469748423222969	0,47739274078579086	0,9982545319024759	0	1	1
5,0	0,5805805738527207	1,0	0,5431514678397341	0,9016211735871136	0,5285360825297237	0	1	1
1,0	0,8730848312282629	1,0	0,922393240320823	0,09956925773948633	0,6914060512545049	0	0	0
6,0	0,7594726038464676	2,0	0,5051184684880492	0,20325071766833303	0,7974595633119939	0	1	1
2,0	0,8873338612159706	4,0	0,12971211652071157	0,5783929694415195	0,04329185962877269	0	1	1
2,0	0,6934381896493144	3,0	0,24941636029367953	0,7939740674772637	0,21112734454651394	0	1	1
6,0	0,9045475148856259	3,0	0,5407841908787255	0,3866567747206905	0,0676237595124104	0	1	1
2,0	0,8881806006864057	1,0	0,1243691770427664	0,4221662284940445	0,030988568639086833	0	1	1
5,0	0,8250674946315278	6,0	0,6729874228440413	0,3519670104906347	0,7065473792103293	0	0	1
3,0	0,19641158918521173	3,0	0,8107294988607212	0,018821035033212863	0,09709421872217228	0	0	0
2,0	0,19442925106608933	1,0	0,46740325252044757	0,6184065552388741	0,55279438125082	0	1	0
1,0	0,3097853081222789	4,0	0,4257555464027767	0,9209501476218404	0,8222554628646057	0	1	0
4,0	0,5669811539518925	2,0	0,470947248348799	0,15408809992442596	0,7059314707183088	0	1	1
6,0	0,2437748517316335	4,0	0,27567869251492216	0,30680767748046567	0,9695101243801716	0	1	1
2,0	0,7807920230385988	6,0	0,5068722786571095	0,20629356437049784	0,5569858998835775	0	0	0
4,0	0,41851371065671794	4,0	0,26580737634097396	0,2996153233905041	0,9971803739504465	0	0	1
5,0	0,5232094443920112	2,0	0,1837181456938678	0,6949895988687458	0,10440651327034212	0	1	1
5,0	0,6984746453206994	6,0	0,48005210996442793	0,12989704149343217	0,004100006957983071	0	0	1
6,0	0,3695961413057691	1,0	0,8235824071084863	0,6589483965323552	0,6111579187637504	0	1	1
3,0	0,8027941477322065	1,0	0,9715452133473536	0,010215012710888871	0,3048984093018361	0	0	1
3,0	0,6907564104206387	1,0	0,8169862052769935	0,022800665391286334	0,7745499549920474	0	0	1
6,0	0,01982585568922468	5,0	0,15553293293389991	0,5537368474718471	0,3977580497871567	0	1	0
1,0	0,4168694509721096	1,0	0,970503262684903	0,017046029038079724	0,35861957296863156	0	0	0
5,0	0,5862866765631232	5,0	0,17287374398223343	0,9208701221295147	0,678055641648535	0	1	1
5,0	0,7800885910388905	1,0	0,49400730016298045	0,3525024862866002	0,6171874558274524	0	1	1
2,0	0,2242976372916906	6,0	0,2715467631125237	0,6074894718517596	0,628572667095262	0	0	0
4,0	0,5726715323745838	6,0	0,8763869976221128	0,8719118696393027	0,14364353980118183	0	1	0
2,0	0,13865779437362957	5,0	0,48684842791243466	0,7949679460265646	0,8820559402629485	0	1	0
4,0	0,6089905372729767	2,0	0,7164637121660692	0,9248498633820222	0,5495658961564142	0	1	1
5,0	0,3967887722029879	2,0	0,9038588691779906	0,6424650232932534	0,10607611850233722	0	1	1
2,0	0,3652738832580378	4,0	0,1691207769853268	0,8374627071563767	0,2500217624005727	0	1	1
2,0	0,1950113711417526	2,0	0,8470585070434907	0,565065474117457	0,7133174534270159	0	0	0
1,0	0,8311847451890512	1,0	0,4815389402913661	0,3870480804098825	0,6470438745406556	0	1	1
4,0	0,9111251079524135	5,0	0,8143840171379607	0,2725908978478556	0,8529883660573684	0	0	0
2,0	0,6474551926875849	2,0	0,9463688506659808	0,8890099534118117	0,258671205931403	0	1	0
2,0	0,24123162802278386	5,0	0,8992451558817867	0,8309119789174608	0,7842864141410959	0	1	0
3,0	0,9234239826963625	4,0	0,3095880451280334	0,8611818972424551	0,6578345913032994	0	1	1
3,0	0,424952306578935	6,0	0,6448891871120935	0,15336614719014718	0,034414129447087105	0	0	0
2,0	0,1496157333942536	2,0	0,5169817496986209	0,6150771213216395	0,5084880309049602	0	1	0
2,0	0,8362557055888551	3,0	0,13797847594556223	0,06743938271943029	0,9458179839043892	0	0	1
4,0	0,558958111236749	2,0	0,45632461560117776	0,5157187507253352	0,9826585022142583	0	1	1
4,0	0,9393151058239468	2,0	0,3698487085254506	0,48659243670472263	0,5017625998767645	0	1	1
5,0	0,21629595080760544	2,0	0,27793624216354296	0,6087372765737291	0,3131462085366148	0	1	1
6,0	0,31124689362702773	4,0	0,00031574362980058	0,5071763918831449	0,6538539335210756	0	1	1
5,0	0,19746134896461365	1,0	0,9270938927541927	0,60468153236733	0,4391265297993102	0	1	1
1,0	0,8985860245175026	5,0	0,19538762617581185	0,8905942573568592	0,1702449558382959	0	1	0
6,0	0,7871885944059374	4,0	0,15202298466583364	0,45237413335499543	0,30458272382335394	0	1	1
5,0	0,14838805393990484	5,0	0,4413637041117203	0,9287737196439912	0,595769228719645	0	1	0
5,0	0,9340235142234224	2,0	0,7085241722843942	0,3790500481768152	0,5472831478993431	0	1	1
3,0	0,5974444004918273	4,0	0,39437270414563486	0,9524022449124959	0,7953128159697185	0	1	1
1,0	0,5012462743578462	2,0	0,19222469846457346	0,9839569627668444	0,7515117855067608	0	1	1
