numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,11418540109452002	5,0	0,9020846620284377	0,7556914587587995	0,7537782237541258	0	0	0
1,0	0,8592123893910489	5,0	0,49039989792860406	0,7607063748353593	0,613364450495256	0	0	0
6,0	0,5056716173698658	4,0	0,0430780950132561	0,45234961613432423	0,23254515742985138	0	1	1
6,0	0,6022761037697776	2,0	0,5842594463463366	0,45269672608584854	0,03598406974552748	0	1	1
1,0	0,2592199718402973	4,0	0,8138423323667351	0,287336426920761	0,9387892846301299	0	0	0
6,0	0,13030970918463025	4,0	0,3118071168563905	0,7108777992823602	0,5128598324565719	0	1	0
1,0	0,050567431226471005	3,0	0,37079716007083263	0,10973917609371242	0,054295101697356296	0	0	0
3,0	0,5517737414788433	2,0	0,23001801323745574	0,30055299564166926	0,31461042765272074	0	1	1
3,0	0,28097198663194534	4,0	0,39122953908698854	0,23556455194334314	0,9934190913027383	0	0	0
6,0	0,7620774460813818	3,0	0,2924203190981802	0,48019986595460784	0,6863924906454796	0	1	1
5,0	0,05464062525496849	5,0	0,7804243953049468	0,8120385167990866	0,03329478172345879	0	1	0
2,0	0,7139673098756947	1,0	0,7273542968368577	0,5107655315713046	0,828037294154211	0	1	1
2,0	0,16877372775345967	6,0	0,43295749667312855	0,45323292853614594	0,11418035812472305	0	0	0
4,0	0,08526203546455902	6,0	0,24185388803736618	0,4995227478553095	0,388375865233481	0	0	0
6,0	0,9680751851092696	2,0	0,3721636573477942	0,7908437212567788	0,04394067290459103	0	1	1
3,0	0,42607063243793697	2,0	0,645569270023932	0,3737087011484791	0,21165031260210554	0	0	0
4,0	0,5081653101811503	4,0	0,43056938483456786	0,7095204491231094	0,869436250378197	0	1	1
1,0	0,26986618374315585	1,0	0,6047768951118456	0,5847615472333236	0,6505162812605677	0	1	0
6,0	0,5020219487363519	4,0	0,21674182125479047	0,2864320039092406	0,012284269099304246	0	1	1
3,0	0,6068812039630425	6,0	0,9569918753951852	0,3952306517746125	0,5907058857816646	0	0	0
