numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,49130415558080764	2,0	0,317680325663495	0,46684862391198567	0,7147219109502402	0	1	1
4,0	0,8197903908011414	2,0	0,41272526723209435	0,8482682942046983	0,7423866710479975	0	1	1
3,0	0,07567069476636623	5,0	0,7551112395991124	0,3747540000543088	0,6066473328036961	0	0	0
5,0	0,06001043741542522	3,0	0,8390916105766574	0,10142422547650864	0,7523344334848999	0	0	0
5,0	0,1154691862776811	5,0	0,9740247573177128	0,36910596009483077	0,34778197048440085	0	0	0
5,0	0,14446538652755636	2,0	0,004111197165727387	0,24085397130306885	0,8563650635699043	0	1	1
5,0	0,044240910874593364	6,0	0,9676439293756013	0,9523708577502238	0,7534501107062445	0	1	0
6,0	0,6767974476111553	1,0	0,701886086247145	0,39402533409776397	0,7353637603524785	0	1	1
5,0	0,9772914229691831	6,0	0,20320107379428332	0,9680957999603467	0,44131837091610615	0	1	1
2,0	0,5482697906349353	5,0	0,9773262446697316	0,08245954859832172	0,04604967331750498	0	0	0
3,0	0,945298719921227	5,0	0,03418160139874027	0,413880873777142	0,737346603560062	0	1	1
1,0	0,7865118759983568	4,0	0,6073410743339612	0,4651518423264178	0,5042461606136764	0	0	0
2,0	0,4699487620970372	2,0	0,1806194723970297	0,6472305806940644	0,9280114800930992	0	1	1
6,0	0,25414014143404917	6,0	0,630994064235479	0,830745861048831	0,14396810126519966	0	1	0
5,0	0,8203017694116488	5,0	0,6086932629288409	0,9868485450949923	0,9535878988953116	0	1	1
5,0	0,2800845079611426	2,0	0,8572806956907687	0,5440837393504355	0,7156673696025597	0	1	0
2,0	0,47462565966856474	5,0	0,3916786826100923	0,7239315468968918	0,9190193986516287	0	1	0
4,0	0,14023790826073224	1,0	0,8639453611598611	0,6223658542317501	0,001899401833195813	0	1	0
5,0	0,24372476132619036	6,0	0,41156322221011854	0,3577112069525572	0,7988578003155787	0	0	0
1,0	0,07043354311192584	2,0	0,8106175733552813	0,11265495158082095	0,7583422756693301	0	0	0
2,0	0,9742435327146665	2,0	0,9470538985115817	0,6422663125304091	0,5441120134334401	0	1	1
