numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7307050786246669	3,0	0,626676183483106	0,4414025187061792	0,8959937887431263	0	1	1
2,0	0,03526811567899135	2,0	0,46832674322707535	0,122365149268432	0,1455301796581535	0	0	0
5,0	0,47728048278682933	4,0	0,42175536491178733	0,10591781097230413	0,6373914108158552	0	0	1
2,0	0,2224310391846347	2,0	0,7052619613548244	0,9617894427380128	0,9010608650050537	0	1	0
3,0	0,9087629304002511	6,0	0,0735112609927574	0,6331908774307212	0,709617501245241	0	1	1
3,0	0,7161963507525291	5,0	0,7736182992694138	0,34340537846809605	0,10180335915234584	0	0	0
1,0	0,46679072028690194	5,0	0,5818451378266251	0,25818558616091525	0,6598685272235598	0	0	0
3,0	0,5862440696727906	4,0	0,8357394092755479	0,14112628933430382	0,7336890741456485	0	0	0
4,0	0,017437889909464377	6,0	0,24560096384200403	0,49304866446070583	0,5639008177991444	0	0	0
2,0	0,7526063435715391	2,0	0,896339218501818	0,015846916554755786	0,34878982144791193	0	0	0
2,0	0,9566843485941174	3,0	0,9620526517741949	0,2526477686604639	0,6793521873948734	0	0	0
4,0	0,30379308209248423	5,0	0,8559980067715317	0,9730385211406215	0,20212147253133828	0	1	0
4,0	0,36844285853663084	3,0	0,002869334665018375	0,6823822269515447	0,525394957456692	0	1	1
5,0	0,9802593537628495	6,0	0,5404478495364077	0,7706889370376316	0,10144091491181761	0	1	1
2,0	0,6773549147070315	6,0	0,3150012786841532	0,33397502821160974	0,6205973479128064	0	0	0
6,0	0,9857065319011752	1,0	0,773114370163882	0,04628028291939157	0,5268849554132506	0	1	1
2,0	0,5581279068163912	5,0	0,7512414739661866	0,572159785650604	0,7858881279961575	0	0	0
5,0	0,6756439758136688	3,0	0,6074841666615451	0,46982418694830375	0,9024084355877117	0	1	1
4,0	0,03775913881867987	1,0	0,114966364238407	0,5155025392587396	0,051931110474577435	0	1	1
6,0	0,6859150619785942	6,0	0,7787498196797095	0,8864106274896832	0,6769793502398442	0	1	0
5,0	0,1425743459502642	6,0	0,2268827791820892	0,6061942495879039	0,07999242008029939	0	1	0
5,0	0,19695633383914102	6,0	0,8826650197406408	0,34755879521099364	0,46958811813547785	0	0	0
2,0	0,5078552274459586	2,0	0,09603277088652062	0,5366097558070432	0,10701526907783054	0	1	1
1,0	0,46310426089004275	2,0	0,43583548754933665	0,07948526783761778	0,4213714369547543	0	0	0
4,0	0,7477452822068013	5,0	0,6060677244876301	0,2299897545772065	0,6709536298396914	0	0	0
1,0	0,775722095011579	5,0	0,5648344912312142	0,5977293641916732	0,041583431341251975	0	0	0
3,0	0,3402939856227576	6,0	0,8868023949866872	0,8732838192556268	0,6418930469089544	0	1	0
4,0	0,33425709281159643	6,0	0,9558957723586043	0,3717933379642724	0,48424871212168097	0	0	0
4,0	0,628437561088122	5,0	0,9903429928179697	0,7772564581009798	0,8424741852163118	0	1	0
5,0	0,510073665686062	3,0	0,5673327875332073	0,9075831731784315	0,13041450703856017	0	1	1
2,0	0,15055663592132007	5,0	0,9598695131465529	0,5264218395694693	0,008411586647750435	0	0	0
6,0	0,8178513002953551	6,0	0,4233680473538961	0,7623454655370233	0,6188666421419773	0	1	1
3,0	0,5917082370764354	4,0	0,058142884140794715	0,8816352334331659	0,28534774971071286	0	1	1
6,0	0,5921536912943477	6,0	0,7718721896783327	0,41778581120927216	0,41569969339133783	0	0	0
5,0	0,4203589480582033	4,0	0,5283967599383579	0,7634642154904662	0,27353878149330524	0	1	0
6,0	0,36627890816499165	2,0	0,12917624300082042	0,6275100606258873	0,7371924302097462	0	1	1
2,0	0,40369369314717474	2,0	0,7174116446212799	0,8224159323175787	0,7682470427213602	0	1	0
6,0	0,9686702090409556	3,0	0,2694236697406739	0,22736159582739945	0,8677891834318717	0	1	1
1,0	0,6906823537551475	5,0	0,11089925006000612	0,3840528842194333	0,8035595997261661	0	0	1
4,0	0,8829696833950554	2,0	0,12539836812772032	0,13478142688188144	0,2831140952776303	0	1	1
2,0	0,5234797644161236	3,0	0,3190747750157734	0,5170126314760756	0,2294500610839907	0	1	1
2,0	0,812778533033185	4,0	0,8554059974597211	0,2949605503084761	0,4211347953062887	0	0	0
6,0	0,02907368648093267	6,0	0,48974410372549504	0,35632739273297065	0,9033351396953243	0	0	0
6,0	0,5127837532381863	4,0	0,49080547146584264	0,41566641015914374	0,4982414613425685	0	1	1
4,0	0,8691785570561739	1,0	0,9080388364639735	0,20309294973012748	0,42043613504525656	0	1	1
5,0	0,6633020365589091	6,0	0,6676736597378531	0,42257776876607356	0,39134450204944426	0	0	0
1,0	0,28552701676972747	3,0	0,5552689339294814	0,963784916572945	0,15982554704404028	0	1	0
5,0	0,6941267176330166	5,0	0,21095370104348232	0,396433992023713	0,4952112503343937	0	1	1
3,0	0,6773715773940754	5,0	0,23838451344734435	0,5111890179981875	0,2787815990398256	0	1	1
3,0	0,5057623729933067	3,0	0,502205578238321	0,30587174464693023	0,957442164762571	0	0	1
1,0	0,6366929975315883	1,0	0,40686847804746984	0,8505375238924243	0,5038694854257127	0	1	1
2,0	0,8493906684262256	3,0	0,32550168035267535	0,26105908237732367	0,4572779252093563	0	0	1
1,0	0,5429006783231488	6,0	0,7914980426123441	0,5503492629416328	0,13170165732584094	0	0	0
3,0	0,9475084822351851	4,0	0,5347467333357465	0,6191160874500118	0,7339933474584893	0	1	1
2,0	0,40494359897489196	4,0	0,6992097635090847	0,6948430919695727	0,43123276345038053	0	0	0
4,0	0,28902591678056344	2,0	0,7016307218231916	0,13957998491810575	0,6570783480751569	0	0	0
1,0	0,18947985757963315	6,0	0,4458765313586499	0,14278378363612976	0,5070184699426277	0	0	0
4,0	0,4134454783660735	4,0	0,699402058877712	0,7622664720048282	0,6073927924773385	0	1	0
2,0	0,44852552873213003	4,0	0,34469945004256763	0,6989145172818331	0,6533714759681939	0	1	0
5,0	0,62505935069847	4,0	0,42758980603316377	0,9268028942447226	0,6810434784413752	0	1	1
2,0	0,5537294113486895	3,0	0,3788976471039889	0,9053521434998294	0,45053545354793334	0	1	0
2,0	0,21242819834420967	1,0	0,3014387183226701	0,8286564682785136	0,8986928546738553	0	1	1
1,0	0,7509621817387905	5,0	0,2619435837066658	0,7121400274138511	0,9592626100960664	0	0	0
4,0	0,6086868951567377	2,0	0,7580986471926748	0,9402528600404491	0,9200602004184505	0	1	1
