numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,0371953357460707	2,0	0,9660089984314203	0,540824896512361	0,31139647820241156	0	1	0
3,0	0,06401317569388199	4,0	0,22700481657439875	0,16816277345263475	0,3861670368217318	0	0	0
1,0	0,46044659374639363	4,0	0,8262277813738822	0,6638509986365296	0,3537244666859919	0	0	0
4,0	0,14777852908868772	4,0	0,34628446440713456	0,9291528998525289	0,41128856021936167	0	1	0
6,0	0,8657942248448767	4,0	0,6307538186044113	0,10934639397254642	0,3936707055119453	0	0	1
1,0	0,18389292599368	3,0	0,8841421250603679	0,7021551491119497	0,30739754203687897	0	0	0
6,0	0,16703204260574311	5,0	0,33735450200273076	0,7657659738438887	0,7090700770154358	0	1	0
6,0	0,036093233076524456	5,0	0,08064893151592267	0,2746362831892958	0,6934800005233703	0	0	0
5,0	0,8283844579089548	2,0	0,12966136837742903	0,22746692668239032	0,606470130363115	0	1	1
2,0	0,2611182136177299	6,0	0,9506277593559352	0,035219325243459165	0,6455370640290722	0	0	0
3,0	0,7736955168045032	1,0	0,3509918960828575	0,5450032666240068	0,19149009861120625	0	1	1
3,0	0,08747742220331023	4,0	0,12134464684712454	0,8316747254997906	0,36007189290432695	0	1	0
1,0	0,0033588943779824243	3,0	0,6749346151623978	0,2229626942907068	0,5064832741910807	0	0	0
2,0	0,47357378475649115	1,0	0,2976577973743245	0,038556890275754374	0,07723164906887947	0	0	1
6,0	0,7064886596259093	3,0	0,4251790816488632	0,17766619810727002	0,7870573488761177	0	1	1
6,0	0,08287856562615792	2,0	0,3728442351365998	0,1820232301215049	0,8608992618545309	0	0	0
1,0	0,16663005364317096	1,0	0,07576320720032026	0,3365198579268319	0,09642780700856846	0	0	1
5,0	0,8299628818563946	3,0	0,7097733803754802	0,8629482342767046	0,37334428253152974	0	1	1
2,0	0,5346030216471821	3,0	0,482565538231312	0,030306706186303933	0,8618297723752719	0	0	0
5,0	0,38621862525829	6,0	0,16522979277910554	0,7073348294896904	0,06906830701215638	0	1	1
4,0	0,9624945948716902	5,0	0,0866575349524088	0,7418451815426177	0,2525669418205905	0	1	1
4,0	0,14177950065884137	4,0	0,507551594072091	0,36872402570781837	0,92217156943283	0	0	0
1,0	0,3988266228649838	1,0	0,34106087352226977	0,8427382325041539	0,22487653321528023	0	1	1
3,0	0,24343771392523283	3,0	0,5467002788369363	0,6716890537928709	0,8659952212371083	0	1	0
2,0	0,777098918299673	5,0	0,9324544734980971	0,5151145858461749	0,3505545731524401	0	0	0
4,0	0,09390210715419145	1,0	0,9565406332017359	0,19813971255907148	0,41713536657428507	0	0	0
1,0	0,25387172342295694	5,0	0,9635105619109122	0,7540602189292773	0,3005483411104124	0	0	0
1,0	0,6126179836174751	6,0	0,4760121869714792	0,665110640614764	0,578553096131359	0	0	0
5,0	0,8039515898448302	2,0	0,1159507123019815	0,8768195118466424	0,5984138851865242	0	1	1
5,0	0,011576670803787548	4,0	0,7904176000470026	0,7728651383156164	0,9963014269496903	0	1	0
3,0	0,033257673441508095	6,0	0,5013109703457042	0,6273890579956376	0,8443243361280581	0	0	0
5,0	0,9100880533317849	1,0	0,027611390553523574	0,19449108434057238	0,653533626125047	0	1	1
4,0	0,11544064417766176	3,0	0,21879239975484477	0,6508059834544385	0,25490561093979036	0	1	0
4,0	0,3655651996007422	2,0	0,9903825373074988	0,23240566802984164	0,036122153113185895	0	0	0
1,0	0,5401236281135898	6,0	0,3562730608437944	0,9195204508111704	0,0108005017234023	0	1	0
6,0	0,6516995937516934	1,0	0,8254283092614926	0,9580706663233141	0,797188460887076	0	1	1
2,0	0,2734994739594788	5,0	0,37342433239959727	0,09906292527255967	0,38246469348730594	0	0	0
1,0	0,3753648031180289	2,0	0,909432321655068	0,2532188680472729	0,41059461744137926	0	0	0
3,0	0,21505328109724275	2,0	0,6913126039741082	0,3669914293231318	0,4996717521838322	0	0	0
5,0	0,02677540283864399	1,0	0,42059899410338153	0,0248874761165071	0,23942972544662489	0	0	0
2,0	0,029018144712573912	3,0	0,13166940864427068	0,7313776989477547	0,48642475396034623	0	1	0
2,0	0,9808538969424713	1,0	0,24301767360916915	0,1922950087022831	0,2628758281149498	0	1	1
1,0	0,2670519510976014	3,0	0,6332954312956166	0,42254755646700315	0,9818157684756498	0	0	0
6,0	0,04809191652761102	4,0	0,6316027170264238	0,30306879891429883	0,5140351160435221	0	0	0
3,0	0,5185358859674775	4,0	0,1529653481252956	0,3545045052073146	0,28386160733850596	0	0	1
2,0	0,910410798906784	3,0	0,19967161196426741	0,517415138886157	0,7855060793508333	0	1	1
2,0	0,5445605026963577	4,0	0,5471004929559309	0,9557574861733259	0,9163166657773232	0	1	0
4,0	0,911748317636026	6,0	0,6966262167069175	0,20145105257568519	0,464429474935776	0	0	0
4,0	0,7042579420573191	2,0	0,7932435361341936	0,02089835168407328	0,8909896350171707	0	0	1
5,0	0,7227030702014513	4,0	0,4802994786076613	0,07916172437596425	0,6154560880113223	0	0	1
5,0	0,8112241408035162	2,0	0,31285620405194015	0,09898714796740626	0,7614170707648936	0	1	1
3,0	0,7120215536809661	5,0	0,3727518099417483	0,09112143168359066	0,5756915438279984	0	0	1
