numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6227525492501744	1,0	0,17355826304879218	0,2678290117263825	0,01734286765751314	0	1	1
2,0	0,8652012703568482	2,0	0,9554324084014809	0,5791721460940857	0,9376000737754716	0	1	0
6,0	0,12227245554833299	2,0	0,7195995601806053	0,8123673586659911	0,1432924830616239	0	1	0
2,0	0,5817624196778425	3,0	0,37626143922379174	0,5074506669447204	0,016556158258677067	0	1	1
1,0	0,4550472651589852	2,0	0,9744649170701447	0,8925800616277265	0,05405382404745085	0	1	0
5,0	0,7620871137944302	6,0	0,7859531617908005	0,2982103712686788	0,8339540344329268	0	0	0
5,0	0,8396983215627152	1,0	0,8283044546771171	0,06675175827853741	0,7111252368516755	0	1	1
6,0	0,6004553149685273	4,0	0,5461296163468131	0,9986082747177182	0,3353890121170173	0	1	1
1,0	0,651376854723883	2,0	0,9011745347020533	0,7452287991258733	0,12482007054136324	0	1	0
5,0	0,17397967494034317	1,0	0,3174097320477234	0,9876571073536033	0,8884144085737602	0	1	1
3,0	0,015680351779652324	5,0	0,8131971029003788	0,7171169325171596	0,13775736639541303	0	0	0
2,0	0,5847212600279384	1,0	0,4489191523045716	0,7868905914454246	0,5509623926534851	0	1	1
6,0	0,6709834485096526	3,0	0,5857285401509922	0,3590151460528863	0,39473863651731855	0	1	1
5,0	0,6897059030043069	6,0	0,7924351332646739	0,7038030074634343	0,31758854446391727	0	1	0
4,0	0,7236089590676447	3,0	0,4233126331573793	0,08465132732844283	0,6478783446126468	0	0	1
5,0	0,42252305331285966	6,0	0,87474198403077	0,875481857789577	0,06914547194715781	0	1	0
5,0	0,2299514754371348	6,0	0,4699963580765786	0,31392520208391916	0,40187822822569796	0	0	0
1,0	0,2414800727260017	4,0	0,7396726847027248	0,2675455355790458	0,6332443371937592	0	0	0
3,0	0,41331164951195565	3,0	0,5833966805851978	0,31561770194625105	0,4712215111794009	0	0	0
6,0	0,296293651569718	2,0	0,44842609552347956	0,2652596249229122	0,4763772419713663	0	1	1
1,0	0,8592018504842258	6,0	0,6590015318847515	0,4157829369753182	0,4781408948158056	0	0	0
1,0	0,871285207835462	6,0	0,5156525766119265	0,34946051219391294	0,2284426700211426	0	0	0
2,0	0,8420323814487821	1,0	0,015910997119351067	0,05150789883907658	0,3802843337148153	0	1	1
3,0	0,17831568267792886	2,0	0,23401012213352046	0,6593643268486541	0,9051481277316633	0	1	1
6,0	0,30257600297074383	6,0	0,8950554795157137	0,2662228880455544	0,13340731754137003	0	0	0
2,0	0,710287369202939	5,0	0,15609893273371878	0,19788471034632482	0,9237123475289962	0	0	1
