numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,43328988792203427	6,0	0,304747394665455	0,8407266414869319	0,4222124496100944	0	1	0
3,0	0,5329634811285708	4,0	0,7374181860334935	0,5829691543585669	0,26330283472328964	0	0	0
2,0	0,38172828145588455	4,0	0,9992274753326555	0,7847754697739053	0,9834900388627476	0	1	0
5,0	0,8918453534240638	2,0	0,926299076751663	0,05063786738571607	0,888268549470843	0	0	1
5,0	0,724490400417379	1,0	0,5055463526399597	0,8676736611222005	0,24310648425751413	0	1	1
2,0	0,4097375272520959	5,0	0,3913729121334405	0,4266318806093262	0,5824787077796916	0	0	0
5,0	0,1500930903155394	3,0	0,3972250547173818	0,3521739918732577	0,80416602801999	0	0	0
6,0	0,8066436214137415	2,0	0,08082612618693596	0,2877552577035857	0,03137160013556484	0	1	1
4,0	0,2438775697928458	6,0	0,3678252131064135	0,9791197125037315	0,14156810459969016	0	1	0
5,0	0,0700041242827294	4,0	0,742477713150512	0,20922122590150094	0,2720058757154953	0	0	0
2,0	0,4913206306183705	6,0	0,0817023466982415	0,09186447660916286	0,495120339325681	0	0	1
2,0	0,36362670545518994	6,0	0,61722821174661	0,9591946663023613	0,8330983618909265	0	1	0
6,0	0,39612046507702536	4,0	0,3589529621719991	0,6165475096440183	0,7809965404689763	0	1	1
6,0	0,9041778546198805	5,0	0,7711195939000345	0,39697795366827937	0,9536151387062481	0	1	1
5,0	0,5579424841043439	5,0	0,997584394804874	0,6069283004794548	0,41752535654706513	0	1	0
5,0	0,5917292268974191	1,0	0,7852725725380353	0,5790961946378423	0,07149036656388064	0	1	1
1,0	0,9940094188283884	2,0	0,47511347530822756	0,5766959124488903	0,9273984010613406	0	1	1
5,0	0,07246284599200359	1,0	0,305294325903797	0,981810682505079	0,4509014181093536	0	1	1
4,0	0,7656482450921477	4,0	0,36589890208842213	0,41742664409062147	0,84564795766182	0	1	1
6,0	0,45058413098075256	6,0	0,42141401175049764	0,03230408650493155	0,2655275833103463	0	0	1
6,0	0,4621348836823306	1,0	0,7575867025367163	0,20465792331340604	0,35913993166082003	0	1	1
5,0	0,11863640936576791	4,0	0,570635225571451	0,3040875606818082	0,7486261260791328	0	0	0
3,0	0,049687138350885895	3,0	0,10828648534397622	0,736681727894228	0,3952276108806345	0	1	0
3,0	0,9903076280422229	5,0	0,41417412106267515	0,25703634575960654	0,5866231612248508	0	0	1
4,0	0,5622426616292958	4,0	0,772539474644923	0,44287227961070064	0,1366516549263137	0	0	0
3,0	0,1768412381230675	2,0	0,6334216837459403	0,3061906105978772	0,2766902777508766	0	0	0
5,0	0,16380584506714324	6,0	0,36366241077420325	0,4291665448729217	0,3858720893152692	0	0	0
1,0	0,8833090759478658	6,0	0,1220330578197858	0,5811656976701052	0,10405194324894662	0	0	1
2,0	0,47049946123756103	5,0	0,8610306068493384	0,6387174797296674	0,3441363904095929	0	0	0
3,0	0,9905434341670963	5,0	0,5202045429166159	0,8379834767854232	0,06738568762993491	0	1	1
3,0	0,07346908422503606	5,0	0,6392929111005998	0,5700834933532367	0,2027472310276366	0	0	0
5,0	0,6486295096503898	5,0	0,3977277918207459	0,8917105744131097	0,7927052079667981	0	1	1
3,0	0,44593536507137177	3,0	0,1667506822056758	0,9600858799619086	0,7825293686863111	0	1	1
1,0	0,46240187189275284	4,0	0,9581871091636857	0,6285233609533273	0,8625685743540942	0	0	0
3,0	0,44427413696638307	4,0	0,4583174390945679	0,5500870493277985	0,9435293361879242	0	0	0
5,0	0,04801288490114364	5,0	0,3466108190488332	0,5849165244659283	0,7401884178014614	0	1	0
6,0	0,7560039275607694	5,0	0,8090202865774926	0,32371573839685	0,056875446129010965	0	0	1
4,0	0,29744218007573187	3,0	0,6328041912779254	0,9727483237210175	0,44696206181436315	0	1	0
1,0	0,08166417656186886	6,0	0,9225856180541427	0,519196952118278	0,11245084326799015	0	0	0
4,0	0,8275433413488269	6,0	0,20291324983871084	0,5331719005989765	0,182965401561605	0	1	1
3,0	0,10848660046344749	2,0	0,18571953527515395	0,3745268926099814	0,7323962170239112	0	0	0
3,0	0,35505067710098437	3,0	0,382707331979109	0,16114373777229118	0,036971588403208355	0	0	0
4,0	0,5338415590684441	2,0	0,6873244763852949	0,8644413429614979	0,7320161669134148	0	1	1
5,0	0,4961824564874593	4,0	0,7735066468278713	0,43116639069790763	0,8280203811181385	0	0	0
5,0	0,32859574435696537	5,0	0,9285936640939164	0,6591779968780578	0,7321382527733579	0	1	0
1,0	0,16513314588874795	4,0	0,40710826785938425	0,03511450856056786	0,17980745910377505	0	0	0
3,0	0,9998515034751778	6,0	0,9253714155218752	0,032248754593993345	0,5117165740107346	0	0	0
4,0	0,29699591782796364	3,0	0,04380612654019933	0,0928395698328841	0,8667093015118005	0	0	1
