numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,26862818191647253	2,0	0,9400768388694395	0,32322146005843744	0,853229702329799	0	0	0
1,0	0,010850662071134498	5,0	0,8033516760648799	0,9670555749923727	0,36175158084852577	0	1	0
2,0	0,7076785504634101	6,0	0,5913519817940562	0,8463768948626617	0,35022268841389825	0	1	0
3,0	0,5643518566703193	3,0	0,17057415257943254	0,14312571881903002	0,3524288951995779	0	0	1
1,0	0,40826902835572865	4,0	0,8637704753871454	0,11997863823739896	0,47365461997273506	0	0	0
2,0	0,28828750180865603	3,0	0,3903223709330058	0,8358346409200209	0,9309619626866806	0	1	0
5,0	0,38960884902323945	1,0	0,6358884525828264	0,42775029635490447	0,2130231903642773	0	1	1
1,0	0,005112605425674932	5,0	0,48713926093288196	0,45450236256561827	0,5306064860319735	0	0	0
1,0	0,7171679963835245	5,0	0,8993319272204906	0,48453812941151075	0,11016130914482092	0	0	0
2,0	0,9493203209119003	6,0	0,6320717307367892	0,29644271755125806	0,530688048072601	0	0	0
2,0	0,411543846772486	6,0	0,6164022543629648	0,3024859314024769	0,682493175884341	0	0	0
2,0	0,31871652098342085	2,0	0,6108017663761097	0,003041760775962299	0,7683564496927359	0	0	0
6,0	0,06767385777055934	4,0	0,14685571660700725	0,33426506022567215	0,319307147733346	0	0	0
2,0	0,24886634893459403	5,0	0,21814074592674482	0,22320442989605394	0,28974207176059164	0	0	0
2,0	0,5586891382494935	1,0	0,36605229042825893	0,1010681767995586	0,43824354903784046	0	0	1
1,0	0,754754439148148	5,0	0,9059097026128854	0,5435030690414892	0,5429563342409133	0	0	0
4,0	0,1017464881448289	4,0	0,9884946623768341	0,34730416941368747	0,4601238714576287	0	0	0
3,0	0,9924799649374927	4,0	0,7628789360702752	0,47033058539321626	0,3686412299220668	0	0	0
1,0	0,17113476457212273	3,0	0,48132314919871866	0,8651758203085976	0,8592577004380034	0	1	0
3,0	0,8334419021350788	5,0	0,5858651716676677	0,5752693872133617	0,8924600642785768	0	0	0
6,0	0,2522622708578812	6,0	0,6192127963844342	0,5737098251504625	0,18335931783285464	0	1	0
3,0	0,48144936668415594	3,0	0,5976173462169687	0,9394683976736733	0,5485427529050977	0	1	0
6,0	0,26501209293008476	5,0	0,30018815525917875	0,6846102035451488	0,04449565172824543	0	1	1
1,0	0,6719136984085557	4,0	0,6801589899666481	0,005274184261428783	0,4778476754939338	0	0	0
1,0	0,07009812367388824	1,0	0,6743040113856181	0,3234786592039647	0,2041190772782221	0	0	0
