numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,46062397542121136	3,0	0,07993865512477638	0,7534107928126824	0,23438302320040916	0	1	1
3,0	0,8887762423463709	4,0	0,5035251846621234	0,971221035260253	0,7664149608414716	0	1	1
2,0	0,07720292577473664	4,0	0,6895568899317162	0,11556564934625713	0,6390965009246292	0	0	0
5,0	0,4056175616905645	3,0	0,8556391314184493	0,32059053571213725	0,7646659134287607	0	0	0
1,0	0,7841861912354492	6,0	0,07648924778487676	0,41316890977183185	0,5098557218032455	0	0	1
1,0	0,06487355786417759	3,0	0,6808469905073615	0,8221866308286125	0,7975591785227144	0	0	0
2,0	0,8670508671220485	3,0	0,2532760266026971	0,18511011183063797	0,7970614385976987	0	0	1
3,0	0,6548952664756845	2,0	0,8013399887528296	0,9671731322472303	0,1316147317379679	0	1	1
4,0	0,2337351896530211	1,0	0,30905127257553333	0,30012872768891985	0,15836304852323269	0	1	1
3,0	0,2219973924172266	2,0	0,02718629814652551	0,05320272217653099	0,6968008099509191	0	0	1
6,0	0,5649207337958478	3,0	0,3402904828090718	0,31790085732981	0,783396909610675	0	1	1
2,0	0,30269430197336533	6,0	0,669350999360739	0,1989774321738379	0,6684479367187939	0	0	0
6,0	0,06750649887436588	2,0	0,007478350626358932	0,4107502113037199	0,1621802102255926	0	1	1
2,0	0,1810107424683276	5,0	0,5235807664327817	0,031055502973871163	0,7686468842159051	0	0	0
3,0	0,2902146092108715	6,0	0,11290791144468781	0,6462062934977673	0,2198274107220527	0	1	1
5,0	0,5466903631920985	2,0	0,08391453089558787	0,005503211043874856	0,4118831050669386	0	0	1
6,0	0,9195568345547642	1,0	0,2334550153391588	0,2052995090705244	0,42731436619827057	0	1	1
4,0	0,25690726754768656	6,0	0,5648487376824483	0,199565781389757	0,7860839268497746	0	0	0
6,0	0,3283710022700399	3,0	0,8718486480452514	0,17486205507524277	0,14776532234278095	0	0	0
5,0	0,3785474222989733	5,0	0,7135950088227759	0,5504145080330228	0,5893134840768254	0	0	0
1,0	0,8767312855062446	6,0	0,7872922163464973	0,6364092119367345	0,15994398218605355	0	0	0
1,0	0,666188523210162	2,0	0,31336118086541886	0,7456408306306882	0,5913690433161519	0	1	1
1,0	0,8911816032336477	6,0	0,15940160141596904	0,1474631240475487	0,9907613412830188	0	0	0
1,0	0,3964288802106998	4,0	0,9672923585348648	0,8427526428180008	0,9781911306908923	0	0	0
5,0	0,25013048042888053	6,0	0,014418484198296388	0,8471359569709891	0,5133044893728514	0	1	1
4,0	0,7658290298433127	3,0	0,5658040971647352	0,1078362484177251	0,8694922704552787	0	0	1
4,0	0,3701018181766256	1,0	0,5607022154337643	0,5195948866482243	0,9158291042662443	0	1	1
5,0	0,9392094379289929	5,0	0,05560282560985497	0,8339966164776893	0,18793867884224524	0	1	1
2,0	0,15926563427386276	1,0	0,8292833986185492	0,21202615537005964	0,13540276128424544	0	0	0
5,0	0,006997412566473571	4,0	0,8015278878118238	0,6178407070514363	0,6618407246309451	0	1	0
5,0	0,014610857020719403	5,0	0,5139326484736266	0,2046632308466504	0,028876472630611327	0	0	0
4,0	0,7347293843705839	1,0	0,9142923861321052	0,32804560847226516	0,6941473713163385	0	1	1
2,0	0,423764635240379	5,0	0,14745149994397655	0,31830803901918503	0,3723424358007086	0	0	1
5,0	0,5054148378974193	3,0	0,8495274234297588	0,45126273691925534	0,08999761805493034	0	1	0
2,0	0,8820538653218363	3,0	0,8825721089120678	0,4063365873590744	0,9009188131958277	0	0	0
6,0	0,36716430217225604	3,0	0,24619874601745395	0,6032899753699269	0,4908931828343541	0	1	1
1,0	0,31015929360788297	1,0	0,5628528952390455	0,0890595225198555	0,6597367049848549	0	0	0
1,0	0,28709526157402976	1,0	0,7146975389200113	0,3760263129666568	0,2610056825521314	0	0	0
2,0	0,44601080543008265	6,0	0,2086058361524643	0,28388741034237985	0,5300109972805017	0	0	0
3,0	0,2459689388394758	1,0	0,15494337779528278	0,7449640936368578	0,29522994688916127	0	1	1
3,0	0,7200615789912949	2,0	0,3918791723173506	0,0042652856574730835	0,9852519288754924	0	0	1
4,0	0,46576381075208306	6,0	0,5877257049656712	0,7161118649848655	0,34306925309918157	0	1	0
4,0	0,39734541896337383	5,0	0,4637741926370391	0,7598831740877736	0,9226552361050188	0	1	0
5,0	0,91221271479138	3,0	0,12118912711332364	0,5301425842328107	0,6774881649821939	0	1	1
1,0	0,21829361970820582	4,0	0,5264087302871601	0,7117898391880354	0,9942137946935172	0	0	0
5,0	0,3557204985448378	4,0	0,8224063845091458	0,648013938170769	0,10453033692681557	0	1	0
4,0	0,949689228986616	3,0	0,24942084065360814	0,9515069873880629	0,36568266703592056	0	1	1
5,0	0,14321270925676177	6,0	0,6323359533024947	0,06581564676058005	0,1356866732517995	0	0	0
1,0	0,053786557081934916	5,0	0,48638517374905266	0,34380204316616336	0,2958463844930518	0	0	0
2,0	0,46460332196545384	2,0	0,8430822862084245	0,6404144875335789	0,13463078612577373	0	1	0
4,0	0,5064347904211886	6,0	0,38156918404679085	0,6283272618327352	0,8407801501386445	0	1	0
