numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8102118491017617	4,0	0,5281404342269321	0,1389256749694523	0,0019324466345883584	0	0	0
2,0	0,7970214665677892	6,0	0,9027581591567184	0,5092990513271394	0,5849878824342614	0	0	0
5,0	0,3095116424914992	2,0	0,8240869002784775	0,4800147121527858	0,7242454008010042	0	1	0
5,0	0,5078547116183367	5,0	0,5083576265852754	0,8456238456170437	0,07348645663985831	0	1	0
3,0	0,8556580872517892	6,0	0,7362475549146789	0,7966717389903959	0,15443454146954405	0	1	0
4,0	0,07869901420297587	5,0	0,7008537206367355	0,22027663259981634	0,6096707760932879	0	0	0
4,0	0,15965167086867715	6,0	0,022637662330058594	0,9804903730828163	0,46920223581841836	0	1	1
3,0	0,6559815357470029	4,0	0,611896393659988	0,9866619087929657	0,7088183231906974	0	1	0
6,0	0,29329496966080104	5,0	0,1278212774871419	0,1812250114504934	0,5535291345019336	0	0	1
1,0	0,8811442365272132	5,0	0,48304166304417473	0,23624679848049845	0,7646550426993984	0	0	0
3,0	0,4453638517273256	4,0	0,36200347867772253	0,49724121235879604	0,379611677357634	0	0	0
3,0	0,7305977735927263	6,0	0,24847013309069654	0,9280054500361455	0,5632076880754597	0	1	1
5,0	0,2020098345922584	6,0	0,9224258950392362	0,2988159570362309	0,9652864261929586	0	0	0
4,0	0,21434617855015026	4,0	0,650753218384701	0,28223696022207234	0,346687187468934	0	0	0
6,0	0,7994517309770467	4,0	0,6248775897579184	0,3711652423759493	0,2720999298175517	0	1	1
5,0	0,3726124362732949	2,0	0,7634488787132067	0,7585351304080287	0,16195789716363906	0	1	1
1,0	0,12690570847274052	3,0	0,3905214146090825	0,11894263809073358	0,06112598303999672	0	0	0
1,0	0,30522719139125853	1,0	0,7969272352554408	0,3142626293873618	0,25765052258270404	0	0	0
6,0	0,12655750425556744	5,0	0,08094361895626312	0,6129700252410678	0,2452350484589474	0	1	1
6,0	0,11149748892479261	4,0	0,6859746866044852	0,7066111048230972	0,28514335759613907	0	1	0
6,0	0,9259367613566006	1,0	0,6490349343265615	0,3829491463184983	0,6042044614825124	0	1	1
4,0	0,29979400322494076	5,0	0,1482856820283961	0,6776233932651545	0,2143782188691865	0	1	1
6,0	0,44692855171053836	1,0	0,22864814642872744	0,19721385577601813	0,8530026900652825	0	1	1
2,0	0,22830918505474673	2,0	0,9718270444195071	0,8385945458710994	0,05106139058488479	0	1	0
5,0	0,3988332363988104	3,0	0,04425694911932099	0,5972513761935851	0,12029969295200404	0	1	1
2,0	0,21768321110074762	2,0	0,60471079315977	0,8193718220689163	0,4499544307666179	0	1	0
2,0	0,82218888494242	4,0	0,6066583575308526	0,6949952375981313	0,8887310673130812	0	1	0
5,0	0,03754831454182983	6,0	0,14895024449538885	0,010989989923098964	0,42116118923620727	0	0	0
1,0	0,4015764070055422	1,0	0,29828909832355444	0,450028598894453	0,39358994431280336	0	1	1
5,0	0,4304893075495001	5,0	0,18964743207147816	0,5991108750781239	0,4063251263805976	0	1	1
6,0	0,6278853322194219	3,0	0,6849735175098995	0,26904620951046987	0,505013666640866	0	1	1
1,0	0,06489731947345834	5,0	0,28948737764705934	0,5637138806742686	0,371493510666674	0	0	0
2,0	0,8991346400990197	6,0	0,8387585922907679	0,9972388264677232	0,31864095061978004	0	1	0
1,0	0,8647181750658218	5,0	0,2547776300519591	0,08648695282149088	0,03182932953303397	0	0	0
4,0	0,7737493538540766	6,0	0,7126727355793289	0,9981759199445268	0,43957753484878503	0	1	0
4,0	0,7918671546920183	5,0	0,20725996914279143	0,9656693041188169	0,46952391874280597	0	1	1
6,0	0,17812603983534014	3,0	0,5904895069100199	0,18400650320615175	0,48979596756730714	0	0	0
5,0	0,7272918439316641	5,0	0,2689374623404921	0,5531057613890884	0,3218294047983593	0	1	1
5,0	0,05958700496285885	5,0	0,6170418566412785	0,25835456579676175	0,49089240164644976	0	0	0
5,0	0,13754077564819223	1,0	0,7442525865726599	0,43521358730412596	0,7691827922058146	0	1	0
1,0	0,0017219101738327192	5,0	0,5540670674060638	0,7253658235270122	0,09123493122226589	0	0	0
3,0	0,5882290753628039	4,0	0,48299823543163156	0,6799347927718978	0,9557298666927754	0	1	0
6,0	0,5205967370068418	1,0	0,339189041491895	0,03382122260486231	0,44541577849086844	0	1	1
2,0	0,9442046823826258	4,0	0,6009341692481863	0,8118294351826449	0,21808204858045876	0	1	0
1,0	0,8077274715355448	4,0	0,8851322851524119	0,3046764846852309	0,5921546130079351	0	0	0
2,0	0,7225935670143725	1,0	0,8593596668398813	0,7047590422787885	0,26944096823886654	0	1	1
4,0	0,32831735437666243	2,0	0,2719394196332797	0,5863551430911369	0,33648585899010275	0	1	1
2,0	0,8121841238705378	4,0	0,8690266333745195	0,00611281906944261	0,7652612938713579	0	0	0
3,0	0,7475818069434244	4,0	0,663672438888553	0,8100926232811182	0,541068409038982	0	1	0
2,0	0,23699052965555945	6,0	0,8075293254165203	0,9600941216185472	0,014696367762021989	0	1	0
3,0	0,9156653372348903	2,0	0,44525518510007756	0,4443190796386586	0,11554781256768021	0	1	1
1,0	0,29467726364690805	3,0	0,22610503493761525	0,7968772348158298	0,6257544201951682	0	1	0
1,0	0,2088253418788938	6,0	0,9804690700576273	0,2076414780938538	0,48897136731411717	0	0	0
5,0	0,6037773546804137	3,0	0,7344807704001823	0,23544635970596883	0,5585279919944907	0	0	1
4,0	0,841135371482865	4,0	0,16630164587956875	0,5234854503095763	0,7714771608784354	0	1	1
2,0	0,43820103002753563	5,0	0,08646475525079012	0,25607839140137656	0,8383316596246668	0	0	1
2,0	0,3045944829810666	3,0	0,022224108881123805	0,2757514070310818	0,9806166006585534	0	0	1
6,0	0,6012366229136451	2,0	0,589026409271566	0,639602385241104	0,6691821111726125	0	1	1
6,0	0,18488622126422893	2,0	0,54385043604053	0,0735764646408591	0,9558930966959818	0	0	1
6,0	0,4395293077921735	2,0	0,41166855633213684	0,7308897011083281	0,5993008761493817	0	1	1
2,0	0,5423307754237388	3,0	0,7466065366636646	0,306617800115085	0,4070054611280959	0	0	0
5,0	0,7258757754101126	2,0	0,49123191260867516	0,7342946271018819	0,019724525319432695	0	1	1
3,0	0,9542037177816016	6,0	0,6730257568669568	0,5120490714900395	0,19250447701561646	0	0	0
1,0	0,4043070033205298	3,0	0,3999433937964668	0,1910634036488238	0,16503646222825452	0	0	0
1,0	0,3693248314896913	2,0	0,8499868075677028	0,8864897221589381	0,8427265725007678	0	1	0
3,0	0,1551117199852895	6,0	0,9687953339337897	0,3576150756381635	0,6796766690634628	0	0	0
1,0	0,8001728491395728	6,0	0,3910197785879205	0,6944812973912561	0,5700620728642111	0	0	0
5,0	0,4046243526892155	6,0	0,07724271707017427	0,22748192446945958	0,030026331422761787	0	0	1
1,0	0,1639041040290956	1,0	0,6006906414226362	0,19119951287054293	0,7068702840610142	0	0	0
3,0	0,1302776322470386	4,0	0,7037924946967843	0,6492526036432803	0,7832671167578497	0	0	0
6,0	0,8548212901356601	1,0	0,005890691430325057	0,9152951421665912	0,6643078830099896	0	1	1
2,0	0,9830749910687835	1,0	0,22540115061706334	0,6573980141844061	0,030565736395614995	0	1	1
6,0	0,6940380055981218	1,0	0,3978380829829361	0,5871246361902693	0,43086572235462817	0	1	1
3,0	0,937442811681817	6,0	0,28606909293497895	0,9331104068648594	0,4678809312029686	0	1	1
6,0	0,3401928217116379	5,0	0,5140037358591223	0,519582532809261	0,33420928571303177	0	1	0
4,0	0,514393023144183	3,0	0,34847182434073765	0,2912835609516585	0,3049507416147219	0	1	1
3,0	0,8924799120563887	4,0	0,3665210290487858	0,8056677863503507	0,18547575515477432	0	1	1
2,0	0,03969777680417297	5,0	0,2170737358282112	0,621905658441939	0,9482703834655766	0	0	0
6,0	0,3759138209945476	1,0	0,5191548971498379	0,8013010613098203	0,38302971919701045	0	1	1
5,0	0,752956921236384	5,0	0,3595052080063186	0,387345672840019	0,21688647349654955	0	1	1
3,0	0,35838248669954365	3,0	0,7395901690159913	0,32916385116559754	0,9677846777058035	0	0	0
3,0	0,8866071763356086	6,0	0,15032617524857372	0,839817852020486	0,7327212399591665	0	1	1
