numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5051612512525371	3,0	0,7843309733969991	0,8677814791921601	0,9744726528554661	0	1	0
1,0	0,2120675093812887	5,0	0,5021740339374046	0,16186241661614276	0,1528276117164088	0	0	0
2,0	0,11977907104189656	5,0	0,7973607764108888	0,9226956983969482	0,11060961438378802	0	1	0
4,0	0,3227814813052249	3,0	0,6624945865501055	0,9944446664383905	0,29617161955646387	0	1	0
1,0	0,8451558863112117	6,0	0,94549542641634	0,4198639101844923	0,9975060450981865	0	0	0
1,0	0,7228858604376337	4,0	0,9011846828706602	0,7754849397796723	0,83958230355751	0	0	0
6,0	0,9323706467512913	2,0	0,8318539158790724	0,6854583368565943	0,6048394122572358	0	1	1
6,0	0,45257192429564075	3,0	0,5457780557448816	0,9611303482380829	0,10825666343226581	0	1	1
4,0	0,2553652741923892	5,0	0,10657555101896399	0,047173624269746584	0,16504540726869865	0	0	1
1,0	0,9348311869351645	6,0	0,9067531799374471	0,024348976910587572	0,30901977194838814	0	0	0
5,0	0,48977491568020337	3,0	0,9461185358838392	0,5307154971368	0,016329418186124434	0	1	0
2,0	0,8286857135849985	6,0	0,5969253770197792	0,9219687453410181	0,045383298241400305	0	1	0
3,0	0,099975004752199	1,0	0,9200886577605686	0,007875513570888337	0,10356287051639979	0	0	0
6,0	0,029343243279420284	4,0	0,6220535087849715	0,2037787399598875	0,6075574208029595	0	0	0
6,0	0,6034142959961762	1,0	0,2851224118402236	0,7943550398232918	0,9366121029591413	0	1	1
2,0	0,05266324536663014	6,0	0,8251327980433361	0,5545982851393718	0,9159127655120026	0	0	0
5,0	0,6045312343754891	5,0	0,13056043016783592	0,7950291072974774	0,031640113803045544	0	1	1
4,0	0,544852085659378	3,0	0,9399970571675105	0,6809063925156255	0,7668193275706441	0	1	0
5,0	0,4504251160808105	5,0	0,35925039557832916	0,3177556849656069	0,8302551323525219	0	0	1
6,0	0,9687268810750457	1,0	0,6526523242266599	0,23350532863626183	0,04519406460128028	0	1	1
1,0	0,34520021151107105	4,0	0,8975623255643843	0,780609740153656	0,6068719844392655	0	0	0
2,0	0,13611345685657417	4,0	0,18583050215765173	0,6319155297995321	0,06400443290980551	0	0	0
6,0	0,0870442524464885	6,0	0,37404914791588484	0,12188369484962525	0,9955860044956166	0	0	0
