numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3274110081583347	3,0	0,51478526091034	0,9511222202462156	0,7022521327980779	0	1	0
1,0	0,5910707362389944	4,0	0,06468185118226888	0,8085515599193106	0,6612873894997272	0	1	1
2,0	0,6624168252052016	1,0	0,4659288712746733	0,8089165270777022	0,9181402132527693	0	1	1
3,0	0,8558424643128915	4,0	0,9210914136160185	0,11276720553828778	0,5378696803089069	0	0	0
6,0	0,17629199705827114	5,0	0,706091288732215	0,8624712009308863	0,4995891255016597	0	1	0
4,0	0,9279514635743631	4,0	0,23421279537632445	0,028295427375893967	0,8560821062071903	0	0	1
1,0	0,04206687203468351	3,0	0,11194105088001449	0,29002013555194517	0,9791990385901016	0	0	0
6,0	0,2760388797153096	3,0	0,6374207904629039	0,5815661380241538	0,011400427361212606	0	1	0
1,0	0,41579672164132775	5,0	0,11911994545594884	0,8553587307715352	0,263232796110039	0	1	0
6,0	0,8022806581094609	5,0	0,6039769347206801	0,5128725282913779	0,680109507997298	0	1	1
2,0	0,7376750626063511	4,0	0,2360425597556447	0,7333562663069716	0,2961813449279679	0	1	1
1,0	0,01561437646472108	1,0	0,5254364163083051	0,04631160346757657	0,5364911555716215	0	0	0
2,0	0,45458518363646805	1,0	0,9420114452440195	0,1669770924212417	0,46924846786337227	0	0	0
1,0	0,5886478859917994	2,0	0,5135824568034033	0,7771984372080821	0,7372180619208657	0	1	0
3,0	0,012515309731954916	6,0	0,2590037156092634	0,7404187758954395	0,6065480707810976	0	1	0
6,0	0,574179286483251	6,0	0,1275278273156334	0,7010575023416515	0,8298208703343295	0	1	1
5,0	0,8236102743905959	5,0	0,13636816615858283	0,8147024783473295	0,8486863177184379	0	1	1
3,0	0,0016206030909001745	1,0	0,9006362444857092	0,5655330837377128	0,41824980963441294	0	1	0
5,0	0,9664173106327621	4,0	0,6305743874215699	0,7572614676123972	0,31747312759607216	0	1	1
2,0	0,47459240186547835	2,0	0,09966760023097498	0,8559978823910497	0,23622567648066617	0	1	1
3,0	0,2850431039183995	5,0	0,7859861297121886	0,6865295685652884	0,14201887243814004	0	0	0
2,0	0,8522034217431744	6,0	0,14721515060521084	0,37660168311149045	0,37925827572648707	0	0	1
4,0	0,0001239243201515139	2,0	0,46675664988522103	0,662910340430919	0,6270834874242538	0	1	0
4,0	0,2945021380476748	1,0	0,280767441177331	0,13774788291588191	0,7691124921835134	0	1	1
4,0	0,8319699610534469	2,0	0,6419352459795882	0,7278976382089665	0,12400473631447129	0	1	1
6,0	0,5073667531833554	2,0	0,8053167195226653	0,006322778291171338	0,7348353738590055	0	0	1
1,0	0,056545301852298224	1,0	0,7245197705888755	0,6475634510367972	0,03570959433458143	0	1	0
1,0	0,2792544554060227	4,0	0,1338437416877215	0,5540596294974275	0,32742869506046823	0	0	0
5,0	0,020446867919652	1,0	0,4975985253679174	0,8405098654203728	0,2611373307019952	0	1	0
2,0	0,5865652245615282	2,0	0,37233107088700435	0,8194659997418295	0,6149073054766157	0	1	1
5,0	0,12247824099596849	6,0	0,24316390561726808	0,44399588798054923	0,46904292121897473	0	0	0
3,0	0,8772823827365882	2,0	0,7535147180173751	0,3470202317935528	0,08093617589236546	0	1	1
1,0	0,5674782096463278	5,0	0,020261979381506312	0,15076818086276045	0,4338504663527163	0	0	1
2,0	0,3488170490288761	6,0	0,9844700167112468	0,7479213377569481	0,8513792014217266	0	0	0
5,0	0,5489309534051929	4,0	0,47908166115037865	0,40365151838154933	0,9697602871748131	0	1	1
5,0	0,6450639639211077	2,0	0,16973564386927986	0,10512503316827937	0,22334516948787375	0	1	1
1,0	0,2399678556233763	5,0	0,9867098685253879	0,7261722332947799	0,9330677360165641	0	0	0
4,0	0,016810918976551847	6,0	0,06745694532730451	0,23009847888441493	0,8661862255750283	0	0	0
3,0	0,15454354955745564	2,0	0,1568481644496964	0,38576263623227536	0,31394709173902646	0	1	1
6,0	0,8587717216127281	1,0	0,7765754621083567	0,7806888953624221	0,024911968204318624	0	1	1
4,0	0,1933372389225354	6,0	0,5027327372621595	0,37084117299724784	0,29190823490118234	0	0	0
4,0	0,05699778674212885	1,0	0,7882953464992944	0,9660997691338762	0,9486379581795932	0	1	0
4,0	0,06370050957680906	5,0	0,5412207060329943	0,04704298959438047	0,18386311700588376	0	0	0
1,0	0,09047425232687223	4,0	0,14624115337946286	0,06137065307391465	0,09229497414257393	0	0	0
5,0	0,2481350741170154	3,0	0,03045598977776165	0,4309670817295571	0,4850978975784874	0	1	1
4,0	0,9840256072358695	1,0	0,22241783037625773	0,5030918237357582	0,12616059852905814	0	1	1
1,0	0,6665316784834436	2,0	0,10129272518546262	0,5760719071809656	0,07200742418016082	0	1	1
3,0	0,5997560057879334	2,0	0,1282651741112717	0,6261891800559849	0,2777873356921299	0	1	1
2,0	0,6349421118652695	3,0	0,425503875830167	0,6155119984493583	0,8571409764960201	0	1	0
5,0	0,45093105429145464	4,0	0,44156077724918463	0,6844294934768481	0,2858865179062883	0	1	1
2,0	0,42112059863322104	6,0	0,07596433701064265	0,5466296436706889	0,29024289074888754	0	0	1
5,0	0,8498021301712319	4,0	0,5148388354041582	0,7945773606262696	0,37789496805756084	0	1	1
5,0	0,7438506224959378	1,0	0,43161246173340007	0,3107313094037867	0,1615944615761402	0	1	1
1,0	0,9535824712392428	5,0	0,8523458321444125	0,7565595933448989	0,7676888674413862	0	0	0
1,0	0,4215508860575081	4,0	0,7817918927079951	0,7993613300617277	0,6645109005623852	0	0	0
3,0	0,4464122545826271	2,0	0,02346939651010138	0,8400356713714947	0,3850142774865617	0	1	1
1,0	0,8736831737895207	3,0	0,04229512222585474	0,1954958600186878	0,8054207996245083	0	0	1
2,0	0,36739575986688744	2,0	0,9375654225078398	0,12111969620931595	0,42171542055649447	0	0	0
6,0	0,8792830340989345	6,0	0,9686315047738073	0,18901308867053002	0,9490359479089123	0	0	0
5,0	0,35122740299313515	2,0	0,6724560759525083	0,8513577203656228	0,5331568585574126	0	1	1
5,0	0,4348250400906869	4,0	0,30548514786892156	0,7063287723947167	0,2714728091087162	0	1	1
6,0	0,9002296718549481	3,0	0,7792947065529138	0,8087240848951196	0,1501417196794529	0	1	1
3,0	0,027663777464153272	4,0	0,9195047526413478	0,12149882478347784	0,6742174167882311	0	0	0
1,0	0,6706439950892957	4,0	0,8513990061523891	0,6293524795633195	0,012748664028831458	0	0	0
6,0	0,650059978612482	5,0	0,6163803888661156	0,17796246035129626	0,9954513774604162	0	0	1
4,0	0,9232587027370277	3,0	0,7135793170189872	0,6998905514920323	0,7817080856022264	0	1	1
1,0	0,873838126225202	5,0	0,6262934373274462	0,8795488872032875	0,6433650879408338	0	1	0
