numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3259940728123871	3,0	0,28339378455584774	0,11506837505737266	0,7568450017636615	0	0	1
6,0	0,1426648291090965	6,0	0,6059322849747353	0,6179909472596836	0,00845022729123357	0	1	0
4,0	0,8127923789834745	6,0	0,21564627659508961	0,025741497101806954	0,5386136261044134	0	0	1
2,0	0,9736816396014238	6,0	0,788295889576669	0,5996829160847834	0,3903342033405014	0	0	0
5,0	0,5643054272433116	6,0	0,02435069180883176	0,5644273843730064	0,8648740720587079	0	1	1
5,0	0,6129886200752397	6,0	0,5032098655287323	0,3623476298529116	0,6422949609454657	0	0	1
5,0	0,537051118683556	1,0	0,2696296660654245	0,6056013816785055	0,44007544313320257	0	1	1
3,0	0,7021953251252637	5,0	0,28994667909447935	0,6200180252198552	0,47864274859803435	0	1	1
3,0	0,7643572671061519	1,0	0,8274131389401392	0,6309448867014681	0,45510977395234586	0	1	1
5,0	0,6094125697937044	5,0	0,11945334419508657	0,3524075110773063	0,41730091418400894	0	1	1
5,0	0,20072094939312535	6,0	0,050717657034395236	0,31709003338654684	0,8853097327104104	0	0	1
3,0	0,34064681027721344	4,0	0,8920175299152661	0,310055317533806	0,10480278289370959	0	0	0
1,0	0,7362795097449597	6,0	0,010721018824146777	0,6320303529697816	0,3168297560100243	0	0	1
2,0	0,7456266128367326	3,0	0,5180436529997745	0,6185109075940447	0,41342912510150553	0	1	0
4,0	0,05235931114989367	6,0	0,4990656957253301	0,596537588836667	0,03222476434635835	0	0	0
3,0	0,7184208182715995	6,0	0,6794835873243886	0,08905926516612817	0,05915737361942497	0	0	0
1,0	0,34492498565422125	5,0	0,8554383858188834	0,5728479410197506	0,12473050710738864	0	0	0
2,0	0,35094408774711816	1,0	0,7130573176988614	0,07811675174439081	0,6478109798283476	0	0	0
5,0	0,16488018862513198	3,0	0,025380360917083622	0,6499698827522893	0,6964295850712989	0	1	1
4,0	0,766316619108968	4,0	0,24210009856662906	0,627723017576968	0,6767958496967422	0	1	1
6,0	0,816007095196925	5,0	0,16183873638749624	0,18559133929316118	0,4393622996870429	0	1	1
4,0	0,2151871724744301	5,0	0,582107238991398	0,4385449385821123	0,6688470069002617	0	0	0
6,0	0,8691857059165027	5,0	0,7368192091184177	0,49250520204246073	0,4606652091853638	0	1	1
5,0	0,46395552802401674	3,0	0,28347119993140035	0,6157541155210581	0,5461830187625413	0	1	1
3,0	0,9789223116741125	4,0	0,8429401609560861	0,8438449752415135	0,7413566501617691	0	1	0
4,0	0,6992157523052109	4,0	0,25970864838731256	0,7654742635868284	0,4746359299317753	0	1	1
2,0	0,004268461932663503	1,0	0,650755094838318	0,4082613741466832	0,28401093578964864	0	0	0
1,0	0,16237880173439445	6,0	0,4792302047796314	0,373967471796516	0,7633490523134784	0	0	0
4,0	0,19536671352318113	4,0	0,44894015761304806	0,563082447759136	0,33142026534836044	0	1	0
3,0	0,4807109841131523	6,0	0,6389342394220016	0,31181572622729437	0,5168036547544835	0	0	0
2,0	0,5460543340606765	3,0	0,4201181769602965	0,7065597403503522	0,15123309201110646	0	1	0
2,0	0,2236882277898281	5,0	0,8116719283039924	0,7064198956288238	0,7376993254338073	0	0	0
3,0	0,3884105185694052	5,0	0,7233934236213236	0,3350342274759316	0,9091496441052266	0	0	0
6,0	0,7237667472959699	2,0	0,6594891466269778	0,7961015012445668	0,5623564364905606	0	1	1
5,0	0,1353631751344193	1,0	0,7671195921520595	0,2966097605324697	0,021460783540109607	0	1	0
6,0	0,9262157350160528	6,0	0,761302848368455	0,6395072957712312	0,8384818287844543	0	1	1
2,0	0,5968046201239788	1,0	0,8483316520032101	0,33420587616271724	0,8134073855315388	0	1	1
6,0	0,577805088048388	3,0	0,9768321867324383	0,177726894303057	0,725595385762605	0	0	1
5,0	0,04094272151842149	4,0	0,35191420274370677	0,03627111481526091	0,2339522870176438	0	0	0
4,0	0,6879768112301606	3,0	0,7874559729388717	0,36831302960470436	0,4246083083177338	0	1	1
3,0	0,6368906552623375	4,0	0,0871146451646585	0,3218913314816363	0,31213005083187806	0	0	1
5,0	0,7306016143806371	3,0	0,3881985218206929	0,9360472187793719	0,18062708428933916	0	1	1
3,0	0,42920907012457277	3,0	0,6054080624689114	0,9287528792732148	0,3493533311059449	0	1	0
