numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7551559814612449	3,0	0,9354946330767346	0,5937627456500179	0,42576288138720086	0	1	1
4,0	0,42290844163200536	3,0	0,922659878379629	0,5709323374402832	0,41679919721334857	0	1	0
1,0	0,7721356364155503	3,0	0,5496077980446242	0,5535028000610952	0,8756049192259558	0	0	0
6,0	0,36738706408074207	6,0	0,2164131308763365	0,726246331225912	0,08929752748335151	0	1	1
3,0	0,2245006306841012	2,0	0,7965176022534436	0,9557634373075935	0,5444667590249068	0	1	0
5,0	0,36528877264134085	2,0	0,1716052640130451	0,3169380323519212	0,4282246726211756	0	1	1
2,0	0,900335351743568	3,0	0,24762138530677635	0,5250678657360769	0,6822139734111566	0	1	1
2,0	0,7467922908524278	4,0	0,8455017824209571	0,8755896248860612	0,46521412305872045	0	1	0
2,0	0,1935614234391536	6,0	0,4376874529128578	0,6760896254034935	0,255436833267209	0	0	0
3,0	0,34332377516284773	6,0	0,18665438816041946	0,7519842398479893	0,3519804184571397	0	1	0
1,0	0,538121401209187	2,0	0,667821660452595	0,8024322511796289	0,37286828885284096	0	1	0
5,0	0,7152115295264523	5,0	0,6378569099802631	0,5284580191126266	0,7391987687383329	0	1	1
2,0	0,1850554551907201	6,0	0,1494410173886479	0,25126345834473396	0,36106180280550193	0	0	0
5,0	0,9826459876416322	1,0	0,955545628133477	0,6939008125235241	0,08523348559461774	0	1	1
5,0	0,8637991460537776	3,0	0,34319109501485046	0,8635047089359977	0,4793632061493439	0	1	1
1,0	0,9250495713810412	6,0	0,21805447128825461	0,22436033637572894	0,510625193370431	0	0	0
6,0	0,3200155712487879	5,0	0,9334336959960008	0,586144479414102	0,5487567930305493	0	1	0
5,0	0,31717934243176826	5,0	0,6316945680899438	0,5799679832358129	0,3942936614918495	0	1	0
5,0	0,13542840802068223	5,0	0,3338517522486275	0,7497105436311278	0,9754915456040033	0	1	0
1,0	0,18416015257884966	6,0	0,48500716680332323	0,5948195009845082	0,5858615321818049	0	0	0
2,0	0,13042292377466536	6,0	0,6362534817402454	0,24765027977937537	0,11950107876088989	0	0	0
5,0	0,6265720408810973	5,0	0,7541432290672518	0,945720218074949	0,41264522242763135	0	1	0
1,0	0,5468598234701476	6,0	0,34596258166369476	0,2917782321730944	0,4294151240383103	0	0	0
1,0	0,1325688590281432	4,0	0,9460594067123606	0,9605043699185288	0,16607209861544214	0	1	0
3,0	0,8829792557877361	6,0	0,943750250557266	0,5688679587059653	0,2516744771056326	0	0	0
1,0	0,7619649995344153	5,0	0,8658891631543928	0,8595075177174107	0,250514517750659	0	1	0
1,0	0,6971726399262131	2,0	0,17340960068030487	0,06251137265443685	0,9994454955439761	0	0	1
2,0	0,490756044046035	4,0	0,8360879063294164	0,7963992176071937	0,11367860057840284	0	1	0
