numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5951496517581347	4,0	0,7302098805118525	0,5128293284786021	0,5854487626189891	0	1	1
2,0	0,8328043612450908	4,0	0,2503219832282365	0,26559658149081	0,1421850903013192	0	0	1
6,0	0,030189269537546526	6,0	0,3185686776688069	0,08968264388319891	0,863600022674761	0	0	0
6,0	0,22190287070771852	2,0	0,8344264948011177	0,538372557944546	0,17660432567545925	0	1	0
5,0	0,340307580526796	4,0	0,9758305463726272	0,9633139750388997	0,7657227281784722	0	1	0
1,0	0,8918641830049185	2,0	0,8323717161258513	0,7924389556895208	0,7357426984123315	0	1	0
3,0	0,44549148463505217	6,0	0,3768751202206708	0,14889505551954363	0,9302311214029785	0	0	0
4,0	0,05208427443385488	2,0	0,031554314660777294	0,3226028493644887	0,7238248284429991	0	1	1
1,0	0,11128182118715191	4,0	0,42754981118355884	0,7713235485718893	0,3513484530809391	0	0	0
2,0	0,48623124909728943	5,0	0,041672549295665995	0,7466624386089891	0,8983646407652561	0	1	1
4,0	0,16388039540407862	2,0	0,8748797853676444	0,2660531162065979	0,6634508048225726	0	0	0
6,0	0,9203657569438777	4,0	0,25456029731818686	0,7964939666314275	0,5127618392270987	0	1	1
1,0	0,0006505574801504155	6,0	0,44227986560729204	0,9400731657020935	0,9143056881895321	0	1	0
1,0	0,15546313845135795	3,0	0,7735381690427429	0,14437999785977274	0,948549916132864	0	0	0
4,0	0,13396420631461636	1,0	0,3480622854876033	0,7053702544461098	0,314392927904413	0	1	1
4,0	0,522231442811476	4,0	0,6604380986097678	0,9775221758632746	0,8794771739726128	0	1	0
6,0	0,16603121013623934	5,0	0,3983149085775206	0,7985052026273951	0,2652575403468629	0	1	0
3,0	0,9979983272869707	1,0	0,13742559759482798	0,7185294678197163	0,07647565621508223	0	1	1
2,0	0,7646354023799229	5,0	0,994836677111687	0,1759678773064708	0,9284959034192174	0	0	0
2,0	0,2773493943856894	5,0	0,255842848917163	0,24597225321027671	0,17937673916938857	0	0	0
2,0	0,5503643237046616	2,0	0,2550528494192488	0,009499555926504422	0,9813916576661071	0	0	1
1,0	0,3002021892186272	3,0	0,924834498774723	0,9289936940553712	0,5612765802480025	0	1	0
4,0	0,5369577058061981	1,0	0,45406965364306684	0,6902492629499092	0,5677990631119343	0	1	1
6,0	0,48471544535905686	3,0	0,7800856585392828	0,466055877483594	0,38810714947193203	0	1	1
4,0	0,3858457518204267	2,0	0,8729764755854211	0,6533316925924253	0,38769610579590974	0	1	0
1,0	0,8261442905927207	2,0	0,23494775295591486	0,27636101519200507	0,6447410774746171	0	0	1
3,0	0,34461918970281025	4,0	0,6699623110376944	0,11396587171559258	0,86499757052736	0	0	0
1,0	0,8552710697513618	3,0	0,25774870949129003	0,4434021791325926	0,0010592386846306479	0	0	1
3,0	0,45510627516497393	5,0	0,18206262460553646	0,16784042368938157	0,9210743554557765	0	0	1
4,0	0,8884780712341755	5,0	0,04594320408262742	0,18653998869708666	0,6174889114446218	0	0	1
2,0	0,7522245711033577	2,0	0,020012580070318586	0,3962726966464516	0,7582594406603003	0	1	1
4,0	0,6243444248393946	4,0	0,963258828116072	0,887523636033668	0,1167142207943811	0	1	0
3,0	0,8712053205683382	1,0	0,2523432466108778	0,09620905895191678	0,1310504951769863	0	1	1
6,0	0,8739745784808916	4,0	0,3763544020843069	0,1045717922615007	0,21402696308148972	0	0	1
3,0	0,30915908827200145	4,0	0,4009999799152336	0,3826559632545036	0,39646731774937305	0	0	0
2,0	0,7014693478326678	3,0	0,4928073009665793	0,6186313787659571	0,6314402134197222	0	1	0
5,0	0,06948412001041548	6,0	0,3008496107215948	0,2281544646868786	0,27780846075890675	0	0	0
2,0	0,9876494964666566	3,0	0,31278323248322326	0,4151347318071714	0,5832287190219816	0	1	1
5,0	0,9216926366666988	3,0	0,04340551457992248	0,5510816039581028	0,4247797379299464	0	1	1
6,0	0,1664152455376693	2,0	0,6380208529368661	0,4863160154934515	0,6833626544566337	0	1	0
1,0	0,5024897822204214	4,0	0,44060466864872894	0,5953073738271866	0,47327612940835206	0	0	0
6,0	0,07845521570769476	5,0	0,34654516083223974	0,37408327698401855	0,16510840374775704	0	0	0
3,0	0,7823166270408758	2,0	0,17761817712757433	0,853775377741324	0,8137633928365626	0	1	1
2,0	0,6518943659638826	1,0	0,6336036298123543	0,22406259762433123	0,9636343875142469	0	1	1
1,0	0,2183898247766255	5,0	0,003976397236498785	0,5849895482235561	0,047777448204957995	0	0	1
5,0	0,662311957205969	6,0	0,8063015650594619	0,12648259511935844	0,26581027292979253	0	0	0
1,0	0,13163159909413258	2,0	0,4363556522783204	0,6013801499707816	0,2623997346782271	0	0	0
6,0	0,5574485940463221	2,0	0,5790727309003464	0,24468873671852664	0,5951044064406144	0	1	1
5,0	0,6453848145490136	4,0	0,5442129895789231	0,5476080063330143	0,36879828735329456	0	1	1
5,0	0,97706505854732	1,0	0,7628906127702795	0,9801391564240158	0,6670911190771915	0	1	1
2,0	0,9735172374434474	6,0	0,40704937582442036	0,4724179786533028	0,4255558620630596	0	0	0
2,0	0,5823316935590118	6,0	0,13797864597410092	0,9142192071604115	0,3015396183470138	0	1	1
1,0	0,3848424579898332	1,0	0,5493461975434686	0,6749522255989131	0,3053071559907927	0	1	0
6,0	0,7465569312560575	3,0	0,31902528357853077	0,3053862576418849	0,09674790082620954	0	1	1
2,0	0,41698446792609234	4,0	0,9339770352900912	0,989612303804562	0,016212501469951457	0	1	0
2,0	0,30819828612101874	2,0	0,9357523818822199	0,7217174660422749	0,4782324691542129	0	1	0
1,0	0,5536586561889939	2,0	0,23226696092177068	0,4817080187144145	0,30289006766853066	0	0	1
6,0	0,4990934299977383	5,0	0,11540343899117878	0,8264702107834241	0,12280134785383845	0	1	1
3,0	0,44179427538085403	3,0	0,7706456168853779	0,5436380352578084	0,6949203032166991	0	0	0
4,0	0,525980263760925	6,0	0,861150609975298	0,5559613410409192	0,09643191783695215	0	0	0
2,0	0,5412738542072237	3,0	0,5599116148309119	0,4239218739823397	0,8098917959675193	0	0	0
2,0	0,8431146147336962	3,0	0,8081320921383924	0,6885774137495699	0,1362377812721054	0	1	0
4,0	0,2939115739986212	6,0	0,9673216430489716	0,36966542472631125	0,19999462681154334	0	0	0
4,0	0,15371775861194314	1,0	0,21670266159420593	0,4114912465374029	0,856581852431022	0	1	1
1,0	0,029568001019574575	5,0	0,44232123818937275	0,8811500646829179	0,456991149662479	0	1	0
2,0	0,2789848703033213	3,0	0,9236340667494187	0,629504669475808	0,9759612529019862	0	0	0
2,0	0,5643954918363735	4,0	0,1499999141128835	0,4803450310425167	0,4152718114808328	0	0	1
6,0	0,7654005360870365	3,0	0,3247712110845472	0,7829413507143052	0,4714301853795213	0	1	1
2,0	0,566644287510193	3,0	0,9311487973403209	0,024615117377868923	0,04267745334921835	0	0	0
4,0	0,9042889083858494	3,0	0,8251771066626025	0,5988334463512085	0,8797442162906147	0	1	1
1,0	0,041031220357290676	3,0	0,44716772316295517	0,843334425026254	0,9623328796529322	0	1	0
6,0	0,36714148747587005	6,0	0,7231605965573507	0,3485941509527727	0,4397181475604762	0	0	0
1,0	0,3746645184497923	4,0	0,5815997585075667	0,8790740936197181	0,6492015338890693	0	1	0
3,0	0,5036542681371543	6,0	0,8387654462026635	0,20116510915249664	0,6002748376321121	0	0	0
1,0	0,7275119384386196	4,0	0,4311139136594664	0,8742388458209471	0,6492824916134096	0	1	0
3,0	0,6728181039635523	5,0	0,9288512563983279	0,8018954526087689	0,7713725976970622	0	1	0
2,0	0,03816152096094105	1,0	0,321331130299383	0,6176296828443851	0,17346186288456733	0	1	0
6,0	0,49140327345581225	2,0	0,5010917540932551	0,28183931312635335	0,122915970700198	0	1	1
4,0	0,6560392800307216	6,0	0,4056308072471012	0,2287777045924657	0,546820637388193	0	0	1
5,0	0,9466717375785698	4,0	0,48196660133462166	0,9658151771040421	0,807885102567109	0	1	1
5,0	0,3996680085083031	6,0	0,14429406383061605	0,23907419166538346	0,24636575947991912	0	0	1
5,0	0,18243427073507845	1,0	0,052888194935297284	0,45570631010270735	0,7138280377071353	0	1	1
5,0	0,305447017131556	2,0	0,11940966858474278	0,6539934903876943	0,11256168534524258	0	1	1
3,0	0,7174182699241327	6,0	0,5760448906468045	0,45514402709781343	0,16545475315567826	0	0	0
4,0	0,4079638709187873	4,0	0,12300815377386576	0,15752061086139235	0,6958789934971951	0	0	1
6,0	0,023863690705357876	6,0	0,7754396202019672	0,13854674746177575	0,9251361206608829	0	0	0
4,0	0,7028986207665293	5,0	0,2908735579819032	0,6841483863081659	0,385962086924343	0	1	1
1,0	0,2962529731616921	1,0	0,660075505001401	0,4368347279461189	0,6293957413717879	0	0	0
1,0	0,8191023784615868	6,0	0,585127977644945	0,7106065621727952	0,29981912264160127	0	0	0
5,0	0,47573295529947646	6,0	0,5232577260026302	0,17937560778056105	0,011219404264281363	0	0	0
3,0	0,16985660310098716	1,0	0,36080248044405006	0,32480817157303954	0,2781910648977892	0	1	1
2,0	0,9959354681533928	1,0	0,9439001494330667	0,47886819217298315	0,5861456414043993	0	1	1
1,0	0,7625291949207701	3,0	0,6735200466749971	0,31470668917608646	0,8145147683307662	0	0	0
1,0	0,4023119685796288	5,0	0,7114826458324781	0,6456718993729442	0,19173554646376678	0	0	0
5,0	0,4948290597408088	3,0	0,45022429021445776	0,6395047779638211	0,3749688590090997	0	1	1
1,0	0,497854575968115	3,0	0,6981119621208662	0,6297219611900265	0,5873944512973036	0	0	0
3,0	0,8086091731147165	1,0	0,7845955222361661	0,19789408661610197	0,06763003321043282	0	1	1
2,0	0,7164480139645723	4,0	0,5562575010542479	0,3050521277064493	0,9321828354560046	0	0	0
5,0	0,9241379736870056	5,0	0,7497413655032161	0,5808853031005645	0,7429179150032202	0	1	1
1,0	0,4193258507263463	6,0	0,5167590606120191	0,4193041370056527	0,844423017529162	0	0	0
