numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,4358708721185567	1,0	0,42344827061772694	0,25897002491665266	0,371600334798587	0	1	1
4,0	0,9548263332637885	2,0	0,9040820521282453	0,22704472947035592	0,7726331059551115	0	1	1
6,0	0,02824662988855231	4,0	0,6809733027446612	0,6245453582964884	0,40175063479938633	0	1	0
4,0	0,9691625262602706	6,0	0,6510543487137366	0,19846928277405473	0,04747002863216676	0	0	0
5,0	0,27108352055704166	4,0	0,3248553107380795	0,13071664415890571	0,35861841983815246	0	0	1
1,0	0,8452220466273151	6,0	0,47354254932491635	0,3020927523580337	0,8506395983376263	0	0	0
4,0	0,4265627756595315	1,0	0,8291127344512362	0,019781431598800414	0,793907094842462	0	0	1
4,0	0,7524770165386394	1,0	0,9876774515893618	0,007435086421402337	0,5519125873853601	0	0	1
2,0	0,7202033528508766	4,0	0,7549303415707107	0,2879157180945139	0,994562608085494	0	0	0
3,0	0,07709265703968982	6,0	0,8107223786800394	0,10867015371340838	0,8476040237615127	0	0	0
1,0	0,3444293310607023	3,0	0,14584475793760754	0,9359469214701817	0,013860787301633426	0	1	0
6,0	0,15242488537738685	4,0	0,9109957524074543	0,883664002038823	0,11412657645840141	0	1	0
4,0	0,3932871425098249	2,0	0,3835932351826914	0,34033830645237206	0,33331320017732113	0	1	1
3,0	0,06433963652620933	1,0	0,8928912024777697	0,21403663837334008	0,5344413283530587	0	0	0
5,0	0,05337476357741844	6,0	0,40856311498015085	0,6620389659226293	0,34427292981200963	0	1	0
4,0	0,877189830025768	5,0	0,7145714728690387	0,3938919904783559	0,7171455442960321	0	0	0
5,0	0,006055763326956676	1,0	0,728456367108634	0,4921413527602675	0,8225437910781953	0	1	0
1,0	0,7118689387697499	2,0	0,4607434984350808	0,3001153696840886	0,9142093732573869	0	0	0
6,0	0,9303528503969962	4,0	0,16954891815653905	0,25430081987650677	0,00962656516792737	0	1	1
2,0	0,4599637932099112	5,0	0,586002465841488	0,22356209775304992	0,3695166185846829	0	0	0
2,0	0,9431549956306617	5,0	0,3063061193611002	0,3474005949400887	0,19656790592260454	0	0	1
6,0	0,23090469512656542	5,0	0,7901015609492886	0,7532824020780701	0,25286493122795706	0	1	0
4,0	0,9460912052971618	6,0	0,10551708234998292	0,06237228792550531	0,7259459339088719	0	0	1
6,0	0,178499250364756	3,0	0,795408173740851	0,24903538055447738	0,36946015806589894	0	0	0
6,0	0,047525142613872196	2,0	0,11089140919795037	0,11379625551720263	0,5196276405655158	0	1	1
2,0	0,4630947153791818	6,0	0,7434842896486037	0,5554983305672204	0,7265927216472235	0	0	0
5,0	0,77684904756513	2,0	0,6706585200067807	0,6824591238828803	0,9303389228076413	0	1	1
6,0	0,43663567327958397	4,0	0,5042993068382653	0,06765762543107212	0,7037172343425979	0	0	1
3,0	0,28958991544937074	6,0	0,1721010209624978	0,5954861156585944	0,566628558810979	0	0	0
2,0	0,9953057904863325	3,0	0,3959735673586321	0,15793639985655117	0,6991037473141685	0	0	1
6,0	0,06956644525870304	2,0	0,0991677977019415	0,6547560974929016	0,6880440590201266	0	1	1
3,0	0,7102788590359641	5,0	0,9598879728021124	0,6890422684575344	0,5272088511087831	0	1	0
5,0	0,2310650269754967	5,0	0,09606348608119875	0,39053817997508633	0,031656606878521565	0	1	1
4,0	0,8417697479448636	3,0	0,052800177054563746	0,46417265267890595	0,917724256818115	0	1	1
6,0	0,33218086170155203	3,0	0,6286721651249731	0,8585939094897832	0,4505361875970134	0	1	1
3,0	0,3986834524209656	3,0	0,6359316950407792	0,3986365059432574	0,4813024118103618	0	0	0
2,0	0,46995777559863405	2,0	0,2667314721954255	0,009325093513781968	0,28008118841475904	0	0	1
1,0	0,28187770493345954	2,0	0,4620557875344996	0,38143655936497056	0,5642247510648464	0	0	0
6,0	0,8612224503505894	3,0	0,5751988839238121	0,3610275154258433	0,33038212368344677	0	1	1
3,0	0,04332993327027368	5,0	0,6901752973679185	0,28442545807959285	0,15127631067792713	0	0	0
3,0	0,028785012818311917	1,0	0,4470097464407714	0,13989259191538617	0,8041219573339717	0	0	0
5,0	0,2552982929176517	6,0	0,870832139263581	0,46976784766048973	0,053836514902964594	0	0	0
3,0	0,251207058163614	2,0	0,5729127364379408	0,6568853348786833	0,5536106249144973	0	1	0
2,0	0,17458346816972659	2,0	0,9984888791447941	0,06501741784432247	0,5201914136744015	0	0	0
3,0	0,6676747219445567	4,0	0,4235731379504005	0,9544310510787816	0,9843682119003271	0	1	1
6,0	0,6293568963068376	6,0	0,1359386250511656	0,6079591930185234	0,7161073210263909	0	1	1
5,0	0,8630691083069716	3,0	0,04702761687685908	0,0030492304137617054	0,6485216540223299	0	0	1
1,0	0,9355519023946351	6,0	0,7463256654257525	0,1890666069643019	0,8646089442784028	0	0	0
3,0	0,9473343972922661	6,0	0,8290993268812864	0,9028981880853485	0,8519886688553747	0	1	0
4,0	0,6148092252320437	3,0	0,32458022959593613	0,4030137973191018	0,35108577070866853	0	1	1
4,0	0,9465068678336408	5,0	0,9568652413282841	0,7043250474448047	0,19713960053293933	0	1	0
2,0	0,9179948515632463	6,0	0,6053531884790946	0,5140840289989053	0,8507560258862903	0	0	0
