numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,629138080014738	6,0	0,20392190316447134	0,4526522783594249	0,9014043216792541	0	1	1
6,0	0,7546329582366761	1,0	0,07143137783579423	0,8714596141210356	0,1759234588697457	0	1	1
4,0	0,086865954641692	2,0	0,5812461160450567	0,05598145882588479	0,8992462578954339	0	0	0
6,0	0,1416234449759749	4,0	0,6077519922437172	0,9080087148727177	0,40780091801389173	0	1	0
2,0	0,7772078612713474	2,0	0,8825671475809299	0,8737592216436803	0,13067973391194743	0	1	0
6,0	0,6541219586594991	2,0	0,1749055516389436	0,5390320145770858	0,033313503045197645	0	1	1
2,0	0,5899547754101968	2,0	0,9244933856859479	0,47150623358396404	0,6033602015571657	0	0	0
2,0	0,6838775174227292	6,0	0,5796347263601348	0,9836893725268759	0,6946681557332293	0	1	0
1,0	0,4246607605287478	2,0	0,37962267123549565	0,3528932854688168	0,004579691456860324	0	0	0
6,0	0,11220853246057072	2,0	0,02559360546969147	0,4314374860416048	0,08850678001008194	0	1	1
3,0	0,5316057243739901	2,0	0,37457060213161397	0,7553957912440704	0,9035634304771545	0	1	1
4,0	0,2210934993051601	6,0	0,44697507420954086	0,7898439393240165	0,9014749557830016	0	1	0
4,0	0,8932775171668224	6,0	0,12446402007989099	0,6621076271573412	0,3457789357602017	0	1	1
3,0	0,582194612259183	6,0	0,014753476379342101	0,5678530737010881	0,16561385594589717	0	1	1
6,0	0,38659348467440446	6,0	0,7243060277200902	0,8986442654662795	0,9595528369113155	0	1	0
6,0	0,7503673319157841	1,0	0,8472984624844825	0,549277576539056	0,44628928342744245	0	1	1
2,0	0,6801172329905075	1,0	0,38867246273820866	0,5059260616322461	0,5748315436497295	0	1	1
4,0	0,6147384110155756	1,0	0,6296864364898898	0,05750247336027303	0,07959376558085773	0	1	1
6,0	0,7589365547380397	4,0	0,41159581608160745	0,8636639087543435	0,44714571577654205	0	1	1
3,0	0,1972317321625614	6,0	0,3035672281906159	0,37576708975518835	0,3620690181835181	0	0	0
1,0	0,2096980184907652	5,0	0,5100198505913002	0,7929844142906667	0,20778919681812202	0	0	0
2,0	0,003685690685256593	1,0	0,5340937321246699	0,3405175070086336	0,27751810699616264	0	0	0
1,0	0,44709495027265944	4,0	0,02735141991140555	0,830248096626345	0,23049003569473658	0	1	1
3,0	0,4321131487445887	5,0	0,6068517432138356	0,16433870959443486	0,4069050017630773	0	0	0
5,0	0,5445044570206381	3,0	0,8570158980593808	0,046300273947605386	0,7602323656644256	0	0	1
2,0	0,5348609632580744	5,0	0,8514739514206644	0,5596041366001236	0,968407026287456	0	0	0
4,0	0,3670717741331644	5,0	0,3306266358012223	0,7295652057133759	0,5442266560013935	0	1	0
6,0	0,20864321557450927	1,0	0,5763742536417104	0,7031219972323884	0,959176682820528	0	1	1
4,0	0,06994227951819787	4,0	0,013846974348726171	0,5629384421567558	0,7773241310375425	0	1	1
5,0	0,375205046288819	4,0	0,748289110297336	0,8777073966881358	0,42736584881211237	0	1	0
