numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,4088887678457891	3,0	0,8108618586456401	0,2036711571484886	0,9252698635475073	0	0	0
6,0	0,88514571420078	2,0	0,5761762103871506	0,3974805473715939	0,7737633108873493	0	1	1
4,0	0,19456690999337045	3,0	0,4582913982465171	0,5349794255531142	0,6542642875297213	0	1	0
6,0	0,6579797661546605	4,0	0,7519707063387349	0,270537570566886	0,6093259831532255	0	1	1
5,0	0,5091668323714982	4,0	0,029107560166372837	0,40903842825683767	0,7766547083044629	0	1	1
5,0	0,8074600450332219	1,0	0,6947382309068362	0,7920135912852952	0,9839529574480897	0	1	1
1,0	0,7358715313105745	4,0	0,7804865371694073	0,8561283835311354	0,5138580933051944	0	1	0
2,0	0,6751934140015495	6,0	0,8785623112610969	0,713505679793297	0,6898815114915124	0	0	0
2,0	0,9454118208303542	6,0	0,5038073639607066	0,2889219873244141	0,9188475442581768	0	0	0
5,0	0,8354854247602764	2,0	0,7935409067818665	0,47930248135691766	0,7537151260463841	0	1	1
5,0	0,8142534760391854	4,0	0,4073013558266081	0,7536994523565891	0,7827794413072766	0	1	1
2,0	0,10413167968837811	6,0	0,9597411371695617	0,9292779117513025	0,14964702703364874	0	1	0
5,0	0,514955646159982	2,0	0,18494697781748237	0,41279632547521317	0,37250584492719474	0	1	1
1,0	0,38275813740318065	5,0	0,6286443030245711	0,6161257987702601	0,30256514856341343	0	0	0
2,0	0,17090419134390544	3,0	0,3110248758374805	0,43207389575053645	0,8682928709312155	0	0	0
4,0	0,05003997180963371	4,0	0,06647278582394389	0,5865201102467984	0,7234671305692378	0	1	0
3,0	0,26319690618621494	5,0	0,36742452502777756	0,479595095432658	0,7412311824233241	0	0	0
6,0	0,9549524309510403	4,0	0,4678612445179098	0,13336472690019618	0,5809403171561764	0	0	1
5,0	0,2614090103568689	3,0	0,37281691456137234	0,3915602499638885	0,6799981947524346	0	1	1
3,0	0,46368232270302034	1,0	0,4995396134084258	0,6315006027818731	0,11969398590761404	0	1	1
6,0	0,30886324715023306	2,0	0,7402958363348159	0,08599125395568952	0,4374314315370469	0	0	1
6,0	0,953714185834686	4,0	0,7656561323537647	0,4208248058409253	0,5531342880302207	0	1	1
3,0	0,27641393135077463	3,0	0,20759281330991264	0,27689751851515376	0,3414358939230189	0	0	1
1,0	0,2562016996265297	6,0	0,7185821569476136	0,27856855689818905	0,7659496764299099	0	0	0
1,0	0,6650082749889747	6,0	0,849171878340243	0,9746542165184174	0,5588651085184289	0	1	0
3,0	0,8563861167280755	5,0	0,7098130227748785	0,03559078995723497	0,016624147542019352	0	0	0
5,0	0,3332951946252649	1,0	0,10856459729185175	0,9952756461834049	0,27029419703521484	0	1	1
1,0	0,8776423892573928	4,0	0,4483952389215524	0,08359702088563992	0,9061502324160089	0	0	0
1,0	0,5174944423472904	2,0	0,4194004026073964	0,08211304448817136	0,4207714445264692	0	0	0
1,0	0,7184894555273457	6,0	0,08932625688381479	0,0888517904727224	0,893813007446123	0	0	1
