numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6546914182379139	5,0	0,12309098419770514	0,5139509078169431	0,5944677123404981	0	1	1
1,0	0,42972332758518783	1,0	0,19907409984299151	0,12814445967908372	0,5066946537801298	0	0	1
2,0	0,32313772842206556	1,0	0,5269286727418764	0,838682373373728	0,3018813981836408	0	1	1
4,0	0,24275248290937557	4,0	0,07746882737014071	0,9472648732955588	0,6340972402427137	0	1	1
6,0	0,8572609482243868	5,0	0,13654905096001269	0,8483688853205505	0,22191836332055426	0	1	1
6,0	0,10818895172435983	1,0	0,6195078400733999	0,30559320355090414	0,1254679058428907	0	1	1
4,0	0,39851747496144785	4,0	0,19962021834971133	0,15040458273907154	0,18042035183694582	0	0	1
1,0	0,003865525156857341	1,0	0,3210421255895064	0,7763177618151037	0,21774646071907255	0	1	0
4,0	0,8988027983245146	1,0	0,6227070167232677	0,06924255403322566	0,26951915685397	0	1	1
3,0	0,4855292242389153	4,0	0,2583942383642064	0,26888545279989806	0,03606052353129052	0	0	1
2,0	0,8009386828166962	4,0	0,8447170518032895	0,5701521035755718	0,7761360735374183	0	0	0
3,0	0,9193950511167192	6,0	0,48248658673757805	0,35930045134037325	0,6513763757685725	0	0	0
4,0	0,5744376204880379	2,0	0,14722945578296298	0,3885790362695041	0,28130213909730195	0	1	1
4,0	0,9748295178532651	1,0	0,37233092487442065	0,8588175945445898	0,03630617873212749	0	1	1
1,0	0,837645580372052	6,0	0,8991540504662302	0,23355232380699587	0,8134851881959505	0	0	0
1,0	0,2645288192381434	2,0	0,9955520210652895	0,048051080902062004	0,5590235031670662	0	0	0
4,0	0,049969719184077	5,0	0,9687877086757142	0,6197528046704434	0,7674204182870771	0	0	0
6,0	0,0327981852901047	6,0	0,18081149737790025	0,20692806167457833	0,3653149932763925	0	0	0
5,0	0,22323008914533837	6,0	0,17977901737390478	0,02734833797589864	0,005549188001200411	0	0	1
3,0	0,18763734645611774	5,0	0,15985135395329564	0,79105189075385	0,9346114943913478	0	1	0
1,0	0,8028244652896891	4,0	0,43397772667602896	0,281853661835033	0,9374237876405956	0	0	0
2,0	0,9744454822636235	5,0	0,9973473584791124	0,6309406558429863	0,9861230242724449	0	0	0
4,0	0,5685084103751524	6,0	0,678043338015312	0,18218459595218084	0,7643169358547293	0	0	0
3,0	0,1046354500345843	4,0	0,878875745725968	0,6480039973773211	0,5746141536208925	0	0	0
2,0	0,1625373214729262	5,0	0,9291733831092072	0,8544761741250613	0,1781760971421925	0	1	0
3,0	0,9296216527980674	3,0	0,9217451873662065	0,9961170922262076	0,9378156309569358	0	1	1
2,0	0,0025653258999360773	4,0	0,7311015778386832	0,169033166374968	0,9320356360599128	0	0	0
6,0	0,029882047085799113	6,0	0,9831658324782511	0,1151104171015126	0,5184159326297562	0	0	0
