numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3015262491149465	2,0	0,017038692187708815	0,03945170717667623	0,8602233416808978	0	0	1
6,0	0,750006672063588	6,0	0,16131634429611252	0,3633498853301502	0,41395198357962804	0	1	1
4,0	0,7036126393625058	5,0	0,27500905241108664	0,18178017535376523	0,41198443934790274	0	0	1
5,0	0,866795986232799	5,0	0,02644670620492906	0,5977437891908455	0,8238779260625425	0	1	1
6,0	0,8728559601770159	4,0	0,594894277956025	0,37384922511495466	0,13458056887849457	0	1	1
1,0	0,8637736167765805	1,0	0,5824133645081532	0,9317890404777848	0,6432981158731613	0	1	1
2,0	0,554190821177938	1,0	0,5083642603698175	0,4515132283269262	0,8803459594487847	0	1	1
2,0	0,4909639468663466	1,0	0,4539675515612285	0,4521716651261324	0,8601042145225593	0	1	1
2,0	0,6611711902594755	3,0	0,5549468865158407	0,890340747362024	0,0036323315803592493	0	1	0
6,0	0,48757076780968645	5,0	0,7806652670161789	0,42902493591237945	0,1841721071075858	0	0	0
1,0	0,058444982614635044	3,0	0,4719547568677299	0,35657190527014426	0,8040106590680558	0	0	0
2,0	0,5606475486579217	1,0	0,7012186052284983	0,0502446005903564	0,05057232660127875	0	0	1
4,0	0,5574065415841574	6,0	0,8695772947335599	0,3674270735882028	0,9847604439483825	0	0	0
1,0	0,5333238927544405	5,0	0,4056699370963409	0,88486185502	0,11028604817866217	0	1	0
2,0	0,9457463701099224	1,0	0,6415742386901956	0,8144238869094047	0,9480498640872633	0	1	1
1,0	0,04497922845828939	3,0	0,7196362778246157	0,0019152958503235729	0,8408235075131554	0	0	0
3,0	0,22459524080980453	3,0	0,6593395943413846	0,05370811372335349	0,5344839282421104	0	0	0
1,0	0,7574676331184592	1,0	0,5708590335405698	0,3836342471566293	0,45617489429368874	0	1	1
6,0	0,04620516722175794	1,0	0,40087289109857116	0,5954046148086909	0,1717336577140115	0	1	0
2,0	0,015495275934481634	2,0	0,6976765199589486	0,5887959903070055	0,38490997204901567	0	0	0
2,0	0,5400156085400083	2,0	0,9817241965534784	0,6511734522129236	0,01722734718677177	0	1	0
2,0	0,2100351771103004	6,0	0,02731779349244068	0,643732598463788	0,07992106554184042	0	0	1
2,0	0,15090880071310042	3,0	0,38910566684847014	0,8661231624931749	0,2549675375441741	0	1	0
1,0	0,631408209986142	5,0	0,04562801091569568	0,7116611104012679	0,9761823835967629	0	1	1
6,0	0,31567844818250057	6,0	0,4997022778085287	0,6457762137521575	0,8286645121727051	0	1	0
1,0	0,0300652485078422	3,0	0,5374341000148751	0,5970693506349192	0,22989940057336644	0	0	0
3,0	0,315072275182533	5,0	0,36633225135614844	0,3431748826495217	0,49489686325429794	0	0	0
1,0	0,525271075026044	6,0	0,996803967725192	0,17038208967862245	0,33392072338048373	0	0	0
4,0	0,8781411847018334	3,0	0,38024314366341483	0,0888403361428236	0,2802271411763603	0	0	1
4,0	0,6098827958187573	4,0	0,2849870757325236	0,8122656414532132	0,6274180769334264	0	1	1
4,0	0,3733019662466056	5,0	0,5216900900997778	0,2726518879462414	0,3035179865252041	0	0	0
4,0	0,6961106886179529	4,0	0,7138344143763213	0,8756701945039291	0,1169793414026925	0	1	0
4,0	0,3791083222694055	3,0	0,2530195491007108	0,1277619390160908	0,38255675835525094	0	0	1
4,0	0,03486843824941266	3,0	0,47906936350395146	0,11469703378254603	0,6935274219294836	0	0	0
2,0	0,4385671707616783	1,0	0,6135199298227197	0,6969667740352464	0,6496611619156807	0	1	1
3,0	0,5893553509320295	3,0	0,9808633080073081	0,6153806054398402	0,7865832960931259	0	1	0
3,0	0,5196047712245058	5,0	0,43514581851936884	0,37704161410004944	0,5084249046824489	0	0	0
1,0	0,024406509000289178	3,0	0,7967392432333045	0,5183025091682048	0,14688030296569277	0	0	0
1,0	0,20203764557663717	4,0	0,3354202088315468	0,10059112859426533	0,535447805081004	0	0	0
4,0	0,21046042364923245	2,0	0,6642487065269443	0,8756243132714574	0,8539621602889026	0	1	0
4,0	0,6887435170211572	6,0	0,6939833042797062	0,7146697244393208	0,5996749277272977	0	1	0
2,0	0,7203222612647744	6,0	0,40570655485246254	0,820833515961323	0,25075900830572484	0	1	0
1,0	0,056585511373656194	3,0	0,6227606132696447	0,12315209592833676	0,14631851201325896	0	0	0
6,0	0,1585175404815915	2,0	0,10297077125782506	0,07898378988116772	0,8060801418607334	0	1	1
3,0	0,25697700456054373	6,0	0,5623020911778224	0,259081730406889	0,25418640571309503	0	0	0
4,0	0,6529430987400205	4,0	0,4164544948197535	0,6169628628220334	0,249450472536217	0	1	1
4,0	0,808262089314695	4,0	0,5751347763584754	0,08619007543446	0,2684752724886368	0	0	1
3,0	0,5093898901235042	1,0	0,3497604080449399	0,9151982421958055	0,8728435464347694	0	1	1
4,0	0,30743036160315995	4,0	0,03608439005674857	0,3575455733105487	0,6522755505648745	0	1	1
6,0	0,4464590326153356	6,0	0,5074277894138837	0,8798588374497609	0,6854275982382891	0	1	0
4,0	0,26381259055358386	6,0	0,17581057162166613	0,7132307981926692	0,5519148102417196	0	1	1
5,0	0,5778238932391665	4,0	0,018839905581108818	0,7712896553459769	0,140301854541116	0	1	1
1,0	0,061239474199642596	2,0	0,44950788826631016	0,909830437673309	0,5895859986048219	0	1	0
4,0	0,4280128202342294	2,0	0,12336503852320935	0,9370944682546195	0,17592617799917665	0	1	1
6,0	0,21280801532435523	3,0	0,3007757832865484	0,6521236063285272	0,04293523919756537	0	1	1
2,0	0,10331140545862638	3,0	0,11390804577758251	0,4940499612958864	0,9276063775210803	0	0	0
1,0	0,8402383753308768	5,0	0,993807912965992	0,09568401548764816	0,9273168180113505	0	0	0
3,0	0,31859383678402764	4,0	0,8466741881392068	0,7149100837629546	0,25106063135361256	0	1	0
6,0	0,8040958692453178	3,0	0,15641919149011085	0,7168026444619553	0,591499623095511	0	1	1
4,0	0,14180183139296454	2,0	0,7586662023533507	0,7782044773158557	0,628368453989917	0	1	0
1,0	0,9265985830695962	6,0	0,2583739097608325	0,4964424417496138	0,42540886162786784	0	0	0
5,0	0,334727575858616	5,0	0,08991568485173096	0,7409347410618388	0,7505796191703535	0	1	1
5,0	0,24122321079443487	3,0	0,8772116761851522	0,42442370296441145	0,4710629113680499	0	0	0
4,0	0,4647195141594108	2,0	0,4681127566371154	0,6737660892850931	0,7887128025262382	0	1	1
2,0	0,12256924410431869	1,0	0,6671957218654326	0,948433555755311	0,03733385862989813	0	1	0
5,0	0,556703940943071	1,0	0,9799341107059097	0,9418044791279268	0,028911023788665613	0	1	1
3,0	0,2906618426467632	6,0	0,2616136225924949	0,20515242844139847	0,6065551485136766	0	0	0
3,0	0,7462359603101497	6,0	0,09832101458790932	0,9146959223293354	0,41007227577812055	0	1	1
4,0	0,5437697032722003	1,0	0,35051220164941965	0,734004823182876	0,9424830128042021	0	1	1
4,0	0,9069067486614477	3,0	0,23789092479373486	0,5930763614316261	0,6728612283100771	0	1	1
1,0	0,9655447294613198	1,0	0,28200337351119076	0,28319495073053624	0,8091311405992466	0	1	1
2,0	0,7560968231946286	5,0	0,5328006682861144	0,6525838701095443	0,25819643419423044	0	0	0
4,0	0,18938993992778663	4,0	0,11123399826844749	0,3877975639472656	0,9589194734672574	0	1	1
1,0	0,026559481785747185	2,0	0,9761171100300992	0,18148207503608393	0,14600589385340834	0	0	0
5,0	0,046147594492816246	1,0	0,17809440253308195	0,37111513360733894	0,36591798900759265	0	1	1
6,0	0,47825172700520513	6,0	0,8351571884402904	0,0344897989055164	0,8797861534277492	0	0	0
3,0	0,32795974790564597	5,0	0,21032336311127586	0,9563242060447107	0,07535404907190935	0	1	0
2,0	0,6266768042925455	5,0	0,5861400827232238	0,9804922280175278	0,1269028788747989	0	1	0
3,0	0,555568184725201	3,0	0,8220578280048574	0,32146477696959475	0,8295357785995755	0	0	0
2,0	0,6765310921565563	3,0	0,5766295167102001	0,7988125335050859	0,35678258399378526	0	1	0
4,0	0,14028703130548847	3,0	0,10302984805846005	0,6272458449769833	0,11838896577516156	0	1	1
2,0	0,5898605465675031	2,0	0,19162255146724028	0,1317174830968766	0,45887114716791555	0	0	1
4,0	0,5557819164602684	4,0	0,3494269821028919	0,33395933102495123	0,09651627384470707	0	1	1
3,0	0,39716748559243453	1,0	0,372043616219198	0,24413728724279515	0,7418906680858984	0	1	1
5,0	0,48666206084435026	4,0	0,2338674886753762	0,8011314418715622	0,1586671782333552	0	1	1
1,0	0,4048954396482086	2,0	0,9561599234075334	0,281498083649542	0,4652160727971556	0	0	0
4,0	0,38192489257592255	4,0	0,9350797518302735	0,3252838697057546	0,40699726747152565	0	0	0
2,0	0,40691859134466635	5,0	0,024834987202475012	0,6462711899327488	0,07433610492365961	0	1	1
3,0	0,8584449862075028	5,0	0,44698768609472617	0,9838528097096153	0,5765868956541346	0	1	1
6,0	0,48821388050833203	5,0	0,8549546430873537	0,23088353984520282	0,2511982643312931	0	0	0
6,0	0,2724667430412694	3,0	0,7389212845235298	0,51488294593059	0,8082112397212818	0	1	0
3,0	0,8550170013223923	1,0	0,13481077512254702	0,7165043110607119	0,005258890850794895	0	1	1
3,0	0,6692537512007063	1,0	0,47088604203005735	0,007960702548019283	0,6033851581313183	0	0	1
3,0	0,7176298731126916	1,0	0,9802355851601917	0,8734950810193793	0,3563868177563356	0	1	1
3,0	0,1110795700765701	3,0	0,37645521139392113	0,5119098037913418	0,05652459474784166	0	0	0
3,0	0,40998855353890307	1,0	0,621884753875167	0,42472657409920633	0,6506529321948175	0	1	1
6,0	0,48306193117474405	6,0	0,33356275926320766	0,2805419519256521	0,9300416289052632	0	0	1
6,0	0,1952337861002189	1,0	0,6037141896367749	0,023500417237036886	0,5617688638261523	0	1	1
6,0	0,9534147841332575	1,0	0,9071248955542047	0,07362614701908632	0,7029211995161427	0	1	1
5,0	0,5465208119911951	5,0	0,4537017159369898	0,16958775506242108	0,7889823066941514	0	0	1
